OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 15, 2019
3:14:29 PM
Re run 50 90 20
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
60.030608,69.834781,119.157597,131.676620,70.962730,63.098603,59.354773,12.945875,114.219888,1.634705,69.962975,60.752903,130.537606,116.278671,128.531296,114.956386,72.932586,114.248877,0.001829,0.012550,32.000000,-237.061382,115.157298,0.375349,12.202573,0.587650,299172.684195,0.918204,19.927935,14.482196,1.985333,68.777949,68.734611,81.921282,41.787284,38.233320,60.204302,89.266324,26.524041,8.071204
60.033695,69.836399,119.171614,131.675228,70.865590,63.098427,59.384479,12.945278,114.217846,1.399488,69.955213,60.757501,130.537467,116.276227,128.531308,114.952965,72.930973,114.244964,0.001827,0.012528,32.000000,-237.062080,115.188941,0.291821,12.200630,0.589134,299212.675969,0.915884,19.925908,14.482657,1.985883,68.783465,68.735087,81.918781,41.787284,38.197710,60.204302,89.283296,26.524041,8.071833
60.027341,69.832909,119.169247,131.673149,70.670069,63.098217,59.344717,12.945625,114.214230,1.290718,69.962465,60.752905,130.538376,116.270767,128.532729,114.953752,72.930104,114.242009,0.001850,0.012591,32.000000,-237.061784,115.183442,0.260665,12.218797,0.589384,299215.758177,0.916368,19.927261,14.480450,1.984947,68.788019,68.735979,81.916607,41.787284,38.246231,60.204302,89.309438,26.524041,8.070594
60.022945,69.835640,119.090080,131.671506,70.332017,63.090249,59.362173,12.946123,114.211790,1.291024,69.985550,60.751136,130.537286,116.260470,128.532922,114.947200,72.928460,114.234826,0.001863,0.012624,32.000000,-237.061184,115.171720,0.260667,12.231175,0.589528,299217.148150,0.915859,19.926108,14.479907,1.985079,68.793028,68.736864,81.913988,41.787284,38.179806,60.204302,89.338701,26.524041,8.070561
60.020240,69.850056,119.090666,131.671857,70.072119,63.081799,59.378353,12.946033,114.197883,1.316307,70.009286,60.749480,130.535796,116.251571,128.533073,114.933915,72.927758,114.225796,0.001861,0.012664,32.000000,-237.061123,115.140564,0.275100,12.224760,0.588725,299216.154779,0.916569,19.928320,14.479145,1.985249,68.797627,68.737782,81.911872,41.787284,38.197617,60.204302,89.368014,26.524041,8.073828
60.025010,69.864118,119.053546,131.672453,69.952409,63.064740,59.313081,12.946438,114.187556,1.620822,70.025215,60.757956,130.535304,116.244360,128.532847,114.924162,72.926941,114.218615,0.001860,0.012648,32.000000,-237.060607,115.115186,0.372327,12.209540,0.587560,299183.884130,0.916265,19.934998,14.476829,1.984076,68.799328,68.738570,81.909819,41.787284,38.171861,60.204302,89.384969,26.524041,8.077572
60.032093,69.877376,119.045839,131.672586,70.076730,63.067643,59.369957,12.945888,114.179620,1.636743,70.023091,60.767459,130.535122,116.237207,128.533644,114.918591,72.925818,114.212368,0.001884,0.012659,32.000000,-237.061016,115.110094,0.375856,12.186986,0.587860,299157.656569,0.915975,19.951841,14.472552,1.984175,68.802873,68.740092,81.907860,41.787284,38.177261,60.204302,89.402216,26.524041,8.081574
60.041731,69.878493,118.973379,131.671145,70.370441,63.088088,59.362365,12.946845,114.176931,1.636154,70.005320,60.776853,130.535464,116.235466,128.535624,114.913705,72.925633,114.209402,0.001889,0.012684,32.000000,-237.060131,115.107448,0.375693,12.167958,0.588109,299087.948144,0.916688,19.961622,14.469409,1.983399,68.807177,68.741361,81.906722,41.787284,38.142056,60.204302,89.411322,26.524041,8.082265
60.034781,69.868216,119.019418,131.667554,70.463214,63.112401,59.298523,12.947280,114.175987,1.617766,70.010992,60.771155,130.533455,116.233781,128.536706,114.907368,72.924303,114.200634,0.001860,0.012632,32.000000,-237.059568,115.124729,0.364417,12.154425,0.589083,299111.965597,0.915765,19.968522,14.467087,1.983037,68.812419,68.742802,81.904126,41.787284,38.122018,60.204302,89.437464,26.524041,8.079443
