OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 15, 2020
3:15:01 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
bar,C,bar,C,kg/s,kg/s,Hz,bar,bar,kg/s,C,bar,C,bar,C,bar,C,C,kg/s,kg/s,C,bar,bar,kg/s,kW,,kW,,C,C,,g,g,C,C,C,C,C,C,C,C,C,C,C,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
0.993090,39.980626,0.991711,40.103193,-0.000342,0.000222,0.000000,0.988175,5.601920,0.009645,20.911584,5.642768,20.998262,0.869414,21.067392,5.639315,20.763386,5.648234,-0.000004,0.000234,40.215685,-16.249082,5.683140,-0.001452,-40.001416,-0.000001,NaN,Inf,66.416441,-1.162844,1.007674,0.283635,0.243762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.645452,20.806322,21.083579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994725,39.980626,0.995402,40.103193,-0.000331,0.000222,0.000000,0.987830,5.601046,0.009584,20.906484,5.646948,20.997993,0.870251,21.081650,5.643320,20.755943,5.645526,-0.000004,0.000234,40.225597,-16.249369,5.681457,-0.001449,-40.000341,0.000000,NaN,Inf,66.458782,-1.152656,0.997612,0.282777,0.243878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.651630,20.809743,21.084439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694277,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.996016,39.982164,0.994016,40.101192,-0.000328,0.000222,0.000000,0.988224,5.600042,0.009507,20.908747,5.643635,21.002148,0.873703,21.080273,5.636465,20.763988,5.647169,-0.000004,0.000234,40.211388,-16.248727,5.690625,-0.001450,-40.001180,-0.000000,NaN,Inf,66.457044,-1.162658,1.000680,0.283710,0.243343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.656701,20.815054,21.079800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994795,39.980934,1.000283,40.102115,-0.000343,0.000222,0.000000,0.987939,5.605707,0.009507,20.906600,5.646799,20.994855,0.865792,21.071133,5.640641,20.758366,5.643338,-0.000004,0.000234,40.205100,-16.249035,5.685075,-0.001449,-40.000603,-0.000000,NaN,Inf,66.457044,-1.162658,1.000680,0.284253,0.243794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.644121,20.808218,21.090088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694497,-14.999194,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.993230,39.979857,1.000235,40.103039,-0.000353,0.000222,0.000000,0.988145,5.597112,0.009406,20.907392,5.643522,21.002241,0.868473,21.072986,5.641645,20.759395,5.645109,-0.000004,0.000234,40.212072,-16.249055,5.686306,-0.001448,-40.001259,-0.000001,NaN,Inf,66.455824,-1.177580,1.005516,0.283654,0.242962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.644360,20.818607,21.076131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694644,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994622,39.979857,0.954428,40.103039,-0.000348,0.000222,0.000000,0.988529,5.599074,0.009250,20.916863,5.642136,20.997612,0.869026,21.072968,5.642692,20.760400,5.642578,-0.000004,0.000234,40.213923,-16.248400,5.683360,-0.001447,-40.000997,-0.000001,NaN,Inf,66.489037,-1.168491,1.007053,0.283254,0.243257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.643882,20.807748,21.082207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695011,-14.999154,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.996172,39.981241,1.000314,40.103347,-0.000335,0.000223,0.000000,0.988411,5.601469,0.009102,20.909232,5.646151,20.997912,0.869864,21.063352,5.641450,20.754559,5.642460,-0.000004,0.000234,40.219614,-16.248518,5.682150,-0.001448,-40.001154,0.000006,NaN,Inf,66.458548,-1.183958,0.959589,0.282851,0.243290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.631516,20.801358,21.083977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994147,39.979703,0.991684,40.102577,-0.000324,0.000223,0.000000,0.988529,5.600787,0.008951,20.918450,5.644690,21.000044,0.861468,21.083701,5.640299,20.760845,5.645020,-0.000004,0.000234,40.207260,-16.248321,5.682595,-0.001449,-40.001154,-0.000001,NaN,Inf,66.426017,-1.178792,1.004159,0.284136,0.243618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.628119,20.811333,21.088877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693911,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994331,39.980011,1.000016,40.102577,-0.000340,0.000223,0.000000,0.988460,5.601676,0.008865,20.910082,5.644386,20.999882,0.869171,21.059327,5.640601,20.763488,5.646437,-0.000004,0.000234,40.133563,-16.248514,5.690884,-0.001452,-40.000656,0.000000,NaN,Inf,66.468788,-1.170449,0.997523,0.283664,0.244082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.618516,20.807250,21.079992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693837,-14.999253,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.994480,39.980011,0.993542,40.102577,-0.000353,0.000223,0.000000,0.988175,5.603813,0.008758,20.920820,5.638523,21.004939,0.864994,21.077990,5.641181,20.764615,5.648965,-0.000004,0.000234,40.146615,-16.248912,5.685008,-0.001450,-40.001101,-0.000001,NaN,Inf,66.465060,-1.164999,1.005717,0.282647,0.243215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.627942,20.818307,21.091723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695891,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
0.995258,39.977858,0.991098,40.101654,-0.000339,0.000224,0.000000,0.988155,5.604334,0.008687,20.916067,5.644238,20.994552,0.869788,21.066218,5.638206,20.751063,5.646413,-0.000004,0.000235,40.175036,-16.249135,5.686597,-0.001452,-40.000787,0.000000,NaN,Inf,66.461806,-1.151688,0.999057,0.283074,0.243086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.643819,20.818757,21.089013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695451,-14.999597,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
