OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 16, 2019
3:54:46 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
60.105168,69.772034,119.246601,131.834832,55.799456,63.297397,59.304291,12.922058,114.945552,1.614913,69.873999,60.870988,130.707457,116.711629,128.718625,115.433332,60.259091,114.758211,0.001972,0.013477,32.000000,-237.085242,115.610233,0.377687,12.267392,0.588427,315794.894501,0.918258,19.792489,27.443363,1.986405,68.106452,56.209866,82.743294,42.960070,35.972728,60.455696,77.511926,15.200000,21.523883
60.101650,69.769573,119.261501,131.835105,55.815723,63.277758,59.375686,12.921776,114.937180,1.616795,69.868866,60.868429,130.707113,116.702041,128.719504,115.424202,60.259115,114.747225,0.001955,0.013470,32.000000,-237.085533,115.606073,0.379484,12.269889,0.588116,315736.748990,0.917563,19.796518,27.439151,1.985360,68.101736,56.210538,82.739595,42.960070,35.966863,60.455696,77.524373,15.200000,21.523060
60.096419,69.764586,119.217841,131.834671,55.831929,63.269890,59.195223,12.921443,114.926431,1.617264,69.862025,60.861141,130.706515,116.689118,128.719243,115.415452,60.259396,114.735034,0.001954,0.013494,32.000000,-237.086014,115.605385,0.377719,12.278724,0.587477,315658.795870,0.918608,19.797631,27.434293,1.983966,68.096203,56.210339,82.732454,42.960070,35.946106,60.455696,77.541954,15.200000,21.521646
60.089175,69.760309,119.216887,131.834153,55.817947,63.249495,59.222946,12.919379,114.911681,1.616720,69.858636,60.850099,130.706507,116.674040,128.719176,115.402656,60.259210,114.723873,0.001953,0.013481,32.000000,-237.088063,115.592973,0.377415,12.279770,0.587336,315559.805091,0.917273,19.798326,27.428232,1.984330,68.091966,56.210429,82.726273,42.960070,35.952043,60.455696,77.559420,15.200000,21.520404
60.082312,69.756406,119.220782,131.833674,55.862251,63.224725,59.369934,12.919863,114.899656,1.616989,69.860175,60.843803,130.704504,116.661285,128.718598,115.391321,60.258892,114.716146,0.001991,0.013499,32.000000,-237.087661,115.576509,0.377115,12.278467,0.586605,315517.425335,0.920032,19.798028,27.421252,1.983776,68.086728,56.210798,82.716529,42.960070,35.955126,60.455696,77.582026,15.200000,21.519068
60.077440,69.756803,119.216255,131.833819,55.837770,63.200118,59.317967,12.920483,114.890071,1.617126,69.862521,60.841427,130.703057,116.646261,128.718049,115.377671,60.258684,114.703442,0.001974,0.013451,32.000000,-237.086919,115.563227,0.377298,12.279513,0.586462,315414.221110,0.919417,19.800247,27.415303,1.983999,68.080530,56.211010,82.704168,42.960070,35.962797,60.455696,77.604187,15.200000,21.518564
60.075646,69.757160,119.235077,131.833755,55.895865,63.184208,59.187604,12.920683,114.888172,1.402117,69.858220,60.841455,130.702854,116.638673,128.716769,115.364797,60.258778,114.697566,0.001957,0.013491,32.000000,-237.086746,115.593927,0.303241,12.280511,0.586420,315289.864760,0.916889,19.802501,27.411373,1.984291,68.075536,56.212097,82.692539,42.960070,35.974152,60.455696,77.617723,15.200000,21.518336
60.072396,69.754141,119.187007,131.833017,55.874741,63.184182,59.349534,12.920746,114.879983,1.261638,69.846913,60.836695,130.702561,116.627439,128.717226,115.350801,60.259267,114.690740,0.001958,0.013517,32.000000,-237.086622,115.576752,0.262361,12.284751,0.586195,315168.893824,0.917419,19.807266,27.404598,1.984376,68.071028,56.214117,82.679307,42.960070,35.952660,60.455696,77.639384,15.200000,21.517513
60.072096,69.747219,119.217165,131.831776,55.954983,63.184019,59.240621,12.920854,114.868594,1.262063,69.838375,60.827875,130.701175,116.621537,128.717526,115.342370,60.258622,114.682560,0.001958,0.013524,32.000000,-237.086446,115.545694,0.263984,12.287234,0.586155,315090.373068,0.919240,19.809233,27.401274,1.984749,68.067739,56.215021,82.669607,42.960070,35.956653,60.455696,77.652730,15.200000,21.515776
60.068613,69.738836,119.171504,131.829878,55.916407,63.159827,59.339626,12.922884,114.856251,1.739010,69.831122,60.822604,130.699775,116.611844,128.718268,115.333441,60.258059,114.676058,0.001961,0.013502,32.000000,-237.084495,115.492387,0.424984,12.284733,0.585658,315088.185349,0.916779,19.809127,27.397033,1.984056,68.065731,56.216230,82.658555,42.960070,35.938355,60.455696,77.673660,15.200000,21.513455
60.065997,69.733962,119.147280,131.828054,55.856360,63.158772,59.336207,12.922901,114.846733,1.788211,69.825930,60.814241,130.698195,116.599682,128.718510,115.323158,60.257993,114.669869,0.001943,0.013449,32.000000,-237.084519,115.480834,0.436717,12.285220,0.585744,315082.114056,0.918450,19.802476,27.393180,1.984568,68.063260,56.217322,82.649666,42.960070,35.926670,60.455696,77.690425,15.200000,21.511961
