OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 18, 2019
12:18:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
60.199854,70.022325,119.108462,131.447195,47.336160,63.420931,59.317789,12.814297,114.674144,1.864112,70.192782,60.894963,130.285626,116.523296,128.344132,115.198523,57.872770,114.492626,0.001870,0.012506,32.000000,-237.193312,115.496213,0.569612,12.269836,0.585830,319398.037189,0.918755,19.951217,29.676941,1.977454,67.602146,53.414932,82.459543,64.602529,37.963365,70.603617,74.851290,20.200000,8.156696
60.192318,70.031827,119.117471,131.451215,47.223406,63.420868,59.335998,12.813704,114.677751,1.537525,70.211464,60.886249,130.288627,116.525016,128.345640,115.196421,57.872295,114.491122,0.001834,0.012499,32.000000,-237.193934,115.498590,0.454899,12.267710,0.586014,319402.341049,0.918478,19.958658,29.676023,1.977942,67.601681,53.411189,82.456632,64.602529,37.973004,70.603617,74.852983,20.200000,8.171104
60.192303,70.041933,119.098984,131.455373,47.151122,63.420663,59.368072,12.813930,114.678372,1.452566,70.219186,60.882113,130.291528,116.524917,128.346943,115.198345,57.872074,114.490383,0.001824,0.012505,32.000000,-237.193567,115.498120,0.437877,12.283890,0.586435,319404.738417,0.919202,19.963080,29.674548,1.978551,67.602373,53.406657,82.453204,64.602529,37.959453,70.603617,74.852209,20.200000,8.189282
60.193207,70.048836,119.107610,131.460544,47.123278,63.420551,59.309497,12.813860,114.679249,1.452741,70.218575,60.882012,130.296190,116.528622,128.349374,115.199888,57.872279,114.490217,0.001823,0.012469,32.000000,-237.193609,115.499413,0.437893,12.270973,0.586724,319415.024079,0.919071,19.979330,29.674195,1.978948,67.603413,53.400570,82.449460,64.602529,37.961596,70.603617,74.846722,20.200000,8.205957
60.191858,70.048996,119.113449,131.463595,47.281527,63.420233,59.214456,12.813580,114.672302,1.600726,70.213541,60.883720,130.300340,116.529260,128.351517,115.198132,57.872978,114.492405,0.001823,0.012450,32.000000,-237.193940,115.471688,0.489219,12.277014,0.585836,319422.974763,0.918597,19.989451,29.674009,1.978641,67.604361,53.395500,82.446923,64.602529,37.968481,70.603617,74.845756,20.200000,8.211146
60.195258,70.046568,119.185361,131.466178,47.420173,63.420071,59.379525,12.813430,114.673836,1.878513,70.214812,60.884915,130.304245,116.528494,128.354526,115.196108,57.873405,114.495781,0.001787,0.012421,32.000000,-237.194047,115.475852,0.570838,12.288470,0.586518,319427.500445,0.919504,19.995544,29.673712,1.978755,67.605515,53.391044,82.444934,64.602529,38.006015,70.603617,74.837781,20.200000,8.212490
60.197966,70.047862,119.186212,131.467765,47.603469,63.420149,59.359896,12.813750,114.679621,1.878294,70.213302,60.888283,130.306135,116.533292,128.355029,115.200826,57.873201,114.498149,0.001782,0.012457,32.000000,-237.193731,115.485434,0.570596,12.280324,0.586282,319425.493351,0.920999,19.996911,29.674217,1.978896,67.604910,53.386874,82.444111,64.602529,38.001083,70.603617,74.831448,20.200000,8.217169
60.196986,70.047779,119.179479,131.469309,47.635646,63.420357,59.377451,12.813754,114.686713,1.431517,70.209018,60.884624,130.307805,116.534957,128.356870,115.205290,57.872974,114.498368,0.001780,0.012461,32.000000,-237.193890,115.540093,0.422022,12.296584,0.586202,319421.200626,0.918372,19.991438,29.675650,1.979979,67.603451,53.382038,82.444185,64.602529,38.010415,70.603617,74.826147,20.200000,8.222735
60.193269,70.046601,119.180029,131.470943,47.546245,63.420527,59.304027,12.812743,114.688561,1.244029,70.205457,60.881652,130.309430,116.533520,128.359307,115.202543,57.872792,114.496168,0.001789,0.012454,32.000000,-237.194987,115.549418,0.371600,12.288547,0.586563,319422.383207,0.918634,19.990307,29.677157,1.979904,67.601967,53.378075,82.444800,64.602529,38.009280,70.603617,74.827317,20.200000,8.224760
