OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, January 19, 2021
3:12:55 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,Tecon,Pecon,Poil2,Moil2,Power,P_reactive,Shaft Power,Torque,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Encoder Speed,VFD Power,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,kVAR,kW,in-lb,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,RPM,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
39.574181,61.611191,132.633596,130.162772,85.773097,90.407138,49.760498,14.484957,132.169580,8.094408,61.497798,40.233694,126.602556,132.271541,124.393753,132.849877,102.157900,130.669176,-0.062200,0.032489,32.025740,-235.565965,123.134904,7.718640,23.746594,8.719892,13.502803,764.485420,16.282618,342778.161859,0.917341,17.983466,12.652704,3.340423,0.075734,0.053824,96.988083,75.652311,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.263244,61.571575,96.999747,100.000000,4.367089,18.987342,60.253165,49.773476,10.000000,29.037975,34.302586,0.200457,24.348936,80.912869,49.714169,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.785342,61.595754,132.801838,130.218485,85.775995,90.411700,49.792571,14.485385,132.281145,8.080737,61.516596,40.070710,126.660517,132.324316,124.456560,132.833844,102.179551,130.812767,-0.062045,0.032482,32.025740,-235.567007,123.257048,7.705132,23.696361,8.688790,41.250702,2333.978114,16.259558,342742.685876,0.913153,17.785918,12.764257,3.336198,0.075601,0.053511,97.081853,75.655673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.259463,61.578237,97.021126,100.000000,4.367089,18.987342,60.253165,49.767744,10.000000,29.037975,34.326362,0.202689,24.295764,80.517097,49.711878,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.730222,61.597959,132.757632,130.298991,85.779959,90.417831,49.736085,14.477108,132.458533,8.065925,61.521941,40.138616,126.740188,132.514795,124.495860,133.036787,102.327793,130.848565,-0.062118,0.032485,32.025740,-235.572997,123.504931,7.690783,23.740374,8.695966,11.918523,675.119805,16.331513,342780.739677,0.918460,18.008464,12.757212,3.351518,0.075739,0.054034,97.145729,75.677454,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.257670,61.618339,97.087420,100.000000,4.367089,18.987342,60.253165,49.530290,10.000000,29.037975,34.349493,0.204289,24.218522,81.471498,49.712084,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.875618,61.597959,132.808606,130.298991,85.774138,90.424754,49.776559,14.466976,132.582256,8.052476,61.504021,40.173155,126.775648,132.547686,124.554058,133.027959,102.416503,130.884630,-0.062202,0.032497,32.025740,-235.584762,123.594978,7.677781,23.750723,8.760857,15.263249,863.877421,16.265410,342616.187709,0.912589,17.718493,12.811233,3.337959,0.076862,0.054375,97.201200,75.689798,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.271834,61.656102,97.150534,100.000000,4.367089,18.987342,60.253165,49.446382,10.000000,29.037975,34.373123,0.205528,24.071971,80.248247,49.714641,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.885614,61.591068,133.284918,130.383398,85.753917,90.431637,49.744433,14.479677,132.624049,8.038849,61.527222,40.230688,126.854674,132.640053,124.666089,133.176747,102.530297,131.183981,-0.062428,0.032477,32.025740,-235.569774,123.572763,7.664312,23.756132,8.749029,19.576642,1108.724675,16.283867,342429.272622,0.915070,17.792254,12.681846,3.341477,0.076752,0.055094,97.219590,75.699581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.244444,61.680430,97.204713,100.000000,4.367089,18.987342,60.253165,49.242070,10.000000,29.037975,34.396483,0.202355,24.187816,79.709848,49.719195,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.783214,61.584452,133.089746,130.447748,85.720037,90.436931,49.795996,14.480675,132.719188,8.027977,61.513595,40.194002,126.885727,132.815270,124.681227,133.296557,102.528404,131.170941,-0.062559,0.032498,32.025740,-235.568449,123.714731,7.653599,23.785107,8.793114,7.882540,445.966025,16.233243,342219.276225,0.910773,17.603670,12.612127,3.330572,0.076350,0.054059,97.251058,75.688149,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.259723,61.695429,97.229748,100.000000,4.367089,18.987342,60.253165,49.119341,10.000000,29.037975,34.419963,0.201732,24.073503,78.983156,49.717257,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.800159,61.599889,133.226993,130.519622,85.702069,90.442159,49.758703,14.484957,132.783451,8.017331,61.590140,40.169531,127.001507,132.955981,124.796159,133.396832,102.696986,131.437550,-0.062559,0.032500,32.025740,-235.567108,123.758007,7.643629,23.828939,8.721227,38.704947,2191.429060,16.278221,342045.191940,0.911167,17.583833,12.655825,3.341679,0.075260,0.054276,97.343891,75.743335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.274892,61.741326,97.325397,100.000000,4.367089,18.987342,60.253165,49.060781,10.000000,29.037975,34.443165,0.200990,24.067878,80.443926,49.718054,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.855749,61.599889,133.348929,130.519622,85.737224,90.450375,49.787131,14.481532,132.856841,8.004947,61.568299,40.201843,127.059708,132.983474,124.833453,133.483371,102.731557,131.300921,-0.062507,0.032495,32.025740,-235.567429,123.934709,7.632127,23.805698,8.704098,11.643148,658.845092,16.299310,342123.280253,0.912808,17.709953,12.650863,3.345374,0.076188,0.055047,97.379078,75.723769,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.276378,61.770901,97.326814,100.000000,4.367089,18.987342,60.253165,48.933314,10.000000,29.037975,34.467117,0.204332,24.071268,80.796852,49.713441,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.873172,61.609261,133.607483,130.591217,85.754594,90.457996,49.722066,14.488382,133.030397,7.989729,61.591564,40.222500,127.116986,133.128553,124.875676,133.651733,102.797434,131.717668,-0.062473,0.032466,32.025740,-235.561233,124.053160,7.617021,23.820988,8.727970,15.941538,903.256416,16.308192,341873.105405,0.913158,17.703406,12.622330,3.347399,0.075092,0.054482,97.414413,75.706827,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.258193,61.780628,97.358935,100.000000,4.367089,18.987342,60.253165,48.781707,10.000000,29.037975,34.491026,0.203739,24.083456,81.139491,49.723768,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
39.958685,61.620012,133.581386,130.644705,85.768626,90.466798,49.695862,14.487953,133.256330,7.972089,61.564838,40.168142,127.245289,133.343730,125.008242,133.718452,103.047004,131.675940,-0.062580,0.032453,32.025740,-235.563131,124.180648,7.600479,23.839757,8.747984,-0.258712,-14.666494,16.300054,341810.762805,0.911336,17.631339,12.516015,3.345789,0.075771,0.055095,97.424378,75.747543,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.258105,61.871463,97.433222,100.000000,4.367089,18.987342,60.253165,48.613554,10.000000,29.037975,34.523033,0.203993,24.327191,79.772499,49.716362,0.377000,0.879000,0.000000,0.300000,0.809000,0.000000,0.095101,0.670900,0.000000,-0.153000,0.400000,0.000000,-0.030000,0.800000,0.000000,-0.008500,0.100000,0.000000,0.050000,0.800000,0.000000,-0.018000,0.290000,0.000000
