OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, January 22, 2020
2:55:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
64.381510,68.074982,14.409804,67.633279,-0.041438,0.031151,14.827519,14.225233,79.701404,-0.000070,67.812892,78.460626,67.832258,12.464908,67.944517,78.351081,66.943274,78.259262,-0.000560,0.030139,67.633526,-235.775259,79.584262,-0.991871,-40.000656,0.000180,5.660384,0.000471,14.343406,-2.223084,0.223238,0.000000,0.304390,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.939137,67.522244,68.059153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.655039,-335.694131,-14.998879,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
64.370171,68.075258,14.413488,67.630525,-0.041565,0.031139,14.672245,14.226089,79.696867,-0.000356,67.818238,78.488609,67.864699,12.508014,67.943683,78.316896,66.938669,78.279055,-0.000561,0.030133,67.651709,-235.775386,79.536171,-0.991860,-40.001128,0.000180,5.652590,0.000466,14.358753,-2.261514,0.224285,0.000000,0.303027,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.940798,67.508092,68.065367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.344490,-335.695011,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
64.381153,68.075258,14.295737,67.630525,-0.043264,0.031139,14.677962,14.223663,79.607656,-0.000361,67.818981,78.557980,67.842717,12.589109,67.947490,78.346251,66.927343,78.254591,-0.000561,0.030124,67.647073,-235.776993,79.651219,-0.991857,-40.001600,0.000180,5.656780,0.000474,14.376178,-2.268145,0.223916,0.000000,0.303927,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.925887,67.499415,68.064867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.355923,-335.694424,-14.999233,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
64.425427,68.075533,14.375547,67.631076,-0.045115,0.031082,14.430882,14.220238,79.614854,-0.000041,67.825507,78.564951,67.834835,12.512277,67.953336,78.349834,66.921846,78.304383,-0.000561,0.030138,67.642852,-235.784188,79.547288,-0.991867,-40.001075,0.000180,5.656780,0.000474,14.376178,-2.268145,0.223916,0.000000,0.303973,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.940050,67.517748,68.074348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.861764,-335.696038,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
64.390973,68.077459,14.323229,67.634656,-0.045345,0.031064,14.609600,14.225090,79.592902,-0.000291,67.795533,78.521722,67.818635,12.524143,67.928809,78.394942,66.921198,78.253243,-0.000561,0.030148,67.625241,-235.777041,79.517877,-0.991866,-40.001390,0.000180,5.641063,0.000480,14.329448,-2.232748,0.223135,0.000000,0.303681,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.955045,67.526508,68.084515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.219201,-335.694571,-14.999164,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
64.379323,68.075258,14.334799,67.631902,-0.042581,0.031019,14.730002,14.222521,79.633645,-0.000353,67.824059,78.502909,67.840389,12.500205,67.948905,78.449905,66.944536,78.306176,-0.000561,0.030145,67.653816,-235.776823,79.612877,-0.991849,-40.000577,0.000180,5.634564,0.000475,14.360680,-2.269609,0.222442,0.000000,0.304250,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.975968,67.539534,68.085783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.460003,-335.694864,-14.999085,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
64.396885,68.075258,14.379067,67.631902,-0.041674,0.030977,14.679371,14.225233,79.633578,-0.000081,67.812901,78.492301,67.828285,12.563926,67.906425,78.406493,66.956190,78.236898,-0.000561,0.030152,67.629810,-235.775915,79.598130,-0.991836,-40.001495,0.000180,5.638582,0.000470,14.368392,-2.254123,0.222662,0.000000,0.304098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.953881,67.502870,68.083700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.358743,-335.695084,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
64.397751,68.074157,14.295976,67.632177,-0.042586,0.030992,14.681141,14.220951,79.574872,0.000071,67.812242,78.453745,67.857358,12.462747,67.918865,78.363912,66.913056,78.248452,-0.000561,0.030166,67.633702,-235.785113,79.629744,-0.991843,-40.001311,0.000179,5.594839,0.000471,14.353450,-2.316594,0.223288,0.000000,0.302641,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.976300,67.509903,68.075134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.362281,-335.696992,-14.999400,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
64.390890,68.076083,14.373563,67.634656,-0.045176,0.030934,14.550838,14.223663,79.638709,-0.000365,67.824322,78.495117,67.872601,12.510482,67.956580,78.367275,66.926065,78.264386,-0.000562,0.030160,67.635871,-235.782894,79.560013,-0.991846,-40.001574,0.000180,5.619081,0.000471,14.351613,-2.264982,0.221995,0.000000,0.305412,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,67.984889,67.536391,68.063590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.101677,-335.695451,-14.999292,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
