OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Wednesday, January 29, 2020
5:54:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.451543,68.647597,14.413434,68.292077,-0.047644,0.032428,0.000000,14.332262,80.054243,-0.000346,68.361215,79.997105,68.562265,12.723971,68.656853,79.594722,68.053706,79.506691,-0.000560,0.030017,68.314691,16.085417,80.724576,0.160263,-40.001023,0.000000,NaN,Inf,84.314055,-2.543573,0.997432,0.308368,0.234009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.739408,68.320833,68.745398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696919,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.465944,68.645671,14.472901,68.288221,-0.046285,0.032363,0.000000,14.331976,80.046930,-0.000536,68.368920,80.048313,68.585986,12.583886,68.653562,79.611223,68.055644,79.534483,-0.000560,0.030023,68.315792,16.132390,80.714501,0.160655,-40.000367,0.000000,NaN,Inf,84.239252,-2.488044,0.997363,0.307778,0.235031,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.750247,68.334172,68.774762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.441045,68.644845,14.484563,68.289047,-0.048916,0.032336,0.000000,14.335401,80.066535,-0.000348,68.387460,80.012915,68.573340,12.661044,68.639664,79.628012,68.049369,79.510647,-0.000561,0.029996,68.323197,16.086916,80.696389,0.161135,-40.000551,-0.000000,NaN,Inf,84.198265,-2.469838,1.000481,0.307214,0.234362,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.755886,68.346465,68.756439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.998987,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433933,68.644845,14.415559,68.289047,-0.050232,0.032284,0.000000,14.333403,79.996384,-0.000313,68.375641,80.033171,68.567416,12.582703,68.632491,79.621777,68.039960,79.497875,-0.000561,0.030001,68.324178,16.117080,80.780375,0.160765,-40.000761,-0.000000,NaN,Inf,84.264992,-2.480839,1.003014,0.306726,0.233665,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.735418,68.335134,68.765736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694938,-14.999243,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.444118,68.645396,14.468622,68.289323,-0.050597,0.032249,0.000000,14.331263,80.038044,-0.000386,68.387946,79.957446,68.585276,12.630969,68.657424,79.591930,68.068155,79.454598,-0.000560,0.030007,68.337329,16.130528,80.717540,0.161446,-40.001049,0.000000,NaN,Inf,84.284304,-2.480688,0.998727,0.307710,0.234587,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.766575,68.365059,68.779368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999223,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458816,68.644845,14.409348,68.286568,-0.047838,0.032211,0.000000,14.333831,80.040450,-0.000334,68.368896,79.966675,68.567781,12.665184,68.646159,79.590261,68.051047,79.515117,-0.000560,0.029977,68.314528,16.091089,80.786188,0.160694,-40.000970,-0.000000,NaN,Inf,84.257199,-2.540264,1.001696,0.306912,0.233567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.727886,68.334667,68.756038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694351,-14.999321,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457503,68.644570,14.413625,68.287946,-0.046574,0.032217,0.000000,14.330977,80.028116,-0.000193,68.375464,80.036268,68.575348,12.595448,68.651650,79.596860,68.070136,79.494960,-0.000559,0.029954,68.346328,16.038679,80.732755,0.161219,-40.001128,0.000000,NaN,Inf,84.216766,-2.479277,0.996579,0.306794,0.234224,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.747920,68.343069,68.761818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.693397,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.420033,68.645121,14.451091,68.287670,-0.049179,0.032213,0.000000,14.333403,80.082515,-0.000330,68.373234,80.010755,68.581764,12.602115,68.649753,79.523012,68.050426,79.538196,-0.000560,0.029964,68.327142,16.088856,80.737628,0.160919,-40.001888,0.000000,NaN,Inf,84.213474,-2.511220,0.996966,0.306812,0.233914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.743531,68.335352,68.753340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694864,-14.999312,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.428153,68.645121,14.391132,68.287670,-0.050423,0.032164,0.000000,14.333689,80.042922,-0.000320,68.360441,80.049700,68.552355,12.595223,68.648187,79.635100,68.041698,79.389116,-0.000561,0.029966,68.334590,16.088649,80.703324,0.162002,-40.000603,-0.000000,NaN,Inf,84.322345,-2.461931,1.002154,0.307020,0.233758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.731161,68.329212,68.756254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696992,-14.999174,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
