OSU 80 Ton Compressor Load Stand
S Yarborough
Measured on:
Thursday, January 30, 2020
3:58:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.466534,68.599992,14.457638,68.079723,-0.045992,0.034429,0.000000,14.351384,80.359708,-0.000069,68.408726,79.952552,68.603244,12.655658,68.672904,79.543926,67.962671,79.481739,-0.000521,0.030605,68.334573,16.251731,80.886136,0.079902,-40.000446,0.000000,NaN,Inf,84.232734,-2.407865,0.999180,0.292849,0.221434,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.822355,68.322750,68.808595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701541,-15.000079,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.457695,68.599441,14.549376,68.077244,-0.043107,0.034466,0.000000,14.351527,80.406594,0.000198,68.397904,79.900715,68.578309,12.585982,68.658353,79.487027,67.967157,79.447928,-0.000521,0.030602,68.346889,16.179345,80.877468,0.079783,-40.001652,0.000000,NaN,Inf,84.150984,-2.415099,0.999385,0.291932,0.220833,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.818199,68.329817,68.816402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700880,-15.000108,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437404,68.601643,14.554018,68.075591,-0.043362,0.034445,0.000000,14.349529,80.397405,0.000015,68.398205,79.907001,68.600640,12.620361,68.660738,79.577763,67.949162,79.466172,-0.000521,0.030584,68.328998,16.299596,80.910386,0.079035,-40.001259,-0.000001,NaN,Inf,84.189116,-2.454163,1.006344,0.293092,0.220515,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.826400,68.329708,68.796759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702641,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.449223,68.598341,14.464193,68.074765,-0.046040,0.034453,0.000000,14.343678,80.455458,-0.000050,68.397292,80.031101,68.611116,12.629518,68.656668,79.453753,67.955312,79.430774,-0.000521,0.030584,68.334285,16.211370,80.874351,0.079105,-40.001049,-0.000001,NaN,Inf,84.231673,-2.412878,1.008077,0.292957,0.221737,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.828564,68.315243,68.793762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000246,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460144,68.599166,14.492557,68.076417,-0.046479,0.034438,0.000000,14.346960,80.366398,0.000064,68.404701,79.882666,68.591869,12.683370,68.649885,79.537547,67.974835,79.473071,-0.000522,0.030584,68.342119,16.255184,80.851691,0.079906,-40.001180,-0.000000,NaN,Inf,84.196288,-2.444701,1.001036,0.293053,0.221555,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.835081,68.329247,68.825736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.704475,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.445581,68.599166,14.473968,68.076417,-0.045669,0.034462,0.000000,14.347674,80.405356,0.000041,68.421083,79.996761,68.606982,12.634003,68.673317,79.516747,67.988426,79.501209,-0.000523,0.030577,68.351498,16.225540,80.998268,0.080163,-40.000603,-0.000000,NaN,Inf,84.167487,-2.433547,1.002242,0.292282,0.220922,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.849777,68.321085,68.816462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.703228,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.442356,68.599166,14.442473,68.076693,-0.042942,0.034449,0.000000,14.347531,80.352096,-0.000185,68.409500,79.841653,68.602192,12.647074,68.677672,79.548059,67.972183,79.542039,-0.000524,0.030582,68.347752,16.308593,80.966473,0.079017,-40.001521,-0.000000,NaN,Inf,84.206999,-2.426739,1.001965,0.294036,0.222576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.830860,68.315461,68.801063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000256,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.460445,68.598891,14.520947,68.073388,-0.042425,0.034383,0.000000,14.353097,80.448696,-0.000031,68.404327,79.900011,68.597643,12.599623,68.664391,79.558514,67.981944,79.498959,-0.000523,0.030560,68.335956,16.252459,80.845590,0.077738,-40.001285,-0.000000,NaN,Inf,84.215753,-2.380902,1.000008,0.293478,0.221413,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.818832,68.323383,68.797103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000157,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.453508,68.599441,14.444528,68.072011,-0.044963,0.034331,0.000000,14.346390,80.387401,0.000045,68.428290,79.881121,68.597227,12.550340,68.668963,79.574461,67.994439,79.498618,-0.000524,0.030540,68.348793,16.209815,80.892236,0.076272,-40.001233,-0.000001,NaN,Inf,84.166397,-2.421887,1.004184,0.292783,0.221121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.852488,68.333361,68.825794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699853,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.433522,68.600817,14.466523,68.069807,-0.046346,0.034249,0.000000,14.348958,80.380654,-0.000254,68.413234,79.889212,68.594230,12.635940,68.673033,79.594794,67.963470,79.436381,-0.000524,0.030532,68.339088,16.243070,80.899863,0.077605,-40.001285,0.000000,NaN,Inf,84.185762,-2.434628,0.999379,0.293563,0.221724,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.834118,68.329531,68.813964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-14.999921,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.438428,68.600817,14.457036,68.069807,-0.043759,0.034196,0.000000,14.348816,80.368090,-0.000214,68.418924,79.939425,68.613914,12.682452,68.686903,79.476981,67.991657,79.473783,-0.000523,0.030534,68.352643,16.238004,80.969552,0.074556,-40.000970,-0.000001,NaN,Inf,84.201246,-2.406014,1.006615,0.293405,0.221180,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832193,68.328852,68.816367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701614,-15.000128,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.471502,68.598341,14.404698,68.069807,-0.042487,0.034136,0.000000,14.345533,80.353040,-0.000135,68.426549,79.894884,68.607725,12.651112,68.680712,79.483641,67.979377,79.435568,-0.000523,0.030519,68.374751,16.147260,80.991885,0.076225,-40.001416,-0.000000,NaN,Inf,84.228069,-2.449852,1.001289,0.292992,0.221483,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.840963,68.341369,68.817393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700147,-14.999715,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.462329,68.599992,14.542913,68.068706,-0.043983,0.034132,0.000000,14.349244,80.375709,-0.000407,68.394367,79.896482,68.600244,12.685327,68.668656,79.505442,67.969832,79.522204,-0.000524,0.030507,68.330115,16.263374,80.869800,0.075966,-40.000761,0.000001,NaN,Inf,84.135867,-2.465289,0.995384,0.293326,0.221427,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.814369,68.327648,68.795389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701981,-15.000059,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.437410,68.599441,14.474312,68.066502,-0.045994,0.034051,0.000000,14.348387,80.419471,-0.000408,68.412010,79.899525,68.606215,12.569956,68.654675,79.596016,67.971385,79.428464,-0.000525,0.030537,68.355228,16.321920,80.913487,0.077318,-40.001180,-0.000001,NaN,Inf,84.162389,-2.392925,1.005572,0.292298,0.220549,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.844024,68.333622,68.806499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700587,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432109,68.599441,14.550812,68.066502,-0.046507,0.034044,0.000000,14.343250,80.471047,-0.000174,68.390586,79.882529,68.601994,12.648176,68.660014,79.506782,67.938991,79.462178,-0.000525,0.030591,68.335011,16.272970,80.956644,0.074893,-40.000865,-0.000000,NaN,Inf,84.229457,-2.462450,1.002556,0.294140,0.221121,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.824845,68.331478,68.792415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701761,-15.000000,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
