OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, January 30, 2020
9:43:53 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.486661,68.595314,14.464193,68.418226,-0.046660,0.035125,0.000000,14.343678,80.443854,0.000287,68.302501,80.155690,68.509495,12.527564,68.553348,79.549421,68.082725,79.421633,-0.000529,0.030266,68.344788,16.236313,80.975183,0.122055,-40.001495,-0.000001,NaN,Inf,84.132735,-2.508057,1.006179,0.236045,0.151139,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.598116,68.226043,68.640167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-15.000334,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.475152,68.594213,14.586902,68.420430,-0.044207,0.035174,0.000000,14.338398,80.371074,0.000386,68.323426,80.140664,68.528282,12.606783,68.550938,79.563536,68.096729,79.405905,-0.000529,0.030239,68.341762,16.220038,80.889139,0.122031,-40.001521,-0.000001,NaN,Inf,84.209748,-2.565627,1.004988,0.237251,0.150910,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628542,68.230702,68.660399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702054,-15.000148,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.448583,68.596139,14.557559,68.423184,-0.044914,0.035146,0.000000,14.342251,80.394376,0.000218,68.288419,80.150527,68.515903,12.532825,68.562252,79.619868,68.070206,79.434897,-0.000530,0.030227,68.317454,16.276565,80.892340,0.121818,-40.001338,-0.000001,NaN,Inf,84.121849,-2.604160,1.007720,0.236503,0.150785,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.615330,68.228296,68.641785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702494,-15.000275,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.458173,68.596415,14.478455,68.425939,-0.044864,0.035157,0.000000,14.343678,80.419992,0.000111,68.327251,80.047344,68.545104,12.525933,68.561946,79.547303,68.099750,79.443017,-0.000529,0.030218,68.336083,16.238446,80.919219,0.122554,-40.001023,-0.000001,NaN,Inf,84.188080,-2.587099,1.007541,0.236045,0.150004,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.628740,68.239217,68.676302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.702274,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.474944,68.597790,14.535826,68.428693,-0.042115,0.035141,0.000000,14.340681,80.406862,0.000098,68.306889,80.156104,68.505733,12.624727,68.559146,79.556529,68.074253,79.422554,-0.000529,0.030220,68.350422,16.218712,80.828769,0.122254,-40.001128,-0.000001,NaN,Inf,84.188080,-2.587099,1.007541,0.236003,0.150245,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.612641,68.229764,68.650818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700514,-14.999872,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.450461,68.595314,14.544118,68.428693,-0.041731,0.035145,0.000000,14.341966,80.459793,0.000118,68.324664,80.044982,68.525219,12.593223,68.571987,79.603122,68.124171,79.507091,-0.000529,0.030210,68.343829,16.278085,80.836254,0.122317,-40.001416,-0.000001,NaN,Inf,84.125989,-2.569606,1.004206,0.236434,0.150486,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.638778,68.242191,68.671620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.699927,-14.999931,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.439294,68.595314,14.455739,68.428693,-0.044070,0.035139,0.000000,14.342108,80.419566,0.000145,68.305259,80.055521,68.499036,12.562208,68.547458,79.588922,68.097561,79.493521,-0.000531,0.030214,68.316539,16.253942,80.927602,0.122550,-40.001023,-0.000001,NaN,Inf,84.125989,-2.569606,1.004206,0.236424,0.150361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.615088,68.217658,68.660814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701394,-15.000138,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.469300,68.594488,14.545787,68.429519,-0.044558,0.035094,0.000000,14.344249,80.484303,0.000147,68.313104,80.151875,68.502033,12.495183,68.558355,79.544940,68.081344,79.371272,-0.000532,0.030202,68.345069,16.296285,80.921911,0.122424,-40.001259,-0.000000,NaN,Inf,84.220214,-2.541446,1.001139,0.236682,0.150361,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.639282,68.246021,68.679516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.701027,-15.000098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.476550,68.596965,14.459934,68.427040,-0.043823,0.035050,0.000000,14.343107,80.388858,0.000129,68.322192,80.162916,68.526359,12.654395,68.539035,79.523752,68.101724,79.434121,-0.000533,0.030209,68.336805,16.223107,80.931212,0.122364,-40.000603,-0.000001,NaN,Inf,84.137986,-2.613908,1.005286,0.236313,0.150074,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.633268,68.229193,68.662482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.700807,-14.999980,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
