OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, January 31, 2019
7:01:25 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
54.523333,66.427038,138.812021,140.311606,38.769672,43.968472,58.896066,12.809278,136.435106,0.649373,66.527752,54.931091,138.900481,138.434650,135.909740,137.691632,73.732744,137.375155,0.001996,-1.971151,32.000000,-237.196784,137.955830,0.191189,9.567455,0.718382,207165.228111,0.710448,21.648221,25.572259,2.547243,67.923850,66.749419,88.410951,58.632911,45.754295,32.590000,67.178064,6.000828,16.867345
54.512412,66.435920,138.797509,140.310925,38.708621,43.968530,58.563862,12.808834,136.415301,0.649347,66.579227,54.923748,138.903522,138.406248,135.918280,137.667161,73.730667,137.350095,0.001971,-1.971184,32.000000,-237.197207,137.931328,0.191593,9.564710,0.718715,207222.435240,0.711632,21.640125,25.569558,2.547139,67.927946,66.747855,88.406478,58.632911,45.766121,32.590000,67.232334,6.000828,16.867345
54.539414,66.472008,138.603352,140.314973,38.473891,43.968729,59.147748,12.808485,136.392490,0.649392,66.612457,54.953259,138.909706,138.379388,135.927532,137.641522,73.728751,137.321258,0.001957,-1.971219,32.000000,-237.197509,137.903252,0.191396,9.569984,0.718707,207220.514072,0.709532,21.644935,25.561402,2.545920,67.933616,66.747386,88.399928,58.632911,45.645741,32.590000,67.259770,6.000828,16.867345
54.583504,66.499769,138.664353,140.317236,38.442268,43.984755,58.610094,12.807824,136.378119,0.649379,66.586757,54.993800,138.915864,138.365544,135.934973,137.629937,73.726720,137.303318,0.001955,-1.971201,32.000000,-237.198110,137.886760,0.191348,9.567118,0.719035,207230.022487,0.713733,21.664366,25.551448,2.546163,67.938499,66.747129,88.394847,58.632911,45.640049,32.590000,67.243983,6.000828,16.867345
54.610125,66.494262,138.717080,140.309403,38.896137,44.017293,58.873134,12.807899,136.369833,0.649337,66.540716,55.011587,138.920833,138.353682,135.944263,137.617803,73.724660,137.291219,0.001955,-1.971268,32.000000,-237.198034,137.872810,0.191430,9.568496,0.717191,207247.075435,0.706371,21.674375,25.539521,2.541343,67.943105,66.746643,88.387397,58.632911,45.661163,32.590000,67.241122,6.000828,16.867345
54.606533,66.472481,138.696985,140.296754,39.202406,44.025264,58.929840,12.808764,136.361776,0.649568,66.541759,55.005723,138.922046,138.340629,135.954632,137.605389,73.723954,137.277867,0.001997,-1.971273,32.000000,-237.197185,137.854461,0.191271,9.570898,0.717354,207329.975389,0.712527,21.659575,25.532937,2.540408,67.947854,66.747596,88.380558,58.632911,45.675863,32.590000,67.267413,6.000828,16.867345
54.598581,66.465538,138.664137,140.282619,39.417402,44.025316,58.526248,12.808638,136.340882,0.649553,66.586308,54.998174,138.921565,138.318045,135.965796,137.580629,73.723775,137.252533,0.001996,-1.972437,32.000000,-237.197319,137.829484,0.191333,9.573838,0.717641,207475.589225,0.709476,21.628382,25.529186,2.540135,67.952415,66.748448,88.371385,58.632911,45.639216,32.590000,67.309288,6.000828,16.867345
54.609474,66.485398,138.573345,140.275140,39.406926,44.025334,58.635389,12.808835,136.323127,0.649781,66.616210,55.012162,138.920131,138.293824,135.973975,137.556885,73.721991,137.234149,0.001995,-1.972462,32.000000,-237.197177,137.809050,0.191257,9.569451,0.717493,207502.064320,0.708932,21.610066,25.523479,2.539934,67.955217,66.749829,88.363161,58.632911,45.597858,32.590000,67.328440,6.000828,16.867345
54.655565,66.516163,138.732715,140.267374,39.447228,44.049574,0.000000,12.809138,136.301908,0.649778,66.605593,55.057197,138.917639,138.276307,135.981143,137.535456,73.719201,137.213246,0.001995,-1.972410,32.000000,-237.197032,137.789438,0.191224,9.570075,0.717202,207500.150950,0.713923,21.610795,25.511490,2.539702,67.957671,66.750706,88.354010,58.632911,45.640201,32.590000,67.311668,6.000828,16.867345
