,,,,Psuc,Tsuc,Pdis
,N,1000,,((x_f - x_avg)^2)/(N-1),,
Psuc,P_suc_avg,54.78860613,,7.04403E-05,0.003101695,2.27701E-05
,sum (col E),0.073776846,,7.63596E-05,0.003133075,2.73628E-05
,sqrt,0.008589345,,6.21589E-05,0.003262198,0.000129363
,,,,4.2109E-05,0.003363301,8.91856E-05
Tsuc,T_suc_avg,64.66675571,,3.18874E-05,0.003343122,6.046E-05
,sum (col E),1.438423995,,3.31838E-05,0.003263908,7.07514E-05
,sqrt,0.037926561,,3.61457E-05,0.003238857,8.93147E-05
,,,,3.21204E-05,0.003310771,0.000151861
Pdis,P_dis_avg,138.9628432,,1.77177E-05,0.003423731,5.3012E-05
,sum (col E),0.86480557,,1.04723E-05,0.00344368,6.99245E-05
,sqrt,0.029407577,,7.28083E-06,0.003384398,6.85582E-05
,,,,7.15436E-06,0.003335173,0.000126859
Psuc total,0.375098356,,,6.22767E-06,0.003356197,5.5303E-05
Tsuc total,0.203564299,,,3.38145E-06,0.00341616,5.19248E-05
Pdis total,0.376151307,,,9.40126E-07,0.003472499,8.01523E-05
,,,,4.26111E-07,0.003466275,0.000178355
,,,,7.68842E-07,0.003448917,0.000148511
,,,,1.15302E-06,0.003498096,0.000141804
,,,,4.53851E-07,0.003630935,0.000135154
,,,,5.78614E-08,0.003751442,0.000176502
,,,,1.95585E-06,0.003789983,8.17447E-05
,,,,1.83606E-06,0.003746793,5.40593E-05
,,,,1.61354E-06,0.003708114,0.00012231
,,,,2.54552E-06,0.00374754,0.000161398
,,,,5.33578E-06,0.003806222,6.83749E-05
,,,,8.66173E-06,0.003807896,0.000149544
,,,,9.5646E-06,0.003763944,0.000259232
,,,,8.33049E-06,0.003719694,0.000286549
,,,,6.6541E-06,0.003738102,0.00031091
,,,,7.0038E-06,0.003792863,0.000264658
,,,,1.0666E-05,0.0038786,0.00034956
,,,,1.52875E-05,0.003914109,0.000326149
,,,,1.69776E-05,0.003889883,0.00018187
,,,,1.60261E-05,0.003843579,4.77552E-05
,,,,1.5697E-05,0.003850282,3.0993E-05
,,,,1.85728E-05,0.003890404,1.60908E-05
,,,,2.55593E-05,0.003917681,4.5953E-06
,,,,2.68956E-05,0.003880725,3.58468E-05
,,,,2.0878E-05,0.00384403,5.72623E-05
,,,,1.51944E-05,0.003897516,6.99529E-05
,,,,1.47913E-05,0.004069121,7.58085E-05
,,,,1.93439E-05,0.004218076,8.44903E-05
,,,,2.23597E-05,0.004311187,6.21941E-05
,,,,1.85652E-05,0.004330132,0.0001067
,,,,1.27967E-05,0.004392954,7.93902E-05
,,,,1.21577E-05,0.004519666,2.39349E-05
,,,,1.82867E-05,0.004697073,7.56929E-05
,,,,2.11981E-05,0.004765393,9.55338E-05
,,,,1.78708E-05,0.004750994,7.56279E-05
,,,,1.33339E-05,0.004754872,9.08344E-05
,,,,1.17051E-05,0.004859021,0.000119618
,,,,1.48554E-05,0.00499265,0.000115262
,,,,2.80149E-05,0.00507692,5.55501E-05
,,,,8.85698E-05,0.005091209,3.95252E-08
,,,,0.000183634,0.005156001,3.81796E-05
,,,,0.000330544,0.0053284,0.000104279
,,,,0.00058821,0.005675114,0.000233916
,,,,0.000828129,0.006108922,0.000583739
,,,,0.000952209,0.006419314,0.000809284
,,,,0.001011424,0.006624325,0.000807555
,,,,0.001040227,0.006759384,0.000841946
,,,,0.001056901,0.006797258,0.000688376
,,,,0.001065292,0.006736061,0.000508319
,,,,0.001046094,0.006564647,0.000460416
,,,,0.000971302,0.00619421,0.000402832
,,,,0.000902743,0.00589319,0.000552114
,,,,0.000817194,0.005546143,0.000409454
,,,,0.000715841,0.005192359,0.000359201
,,,,0.00062113,0.004895642,0.000304174
,,,,0.000500191,0.004573622,0.000335535
,,,,0.000374431,0.004364858,0.000228283
,,,,0.000174116,0.004121544,0.000130498
,,,,5.07441E-05,0.003837238,2.97098E-05
,,,,4.87844E-07,0.003378356,1.97539E-05
,,,,7.22209E-05,0.002829977,2.05086E-06
,,,,0.00017838,0.002323261,5.88184E-05
,,,,0.000318691,0.001758803,0.000240171
,,,,0.000427759,0.001380021,0.000459191
,,,,0.000523281,0.001052061,0.000437471
,,,,0.000579651,0.000837529,0.000480681
,,,,0.000627475,0.000621102,0.000521979
,,,,0.000645024,0.000451743,0.00071578
,,,,0.00064136,0.000339957,0.000793727
,,,,0.000600541,0.000254087,0.00106413
,,,,0.00053043,0.000164412,0.001251217
,,,,0.000438703,8.67041E-05,0.001164432
,,,,0.000356423,3.59687E-05,0.001347225
,,,,0.000261425,2.22934E-06,0.001603812
,,,,0.000185997,6.56801E-06,0.001618205
,,,,0.000115871,5.91162E-05,0.002112173
,,,,7.078E-05,0.000141421,0.002099794
,,,,3.23684E-05,0.000276048,0.002586948
,,,,1.06665E-05,0.000405704,0.002674332
,,,,2.96138E-08,0.000578038,0.0036295
,,,,6.1728E-06,0.000743948,0.003542801
,,,,2.92107E-05,0.000957292,0.003605945
,,,,5.72451E-05,0.001130129,0.003651001
,,,,0.000106216,0.001325122,0.003803081
,,,,0.000155938,0.001494404,0.004328427
,,,,0.00021311,0.001719472,0.004576625
,,,,0.000263265,0.001885278,0.004614596
,,,,0.000318084,0.002056548,0.004583528
,,,,0.000371705,0.002195001,0.005057832
,,,,0.000423436,0.00238873,0.005393645
,,,,0.000454505,0.002558979,0.005645823
,,,,0.000485133,0.002740083,0.0050987
,,,,0.000503807,0.002896436,0.005399563
,,,,0.00051542,0.003073937,0.005066139
,,,,0.000522218,0.003224358,0.005768311
,,,,0.000526119,0.003439794,0.005755977
,,,,0.00050903,0.003652561,0.00614983
,,,,0.000464158,0.003902741,0.006048268
,,,,0.000428169,0.00405325,0.006625018
,,,,0.000392335,0.004208852,0.006643418
,,,,0.000359504,0.004376878,0.007433613
,,,,0.000313843,0.00463495,0.007877955
,,,,0.000272604,0.004861484,0.007779027
,,,,0.000228084,0.00513069,0.007829751
,,,,0.000184833,0.005402222,0.008252086
,,,,0.000133061,0.00573632,0.00848654
,,,,9.47346E-05,0.005968936,0.008665193
