OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, January 31, 2020
4:20:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
14.399560,68.223015,14.418554,68.378288,-0.048816,0.032965,0.000000,14.300867,79.951916,0.000138,67.942076,79.968634,68.259161,465.226253,68.255095,79.439789,67.734305,79.251493,-0.000550,0.030037,67.958200,13.951223,80.493311,-0.992707,-40.001338,-0.000001,NaN,Inf,83.853013,-2.382584,1.004836,0.243952,0.155624,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.337787,67.833734,68.379220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695598,-14.999302,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.415105,68.222190,14.483156,68.376911,-0.050210,0.032899,0.000000,14.302151,79.925089,-0.000270,67.948188,79.979664,68.261239,465.315471,68.248856,79.372785,67.760011,79.198908,-0.000551,0.030044,67.951497,14.054881,80.330458,-0.992709,-40.001259,-0.000001,NaN,Inf,83.936530,-2.345264,1.004904,0.243852,0.155663,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.344023,67.856614,68.386619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696698,-14.999272,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.432399,68.222190,14.397872,68.376911,-0.051967,0.032914,0.000000,14.306004,79.991375,-0.000489,67.948846,80.022178,68.261092,465.384168,68.275327,79.414449,67.759426,79.265282,-0.000550,0.030028,67.967462,13.958814,80.519006,-0.992715,-40.001206,-0.000001,NaN,Inf,83.912812,-2.417781,1.004721,0.244142,0.156249,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.338472,67.843571,68.402664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.694204,-14.999459,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.423013,68.224116,14.469042,68.378013,-0.050700,0.032899,0.000000,14.301437,79.936143,-0.000326,67.940382,80.002180,68.248289,465.264159,68.257943,79.425854,67.728023,79.240474,-0.000550,0.030043,67.949885,13.931516,80.467450,-0.992698,-40.001652,-0.000001,NaN,Inf,83.912812,-2.417781,1.004721,0.243275,0.155885,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.324004,67.824103,68.398717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695818,-14.999282,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.411142,68.224116,14.393277,68.375258,-0.048995,0.032885,0.000000,14.303007,80.004722,-0.000402,67.924853,79.991242,68.250175,465.224464,68.248600,79.437366,67.723200,79.242370,-0.000551,0.030067,67.925232,14.018451,80.517804,-0.992691,-40.001731,-0.000000,NaN,Inf,83.893240,-2.355582,1.003191,0.243235,0.155096,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.342104,67.834726,68.374773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696478,-14.999410,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.399589,68.222190,14.414894,68.376635,-0.048236,0.032808,0.000000,14.307288,79.863871,-0.000718,67.946410,79.890913,68.255247,465.365312,68.251596,79.370751,67.727855,79.213513,-0.000551,0.030077,67.945167,13.911201,80.474606,-0.992694,-40.001574,0.000000,NaN,Inf,83.925512,-2.349381,0.998760,0.243755,0.155998,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.323895,67.845626,68.393144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999498,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.408589,68.222190,14.516434,68.376635,-0.049734,0.032824,0.000000,14.306289,79.932006,-0.000768,67.935425,79.954402,68.265242,465.270321,68.259515,79.396970,67.738423,79.237817,-0.000550,0.030059,67.963536,14.003090,80.554697,-0.992723,-40.001364,0.000000,NaN,Inf,83.925512,-2.349381,0.998760,0.244153,0.155246,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.320586,67.842315,68.380841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696552,-14.999331,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.430968,68.223290,14.412310,68.376635,-0.052063,0.032796,0.000000,14.303721,79.942022,-0.000423,67.943273,79.916584,68.228178,465.248594,68.243647,79.426508,67.704728,79.276711,-0.000551,0.030037,67.939957,13.897330,80.451949,-0.992728,-40.000892,-0.000001,NaN,Inf,83.930529,-2.367911,1.007485,0.242959,0.155299,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.298071,67.819372,68.362548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695965,-14.999548,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.418443,68.223565,14.424578,68.375809,-0.050800,0.032786,0.000000,14.300867,79.937534,-0.000695,67.944135,79.982116,68.240940,465.300923,68.252255,79.366448,67.747610,79.222110,-0.000552,0.030044,67.947439,13.987528,80.457253,-0.992759,-40.001810,0.000000,NaN,Inf,83.851423,-2.300773,0.998708,0.243232,0.155581,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.326217,67.836302,68.378382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695671,-14.999479,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.404692,68.226042,14.429505,68.376911,-0.049008,0.032755,0.000000,14.307146,79.897396,-0.000721,67.953243,79.978162,68.242771,465.402831,68.245769,79.358711,67.716017,79.222022,-0.000552,0.030033,67.940841,14.068870,80.434326,-0.992778,-40.001495,-0.000000,NaN,Inf,83.905112,-2.388514,1.000426,0.242689,0.155097,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.326385,67.841046,68.375078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.695378,-14.999449,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
14.403982,68.227418,14.371862,68.377186,-0.048165,0.032775,0.000000,14.307288,79.889040,-0.000401,67.950373,80.035482,68.252846,465.386763,68.244202,79.360647,67.711878,79.225920,-0.000553,0.030022,67.952031,13.975634,80.398901,-0.992765,-40.000944,-0.000000,NaN,Inf,83.944981,-2.356986,1.001723,0.244031,0.155517,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.305694,67.848631,68.392975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-335.696332,-14.999341,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
