OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
11:39:11 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
54.745029,65.621670,139.115257,140.451975,51.866096,48.830260,58.651710,12.893704,136.549605,0.490143,65.461529,55.165151,139.162281,138.361858,136.547428,137.491504,75.347141,137.041956,0.002019,-1.910958,32.000000,-237.112744,137.803728,0.132777,10.764317,0.705647,228038.999579,0.787118,20.597731,23.796136,2.543662,66.830786,67.647973,87.746505,27.098226,43.746508,49.240506,55.880604,18.000000,6.799410
54.743633,65.630763,139.030441,140.457355,51.871121,48.830312,58.581965,12.892828,136.538838,0.627417,65.460891,55.167820,139.166717,138.354666,136.552791,137.485886,75.349098,137.036598,0.002018,-1.910946,32.000000,-237.113522,137.646670,0.183937,10.759194,0.705772,228044.951778,0.788761,20.613634,23.792623,2.543220,66.821744,67.653646,87.753337,27.098226,43.693800,49.240506,55.890959,18.000000,6.803631
54.746312,65.631816,139.063296,140.460416,51.875081,48.830333,58.372549,12.892448,136.528094,0.988323,65.459344,55.169170,139.169247,138.346823,136.556802,137.482052,75.349608,137.030403,0.002013,-1.910955,32.000000,-237.113983,137.662357,0.293159,10.760225,0.705995,228049.459971,0.786041,20.625774,23.786918,2.541149,66.813407,67.657674,87.758438,27.098226,43.703728,49.240506,55.893433,18.000000,6.804971
54.748343,65.630746,139.045818,140.462091,51.915173,48.830186,58.667826,12.891674,136.520129,0.998992,65.455835,55.170303,139.172128,138.335647,136.561060,137.479177,75.349092,137.019380,0.002007,-1.911002,32.000000,-237.114822,137.653536,0.295011,10.762644,0.705900,228054.126500,0.787019,20.636212,23.782384,2.539664,66.803502,67.661749,87.762897,27.098226,43.691132,49.240506,55.897296,18.000000,6.805942
54.742790,65.629074,139.050916,140.462456,51.976416,48.830129,58.392431,12.890401,136.518188,0.866885,65.454236,55.162115,139.173285,138.325934,136.564255,137.476138,75.350106,137.008849,0.002014,-1.910987,32.000000,-237.116024,137.661163,0.246010,10.765904,0.705976,228053.845648,0.789803,20.634686,23.778895,2.540140,66.795611,67.665072,87.765481,27.098226,43.715382,49.240506,55.909413,18.000000,6.806559
54.731317,65.626797,139.070394,140.462735,51.975959,48.830228,58.727280,12.890313,136.510673,0.738488,65.467522,55.146598,139.175769,138.316681,136.569063,137.473018,75.351983,137.003612,0.002051,-1.910976,32.000000,-237.116224,137.654264,0.214796,10.764116,0.705682,228052.295014,0.785791,20.631659,23.774109,2.539726,66.786871,67.668267,87.767565,27.098226,43.729015,49.240506,55.929818,18.000000,6.807019
54.724791,65.628824,139.117680,140.464327,51.951271,48.830307,58.592502,12.890262,136.500207,0.738220,65.484554,55.137943,139.176119,138.308892,136.572031,137.466475,75.352820,136.994797,0.002035,-1.910971,32.000000,-237.116485,137.646817,0.214800,10.763009,0.705584,228051.348393,0.789581,20.635335,23.768030,2.540077,66.779642,67.670360,87.767385,27.098226,43.729040,49.240506,55.946218,18.000000,6.808053
54.719810,65.638098,139.157498,140.467529,51.908454,48.830467,58.473915,12.889859,136.489931,0.738200,65.508408,55.130942,139.177303,138.298942,136.574815,137.456145,75.353893,136.987282,0.002016,-1.910953,32.000000,-237.116899,137.639246,0.214823,10.766451,0.705987,228051.592346,0.785258,20.644106,23.763634,2.540966,66.771381,67.672346,87.765075,27.098226,43.768086,49.240506,55.963759,18.000000,6.811854
54.717053,65.647765,139.230052,140.470362,51.915173,48.830360,58.529476,12.889200,136.480488,0.737950,65.519029,55.133657,139.178286,138.288907,136.577404,137.446578,75.355613,136.979789,0.002013,-1.910890,32.000000,-237.117438,137.631758,0.214780,10.764522,0.706428,228053.905656,0.787173,20.652417,23.758556,2.542133,66.765621,67.673851,87.761605,27.098226,43.824214,49.240506,55.976407,18.000000,6.815448
