OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, February 1, 2019
8:02:31 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,F,F,F,,Hz,,,,
54.979951,65.201073,138.731100,141.340808,42.081887,53.711367,54.857499,12.706273,135.489588,0.909457,65.182623,55.491452,140.138633,137.606691,137.781678,136.556436,79.649005,136.082576,0.001991,-1.909654,32.000000,-237.300418,136.737541,0.263893,12.159708,0.680753,246056.593715,0.918404,19.998630,19.019498,2.522243,68.257544,71.737386,87.901565,24.800000,57.226217,60.000000,53.070839,19.000000,12.595370
54.983957,65.200743,138.689885,141.333559,42.130571,53.711362,54.846936,12.706275,135.496928,0.909449,65.183355,55.496690,140.133887,137.610690,137.780013,136.561610,79.650809,136.086296,0.002007,-1.909669,32.000000,-237.300292,136.742411,0.264160,12.160980,0.681047,246054.274776,0.919437,19.987715,19.021704,2.523036,68.255101,71.738893,87.903397,24.800000,57.216243,60.000000,53.032874,19.000000,12.595723
54.986289,65.200853,138.712167,141.328496,42.142843,53.711640,54.893616,12.707512,135.502249,0.909437,65.190637,55.500890,140.130027,137.618104,137.779013,136.565360,79.651490,136.088618,0.002034,-1.909645,32.000000,-237.299146,136.749489,0.263691,12.159420,0.680983,246050.708815,0.919010,19.979351,19.022475,2.523303,68.252757,71.740158,87.906341,24.800000,57.197421,60.000000,53.002163,19.000000,12.595921
54.993925,65.205275,138.690418,141.324022,42.214508,53.711503,54.867591,12.707836,135.502140,1.159743,65.198928,55.513139,140.123970,137.624704,137.775091,136.568641,79.651821,136.089335,0.002002,-1.910836,32.000000,-237.298953,136.678356,0.350082,12.162091,0.680632,246047.323376,0.919112,19.975176,19.022469,2.522370,68.248620,71.740990,87.908805,24.800000,57.183830,60.000000,52.961781,19.000000,12.597078
55.005123,65.211073,138.690398,141.320690,42.251482,53.711493,54.910140,12.708620,135.514721,1.229035,65.203122,55.521296,140.119807,137.631690,137.772674,136.572300,79.652124,136.094691,0.001996,-1.910816,32.000000,-237.298140,136.711005,0.359226,12.163658,0.680809,246047.594608,0.918292,19.973049,19.022911,2.522668,68.244742,71.742551,87.910643,24.800000,57.178887,60.000000,52.920445,19.000000,12.598591
55.012196,65.215885,138.677364,141.315867,42.364068,53.711703,54.963237,12.708726,135.505910,0.913353,65.207513,55.530157,140.116013,137.638739,137.770582,136.581826,79.653791,136.100703,0.001996,-1.910776,32.000000,-237.297778,136.784816,0.262507,12.164556,0.680431,246047.433628,0.918595,19.970143,19.022928,2.521923,68.238914,71.744978,87.913415,24.800000,57.184395,60.000000,52.874900,19.000000,12.600147
55.015789,65.218649,138.742220,141.311568,42.457471,53.711849,54.865513,12.707969,135.510698,0.905077,65.215477,55.536858,140.112865,137.642357,137.768280,136.586400,79.653463,136.101247,0.002004,-1.910780,32.000000,-237.298503,136.786283,0.262986,12.164440,0.680186,246047.764905,0.917690,19.965198,19.025213,2.521409,68.231629,71.746682,87.914686,24.800000,57.187234,60.000000,52.840555,19.000000,12.601018
55.023154,65.224257,138.780715,141.307051,42.538835,53.711760,54.938945,12.707954,135.516836,0.905103,65.220262,55.547561,140.109085,137.652215,137.765398,136.596893,79.653309,136.110598,0.001971,-1.910793,32.000000,-237.298440,136.794131,0.262972,12.166756,0.679970,246048.468582,0.916689,19.963225,19.026453,2.520848,68.222172,71.749415,87.915877,24.800000,57.235569,60.000000,52.792580,19.000000,12.602535
55.029314,65.228173,138.847743,141.303449,42.559188,53.712017,54.933947,12.707327,135.524392,0.905270,65.219454,55.549999,140.104467,137.657029,137.763372,136.602961,79.652370,136.115531,0.001966,-1.910831,32.000000,-237.299101,136.797521,0.262837,12.169459,0.680276,246050.410948,0.918265,19.962542,19.027044,2.521862,68.213099,71.751863,87.916366,24.800000,57.246349,60.000000,52.752897,19.000000,12.603778
55.029311,65.229950,138.873749,141.298888,42.576593,53.712369,54.914938,12.707350,135.525798,0.905298,65.224833,55.550269,140.099250,137.664419,137.760300,136.609737,79.653363,136.124267,0.001966,-1.910523,32.000000,-237.299128,136.778259,0.263397,12.172155,0.680252,246051.771765,0.916914,19.961085,19.031717,2.522224,68.203658,71.755223,87.917214,24.800000,57.274425,60.000000,52.710868,19.000000,12.604645
55.034389,65.232752,138.962058,141.295782,42.613514,53.712343,54.915589,12.707663,135.519825,1.309198,65.232062,55.552669,140.096837,137.669273,137.758881,136.615497,79.654911,136.128166,0.001981,-1.910550,32.000000,-237.298639,136.807803,0.396453,12.173159,0.680375,246055.050827,0.916897,19.959093,19.035040,2.523160,68.197940,71.759513,87.919482,24.800000,57.317490,60.000000,52.673039,19.000000,12.605422
55.037749,65.238000,139.075503,141.292704,42.589216,53.712240,54.837696,12.707360,135.523397,1.376251,65.237907,55.554181,140.092668,137.677023,137.755196,136.621296,79.655725,136.135195,0.002004,-1.910531,32.000000,-237.299163,136.808859,0.409303,12.172159,0.680370,246056.748062,0.917225,19.960874,19.038269,2.523632,68.191521,71.763017,87.921033,24.800000,57.390503,60.000000,52.626464,19.000000,12.606968
55.041595,65.241732,139.032932,141.290758,42.585468,53.712169,54.909134,12.707350,135.528811,1.376371,65.240947,55.557303,140.090128,137.682007,137.753303,136.626720,79.656781,136.140030,0.002004,-1.910558,32.000000,-237.299114,136.813406,0.409794,12.170914,0.680710,246055.545263,0.917127,19.958805,19.038606,2.525004,68.186542,71.766421,87.921905,24.800000,57.389472,60.000000,52.587780,19.000000,12.608138
55.047117,65.244988,139.020532,141.288405,42.562178,53.712264,54.844783,12.707429,135.533077,1.376033,65.234581,55.557778,140.087516,137.685890,137.749302,136.630830,79.657056,136.148182,0.002002,-1.910579,32.000000,-237.299331,136.815368,0.409452,12.169064,0.681331,246057.002460,0.918379,19.960831,19.041191,2.526911,68.182236,71.770312,87.920947,24.800000,57.384943,60.000000,52.537496,19.000000,12.609409
55.048016,65.242997,138.979901,141.286303,42.583454,53.712086,54.942127,12.706166,135.540124,1.376147,65.229489,55.557712,140.085769,137.687453,137.746395,136.634209,79.657031,136.155305,0.002002,-1.910618,32.000000,-237.300726,136.819971,0.409475,12.169538,0.681120,246057.003400,0.917121,19.960875,19.042471,2.525961,68.180275,71.773525,87.919526,24.800000,57.345464,60.000000,52.500995,19.000000,12.609496
55.046828,65.239015,139.059988,141.284488,42.626783,53.711891,54.931011,12.705832,135.556171,1.126847,65.221045,55.550060,140.082785,137.695226,137.742890,136.643000,79.657029,136.166081,0.002021,-1.910635,32.000000,-237.301112,136.874821,0.324546,12.171286,0.681078,246058.096330,0.918105,19.958837,19.046136,2.525483,68.178622,71.775300,87.917272,24.800000,57.393419,60.000000,52.455438,19.000000,12.609108
55.037849,65.234229,139.105938,141.283903,42.679666,53.711986,54.949180,12.705160,135.563237,0.909846,65.218060,55.543724,140.080870,137.700742,137.739588,136.649280,79.658131,136.175108,0.001988,-1.910627,32.000000,-237.301839,136.868322,0.264158,12.173294,0.680817,246055.608266,0.916453,19.955984,19.049602,2.524703,68.176887,71.777157,87.915388,24.800000,57.431657,60.000000,52.422331,19.000000,12.608492
55.030977,65.231578,139.058220,141.285104,42.749089,53.712033,54.927297,12.705612,135.568328,0.905752,65.216283,55.537787,140.079809,137.700595,137.736865,136.652883,79.659248,136.182592,0.001984,-1.910625,32.000000,-237.301377,136.872170,0.264142,12.173651,0.681162,246052.264525,0.916648,19.953141,19.054812,2.526213,68.176101,71.778882,87.915185,24.800000,57.427669,60.000000,52.394774,19.000000,12.608209
55.023439,65.230285,139.042160,141.288656,42.814024,53.712017,54.846067,12.705786,135.573196,0.905967,65.216894,55.531480,140.079418,137.706018,137.733250,136.657099,79.659779,136.189997,0.001985,-1.910631,32.000000,-237.301213,136.879628,0.264194,12.173279,0.681416,246051.208777,0.916500,19.956965,19.058071,2.527460,68.174278,71.780040,87.913096,24.800000,57.413425,60.000000,52.362712,19.000000,12.608264
55.019287,65.230541,139.009258,141.292609,42.792672,53.712133,54.938777,12.706779,135.579337,0.905803,65.211681,55.527746,140.080400,137.713187,137.730256,136.663058,79.659899,136.196413,0.001989,-1.910585,32.000000,-237.300353,136.888940,0.263800,12.170645,0.681248,246050.426853,0.916986,19.960903,19.060571,2.526908,68.171907,71.780703,87.911940,24.800000,57.382253,60.000000,52.335087,19.000000,12.608601
55.012754,65.228426,139.065990,141.297594,42.780533,53.711967,54.881209,12.705615,135.586293,0.905933,65.204874,55.521343,140.082966,137.722393,137.727193,136.668249,79.660364,136.207234,0.001958,-1.910598,32.000000,-237.301509,136.894634,0.264252,12.169870,0.681294,246050.901623,0.918480,19.966840,19.063619,2.526962,68.168588,71.781851,87.908434,24.800000,57.432032,60.000000,52.303179,19.000000,12.608718
