OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
9:21:58 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
56.818924,59.536776,57.705519,78.499670,0.658206,2.882229,0.000000,14.071111,56.454064,0.285101,54.665133,56.398225,32.031320,57.487252,82.872081,56.521963,48.354853,56.883519,-0.000534,0.037610,70.072077,59.961983,57.961545,-0.192643,0.729911,0.006896,310.774505,0.004748,12.833108,-1.447949,1.012541,0.084508,0.080431,32.000000,72.537009,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.881201,53.785460,51.856326,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-104.517623,19.493945,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.767704,59.536776,57.605664,78.499670,0.982880,3.263396,150.428321,14.075392,56.475670,0.362735,54.795416,56.338993,32.031320,57.480932,82.962711,56.523799,48.357158,56.824626,-0.000534,0.037593,70.079675,60.001222,57.970395,-0.204288,0.719893,0.007693,NaN,Inf,12.660406,-1.392113,1.012831,0.085435,0.083020,32.000000,72.509048,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.896031,53.795060,51.841234,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.428321,-103.817699,20.633361,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.774153,59.354886,57.755511,78.189293,1.328056,3.661806,0.000000,14.080529,56.543077,0.623499,54.978671,56.366710,32.031320,57.569574,83.012098,56.633080,48.348091,56.923300,-0.000534,0.037592,70.121640,60.245838,58.661615,-0.218149,0.724981,0.010670,487.729278,0.007505,12.620239,-1.387332,1.014761,0.072632,0.071357,32.000000,72.518856,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.911327,53.781867,51.853833,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-103.575660,21.187098,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.685283,59.188113,57.655427,77.893277,1.696129,4.075826,149.478505,14.081385,56.797751,1.148626,55.115313,56.387708,32.031320,57.553794,83.082770,56.655449,48.334332,56.793074,-0.000477,0.037616,70.118212,60.382443,58.727572,-0.218070,0.799987,0.013896,NaN,Inf,12.432310,-1.285984,1.017285,0.083236,0.079694,32.000000,72.522865,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.910453,53.791554,51.852430,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.478505,-105.378516,22.301810,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.642355,59.020245,57.759926,77.611345,2.085843,4.515463,0.000000,14.070682,56.741776,1.262582,55.295856,56.256152,32.031320,57.619909,83.123369,56.635783,48.352393,57.013683,-0.000312,0.037621,70.152627,60.819334,58.486652,-0.205454,0.805442,0.013874,594.377483,0.009439,12.348808,-1.394039,1.017115,0.083114,0.079690,32.000000,72.523863,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.896465,53.799733,51.841578,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,0.000000,-108.738007,22.590126,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.595555,59.020245,57.787356,77.611345,2.492357,4.975011,149.352753,14.076105,56.916193,1.383079,55.454562,56.240458,32.031320,57.579339,83.165099,56.709982,48.347893,56.873985,-0.000138,0.037628,70.153630,60.949070,58.568759,-0.190519,0.745096,0.017579,NaN,Inf,12.221201,-1.205867,1.019730,0.082559,0.079459,32.000000,72.523214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.887782,53.811200,51.848547,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,149.352753,-115.727422,23.676317,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.496890,58.858426,57.857766,77.333839,2.921408,5.456628,150.022389,14.075820,56.808693,1.479089,55.595498,56.203949,32.031320,57.694361,83.199333,56.738381,48.353054,56.880556,-0.000051,0.037631,70.112421,61.934472,58.886796,-0.186142,0.869486,0.022325,725.451782,0.011546,12.265120,-1.331890,1.021058,0.083771,0.081157,32.000000,72.526574,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.878128,53.792908,51.821032,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.022389,-118.753825,24.319274,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.489008,58.716117,57.980880,77.075378,3.373028,5.955959,147.995679,14.075249,56.949332,1.582663,55.761735,56.215073,32.031320,57.821330,83.215512,56.799742,48.355837,56.900553,0.000036,0.037624,69.402255,62.425928,58.923589,-0.208575,0.963690,0.023963,791.543509,0.012626,12.195981,-1.330908,1.024088,0.084406,0.080799,32.000000,72.519762,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.859675,53.799503,51.824227,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,147.995679,-124.145445,25.518683,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.552574,58.585899,57.975381,76.841201,4.029782,6.662099,150.809219,14.072823,57.013262,1.753008,55.888100,56.175774,32.031320,57.909421,83.226116,56.885325,48.350933,56.991664,0.000151,0.037622,67.890935,62.229599,58.865199,-0.238971,0.999699,0.025843,854.889032,0.013967,12.061081,-1.314992,1.026410,0.085842,0.081990,32.000000,72.490588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.832230,53.797366,51.810012,80.253165,38.481013,50.126582,78.227848,76.202532,10.379747,13.670886,20.000000,150.809219,-128.502880,26.700075,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
