OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, February 24, 2020
12:04:20 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
57.138021,67.145597,57.844274,76.928637,-2.365753,4.167244,149.349629,14.105360,57.052663,0.618935,64.644459,56.717552,32.031320,57.732708,79.742561,56.775744,48.237193,56.944703,-0.000050,0.038821,72.693381,62.088489,59.251138,0.060456,0.596600,0.000266,NaN,Inf,19.592492,-1.480555,1.001325,0.082025,0.078987,32.000000,74.954006,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.110994,53.708510,52.207704,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.349629,71.149435,23.053973,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
57.072572,67.021524,57.965197,76.877333,-1.864289,4.640956,149.932565,14.116491,57.098279,0.688425,64.712460,56.771080,32.031320,57.771402,79.764173,56.872602,48.238891,56.994359,0.000037,0.038601,72.701601,62.368830,59.443049,0.065319,0.600585,0.000266,NaN,Inf,19.592492,-1.480555,1.001325,0.083321,0.078171,32.000000,74.923060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.124149,53.697792,52.207697,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.932565,68.948695,23.300432,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
57.061950,66.908733,57.992558,76.829616,-1.153851,5.307219,150.826347,14.111639,57.107646,0.763121,64.788635,56.675588,32.031320,57.865222,79.833285,56.865957,48.272413,57.076841,0.000066,0.038281,72.731510,62.327059,59.247628,0.082529,0.609077,0.019649,1151.658336,0.010866,19.820051,-1.110405,1.015640,0.084004,0.079600,32.000000,74.928304,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.137211,53.740294,52.232586,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.826347,65.027308,24.414082,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
57.027430,66.799246,58.018869,76.779693,-0.594585,5.834969,147.358357,14.111639,57.083458,0.832242,64.839011,56.740887,32.031320,57.921652,79.846944,56.837436,48.292217,56.987385,0.000065,0.038053,72.575401,62.260900,59.129990,0.116338,0.599142,0.023787,1265.797774,0.011971,19.726583,-1.144174,1.016238,0.082275,0.079960,32.000000,74.937588,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.130686,53.719261,52.238310,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,147.358357,61.676121,25.644057,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
57.057048,66.696087,58.150381,76.749904,-0.006238,6.385193,149.218397,14.107786,57.159362,0.909021,64.871672,56.602374,32.031320,57.929053,79.860220,56.971626,48.293400,57.074294,0.000065,0.037813,72.307448,62.522173,58.968526,0.104886,0.584447,0.027500,1429.628305,0.013904,19.639889,-1.170245,1.017385,0.082844,0.080522,32.000000,74.927183,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.121282,53.691063,52.220836,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,149.218397,60.168481,26.211956,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.925411,66.696087,58.085875,76.749904,0.607604,6.949822,148.592533,14.111639,57.268305,0.984344,64.923895,56.568866,32.031320,57.861144,79.876750,56.978901,48.294666,57.260487,0.000065,0.037763,72.136224,62.694609,59.193133,0.084177,0.622690,0.033965,1561.020211,0.015013,19.509095,-1.090321,1.019162,0.084726,0.080969,32.000000,74.937484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.112680,53.693725,52.202596,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,148.592533,57.616079,27.358729,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.955972,66.605859,58.220806,76.724529,1.248800,7.533477,151.650517,14.108499,57.400819,1.079636,64.970189,56.595940,32.031320,58.112594,79.845837,56.993200,48.318801,57.201845,0.000064,0.037809,71.997365,63.174512,59.176451,0.096405,0.672959,0.036900,1729.571455,0.016451,19.632008,-0.918140,1.020386,0.084513,0.081126,32.000000,74.943950,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.112120,53.691039,52.202457,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,151.650517,56.464968,27.983472,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.932287,66.510681,58.211479,76.707704,1.909775,8.134922,152.124789,14.105075,57.357188,1.167845,64.998564,56.504961,32.031320,58.073778,79.860083,57.074035,48.296849,57.293916,0.000122,0.037789,71.516986,63.203268,59.194889,0.123997,0.648762,0.040253,1854.064560,0.017458,19.513224,-0.996855,1.022207,0.085437,0.082020,32.000000,74.940424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.091651,53.656223,52.206888,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,152.124789,54.445547,29.304006,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
56.851475,66.426507,58.300276,76.703567,2.592158,8.759900,150.635911,14.111496,57.442060,1.236543,65.084445,56.550368,32.031320,58.150004,79.870324,57.182156,48.327593,57.275525,0.000208,0.037826,70.561710,63.963085,59.217790,0.156008,0.726509,0.045625,2007.474448,0.018797,19.440175,-0.889229,1.022469,0.081030,0.077854,32.000000,74.947104,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.106174,53.691329,52.208242,100.000000,30.379747,62.025316,88.607595,84.556962,12.379747,20.670886,20.000000,150.635911,53.598168,29.921039,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
