OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10:45:08 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.025106,48.190403,198.94811,162.872548,175.187946,162.783105,148.921966,14.478963,196.376189,23.751383,47.915703,49.331838,32.03132,202.093077,161.065723,199.319215,107.996262,194.956361,-0.000487,0.038612,90.637904,65.567806,189.778454,1.551602,52.377856,0.705850063,629318.4296,0.86262,8.802944,15.498576,4.057045,0.076223,0.072708,32,78.154432,32,32,32,32,32,32,70.225687,78.452851,99.446206,68.377835,57.205413,43.329114,50.583017,64.662854,36.962025,31.949367,26.835443,148.921966,112.432526,149.712507,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.087489,48.220021,198.955583,162.922633,175.221403,162.788013,148.941016,14.476109,196.106442,23.777993,47.895492,49.248253,32.03132,202.086635,161.083548,199.367863,108.007482,195.00101,-0.000487,0.038597,90.698022,65.424956,189.74362,1.583595,52.26340509,0.703260938,629538.9849,0.862652,8.936671,15.420736,4.058086,0.075822,0.072024,32,78.143025,32,32,32,32,32,32,70.215901,78.452609,99.436679,68.377835,57.159789,43.329114,50.583017,64.696493,36.962025,31.949367,26.835443,148.941016,112.50659,149.709438,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.056055,48.220021,198.972848,162.922633,175.216262,162.800578,148.906045,14.481817,196.208742,23.777808,48.139773,49.274103,32.03132,202.054832,161.102606,199.27611,107.998047,194.969173,-0.000486,0.038593,90.715844,65.015742,189.727792,1.576489,52.24208291,0.704110688,629510.6759,0.861424,8.900962,15.425997,4.053081,0.073145,0.070349,32,78.079832,32,32,32,32,32,32,70.196277,78.454537,99.419531,68.377835,57.163335,43.329114,50.583017,64.684396,36.962025,31.949367,26.835443,148.906045,112.534283,149.70279,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.099248,48.236476,198.936566,162.922074,175.216892,162.804711,148.981374,14.476394,196.103622,23.782857,48.327547,49.230995,32.03132,202.031958,161.112631,199.402536,108.013472,195.010926,-0.000485,0.038601,90.893388,65.299131,189.707195,1.571219,52.37554764,0.704897188,629625.5897,0.862306,8.933872,15.423682,4.05603,0.074194,0.070166,32,78.048115,32,32,32,32,32,32,70.213562,78.46878,99.427085,68.377835,57.112778,43.329114,50.583017,64.726234,36.962025,31.949367,26.835443,148.981374,112.839402,149.65696,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
48.988067,48.320672,198.991196,162.919555,175.277866,162.816088,148.742461,14.480247,196.251954,23.799266,48.669608,49.21763,32.03132,201.967149,161.123967,199.267043,108.041188,195.029961,-0.000484,0.038611,90.849405,65.139956,189.776148,1.579876,52.36980509,0.702513625,629577.0896,0.86109,8.905109,15.423666,4.051723,0.071635,0.067366,32,78.052136,32,32,32,32,32,32,70.22856,78.451589,99.423789,68.377835,57.104849,43.329114,50.583017,64.733031,36.962025,31.949367,26.835443,148.742461,112.754521,149.689533,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.068909,48.441619,198.934862,162.968802,175.312897,162.833504,148.647687,14.472969,196.169658,23.776287,48.73318,49.249824,32.03132,202.048757,161.108487,199.220161,108.011141,195.015663,-0.000483,0.038622,90.549061,65.314656,189.776049,1.590384,52.366736,0.704227563,629794.3634,0.863514,9.073764,15.41497,4.058378,0.073816,0.070693,32,78.115987,32,32,32,32,32,32,70.227242,78.450693,99.417111,68.377835,57.105797,43.329114,50.583017,64.821423,36.962025,31.949367,26.835443,148.647687,112.664692,149.751452,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.088879,48.521703,199.024759,163.01637,175.306834,162.844911,148.979084,14.47668,196.00323,23.745154,48.440699,49.38121,32.03132,202.055892,161.108082,199.218982,108.002153,195.040758,-0.000483,0.038607,90.401347,65.325554,189.683333,1.598145,52.32802618,0.70358475,630166.6024,0.864264,9.142009,15.427747,4.054194,0.072975,0.069827,32,78.145731,32,32,32,32,32,32,70.230529,78.456414,99.438918,68.377835,57.066636,43.329114,50.583017,64.80056,36.962025,31.949367,26.835443,148.979084,112.880711,149.667149,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.078086,48.521703,198.880943,163.01637,175.312037,162.853799,148.808472,14.482245,196.205411,23.765857,48.006216,49.268034,32.03132,202.036504,161.142061,199.30294,108.044668,195.032122,-0.000482,0.038598,90.369531,65.591181,189.624124,1.589857,52.27898327,0.7043025,630384.9503,0.862206,9.201188,15.445996,4.054376,0.074394,0.069342,32,78.008467,32,32,32,32,32,32,70.215755,78.47999,99.426099,68.377835,57.077351,43.329114,50.583017,64.813044,36.962025,31.949367,26.835443,148.808472,112.605931,149.70338,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.179207,48.459446,198.9456,163.010494,175.316516,162.863732,148.547667,14.476822,196.079208,23.77326,47.782356,49.321576,32.03132,202.07528,161.137936,199.313163,108.045499,195.063755,-0.000481,0.038583,90.357479,65.42322,189.822161,1.635805,52.23502836,0.704773438,630301.0301,0.863452,9.212486,15.400293,4.052337,0.074923,0.071066,32,77.926702,32,32,32,32,32,32,70.207054,78.475482,99.448998,68.377835,57.044556,43.329114,50.583017,64.842777,36.962025,31.949367,26.835443,148.547667,112.334105,149.711562,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.173811,48.381831,198.973711,162.949495,175.380667,162.873759,148.861903,14.477393,196.051177,23.811464,47.954737,49.327994,32.03132,202.097053,161.182604,199.324165,108.073407,195.021067,-0.000481,0.038569,90.51835,65.423954,189.546177,1.593265,52.31879418,0.7041595,630083.1528,0.862896,9.044454,15.411135,4.045319,0.073357,0.070041,32,77.985596,32,32,32,32,32,32,70.237263,78.546889,99.461539,68.377835,57.008312,43.329114,50.583017,64.806597,36.962025,31.949367,26.835443,148.861903,112.526497,149.626433,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.142749,48.387316,198.914343,162.952013,175.436559,162.894022,148.726305,14.478392,196.070971,23.822667,48.212139,49.378212,32.03132,202.161169,161.153919,199.363953,108.085441,195.006231,-0.000481,0.03848,90.505578,65.519045,189.828625,1.538907,52.29498182,0.70304575,629875.7252,0.861046,8.972478,15.367473,4.046335,0.072965,0.068869,32,77.883769,32,32,32,32,32,32,70.240869,78.541012,99.472889,68.377835,57.011012,43.329114,50.583017,64.83014,36.962025,31.949367,26.835443,148.726305,112.240249,149.701806,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.167397,48.387316,198.966387,162.952013,175.49993,162.911821,148.642231,14.47511,196.123911,23.833564,47.732587,49.363072,32.03132,202.040949,161.152425,199.350892,108.064337,195.002786,-0.00048,0.038241,90.471278,65.473127,189.596921,1.574742,52.34095564,0.703704375,629966.3811,0.862556,9.010441,15.349965,4.047684,0.073134,0.068425,32,77.769006,32,32,32,32,32,32,70.228435,78.584977,99.464412,68.377835,56.958743,43.329114,50.583017,64.871132,36.962025,31.949367,26.835443,148.642231,112.797709,149.638706,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.186157,48.379088,199.022377,162.952853,175.552815,162.919402,148.980339,14.481674,196.042547,23.847339,47.979544,49.325941,32.03132,202.241432,161.130487,199.489795,108.039098,195.127373,-0.00048,0.037931,90.564525,65.29559,189.74527,1.575418,52.31761455,0.7029825,630070.3134,0.862658,8.984668,15.369796,4.046714,0.072083,0.06844,32,77.753156,32,32,32,32,32,32,70.227457,78.585652,99.462588,68.377835,57.021111,43.329114,50.583017,64.876072,36.962025,31.949367,26.835443,148.980339,112.372614,149.804953,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.197847,48.385396,199.020519,162.968522,175.572379,162.940909,148.733029,14.476252,196.058697,23.897238,48.145742,49.279421,32.03132,202.131792,161.151057,199.396526,108.04456,195.106279,-0.000479,0.037689,90.480627,65.366454,189.767095,1.611195,52.40172218,0.7033125,630143.0865,0.860304,8.967871,15.437113,4.046963,0.073177,0.070382,32,77.656012,32,32,32,32,32,32,70.19208,78.562944,99.467302,68.377835,56.965762,43.329114,50.583017,64.894735,36.962025,31.949367,26.835443,148.733029,112.447676,149.653852,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.195307,48.411725,199.117018,162.985591,175.645057,162.964942,148.807888,14.475253,196.302037,23.882909,47.867575,49.38823,32.03132,202.231096,161.130921,199.413455,108.010676,195.136623,-0.000479,0.037485,90.356402,65.674851,189.979671,1.66072,52.38346764,0.702046813,630205.6183,0.861688,8.950924,15.427764,4.04531,0.07195,0.067833,32,77.58145,32,32,32,32,32,32,70.179816,78.556962,99.451135,68.377835,56.93624,43.329114,50.583017,64.90862,36.962025,31.949367,26.835443,148.807888,112.413655,149.684379,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.250017,48.352485,199.188143,162.983632,175.689904,162.985521,148.918093,14.479248,196.283479,23.883548,47.719122,49.327088,32.03132,202.307016,161.173768,199.505785,108.042173,195.283944,-0.000479,0.037487,90.472162,65.670025,189.808597,1.660407,52.34373527,0.702724,630463.44,0.861494,8.979908,15.472841,4.04748,0.071624,0.06653,32,77.565533,32,32,32,32,32,32,70.189762,78.542574,99.494971,68.377835,56.993892,43.329114,50.583017,64.929991,36.962025,31.949367,26.835443,148.918093,112.583877,149.735874,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.187665,48.352485,199.240765,162.983632,175.790503,163.005735,148.770827,14.479248,196.263376,23.866175,48.098604,49.256103,32.03132,202.391662,161.194068,199.505622,108.073791,195.286556,-0.000478,0.037499,90.725794,65.547019,189.863908,1.697231,52.44481018,0.7027075,630257.5292,0.85976,8.863524,15.495674,4.044428,0.069222,0.065431,32,77.598273,32,32,32,32,32,32,70.219631,78.559006,99.506845,68.377835,56.980939,43.329114,50.583017,64.916981,36.962025,31.949367,26.835443,148.770827,112.659859,149.591657,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
