OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wednesday, February 26,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1:27:13 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.172072,49.288864,201.00497,163.730217,199.084559,187.819337,168.901055,14.469687,198.056366,21.786267,49.315981,49.537792,32.03132,203.959707,162.059938,201.05332,109.58858,195.503899,-0.000475,-1.480321,90.931252,64.436278,191.741278,-0.326734,59.57829527,0.720592125,722919.9997,0.878054,9.749062,14.002675,4.085816,0.079957,0.074873,32,81.459487,32,32,32,32,32,32,70.605495,81.70373,95.174187,0,100,45.329114,58.183017,71.346552,39.962025,40.949367,41.022834,168.901055,115.794201,169.43554,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.222459,49.288864,201.097451,163.730217,199.049585,187.804875,168.508068,14.476965,198.005134,21.802982,49.171537,49.455567,32.03132,204.122414,162.069386,201.117967,109.569213,195.468571,-0.000475,-1.481492,90.921651,64.547777,191.560923,-0.329215,59.43515345,0.719910813,723013.7198,0.876304,9.798782,14.050228,4.086034,0.076601,0.073325,32,81.450953,32,32,32,32,32,32,70.626706,81.714435,95.182714,0,100,45.329114,58.183017,71.385299,39.962025,40.949367,41.07865,168.508068,115.838234,169.456193,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.275711,49.370057,200.982214,163.775832,199.042405,187.793486,168.681157,14.467832,198.033428,21.82768,48.543936,49.379185,32.03132,204.137582,162.122582,201.108019,109.570568,195.577135,-0.000476,-1.481492,90.932691,64.468564,191.504474,-0.369371,59.47902982,0.7203955,723122.4569,0.878356,9.828681,14.036678,4.085482,0.076652,0.07319,32,81.38316,32,32,32,32,32,32,70.629044,81.701598,95.191345,0,100,45.329114,58.183017,71.392743,39.962025,40.949367,41.169067,168.681157,115.88334,169.2106,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.27276,49.285298,200.983935,163.759881,199.005396,187.77957,168.93379,14.467832,197.894669,21.848019,48.595463,49.449683,32.03132,204.008085,162.107437,201.094328,109.524113,195.507594,-0.000477,-1.481514,90.894775,64.365977,191.510185,-0.398925,59.46586327,0.719026688,723200.3309,0.876548,9.854276,14.07531,4.078728,0.078973,0.07534,32,81.363033,32,32,32,32,32,32,70.602786,81.680591,95.145741,0,100,45.329114,58.183017,71.382441,39.962025,40.949367,41.10486,168.93379,115.780739,169.369923,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.239658,49.226325,201.057572,163.710907,198.960249,187.776364,168.694227,14.469544,197.943288,21.841925,48.707471,49.485507,32.03132,204.055301,162.11524,201.170848,109.482034,195.523508,-0.000474,-1.481499,90.899158,64.695054,191.461318,-0.473,59.50373382,0.71898475,723107.8082,0.875024,9.772597,14.096154,4.079007,0.075897,0.072481,32,81.375679,32,32,32,32,32,32,70.591498,81.698099,95.135216,0,100,45.329114,58.183017,71.406954,39.962025,40.949367,41.112663,168.694227,115.796081,169.35281,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.277319,49.204381,201.038886,163.682643,198.966314,187.777647,168.742093,14.473112,197.996704,21.859148,48.654863,49.39015,32.03132,204.100294,162.097485,201.185335,109.496938,195.56054,-0.000474,-1.481531,90.930401,64.388083,191.46097,-0.480819,59.54839709,0.718997813,723148.5376,0.87676,9.74818,14.144095,4.083245,0.078113,0.0732,32,81.328011,32,32,32,32,32,32,70.615019,81.737278,95.125375,0,100,45.329114,58.183017,71.444255,39.962025,40.949367,41.056799,168.742093,115.82991,169.216973,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.274307,49.204381,201.093011,163.682643,199.008538,187.765426,168.869816,14.471542,198.042368,21.878272,48.712673,49.451444,32.03132,203.998911,162.074291,201.095431,109.471843,195.489104,-0.000474,-1.48154,90.909348,64.530429,191.62158,-0.464293,59.57588218,0.717882688,722994.4764,0.87572,9.686921,14.14283,4.079745,0.077114,0.074219,32,81.370889,32,32,32,32,32,32,70.590242,81.751293,95.122037,0,100,45.329114,58.183017,71.441179,39.962025,40.949367,41.035765,168.869816,115.833899,169.384006,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.309051,49.183261,200.938567,163.63367,199.033417,187.766669,168.667138,14.467832,198.043561,21.810542,48.698112,49.392992,32.03132,204.015098,162.061081,201.021803,109.483963,195.354148,-0.000472,-1.48152,90.908769,64.527862,191.540206,-0.448869,59.45209455,0.717684688,723038.9097,0.87506,9.690065,14.141612,4.081093,0.074727,0.07101,32,81.438676,32,32,32,32,32,32,70.620025,81.79174,95.112591,0,100,45.329114,58.183017,71.460851,39.962025,40.949367,41.014106,168.667138,115.888863,169.387035,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
49.283347,49.175855,201.002548,163.610444,198.965922,187.765447,168.743518,14.450422,198.10362,21.795242,48.537729,49.56937,32.03132,203.977464,162.045423,201.019061,109.464425,195.357959,-0.000472,-1.481523,90.905841,64.501958,191.469932,-0.428019,59.47428218,0.7183,722896.2003,0.875382,9.632694,14.079763,4.075085,0.072324,0.068452,32,81.446753,32,32,32,32,32,32,70.599422,81.81192,95.080238,0,100,45.329114,58.183017,71.458712,39.962025,40.949367,41.01174,168.743518,115.839384,169.210718,0,0,0,0.377,5.36,0,0.091203,0.879,0,0,0,0,-0.153,7.656,0,-0.287,0.5,0,0.15,1.2,0,-0.0561,0.37,0
