OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
11:11:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.631327,48.176142,199.601536,160.157084,224.075347,215.257488,94.489792,14.379212,196.280688,19.478571,48.238062,50.008051,32.031320,202.260311,158.732218,198.965544,118.728778,190.496286,-0.000501,0.038156,94.201172,63.843975,189.065062,18.638849,65.118284,0.740466,786788.321269,0.886230,8.141324,2.883824,4.014194,0.070661,0.067781,32.000000,80.811340,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.392976,71.661570,92.596931,65.316456,46.813967,51.151899,66.329114,69.748255,47.962025,47.392405,71.918678,188.979585,117.457568,189.357119,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.320000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.592034,48.335207,199.286869,160.219732,224.141381,215.224651,94.544290,14.379783,196.096738,19.482786,48.465240,49.988155,32.031320,202.067452,158.762141,198.811285,118.783365,190.539790,-0.000499,0.038195,94.072402,63.794559,189.149497,18.646427,65.217471,0.741618,787232.162237,0.886712,8.290252,3.027489,4.021684,0.071399,0.067871,32.000000,80.830208,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.408492,71.654286,92.592102,65.316456,46.839889,51.151899,66.329114,69.780750,47.962025,47.392405,71.860946,189.088580,117.492395,189.330525,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.320000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.580242,48.335207,199.326182,160.219732,224.167810,215.156842,94.297354,14.369793,196.118128,19.487184,48.417336,49.930734,32.031320,202.164290,158.760808,198.848233,118.740867,190.036323,-0.000498,0.038235,93.866838,63.498371,189.234466,18.652417,64.939528,0.741618,787232.162237,0.886712,8.290252,3.027489,4.021684,0.070626,0.067331,32.000000,80.835019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398729,71.640396,92.583914,65.316456,46.784047,51.151899,66.329114,69.805811,47.962025,47.392405,71.884410,188.594708,117.418139,189.321045,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.320000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.487261,48.435585,199.270238,160.296645,224.205423,215.126473,94.578048,14.382209,196.016301,19.486816,48.653789,49.933403,32.031320,201.849212,158.786469,198.685447,118.751507,190.143418,-0.000500,0.038260,93.899788,63.640654,189.147191,18.652380,64.946792,0.740423,787399.933476,0.887244,8.490111,2.989241,4.018526,0.071702,0.067758,32.000000,80.875211,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.404163,71.649964,92.580722,65.316456,46.775726,51.151899,66.329114,69.816135,47.962025,47.392405,71.864379,189.156096,117.449398,189.398464,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.320000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.543647,48.540901,199.112619,160.393976,224.283848,215.130755,94.431116,14.382209,196.163231,19.482288,48.801229,49.907575,32.031320,201.948537,158.795010,198.624004,118.695256,190.003848,-0.000499,0.038279,94.096701,63.442830,189.127449,18.648365,65.050490,0.744759,787615.347086,0.888859,8.699387,2.872126,4.026698,0.070577,0.068692,32.000000,80.905409,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.402781,71.651068,92.564033,65.316456,46.775470,51.151899,66.329114,69.875480,47.962025,47.392405,71.757344,188.862232,117.488866,189.300864,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.320000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.606657,48.651431,199.019238,160.480961,224.334984,215.125685,94.442118,14.382637,195.811125,19.479012,48.723357,50.103741,32.031320,201.668117,158.840090,198.540009,118.642183,189.761700,-0.000498,0.038027,94.492154,63.799700,189.160346,18.645097,64.903440,0.742659,788056.284013,0.889398,8.746075,2.875865,4.018933,0.071579,0.068318,32.000000,80.915166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398070,71.629798,92.556279,65.316456,46.662645,51.151899,66.329114,69.849456,47.962025,47.392405,71.763458,188.884235,117.329384,189.363767,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.320000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.554772,48.651431,198.962832,160.480961,224.228871,215.144630,94.630551,14.377499,195.930036,19.472861,48.498777,49.860308,32.031320,201.716964,158.850940,198.475059,118.682589,189.721792,-0.000497,0.037807,94.913527,63.584977,189.110176,18.638211,64.905801,0.743488,788449.586896,0.888294,8.791149,2.837765,4.011946,0.070977,0.067493,32.000000,80.958966,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.401303,71.655390,92.575244,65.316456,46.661230,51.151899,66.329114,69.818318,47.962025,47.392405,71.791572,189.261103,117.412462,189.310699,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.320000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.589955,48.670904,199.024297,160.518160,224.286084,215.126769,94.400549,14.379212,195.885659,19.457593,48.264979,50.071240,32.031320,201.842628,158.912672,198.446620,118.647365,189.619357,-0.000498,0.037819,94.973365,63.733547,189.248290,18.620156,64.996700,0.744069,788437.747715,0.887635,8.845043,2.782325,4.015009,0.071183,0.067596,32.000000,80.912380,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.398750,71.649528,92.595163,65.316456,46.645970,51.151899,66.329114,69.838494,47.962025,47.392405,71.714591,188.801099,117.410621,189.301454,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
49.575730,48.632232,198.462698,160.497463,224.388006,215.107128,94.444727,14.382066,195.991642,19.448850,48.348304,50.115028,32.031320,201.708972,158.932949,198.614572,118.617907,189.648167,-0.000497,0.037831,94.719990,63.586114,189.099243,18.612068,64.913485,0.742706,788531.771993,0.889162,8.825150,2.779969,4.013235,0.070795,0.068362,32.000000,80.901307,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.401164,71.651525,92.607681,65.316456,46.634665,51.151899,66.329114,69.836930,47.962025,47.392405,71.629572,188.889453,117.234300,189.196733,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.330000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.290000,0.000000
