OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, February 27, 2020
1:45:06 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.743608,48.009402,198.949622,159.756037,238.258812,227.663039,99.269388,14.360232,195.858344,19.431952,47.185655,50.319145,32.031320,201.581780,158.318826,198.089949,118.587466,188.052202,-0.000476,-1.777667,94.806378,63.292129,188.976250,18.649549,69.452662,0.731832,832325.634509,0.888804,7.993079,2.376037,4.007762,0.074558,0.071104,32.000000,81.246780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.423329,69.826316,91.561194,52.151899,18.768859,51.151899,71.779114,78.506110,56.962025,53.810127,51.819654,198.538776,118.649353,199.264820,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.230000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.618570,48.045327,198.954689,159.742334,238.205820,227.681444,99.496964,14.371078,195.717030,19.428600,47.524013,50.280447,32.031320,201.572075,158.309565,198.257417,118.578787,188.050805,-0.000476,-1.778418,94.827985,63.276675,188.927706,18.646258,69.594939,0.731875,832347.982986,0.889094,7.993300,2.175733,3.998005,0.072350,0.069490,32.000000,81.243871,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.413556,69.801179,91.553464,52.151899,18.759353,51.151899,71.779114,78.477131,56.962025,53.810127,51.612637,198.993928,118.646131,199.233388,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.230000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.637779,48.099353,198.885509,159.770300,238.134260,227.658848,99.463244,14.363372,195.688730,19.427231,47.589346,50.013165,32.031320,201.483312,158.293907,198.023171,118.607173,188.051098,-0.000475,-1.778634,94.939948,63.222576,188.816558,18.645278,69.435668,0.731875,832347.982986,0.889094,7.993300,2.175733,3.998005,0.071833,0.068503,32.000000,81.262011,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.423287,69.808427,91.560868,52.151899,18.711055,51.151899,71.779114,78.551922,56.962025,53.810127,51.447906,198.926489,118.874078,199.353569,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.230000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.507098,48.099353,198.597335,159.770300,238.164111,227.659390,99.319023,14.356379,195.447042,19.426760,48.133892,50.081544,32.031320,201.406026,158.311325,197.907472,118.579506,187.900127,-0.000477,-1.778852,95.058805,63.154652,188.721786,18.645286,69.349437,0.732127,832849.280307,0.890617,8.172678,2.254471,4.009682,0.070759,0.067688,32.000000,81.213908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406368,69.813078,91.545302,52.151899,18.698698,51.151899,71.779114,78.547141,56.962025,53.810127,51.308361,198.638047,118.535130,199.219894,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.230000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.529477,48.213988,198.692476,159.829588,238.210106,227.643547,99.495844,14.356236,195.476481,19.426168,48.612770,50.072305,32.031320,201.285520,158.339879,197.819810,118.578369,187.620026,-0.000477,-1.779066,95.180279,63.215604,188.665353,18.645209,69.296093,0.735293,833119.701569,0.894496,8.342523,2.196588,4.011492,0.071646,0.068361,32.000000,81.249577,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.406261,69.818367,91.583788,52.151899,18.611020,51.151899,71.779114,78.628414,56.962025,53.810127,51.239206,198.991687,118.966439,199.365095,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.230000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.572483,48.424340,198.728840,159.929988,238.310012,227.640890,99.406425,14.357806,195.460400,19.426381,48.432723,50.234850,32.031320,201.278119,158.318981,197.920470,118.456359,187.937630,-0.000477,-1.779297,95.240499,63.442931,188.517633,18.645094,69.363074,0.735293,833119.701569,0.894496,8.342523,2.196588,4.011492,0.070567,0.067056,32.000000,81.188673,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.400274,69.801170,91.559215,52.151899,18.570114,51.151899,71.779114,78.624019,56.962025,53.810127,51.076510,198.812851,118.315238,199.204552,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.230000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.730869,48.485500,198.623217,159.986202,238.345269,227.701933,99.490909,14.355951,195.506922,19.423204,47.577607,50.357585,32.031320,201.285397,158.384313,197.936054,118.468674,187.585787,-0.000476,-1.777986,95.359246,63.466232,188.665231,18.641586,69.441411,0.736025,833353.033647,0.892684,8.433891,2.091368,4.011601,0.072180,0.070481,32.000000,81.108958,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.402476,69.790922,91.554505,52.151899,18.543159,51.151899,71.779114,78.607032,56.962025,53.810127,51.196734,198.981818,118.575020,199.312656,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.746923,48.485500,198.631986,159.986202,238.300378,227.796769,99.502277,14.356236,195.560651,19.419022,46.857080,50.314662,32.031320,201.376037,158.451234,197.929494,118.495789,187.829464,-0.000476,-1.776439,95.458224,63.493145,188.762922,18.637431,69.537950,0.735321,834436.463778,0.893144,8.599551,2.333966,4.008854,0.073945,0.070971,32.000000,81.049590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.397722,69.791975,91.546432,52.151899,18.482079,51.151899,71.779114,78.520674,56.962025,53.810127,51.136656,199.004553,118.228094,199.177605,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
49.704426,48.308056,198.740250,159.922717,238.307782,227.836665,99.350821,14.358520,195.655931,19.416781,46.678308,50.223868,32.031320,201.568324,158.439898,198.086118,118.501368,188.230871,-0.000476,-1.776441,95.557653,63.230302,188.735674,18.634696,69.552059,0.732458,834488.910657,0.889618,8.496375,2.188052,3.993962,0.070787,0.067955,32.000000,81.071383,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.395617,69.808131,91.547325,52.151899,18.543696,51.151899,71.779114,78.512810,56.962025,53.810127,50.839040,198.701642,118.705122,199.368596,0.000000,0.000000,0.000000,0.377000,5.360000,0.000000,0.091203,0.879000,0.000000,0.000000,0.000000,0.000000,-0.153000,7.656000,0.000000,-0.287000,0.210000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.330000,0.000000
