OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 9, 2020
3:48:24 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.655290,49.838856,199.345244,163.570706,177.968351,176.115325,79.412692,14.249064,190.160885,19.015910,49.592359,49.675182,162.280194,201.199224,160.344309,192.737720,116.260827,185.596082,-0.000487,0.038635,100.681637,65.307523,183.489328,17.986060,55.938592,0.710176,656052.845933,0.869587,10.052965,3.652366,4.023934,0.062387,0.058487,32.000000,123.206780,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201133,63.540675,106.718144,100.000000,29.218585,44.088608,45.838393,41.815971,56.379747,53.268334,56.379747,158.825383,114.300328,159.023395,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.523703,49.863270,199.371213,163.600369,178.071167,176.117694,79.332756,14.251919,190.106046,19.015731,49.673317,49.703701,162.340514,201.063937,160.343448,192.860037,116.276449,185.718591,-0.000487,0.038634,100.671557,65.311031,183.589098,17.994664,55.906596,0.709034,656020.240812,0.866782,9.928099,3.636833,4.014582,0.063539,0.059286,32.000000,123.291843,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206822,63.539718,106.713645,100.000000,29.284722,44.088608,45.837738,41.815971,56.379747,53.273454,56.379747,158.665512,114.305966,159.099476,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.561675,49.878907,199.356329,163.592534,178.104152,176.115806,79.447061,14.249207,190.145338,19.016364,49.586249,49.696117,162.324789,201.090746,160.360041,192.770458,116.303154,185.755384,-0.000486,0.038650,100.648794,65.229255,183.497302,17.993180,55.931668,0.709034,656020.240812,0.866782,9.928099,3.636833,4.014582,0.061354,0.056052,32.000000,123.294908,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.203546,63.553978,106.689314,100.000000,29.269649,44.088608,45.839423,41.815971,56.379747,53.277244,56.379747,158.894122,114.140270,159.005731,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.507626,49.878907,199.319495,163.592534,178.091531,176.105075,79.328845,14.251348,190.216449,19.017096,49.682790,49.651962,162.346883,201.139858,160.376544,192.854088,116.282129,185.300777,-0.000486,0.038637,100.663365,65.197908,183.435974,17.996852,55.894139,0.711237,656216.369091,0.870285,10.089175,3.668122,4.025774,0.064080,0.059045,32.000000,123.182599,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.210958,63.540542,106.706257,100.000000,29.234333,44.088608,45.838839,41.815971,56.379747,53.281251,56.379747,158.657689,114.138928,159.068556,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.520519,49.892349,199.311374,163.583299,178.087256,176.096937,79.394050,14.248636,190.116166,19.018543,49.724562,49.660459,162.311421,201.128502,160.366580,192.668678,116.280521,185.570025,-0.000485,0.038637,100.650586,65.346791,183.455941,18.002586,55.961068,0.710424,656103.963229,0.868323,10.065346,3.655502,4.022389,0.062454,0.056216,32.000000,123.266188,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.173420,63.527795,106.685136,100.000000,29.246839,44.088608,45.840479,41.815971,56.379747,53.285264,56.379747,158.788101,114.319391,159.122450,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.558630,49.917587,199.461265,163.604007,178.088508,176.092494,79.393349,14.245211,190.107347,19.016850,49.702093,49.484363,162.326280,201.316223,160.381474,192.732726,116.282801,185.350959,-0.000484,0.038636,100.670417,65.202063,183.484985,17.999641,55.901167,0.711450,656194.316028,0.870617,10.121528,3.502351,4.026036,0.063310,0.057994,32.000000,123.274313,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.184865,63.543094,106.704947,100.000000,29.214259,44.088608,45.840527,41.815971,56.379747,53.289072,56.379747,158.786699,114.167349,159.107462,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.622990,49.922799,199.619055,163.625555,178.134377,176.087081,79.439128,14.251776,190.235836,19.016345,49.680766,49.606421,162.320514,201.213678,160.366666,192.786717,116.286147,185.672415,-0.000483,0.038647,100.671014,65.189515,183.436565,18.003586,55.961409,0.710415,656191.052919,0.869643,10.121563,3.607157,4.024824,0.062273,0.058152,32.000000,123.311237,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.188864,63.539598,106.700769,100.000000,29.260335,44.088608,45.839988,41.815971,56.379747,53.293466,56.379747,158.878257,114.318854,159.024496,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.551115,49.922799,199.502977,163.625555,178.228557,176.084847,79.400350,14.250777,190.247258,19.013631,49.509338,49.658052,162.347998,201.098513,160.384057,192.817010,116.264152,185.400762,-0.000482,0.038651,100.682612,65.546591,183.472277,18.003132,55.974889,0.709920,656069.395319,0.867184,10.045561,3.640745,4.022713,0.061743,0.055894,32.000000,123.291357,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.182321,63.539693,106.689279,100.000000,29.330508,44.088608,45.838743,41.815971,56.379747,53.297508,56.379747,158.800699,114.312487,159.123237,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.534193,49.892623,199.354591,163.612962,178.295016,176.095432,79.411233,14.244641,190.151068,19.011330,49.468691,49.631123,162.334111,201.237530,160.399858,192.773552,116.275478,185.882389,-0.000482,0.038675,100.645882,65.465475,183.378361,18.008832,55.982783,0.710357,656223.159588,0.868992,10.120211,3.558666,4.026206,0.063706,0.057023,32.000000,123.253758,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.186470,63.519622,106.667705,100.000000,29.263901,44.088608,45.840732,41.815971,56.379747,53.300859,56.379747,158.822466,114.124007,159.108957,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.553000,0.200000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
