OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 10, 2020
11:53:09 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.600659,49.337689,199.079054,161.705309,203.236812,189.549498,84.432799,14.414175,189.115251,18.806280,48.753338,49.850038,160.478865,200.525379,158.499526,191.655230,115.613690,183.183457,-0.000470,0.038904,74.984245,64.773309,182.577916,17.506657,59.052987,0.722632,707369.238823,0.877971,9.544800,3.726501,4.012408,0.064700,0.058471,32.000000,119.376225,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.763802,68.188432,105.348730,100.000000,36.055199,43.037975,49.770564,53.101266,60.746835,58.633682,60.708861,168.865597,115.286987,169.160914,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.490039,49.290510,198.910128,161.712303,203.316566,189.538329,84.454230,14.421310,189.160631,18.803093,48.558553,49.713254,160.485191,200.506256,158.494183,191.723482,115.574832,183.626282,-0.000470,0.038912,74.989723,64.568409,182.532514,17.513793,59.041946,0.721766,707166.333318,0.877276,9.483636,3.355323,4.013637,0.063988,0.059414,32.000000,119.388527,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.756673,68.213724,105.325760,100.000000,36.080622,43.037975,49.772649,53.101266,60.746835,58.633266,60.708861,168.908459,115.176868,169.341284,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.470728,49.290510,198.925626,161.712303,203.341985,189.515624,84.383965,14.416030,189.174473,18.802499,48.973100,49.795528,160.472812,200.414047,158.514943,191.513990,115.628204,183.976540,-0.000470,0.038894,75.004694,64.694303,182.678156,17.514426,59.175909,0.722747,707327.775030,0.879062,9.551421,3.565314,4.019195,0.064993,0.059770,32.000000,119.415010,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.806926,68.217915,105.357037,100.000000,36.036371,43.037975,49.777521,53.101266,60.746835,58.632941,60.708861,168.767930,115.184846,169.243015,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.638219,49.329735,198.933506,161.731326,203.236138,189.489208,84.410796,14.433868,189.127917,18.799466,48.616969,49.910666,160.447360,200.394211,158.506391,191.681605,115.616641,183.253755,-0.000470,0.038891,74.967217,64.760331,182.595325,17.499993,59.066808,0.721313,707089.761298,0.880069,9.571511,3.647082,4.021077,0.064328,0.060404,32.000000,119.383088,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.799170,68.222202,105.323823,100.000000,35.986997,43.037975,49.775139,53.101266,60.746835,58.633358,60.708861,168.821593,115.199958,169.274408,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.601336,49.361005,198.959520,161.738320,203.199262,189.480030,84.369806,14.423736,189.232027,18.798593,48.620314,49.843681,160.463616,200.464158,158.511755,191.782788,115.625664,183.277904,-0.000469,0.038876,74.982358,64.610857,182.633978,17.489896,59.159019,0.720669,706870.912604,0.876553,9.452244,3.364146,4.008576,0.064802,0.059692,32.000000,119.370888,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.812132,68.234773,105.314223,100.000000,36.067033,43.037975,49.773706,53.101266,60.746835,58.633702,60.708861,168.739611,115.143077,169.086760,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.556931,49.301208,199.015708,161.731326,203.096733,189.456449,84.472494,14.407753,189.147074,18.795058,48.492850,49.847028,160.483189,200.387178,158.506876,191.601870,115.623537,183.672308,-0.000469,0.038863,74.999012,64.491797,182.643774,17.485101,59.026289,0.720669,706870.912604,0.876553,9.452244,3.364146,4.008576,0.064874,0.058909,32.000000,119.189039,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.801364,68.241033,105.281787,100.000000,36.021416,43.037975,49.775486,53.101266,60.746835,58.633787,60.708861,168.944989,115.096398,169.082040,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.673120,49.255126,199.030567,161.720415,203.077587,189.451120,84.457457,14.419169,189.199350,18.793567,48.673233,49.884109,160.484192,200.659218,158.512781,191.607420,115.633600,183.742328,-0.000468,0.038872,75.019338,64.636348,182.644259,17.486394,59.118474,0.719939,706924.348423,0.877653,9.506250,3.379874,4.011173,0.065656,0.061244,32.000000,119.222220,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.831108,68.260853,105.272840,100.000000,36.029057,43.037975,49.777647,53.101266,60.746835,58.633319,60.708861,168.914913,115.290593,169.124486,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.725798,49.255126,199.189599,161.720415,203.115180,189.463270,84.426668,14.423165,189.214786,18.789775,48.412703,49.912471,160.487895,200.688167,158.493501,191.749295,115.620192,183.580961,-0.000469,0.038852,74.991016,64.881456,182.736197,17.483222,59.145486,0.722056,706775.727117,0.877202,9.492577,3.534378,4.015901,0.066090,0.060799,32.000000,119.167260,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.820255,68.246237,105.229389,100.000000,36.031703,43.037975,49.774006,53.101266,60.746835,58.632953,60.708861,168.853337,115.399714,169.271418,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.573110,49.261435,199.019183,161.721534,203.006846,189.471502,84.406564,14.421310,189.300206,18.790943,48.501769,49.745579,160.507023,200.486033,158.514937,191.782480,115.642872,183.375055,-0.000468,0.038808,75.000689,64.750060,182.678052,17.481835,59.117634,0.718798,706448.289015,0.874288,9.271256,3.502454,4.005760,0.063767,0.059632,32.000000,119.262068,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.837633,68.261153,105.224838,100.000000,36.061381,43.037975,49.772407,53.101266,60.746835,58.633036,60.708861,168.813128,115.393040,169.399821,0.377000,0.879000,0.000000,0.577000,0.779000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.800000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
