OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 17, 2020
4:38:38 PM
new oil line
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.449098,48.144055,199.328002,155.743144,156.559355,161.852041,74.358989,14.306575,190.574035,15.676906,40.318206,49.489036,154.573689,201.607223,152.414321,192.827011,107.451292,185.915756,-0.000496,0.030905,88.526324,65.975983,183.747849,-0.108923,59.286661,0.613622,626347.025326,0.851194,8.295132,12.703961,4.027187,0.059220,0.051998,32.000000,108.350142,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.082039,67.841501,99.066056,100.000000,40.299077,39.037975,40.173678,42.860759,56.012658,60.939022,39.265823,148.717978,123.768597,150.434418,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.417908,48.215359,199.197410,155.815528,156.546405,161.885857,74.303128,14.310856,190.403929,15.704674,40.312274,49.615795,154.564136,201.659617,152.385024,192.751107,107.429479,186.144983,-0.000496,0.030909,88.597034,66.015876,186.502661,-0.160601,59.050260,0.613810,626748.512075,0.850610,8.447566,12.568733,4.030973,0.059571,0.053053,32.000000,108.263610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.073218,67.828081,99.042830,100.000000,40.320641,39.037975,40.174671,42.860759,56.012658,60.939022,39.265823,148.606256,123.495160,150.482569,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.493464,48.338224,199.322391,155.904123,156.521227,161.917746,74.339478,14.313995,190.355913,15.713351,40.290639,49.612924,154.610976,201.768115,152.406580,192.759788,107.469765,186.424326,-0.000494,0.030926,88.643613,66.325634,186.294836,-0.177343,59.200194,0.613810,626748.512075,0.850610,8.447566,12.568733,4.030973,0.060459,0.052089,32.000000,108.355495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.106761,67.838833,99.059427,100.000000,40.301427,39.037975,40.175902,42.860759,56.012658,60.939022,39.265823,148.678956,123.115670,150.566164,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.453286,48.338224,199.274004,155.904123,156.532167,161.937003,74.324427,14.307288,190.540100,15.727431,40.332965,49.733081,154.648007,201.731072,152.417545,192.858039,107.490458,186.795685,-0.000495,0.030918,88.636776,66.229571,185.714789,-0.174546,59.217372,0.614829,627315.681375,0.850795,8.595573,12.744606,4.027247,0.058394,0.051436,32.000000,108.515946,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.123321,67.857934,99.081121,100.000000,40.304727,39.037975,40.174578,42.860759,56.012658,60.939022,39.265823,148.648854,123.599871,150.496062,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.444076,48.326431,199.349029,155.871424,156.609663,161.959904,74.384873,14.310142,190.447180,15.740552,40.403369,49.607772,154.597628,201.733274,152.420879,192.806132,107.445862,186.516785,-0.000495,0.030912,88.591067,66.129838,186.306484,-0.207707,59.160566,0.615061,627385.561693,0.851837,8.637376,12.865574,4.029540,0.057560,0.050991,32.000000,107.891476,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.119916,67.832471,99.058969,100.000000,40.285137,39.037975,40.175972,42.860759,56.012658,60.939022,39.265823,148.769745,122.965239,150.351334,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.455629,48.384299,199.370132,155.963652,156.617167,161.975139,74.274027,14.310713,190.441213,15.747802,40.316081,49.743815,154.660728,201.784078,152.446606,192.758461,107.486277,186.378275,-0.000493,0.030926,88.605880,66.205715,185.655888,-0.198074,59.050941,0.615979,627590.274078,0.851413,8.635168,12.803798,4.031808,0.056247,0.050863,32.000000,107.822214,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.128149,67.860279,99.053627,100.000000,40.307632,39.037975,40.176548,42.860759,56.012658,60.939022,39.265823,148.548055,123.247920,150.349170,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.512825,48.375523,199.389630,155.968683,156.661476,161.999578,74.268208,14.308573,190.552498,15.749728,40.361779,49.501917,154.682585,201.789113,152.445011,192.888496,107.477915,185.539852,-0.000491,0.030915,88.533184,66.137743,185.014002,-0.218032,59.240503,0.617212,627628.760320,0.852681,8.681012,12.710512,4.031293,0.056168,0.050556,32.000000,108.013706,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.114787,67.840641,99.070063,100.000000,40.308547,39.037975,40.176568,42.860759,56.012658,60.939022,39.265823,148.536416,123.070679,150.463647,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.525336,48.409531,199.306530,155.974552,156.645896,162.015781,74.407026,14.306004,190.518877,15.755599,40.344667,49.581217,154.671422,201.775128,152.443677,192.785696,107.486241,186.526359,-0.000491,0.030921,88.640163,66.191695,185.249971,-0.209814,59.286451,0.614630,627600.993612,0.849884,8.605171,12.400992,4.026585,0.057930,0.051108,32.000000,108.325891,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.133657,67.864554,99.084889,100.000000,40.270545,39.037975,40.175975,42.860759,56.012658,60.939022,39.265823,148.814053,123.393633,150.313922,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.483184,48.409531,199.311863,155.974552,156.725850,162.023307,74.309944,14.316992,190.581184,15.742308,40.328210,49.483859,154.640332,201.694947,152.460283,192.772726,107.481663,186.422589,-0.000491,0.030909,88.651258,66.361955,185.350697,-0.194384,59.168119,0.614054,627759.850756,0.850100,8.633738,12.767073,4.024335,0.059701,0.051894,32.000000,108.684231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.136061,67.862388,99.091903,100.000000,40.285847,39.037975,40.176053,42.860759,56.012658,60.939022,39.265823,148.619888,122.963935,150.533710,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.300000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
