OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, March 23, 2020
10:39:42 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.368170,48.281728,199.218926,162.630240,165.739882,164.435651,74.372147,14.318847,190.666393,16.261860,49.026019,49.404983,160.818089,201.374365,158.621656,192.543804,109.646006,187.233955,-0.000477,0.030946,87.549704,65.521059,185.664185,5.924765,53.004868,0.697648,629757.236115,0.865771,8.448706,10.737729,4.035770,0.057807,0.052094,32.000000,103.851326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.635144,64.338581,101.995528,63.281806,29.092478,43.050633,43.314416,35.227848,43.531646,42.355997,45.860759,148.744295,113.795760,149.448699,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.275058,48.281728,199.169073,162.630240,165.619526,164.416627,74.376421,14.326411,190.551378,16.258517,49.167015,49.382333,160.863614,201.361379,158.636445,192.459936,109.602639,186.917812,-0.000477,0.030951,87.478804,65.125951,185.370231,5.882566,53.024039,0.698069,629719.067489,0.864857,8.451354,10.822276,4.035056,0.058492,0.051340,32.000000,103.784522,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.605355,64.318211,102.008576,63.281806,29.023081,43.050633,43.315891,35.227848,43.531646,42.355492,45.860759,148.752842,113.480516,149.481901,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.332682,48.425712,199.016380,162.702707,165.487511,164.396084,74.369470,14.324698,190.507172,16.256217,49.161494,49.348133,160.886933,201.306824,158.616510,192.362718,109.545118,186.800035,-0.000477,0.030956,87.495353,65.239895,185.505898,5.875978,53.040824,0.699260,630500.463461,0.867611,8.766627,10.799933,4.041986,0.060065,0.051855,32.000000,104.049487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.619097,64.337889,102.023747,63.281806,29.032117,43.050633,43.318878,35.227848,43.531646,42.354852,45.860759,148.738940,113.981708,149.526157,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.327330,48.560923,199.037947,162.762865,165.405760,164.365466,74.361532,14.310856,190.379740,16.252349,49.119206,49.288483,160.895438,201.407637,158.668763,192.322473,109.499491,186.367317,-0.000477,0.030971,87.537371,65.276202,185.179280,5.878181,53.120368,0.698160,630834.299597,0.866809,8.850500,10.812571,4.034169,0.058615,0.051368,32.000000,104.122480,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.632653,64.354036,102.053315,63.281806,28.945392,43.050633,43.318393,35.227848,43.531646,42.353659,45.860759,148.723063,113.485502,149.518565,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.331268,48.648688,198.908470,162.817426,165.414114,164.335792,74.324990,14.321416,190.333751,16.248742,49.093064,49.282150,160.951693,201.291473,158.687917,192.198739,109.437287,186.808996,-0.000477,0.030959,87.571386,65.176007,185.238462,5.880020,53.007464,0.697397,631142.936264,0.867174,8.991291,10.693115,4.035044,0.058780,0.050972,32.000000,103.958934,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621788,64.362737,102.083764,63.281806,28.955257,43.050633,43.319291,35.227848,43.531646,42.353385,45.860759,148.649980,113.290540,149.506921,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.284904,48.706285,199.017597,162.867791,165.418142,164.305296,74.469975,14.319276,190.432942,16.245033,49.094886,49.262466,160.974963,201.211863,158.713912,192.248426,109.408857,186.690791,-0.000478,0.030937,87.503595,65.399787,185.263895,5.879054,52.905104,0.698577,631418.461818,0.867580,9.074950,10.923818,4.032097,0.056769,0.050321,32.000000,103.930326,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.614723,64.362729,102.077890,63.281806,28.908298,43.050633,43.320026,35.227848,43.531646,42.353028,45.860759,148.939950,113.524663,149.504639,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.284543,48.706285,198.849650,162.867791,165.371781,164.274560,74.338675,14.319276,190.332264,16.242215,49.129381,49.313959,160.975552,201.252962,158.732590,192.229031,109.331767,186.727684,-0.000478,0.030906,87.400750,65.102480,185.277764,5.888928,53.069489,0.700780,631567.460028,0.866774,9.180909,10.907182,4.038105,0.055598,0.051259,32.000000,104.016771,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.620356,64.381764,102.114930,63.281806,28.908390,43.050633,43.321993,35.227848,43.531646,42.352587,45.860759,148.677350,113.486921,149.520807,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.333817,48.763333,198.823153,162.886258,165.288267,164.247410,74.352777,14.319704,190.274509,16.238997,49.061239,49.368316,160.999651,201.240180,158.753387,192.220170,109.288838,186.728112,-0.000476,0.030905,87.325852,65.264794,185.215376,5.924830,53.047197,0.698063,631691.670225,0.868150,9.181286,10.998341,4.034726,0.057155,0.051389,32.000000,104.141568,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.630812,64.363881,102.150825,63.281806,28.832727,43.050633,43.322898,35.227848,43.531646,42.351892,45.860759,148.705555,114.025472,149.521869,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.328896,48.804200,198.788543,162.912001,165.260440,164.212288,74.479516,14.323699,190.210024,16.234865,48.955814,49.404799,161.021788,201.167848,158.775982,192.240300,109.252573,186.706969,-0.000475,0.030905,87.312335,65.124710,185.080197,5.911669,52.971404,0.697678,631782.072232,0.867018,9.186937,11.041432,4.030159,0.058011,0.051657,32.000000,104.381553,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.621664,64.378486,102.155052,63.281806,28.762318,43.050633,43.322898,35.215411,43.531646,42.351892,45.868713,148.959032,113.550399,149.515300,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
