OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 25, 2020
3:02:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.962530,50.120823,199.577096,159.136200,232.128541,216.778001,94.508360,14.138753,188.427477,16.566098,49.420838,50.136651,157.629692,201.572649,155.231053,190.165619,110.735818,177.660662,-0.000467,0.031098,89.865571,63.542911,183.234131,8.866458,65.163786,0.750889,830158.067992,0.892310,9.945407,6.045076,3.997975,0.072222,0.064894,32.000000,111.310736,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.120772,66.964713,103.209866,100.000000,40.543859,45.822785,51.569620,67.038755,81.253165,70.379747,79.659405,189.016720,117.486757,189.207827,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809598,49.960014,199.589398,159.095017,232.073518,216.755888,94.553558,14.133473,188.254673,16.565120,49.239427,50.089137,157.661450,201.600640,155.286377,190.077057,110.739234,177.646567,-0.000468,0.031107,89.889610,63.259437,183.156409,8.820662,65.182381,0.746359,830332.615537,0.891079,9.892054,6.072341,3.994535,0.073344,0.064762,32.000000,111.283670,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.132947,66.986914,103.184554,100.000000,40.608219,45.822785,51.569620,67.003163,81.253165,70.379747,79.756147,189.107117,117.634809,189.326434,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.815867,49.960014,199.628174,159.095017,232.155335,216.793810,94.618445,14.140037,188.222013,16.572004,49.687067,49.984269,157.640669,201.706365,155.289338,190.075146,110.760886,178.084087,-0.000468,0.031135,89.983010,63.576376,183.176515,8.865871,65.082328,0.747769,830027.085904,0.893196,9.889352,6.063345,4.007047,0.072831,0.064971,32.000000,111.287896,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.127892,66.958525,103.137693,100.000000,40.588085,45.822785,51.569620,67.084961,81.253165,70.379747,79.687320,189.236889,117.491705,189.313649,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.817024,49.942421,199.554243,159.052713,232.118908,216.800200,94.532647,14.139752,188.296418,16.577711,49.551647,50.034664,157.621341,201.542497,155.252920,190.191064,110.764595,177.896891,-0.000467,0.031079,90.010973,63.481835,183.179330,8.827778,65.001762,0.749072,830089.189558,0.892615,9.882863,6.214713,4.007321,0.072452,0.064991,32.000000,111.271019,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.142716,66.942570,103.113074,100.000000,40.643035,45.822785,51.569620,67.077814,81.253165,70.379747,79.752907,189.065294,117.398270,189.282925,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.772170,49.895141,199.602325,159.020495,232.142113,216.789068,94.354590,14.138039,188.339161,16.580229,49.790202,50.069663,157.598123,201.358445,155.236420,190.057013,110.705140,177.142639,-0.000467,0.031057,90.181418,63.445818,183.123612,8.870743,65.165491,0.749766,830040.413475,0.893385,9.864073,6.137015,4.005744,0.072346,0.064805,32.000000,111.279279,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.149097,66.950218,103.105431,100.000000,40.626213,45.822785,51.569620,67.073752,81.253165,70.379747,79.786664,188.709180,117.382468,189.300628,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.683128,49.913009,199.422310,159.021896,232.173505,216.784723,94.543072,14.129905,188.276439,16.576351,49.960219,49.982909,157.597598,201.399565,155.217743,189.927134,110.745010,178.041797,-0.000469,0.031053,90.377544,63.613291,183.205704,8.888382,65.116580,0.748464,830153.001361,0.895802,9.863230,5.897763,4.010320,0.072037,0.064456,32.000000,111.286277,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.138550,66.947556,103.110495,100.000000,40.640995,45.822785,51.569620,67.096786,81.253165,70.379747,79.863610,189.086144,117.469267,189.336859,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.781584,49.971284,199.557816,159.061678,232.239403,216.743031,94.454191,14.134472,188.189153,16.572811,49.758325,50.049039,157.616257,201.529714,155.229289,190.066973,110.679205,177.360099,-0.000470,0.031044,90.412129,63.681403,182.994738,8.899971,65.071313,0.749760,830202.946316,0.895821,9.973376,6.213878,4.013884,0.071534,0.064028,32.000000,111.249396,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.166600,66.962770,103.117618,100.000000,40.600595,45.822785,51.569620,67.146565,81.253165,70.379747,79.959845,188.908382,117.312546,189.187921,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.751868,49.971284,199.437213,159.061678,232.181844,216.715840,94.292063,14.140751,188.177945,16.566579,49.726936,50.058242,157.647003,201.476138,155.235952,189.966175,110.672737,177.916663,-0.000471,0.031080,90.335033,63.405403,183.132686,8.888920,65.279574,0.749320,830292.490678,0.894670,9.929624,6.009917,4.008667,0.072784,0.064169,32.000000,111.318538,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.174751,66.976355,103.139854,100.000000,40.643863,45.822785,51.569620,67.087851,81.253165,70.379747,80.099548,188.584126,117.306907,189.189888,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.749137,49.973758,199.450965,159.103141,232.121146,216.728653,94.347979,14.136184,188.097706,16.565465,49.901830,50.046853,157.651166,201.379750,155.266600,189.938955,110.752019,177.561619,-0.000472,0.031130,90.188422,63.511755,183.201378,8.892875,65.151618,0.746907,830284.709232,0.896690,9.960402,6.236690,4.008638,0.071973,0.064663,32.000000,111.377990,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.194709,66.968048,103.163100,100.000000,40.637442,45.822785,51.569620,67.102855,81.253165,70.379747,80.186588,188.695957,117.406862,189.229227,0.377000,0.879000,0.000000,0.377000,0.679000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.150000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
