OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, March 26, 2019
6:14:13 PM
Initial test
1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,
50.205563,59.275772,140.170311,136.615943,93.063706,102.461819,60.477005,12.947143,135.412636,14.074679,31.927280,51.583954,32.031320,140.062447,32.028980,136.223074,32.010620,134.189589,-0.000891,0.010234,32.000000,-237.060961,135.069784,-0.200716,24.864110,0.702339,557639.139028,0.491762,18.752613,65.751098,2.790989,8.045480,8.680381,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.680610,32.000000,32.000000,37.024387,43.009209,86.510686,91.531646,43.922045,41.126582
50.214653,59.294428,140.273387,136.627900,92.897390,102.441511,59.573547,12.965402,135.413624,14.073840,31.927280,51.595722,32.031320,140.062878,32.028980,136.221027,32.010620,134.195776,-0.000891,0.010198,32.000000,-237.042783,135.066117,-0.200304,24.863064,0.702389,557578.148501,0.486219,18.774605,65.743781,2.791383,9.027930,9.483615,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.664040,32.000000,32.000000,37.024387,43.189034,86.438828,91.531646,43.921427,41.126582
50.221329,59.317697,140.096743,136.637770,92.795195,102.420903,60.660926,12.972591,135.405548,14.072441,31.927280,51.599183,32.031320,140.050234,32.028980,136.208683,32.010620,134.191256,-0.000892,0.010170,32.000000,-237.035572,135.057423,-0.200157,24.861774,0.702542,557600.608927,0.487130,18.796512,65.740901,2.791928,9.993788,5.876608,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.575141,32.000000,32.000000,37.024387,43.125563,86.355646,91.531646,43.921630,41.126582
50.218055,59.340127,140.360681,136.648172,92.792431,102.412893,60.503088,12.977663,135.385945,14.072142,31.927280,51.606533,32.031320,140.034260,32.028980,136.197376,32.010620,134.175600,-0.000891,0.010153,32.000000,-237.030388,135.044812,-0.200279,24.857617,0.702836,557510.805109,0.494345,18.805817,65.743924,2.793475,29.502239,9.332799,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.652384,32.000000,32.000000,37.024387,43.246810,86.276853,91.531646,43.921710,41.126582
50.204339,59.343979,140.287015,136.654000,92.666909,102.413101,60.655894,12.975711,135.364157,14.068679,31.927280,51.599452,32.031320,140.012763,32.028980,136.177706,32.010620,134.154396,-0.000892,0.010165,32.000000,-237.032424,135.026082,-0.200118,24.857167,0.701803,557426.580771,0.485345,18.822217,65.741715,2.789587,6.178527,9.398824,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.704390,32.000000,32.000000,37.024387,43.200853,86.279328,91.531646,43.920712,41.126582
50.193568,59.351134,140.235293,136.659591,92.528691,102.400960,60.672536,12.971942,135.337411,14.066269,31.927280,51.586067,32.031320,139.985451,32.028980,136.149295,32.010620,134.127530,-0.000894,0.010116,32.000000,-237.036227,134.996784,-0.200046,24.858713,0.703264,557414.256590,0.486638,18.848015,65.734067,2.795024,12.128755,9.982330,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.584956,32.000000,32.000000,37.024387,43.315417,86.230434,91.531646,43.919523,41.126582
50.176258,59.359712,140.052309,136.663148,92.375973,102.380345,60.649773,12.969170,135.312576,14.064537,31.927280,51.574359,32.031320,139.959693,32.028980,136.120223,32.010620,134.108288,-0.000896,0.010087,32.000000,-237.038980,134.969143,-0.200262,24.862436,0.703139,557426.648138,0.485564,18.865977,65.723706,2.794321,29.269291,6.322323,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.606745,32.000000,32.000000,37.024387,43.235198,86.236336,91.531646,43.918717,41.126582
50.157541,59.370900,140.002718,136.667299,92.400470,102.364262,60.739096,12.965020,135.281048,14.061809,31.927280,51.566863,32.031320,139.928909,32.028980,136.081297,32.010620,134.075613,-0.000895,0.010058,32.000000,-237.043251,134.931791,-0.199996,24.865894,0.702933,557374.895582,0.485497,18.884215,65.710577,2.793890,7.193530,7.863072,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.703800,32.000000,32.000000,37.024387,43.185591,86.233121,91.531646,43.917915,41.126582
50.150776,59.377398,139.956571,136.669561,92.408391,102.343958,60.912663,12.964193,135.256449,14.060107,31.927280,51.558379,32.031320,139.898399,32.028980,136.053471,32.010620,134.046121,-0.000895,0.010023,32.000000,-237.044229,134.907650,-0.200138,24.867589,0.702077,557281.110808,0.485777,18.910605,65.701172,2.791207,12.826928,13.729682,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.630053,32.000000,32.000000,37.024387,43.204820,86.216022,91.531646,43.917070,41.126582
