OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, March 27, 2019
4:48:58 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,
49.394691,60.102780,139.425509,138.072790,89.392588,100.806183,60.512337,12.698061,134.966006,14.153905,52.827772,50.791930,137.523054,139.696650,135.501646,135.658285,92.160037,133.729344,-0.000923,-1.952757,32.000000,-237.310084,134.655784,-0.024359,24.877543,0.699653,869367.281027,0.996008,20.429877,5.497190,2.816264,9.821421,19.332623,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.093101,76.040760,89.497641,45.316456,55.274895,88.860759,100.000000,46.379747,45.935068
49.382880,60.113436,139.386713,138.075677,89.384329,100.786198,59.427679,12.698238,134.947221,14.153492,52.780356,50.781103,137.660639,139.670475,135.567539,135.634662,92.064004,133.709294,-0.000925,-1.953357,32.000000,-237.309985,134.631303,-0.024365,24.868957,0.701163,869144.927000,0.982754,20.443324,5.454831,2.822251,11.913124,12.226087,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.101485,75.968582,89.451986,45.316456,55.203260,88.860759,100.000000,46.379747,45.936872
49.376072,60.119910,139.445099,138.078149,89.363779,100.773947,60.901780,12.699147,134.931243,14.153216,53.018974,50.774426,137.699514,139.652500,135.426457,135.617656,92.014787,133.691123,-0.000927,-1.954514,32.000000,-237.309187,134.615201,-0.024378,24.862498,0.701439,868805.452434,0.977404,20.462942,5.366342,2.822682,10.757602,6.860667,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.097132,75.926873,89.494740,45.316456,55.276687,88.860759,100.000000,46.379747,45.937886
49.367870,60.131830,139.348127,138.082172,89.369586,100.733152,59.445677,12.704182,134.920389,14.152478,52.994408,50.764712,137.545715,139.633034,135.455478,135.604408,92.123612,133.676833,-0.000925,-1.955693,32.000000,-237.304328,134.598807,-0.024364,24.857857,0.701558,869040.858112,0.995335,20.485903,5.452552,2.822572,13.650086,8.456114,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.094768,76.004350,89.494320,45.316456,55.239252,88.860759,100.000000,46.379747,45.939619
49.361748,60.147545,139.290218,138.088133,89.349055,100.712697,60.715665,12.704695,134.907549,14.151483,52.829825,50.760746,137.593941,139.612809,135.593779,135.587956,92.084098,133.664147,-0.000924,-1.955665,32.000000,-237.303740,134.581633,-0.024333,24.855335,0.702058,869148.216484,0.971289,20.499469,5.492869,2.824143,10.108961,13.995158,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.098844,75.986495,89.437685,45.316456,55.249150,88.860759,100.000000,46.379747,45.942060
49.360828,60.157792,139.266857,138.096484,89.350631,100.688454,60.534604,12.709184,134.898050,14.149920,53.028470,50.760403,137.724276,139.602176,135.485301,135.576492,91.955556,133.648427,-0.000926,-1.955786,32.000000,-237.299233,134.560982,-0.024345,24.852992,0.701584,868423.179143,0.994890,20.519938,5.377043,2.822648,13.734662,11.181926,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.093239,75.897496,89.458575,45.316456,55.221952,88.860759,100.000000,46.379747,45.943767
49.360616,60.161738,139.085461,138.101254,89.363680,100.668122,60.537081,12.712203,134.891008,14.149774,53.087825,50.759666,137.590838,139.587246,135.423788,135.568930,92.036540,133.636891,-0.000926,-1.958724,32.000000,-237.296314,134.549774,-0.024368,24.849090,0.701355,868445.453425,0.974055,20.542034,5.410340,2.821825,16.108516,16.770914,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.082969,75.948846,89.497280,45.316456,55.112501,88.860759,100.000000,46.379747,45.944620
49.356532,60.159369,138.789086,138.101198,89.273519,100.643972,59.469442,12.711933,134.881033,14.150714,52.817236,50.751287,137.556552,139.572973,135.591264,135.552678,92.063368,133.623490,-0.000925,-1.958047,32.000000,-237.296486,134.533583,-0.024267,24.843641,0.701175,868753.813172,0.976780,20.553238,5.531180,2.821404,9.369114,6.661113,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.083311,75.977479,89.441861,45.316456,54.942363,88.860759,100.000000,46.379747,45.944657
49.359103,60.156616,138.807104,138.098139,89.327611,100.627605,60.482092,12.716794,134.880950,14.151129,52.848289,50.753031,137.705541,139.568347,135.585881,135.549131,91.935947,133.618669,-0.000926,-1.956301,32.000000,-237.291628,134.529090,-0.024290,24.837435,0.700260,868280.896685,0.976557,20.557405,5.444542,2.817742,10.172735,9.088309,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.082437,75.891354,89.430769,45.316456,54.961845,88.860759,100.000000,46.379747,45.944387
49.361715,60.150095,138.747703,138.094436,89.344292,100.627668,60.973410,12.717422,134.879672,14.150871,53.030207,50.752305,137.650983,139.561732,135.429695,135.542882,91.951515,133.611803,-0.000927,-1.953935,32.000000,-237.290829,134.531057,-0.024354,24.832218,0.698853,867968.064191,0.993935,20.559294,5.411146,2.811970,13.507592,9.599772,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.066383,75.899849,89.492407,45.316456,54.862598,88.860759,100.000000,46.379747,45.943910
49.366711,60.136062,138.900344,138.091167,89.388481,100.635636,60.623095,12.719939,134.882270,14.150672,52.814710,50.756548,137.539330,139.560177,135.538314,135.546290,92.036526,133.612714,-0.000927,-1.951046,32.000000,-237.288217,134.534962,-0.024251,24.831170,0.698958,868302.774376,0.977072,20.553860,5.536206,2.812189,4.407188,6.546937,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.063194,75.966221,89.465455,45.316456,54.961284,88.860759,100.000000,46.379747,45.942200
49.373277,60.114288,138.901513,138.084914,89.445175,100.627726,60.366973,12.725733,134.891199,14.150530,52.652951,50.758525,137.682943,139.570832,135.644493,135.552469,91.910541,133.613375,-0.000927,-1.947577,32.000000,-237.282394,134.537858,-0.024355,24.833743,0.698757,868222.548937,0.969126,20.544618,5.517271,2.810836,9.138739,9.456467,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,68.059594,75.902665,89.410505,45.316456,54.977238,88.860759,100.000000,46.379747,45.939266
