OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 3, 2019
2:26:04 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz
49.791700,59.936584,138.816972,142.920790,99.246568,100.880500,30.016932,12.875986,136.190695,2.447487,31.927280,50.960010,32.031320,139.335392,32.028980,136.735679,32.010620,134.949624,-0.000848,0.011624,32.000000,-237.132875,136.826982,-0.024292,24.548695,0.701520,550036.222525,0.978132,19.868169,66.111485,2.787519,15.792368,9.504563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.720603,93.330000,79.888531,41.271000,41.296071,59.535836
49.789673,59.940898,138.810043,142.924248,99.243673,100.880285,29.154052,12.877223,136.189611,2.447362,31.927280,50.965071,32.031320,139.332068,32.028980,136.741352,32.010620,134.953829,-0.000848,0.011633,32.000000,-237.131779,136.825103,-0.024301,24.547687,0.701698,550047.135712,0.976411,19.883856,66.112580,2.787937,10.721276,9.014424,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.714097,93.330000,79.892494,41.271000,41.297133,59.533584
49.786475,59.943695,138.805240,142.926889,99.250757,100.880272,29.494430,12.876880,136.190482,2.446581,31.927280,50.965599,32.031320,139.329905,32.028980,136.738019,32.010620,134.947204,-0.000849,0.011657,32.000000,-237.132214,136.820893,-0.024276,24.546119,0.701768,550053.761135,0.979879,19.892572,66.112047,2.788102,11.702504,12.058335,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.709310,93.330000,79.896464,41.271000,41.297776,59.538137
49.787954,59.947240,138.824393,142.930554,99.208666,100.872105,29.497328,12.877947,136.192893,2.446564,31.927280,50.970461,32.031320,139.336355,32.028980,136.735976,32.010620,134.940101,-0.000849,0.011654,32.000000,-237.131196,136.824005,-0.024053,24.543600,0.701757,550057.188262,1.005020,19.894349,66.111296,2.787901,12.758328,7.687458,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.716584,93.330000,79.903059,41.271000,41.298702,59.539829
49.795313,59.949273,138.833030,142.933116,99.199746,100.863772,30.019198,12.880265,136.195510,2.446193,31.927280,50.971249,32.031320,139.338885,32.028980,136.735399,32.010620,134.938428,-0.000848,0.011683,32.000000,-237.128855,136.826106,-0.023981,24.541141,0.701843,550061.925891,0.977939,19.898356,66.107822,2.788051,15.816883,6.809033,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.717989,93.330000,79.891865,41.271000,41.299170,59.526306
49.796219,59.950977,138.825225,142.936162,99.214869,100.861433,29.176425,12.881824,136.195666,2.446365,31.927280,50.974295,32.031320,139.339178,32.028980,136.739829,32.010620,134.941485,-0.000847,0.011682,32.000000,-237.127401,136.826134,-0.023898,24.538872,0.701840,550017.090638,1.004938,19.893109,66.105274,2.787890,11.940247,7.568507,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.713539,93.330000,79.892422,41.271000,41.299583,59.528873
49.794598,59.952164,138.827463,142.938883,99.254988,100.845218,30.011637,12.882352,136.199316,2.445921,31.927280,50.976890,32.031320,139.333543,32.028980,136.739555,32.010620,134.942269,-0.000845,0.011696,32.000000,-237.126630,136.826591,-0.023869,24.538615,0.701849,549962.274081,1.005512,19.895165,66.106319,2.787992,16.799391,17.716686,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.713367,93.330000,79.892815,41.271000,41.299756,59.532453
49.794977,59.953862,138.830934,142.940269,99.235338,100.837245,29.251780,12.881634,136.197995,2.446118,31.927280,50.986426,32.031320,139.328414,32.028980,136.730126,32.010620,134.947402,-0.000840,0.011668,32.000000,-237.127399,136.824345,-0.023774,24.540501,0.701747,549895.269090,1.006007,19.893765,66.108544,2.787785,11.973141,11.595689,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.711780,93.330000,79.888686,41.271000,41.300092,59.536760
49.791165,59.955863,138.823225,142.941031,99.223477,100.829088,29.996196,12.881488,136.197893,2.446793,31.927280,50.986256,32.031320,139.327557,32.028980,136.728733,32.010620,134.947248,-0.000839,0.011668,32.000000,-237.127593,136.818485,-0.023475,24.543410,0.701703,549833.022724,1.005196,19.897368,66.108935,2.788007,11.692459,17.470820,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.707871,93.330000,79.897287,41.271000,41.300512,59.531154
49.792166,59.959198,138.825898,142.942040,99.171761,100.829377,29.147197,12.881127,136.198506,2.445931,31.927280,50.990394,32.031320,139.330311,32.028980,136.725670,32.010620,134.940439,-0.000840,0.011672,32.000000,-237.128075,136.815197,-0.023495,24.546090,0.701653,549836.560233,0.975836,19.900884,66.110119,2.788022,16.819774,7.641410,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.706696,93.330000,79.898681,41.271000,41.301301,59.532020
49.793396,59.961921,138.831911,142.943641,99.165104,100.823601,29.636185,12.882497,136.196344,2.445923,31.927280,50.996457,32.031320,139.329548,32.028980,136.725551,32.010620,134.946146,-0.000841,0.011625,32.000000,-237.126838,136.814090,-0.023693,24.547110,0.701503,549797.167008,1.005201,19.904372,66.107525,2.788087,1.324873,6.698469,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.707527,93.330000,79.899017,41.271000,41.302070,59.534380
49.790381,59.962944,138.831304,142.945674,99.182835,100.820239,29.186885,12.883801,136.198367,2.446103,31.927280,50.999746,32.031320,139.327172,32.028980,136.726557,32.010620,134.947488,-0.000842,0.011625,32.000000,-237.125562,136.811304,-0.023761,24.544890,0.701428,549770.648617,1.005333,19.907197,66.107941,2.788068,7.305257,9.011852,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.706516,93.330000,79.902666,41.271000,41.302304,59.530830
49.792188,59.962106,138.826208,142.947205,99.163720,100.809079,29.151489,12.884301,136.203712,2.445702,31.927280,50.995001,32.031320,139.326856,32.028980,136.725211,32.010620,134.944868,-0.000842,0.011652,32.000000,-237.124837,136.811115,-0.023723,24.542792,0.701606,549774.302781,0.977529,19.916462,66.111428,2.788645,12.454279,17.291169,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.700361,93.330000,79.900848,41.271000,41.302037,59.539917
49.787359,59.961270,138.829452,142.948979,99.168782,100.808935,29.981768,12.882844,136.198840,2.445261,31.927280,50.997504,32.031320,139.316828,32.028980,136.717373,32.010620,134.943468,-0.000841,0.011633,32.000000,-237.126237,136.801854,-0.023612,24.542738,0.701519,549737.018215,0.977412,19.912135,66.109324,2.788203,11.261120,11.554787,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.701455,93.330000,79.905773,41.271000,41.301702,59.533387
49.785650,59.960276,138.823845,142.950819,99.152919,100.808751,29.974852,12.881395,136.199572,2.444230,31.927280,51.000861,32.031320,139.308845,32.028980,136.708734,32.010620,134.939761,-0.000836,0.011636,32.000000,-237.127617,136.795929,-0.023582,24.543951,0.701471,549691.507401,1.004814,19.907305,66.109486,2.788154,6.012586,9.582832,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.695790,93.330000,79.914220,41.271000,41.301320,59.524890
49.781031,59.960570,138.815330,142.952543,99.146404,100.808832,29.166577,12.881264,136.202242,2.444481,31.927280,50.998551,32.031320,139.307914,32.028980,136.707188,32.010620,134.947338,-0.000838,0.011645,32.000000,-237.127706,136.793822,-0.023978,24.543572,0.701546,549692.076176,0.997498,19.915341,66.108215,2.788506,1.335327,15.660920,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.689295,93.330000,79.920923,41.271000,41.301237,59.536052
49.780231,59.960941,138.804479,142.953563,99.211457,100.809103,29.176491,12.881227,136.208371,2.444498,31.927280,50.995572,32.031320,139.307517,32.028980,136.709825,32.010620,134.944181,-0.000841,0.011688,32.000000,-237.127728,136.794471,-0.023923,24.541826,0.701529,549692.862577,0.978694,19.916725,66.109178,2.788437,11.502645,12.120750,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.681218,93.330000,79.921052,41.271000,41.301244,59.540350
49.780505,59.960473,138.802785,142.953552,99.209440,100.800657,29.198152,12.880327,136.205760,2.445081,31.927280,50.991264,32.031320,139.302220,32.028980,136.705609,32.010620,134.935251,-0.000840,0.011712,32.000000,-237.128649,136.800457,-0.023891,24.537643,0.701578,549696.956080,0.976314,19.922272,66.109414,2.788543,8.269794,15.948918,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,38.020000,39.672048,93.330000,79.926719,41.271000,41.301067,59.539494
