OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 4, 2019
3:35:22 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz
49.906467,59.814061,139.355424,142.582023,99.645493,101.235784,29.185083,12.817080,136.572772,3.270966,58.455696,50.978050,141.614530,139.913460,139.692011,137.246275,87.701976,135.435892,-0.000859,-1.891167,32.000000,-237.191740,137.351694,-0.025104,24.676851,0.701111,444043.397462,0.982683,19.646740,10.664864,2.792295,5.104713,7.383502,160.082551,161.627935,164.908440,171.251626,157.638128,165.017033,32.000000,150.796143,68.233440,74.714611,90.243482,43.493671,44.506662,88.330000,79.811393,42.350000,43.780246,59.529777
49.908542,59.813476,139.362068,142.584460,99.650539,101.239771,29.656973,12.817453,136.580881,3.271732,58.453921,50.982238,141.617339,139.921083,139.692891,137.252693,87.716224,135.441749,-0.000859,-1.891161,32.000000,-237.191349,137.355997,-0.025104,24.682926,0.701150,444113.830934,1.006436,19.644687,10.659422,2.792295,13.352136,7.737538,160.083891,161.640239,164.908478,171.247928,157.629730,165.017947,32.000000,150.802823,68.238887,74.721436,90.243593,43.493671,44.526694,88.330000,79.792279,42.350000,43.779951,59.528302
49.909488,59.813011,139.364454,142.586521,99.656920,101.243741,29.149544,12.817251,136.583152,3.271931,58.453235,50.983119,141.618551,139.924156,139.693253,137.252057,87.728845,135.442242,-0.000860,-1.891176,32.000000,-237.191525,137.357567,-0.025043,24.687269,0.701013,444072.385961,1.005871,19.641973,10.651683,2.792372,25.322474,8.165951,160.087973,161.648984,164.908230,171.243151,157.623245,165.018061,32.000000,150.811592,68.242485,74.727499,90.242040,43.493671,44.539402,88.330000,79.777170,42.350000,43.779688,59.527683
49.914083,59.815127,139.371214,142.588752,99.745245,101.227679,29.965592,12.817578,136.585388,3.272213,58.457736,50.977754,141.620584,139.923237,139.693198,137.252064,87.744825,135.443228,-0.000858,-1.891190,32.000000,-237.191289,137.358247,-0.024984,24.691721,0.700992,444116.542961,1.007459,19.644391,10.637195,2.792566,29.323507,7.054864,160.090106,161.657392,164.909499,171.239102,157.612078,165.018042,32.000000,150.815674,68.246742,74.733439,90.240241,43.493671,44.558106,88.330000,79.752471,42.350000,43.779684,59.530023
49.903941,59.817644,139.372601,142.590497,99.771725,101.235794,29.859782,12.816827,136.579972,3.272570,58.460006,50.974832,141.622548,139.922691,139.693852,137.246688,87.760143,135.443541,-0.000857,-1.890051,32.000000,-237.191867,137.357398,-0.025045,24.692316,0.700747,444047.029998,1.006136,19.638453,10.619834,2.792333,11.928561,19.245524,160.096454,161.663250,164.910579,171.235918,157.604986,165.017819,32.000000,150.819727,68.251833,74.739349,90.240137,43.493671,44.574332,88.330000,79.745539,42.350000,43.779859,59.532335
49.906082,59.818861,139.373646,142.591814,99.795252,101.235553,29.207586,12.817061,136.576152,3.272771,58.458595,50.974766,141.623215,139.918229,139.693864,137.246563,87.772018,135.439935,-0.000855,-1.889476,32.000000,-237.191600,137.352894,-0.024971,24.689612,0.700807,444013.160671,1.006376,19.648780,10.608561,2.792816,1.364344,22.076932,160.098814,161.663698,164.912676,171.232368,157.600709,165.016419,32.000000,150.824509,68.256307,74.743637,90.238181,43.493671,44.586825,88.330000,79.728825,42.350000,43.779872,59.537144
49.907414,59.818765,139.369822,142.593498,99.892801,101.235611,29.219906,12.816229,136.569492,3.272346,58.457746,50.973795,141.625455,139.911480,139.695023,137.238470,87.785605,135.436828,-0.000854,-1.891832,32.000000,-237.192344,137.348377,-0.025024,24.683374,0.700830,444003.353387,1.007249,19.647996,10.594107,2.792710,1.370488,7.562610,160.103539,161.664313,164.915046,171.229446,157.599940,165.014813,32.000000,150.826525,68.262090,74.749041,90.236498,43.493671,44.600526,88.330000,79.706219,42.350000,43.779677,59.535000
49.903198,59.819056,139.363221,142.595188,99.874727,101.243663,29.160702,12.816387,136.565336,3.272171,58.458632,50.971231,141.626891,139.904989,139.696051,137.232981,87.796118,135.431603,-0.000852,-1.893601,32.000000,-237.192120,137.340789,-0.025113,24.677101,0.700920,443978.610278,1.005400,19.646093,10.580223,2.792574,11.452653,7.933567,160.108679,161.664145,164.917603,171.227816,157.598548,165.013112,32.000000,150.832312,68.263906,74.752930,90.235226,43.493671,44.608557,88.330000,79.694005,42.350000,43.779502,59.533967
49.903151,59.820732,139.358620,142.597396,99.867803,101.223735,29.118622,12.816384,136.562100,3.271859,58.459996,50.967005,141.630907,139.899397,139.698014,137.225576,87.809138,135.426448,-0.000852,-1.897077,32.000000,-237.192326,137.333737,-0.025147,24.670958,0.701108,443955.318132,0.976517,19.647358,10.564876,2.792498,7.512799,60.046012,160.114557,161.663895,164.921564,171.225716,157.599022,165.011509,32.000000,150.837043,68.261764,74.756618,90.233489,43.493671,44.620200,88.330000,79.678392,42.350000,43.779514,59.535550
49.898371,59.821708,139.352735,142.599992,99.809561,101.215730,29.169933,12.815916,136.557752,3.271705,58.462398,50.963666,141.634093,139.892588,139.699974,137.215690,87.822367,135.422739,-0.000852,-1.899966,32.000000,-237.192695,137.330693,-0.025080,24.669259,0.701244,443917.919466,0.980565,19.649333,10.550638,2.792480,16.058019,12.132315,160.121738,161.666235,164.925798,171.224498,157.602415,165.012156,32.000000,150.844727,68.257595,74.761167,90.232126,43.493671,44.628195,88.330000,79.668466,42.350000,43.779510,59.527958
49.899186,59.822051,139.347495,142.602522,99.775150,101.215615,29.891104,12.817380,136.556052,3.271828,58.463725,50.960558,141.636445,139.888420,139.699982,137.208553,87.834922,135.422030,-0.000853,-1.900958,32.000000,-237.191170,137.327189,-0.025095,24.670854,0.701319,443826.329639,1.003789,19.656921,10.535128,2.792667,29.174961,23.709660,160.126748,161.668187,164.929737,171.222042,157.603479,165.012291,32.000000,150.851179,68.250546,74.766180,90.228729,43.493671,44.638298,88.330000,79.652807,42.350000,43.779385,59.525627
49.894975,59.822013,139.339738,142.605372,99.772882,101.195249,29.158587,12.817893,136.550761,3.271213,58.464473,50.956906,141.638232,139.883820,139.699480,137.200079,87.850703,135.414926,-0.000851,-1.903276,32.000000,-237.190696,137.319008,-0.025013,24.672301,0.701283,443802.731199,1.007129,19.657355,10.522552,2.792606,2.663855,12.342058,160.133682,161.671279,164.932489,171.216805,157.607266,165.012422,32.000000,150.860121,68.243820,74.770720,90.224546,43.493671,44.646580,88.330000,79.641289,42.350000,43.779177,59.533416
49.889556,59.822007,139.335085,142.606543,99.776373,101.179129,29.766584,12.817788,136.546366,3.271318,58.464848,50.951784,141.640130,139.880018,139.700575,137.195892,87.861136,135.404192,-0.000851,-1.903880,32.000000,-237.190910,137.311288,-0.024927,24.670708,0.701144,443742.134459,0.977979,19.657491,10.507153,2.792472,6.399406,10.087730,160.135464,161.672960,164.935457,171.215237,157.608618,165.012783,32.000000,150.863510,68.239641,74.773877,90.223297,43.493671,44.652226,88.330000,79.639476,42.350000,43.779036,59.525116
49.890018,59.821441,139.326213,142.606679,99.701064,101.154734,29.162510,12.817131,136.538247,3.270980,58.461496,50.948848,141.641888,139.875809,139.702757,137.187964,87.876311,135.397389,-0.000850,-1.903334,32.000000,-237.191432,137.300871,-0.025035,24.666145,0.701140,443634.265678,0.992591,19.669102,10.489644,2.792933,12.306596,14.663814,160.143679,161.675495,164.936968,171.211331,157.610272,165.013665,32.000000,150.866633,68.235558,74.779191,90.221747,43.493671,44.660530,88.330000,79.618809,42.350000,43.778762,59.522224
49.887317,59.820001,139.319988,142.606515,99.679728,101.142565,29.825419,12.816036,136.533422,3.270662,58.456413,50.939983,141.642570,139.870616,139.701819,137.180193,87.889522,135.391135,-0.000851,-1.903301,32.000000,-237.192545,137.295980,-0.024933,24.660969,0.700999,443519.485178,1.006123,19.665251,10.471634,2.792609,28.943423,60.347675,160.146469,161.676285,164.940638,171.207167,157.608651,165.013205,32.000000,150.868434,68.230771,74.782793,90.221518,43.493671,44.669282,88.330000,79.611131,42.350000,43.778422,59.531479
49.882599,59.817548,139.310016,142.606679,99.702350,101.118110,29.204061,12.815584,136.528420,3.270440,58.448582,50.937998,141.644080,139.865365,139.702153,137.173123,87.905569,135.384696,-0.000853,-1.903287,32.000000,-237.192831,137.285052,-0.024922,24.659484,0.701024,443382.398755,1.005196,19.667963,10.453103,2.792675,21.731310,10.419369,160.151475,161.679860,164.940965,171.202456,157.604586,165.013424,32.000000,150.870193,68.226031,74.787992,90.222968,43.493671,44.675780,88.330000,79.602231,42.350000,43.777850,59.525814
49.886642,59.814160,139.306322,142.606861,99.686718,101.101982,29.151452,12.814951,136.524600,3.269980,58.440751,50.933572,141.644813,139.860126,139.702093,137.163130,87.918237,135.377473,-0.000853,-1.905607,32.000000,-237.193562,137.280556,-0.025054,24.662647,0.701040,443304.505273,0.980067,19.670084,10.437903,2.792710,12.339126,7.951526,160.154887,161.680727,164.940261,171.197395,157.599382,165.012776,32.000000,150.872889,68.221305,74.792569,90.224909,43.493671,44.682768,88.330000,79.582029,42.350000,43.777222,59.532285
49.882206,59.810274,139.304977,142.607268,99.707406,101.102163,29.197453,12.814462,136.517815,3.269840,58.436523,50.925904,141.646871,139.854385,139.701763,137.154875,87.931369,135.373694,-0.000852,-1.906770,32.000000,-237.194024,137.274535,-0.024777,24.666062,0.700697,443159.000119,0.977566,19.661974,10.417904,2.792278,18.439487,60.205288,160.155723,161.684394,164.939640,171.192881,157.594679,165.014469,32.000000,150.871936,68.217908,74.797211,90.227714,43.493671,44.693616,88.330000,79.576250,42.350000,43.776434,59.536662
49.879887,59.809175,139.303918,142.608171,99.691895,101.094098,29.978632,12.814717,136.515393,3.269137,58.434798,50.921511,141.648395,139.853050,139.701992,137.151248,87.938272,135.375827,-0.000853,-1.905571,32.000000,-237.193765,137.274924,-0.024782,24.665339,0.700651,443118.552452,0.979491,19.664987,10.403369,2.792563,14.383919,60.450732,160.159218,161.687711,164.940528,171.190109,157.595280,165.014840,32.000000,150.873934,68.216929,74.800642,90.230495,43.493671,44.704702,88.330000,79.564800,42.350000,43.776025,59.539917
49.873112,59.810530,139.302391,142.609920,99.614247,101.085841,29.214428,12.813483,136.509575,3.268108,58.436868,50.913323,141.648906,139.848734,139.701336,137.148560,87.942092,135.371682,-0.000853,-1.903256,32.000000,-237.194926,137.270001,-0.024784,24.660204,0.700582,443060.781880,1.005768,19.664160,10.392686,2.792680,11.506540,9.721967,160.157606,161.692652,164.939756,171.186979,157.593190,165.015383,32.000000,150.868683,68.216869,74.804275,90.232875,43.493671,44.715973,88.330000,79.560285,42.350000,43.775907,59.538845
49.871403,59.812852,139.300979,142.612167,99.677918,101.065709,29.161035,12.813172,136.507081,3.267981,58.439541,50.910846,141.650810,139.842048,139.701528,137.147152,87.944083,135.378924,-0.000851,-1.900938,32.000000,-237.195214,137.268861,-0.024715,24.652996,0.700702,443036.298524,1.005486,19.669753,10.386672,2.792936,19.039220,12.012689,160.161081,161.697335,164.940368,171.184054,157.595601,165.016555,32.000000,150.869257,68.218186,74.807546,90.235278,43.493671,44.726651,88.330000,79.551378,42.350000,43.776038,59.532875
49.864218,59.815399,139.297644,142.615263,99.654103,101.049398,29.148282,12.813713,136.506621,3.267695,58.441309,50.907957,141.654088,139.842381,139.702601,137.142287,87.944855,135.378881,-0.000852,-1.902099,32.000000,-237.194604,137.267134,-0.024963,24.644828,0.700894,442967.365574,0.975510,19.677401,10.386171,2.793249,8.040224,10.194390,160.162267,161.704660,164.942133,171.182381,157.598544,165.017856,32.000000,150.870235,68.218542,74.811584,90.238808,43.493671,44.736610,88.330000,79.546110,42.350000,43.776207,59.537114
49.866400,59.817600,139.291755,142.617828,99.593957,101.036939,29.187435,12.814254,136.508931,3.267795,58.444568,50.906193,141.657314,139.839832,139.704164,137.145767,87.943868,135.378988,-0.000850,-1.902675,32.000000,-237.193979,137.264068,-0.024686,24.640150,0.700977,442880.257742,1.002257,19.681207,10.387098,2.793259,25.753788,14.277853,160.166262,161.712830,164.941463,171.178458,157.602025,165.020368,32.000000,150.870053,68.218956,74.815853,90.240628,43.493671,44.744410,88.330000,79.540876,42.350000,43.776311,59.525922
