OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 9, 2019
7:38:18 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz
52.190182,52.244402,148.354130,140.120052,106.623651,107.316601,29.934872,12.539925,145.490342,2.151423,45.499382,53.272668,139.555126,148.873649,138.251225,145.976425,87.369450,144.217136,-0.000850,-1.782983,32.000000,-237.468427,145.997108,-0.024827,26.280176,0.689723,459274.004155,0.978287,10.064112,15.044918,2.836930,6.969023,60.453141,161.741669,32.000000,164.186687,172.374282,156.411017,164.902062,32.000000,149.045818,67.385774,77.122381,90.407661,49.367089,59.999925,61.363190,70.834971,35.443038,40.553234,59.586072
52.213898,52.060345,148.635903,140.033358,106.588409,107.401936,29.341037,12.539862,145.763077,2.154637,45.506532,53.285717,139.456870,149.143804,138.151919,146.248905,87.424869,144.494189,-0.000848,-1.786460,32.000000,-237.468481,146.272798,-0.024870,26.318865,0.690151,459466.933774,0.969590,9.831151,15.123803,2.841451,7.191699,60.256376,161.684852,32.000000,164.096177,172.350165,156.323096,164.819097,32.000000,148.910784,67.379720,77.133073,90.422802,49.367089,59.999925,61.363190,70.395579,39.493671,40.553234,59.591048
52.217789,51.913304,148.832228,139.968879,106.519017,107.464466,29.432068,12.538915,145.980592,2.156918,45.511979,53.291116,139.381457,149.359256,138.073064,146.470524,87.467922,144.720171,-0.000848,-1.789400,32.000000,-237.469468,146.492520,-0.024841,26.349592,0.690193,459501.080682,0.970455,9.647851,15.185781,2.844528,15.387900,60.406773,161.625419,32.000000,164.030754,172.328206,156.241267,164.739840,32.000000,148.806575,67.375124,77.141080,90.436703,49.367089,59.999925,61.363190,70.054614,39.493671,40.553234,59.595061
52.186964,51.750860,149.080195,139.899132,106.289140,107.504626,29.708823,12.538848,146.216633,2.159189,45.603359,53.256323,139.296380,149.589618,137.983083,146.710499,87.514035,144.962725,-0.000847,-1.791726,32.000000,-237.469502,146.722670,-0.024907,26.382473,0.690405,459451.458209,0.969613,9.463435,15.258268,2.849387,6.060293,9.784740,161.548702,32.000000,163.949426,172.283885,156.138167,164.660931,32.000000,148.669176,67.369751,77.150313,90.453975,49.367089,59.999925,61.363190,69.660182,39.493671,40.553234,59.598827
52.127625,51.662837,149.230273,139.855195,105.914742,107.488404,29.980655,12.538552,146.375683,2.161825,45.837910,53.185658,139.234640,149.743782,137.909292,146.871201,87.551351,145.135871,-0.000845,-1.795249,32.000000,-237.469722,146.876610,-0.024937,26.401230,0.690533,459401.739176,0.970955,9.318653,15.317254,2.853001,6.353723,60.464730,161.498632,32.000000,163.870468,172.246188,156.075258,164.595792,32.000000,148.555069,67.367961,77.158843,90.469477,49.367089,59.999925,61.363190,69.384495,39.493671,40.553234,59.609311
52.019024,51.624322,149.356357,139.824480,105.321487,107.382732,29.179942,12.538201,146.510095,2.164482,46.254005,53.067062,139.174780,149.869950,137.820351,147.009057,87.593107,145.300615,-0.000845,-1.803282,32.000000,-237.470052,147.010662,-0.024987,26.414715,0.691318,459192.738022,0.970138,9.235130,15.375639,2.860043,3.044142,59.581141,161.434537,32.000000,163.776656,172.212863,156.004242,164.500512,32.000000,148.449967,67.366050,77.167594,90.489134,49.367089,59.999925,61.363190,69.101803,39.493671,40.553234,59.589120
51.909393,51.645031,149.421815,139.820650,104.722750,107.236142,29.771020,12.539536,146.585007,2.166288,46.680516,52.959416,139.142138,149.936132,137.747417,147.077918,87.625393,145.398068,-0.000844,-1.810268,32.000000,-237.468594,147.081997,-0.025068,26.417704,0.692315,458865.766473,0.967133,9.257768,15.412280,2.867274,1.871929,7.233792,161.367668,32.000000,163.710844,172.176329,155.937371,164.431211,32.000000,148.371981,67.367419,77.175559,90.507267,49.367089,59.999925,61.363190,68.912478,39.493671,40.553234,59.590084
51.758865,51.722049,149.446762,139.845035,103.892574,107.008415,29.991948,12.538819,146.625358,2.168520,47.242811,52.812112,139.119377,149.961923,137.667464,147.116762,87.661689,145.469083,-0.000843,-1.820806,32.000000,-237.469298,147.119336,-0.025092,26.416003,0.693350,458246.834019,0.992167,9.379497,15.433876,2.875716,9.499677,60.417328,161.306971,32.000000,163.626406,172.115745,155.874667,164.365480,32.000000,148.260101,67.371462,77.185881,90.531292,49.367089,59.999925,61.363190,68.724945,39.493671,40.553234,59.593684
51.628322,51.811395,149.437841,139.882657,103.151650,106.792924,30.110859,12.539465,146.624643,2.169634,47.727035,52.684432,139.117079,149.952257,137.609358,147.116332,87.689183,145.502569,-0.000842,-1.828991,32.000000,-237.468474,147.119134,-0.025103,26.410401,0.694268,457586.008528,0.974424,9.547699,15.438548,2.883230,11.935075,60.493291,161.263740,32.000000,163.550461,172.074766,155.838635,164.303043,32.000000,148.202040,67.374769,77.194042,90.552192,49.367089,59.999925,61.363190,68.592334,39.493671,40.553234,59.579817
