OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 16, 2019
1:57:39 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
44.801954,53.702349,151.292598,159.385002,82.033731,86.398363,30.003649,14.208664,148.670027,2.032049,52.449830,45.578001,158.284774,152.333279,156.836298,149.223362,91.810217,148.022853,-0.000789,0.012750,32.000000,-235.800355,149.456413,-0.024617,26.029965,0.638088,350171.995636,0.882638,18.930204,12.523849,3.377510,6.698919,60.476529,185.112650,32.000000,189.554358,196.621787,178.636906,187.697248,32.000000,168.178367,68.985921,81.709767,91.947186,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.524181,38.622238
44.820673,53.754339,151.331041,159.369750,81.977186,86.398132,29.853868,14.208774,148.685538,2.032424,52.458461,45.594533,158.272216,152.347506,156.816411,149.238510,91.861269,148.034447,-0.000790,0.012753,32.000000,-235.800100,149.470411,-0.024529,26.032019,0.637902,349992.883065,0.880297,19.008466,12.469026,3.377381,14.997169,60.425689,185.031447,32.000000,189.464802,196.488995,178.591522,187.643040,32.000000,168.177800,68.985669,81.745127,91.970824,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.526630,38.623778
44.830137,53.796023,151.381736,159.349650,81.869948,86.398132,29.994504,14.208634,148.710530,2.032785,52.453959,45.606820,158.257408,152.367822,156.795364,149.260603,91.908046,148.054591,-0.000789,0.012733,32.000000,-235.800180,149.490356,-0.024529,26.035589,0.637657,349926.821509,0.880427,19.038312,12.429314,3.376128,15.944766,60.487007,184.967988,32.000000,189.371533,196.384328,178.563744,187.569378,32.000000,168.205574,68.985485,81.781529,91.994458,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.520434,38.616442
44.842748,53.823854,151.426306,159.329594,81.754044,86.405070,29.912722,14.208557,148.738414,2.032618,52.432523,45.618844,158.240368,152.393080,156.775891,149.285915,91.946724,148.079498,-0.000789,0.012742,32.000000,-235.800334,149.515733,-0.024422,26.040561,0.636733,349363.123744,0.894506,19.076605,12.388024,3.376371,16.691136,60.452720,184.899204,32.000000,189.317956,196.298550,178.521052,187.510772,32.000000,168.228993,68.985503,81.811594,92.014313,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.529650,38.636544
44.869234,53.842920,151.484312,159.299685,81.667817,86.429587,29.971621,14.208605,148.781825,2.032265,52.394684,45.636868,158.216240,152.430599,156.752865,149.323644,91.989316,148.112479,-0.000789,0.012710,32.000000,-235.800190,149.551077,-0.024411,26.049357,0.635829,348829.405255,0.896585,19.102030,12.351861,3.376721,8.017873,9.395466,184.828645,32.000000,189.252860,196.175336,178.476685,187.468143,32.000000,168.222167,68.983961,81.846119,92.036704,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.527456,38.599714
44.873041,53.852434,151.506965,159.271875,81.601985,86.453759,29.209089,14.208552,148.817694,2.032765,52.357154,45.654305,158.196425,152.462856,156.732994,149.359101,92.022908,148.144539,-0.000788,0.012728,32.000000,-235.800341,149.584483,-0.024322,26.057933,0.635256,348580.015685,0.874595,19.100043,12.325878,3.376465,13.153368,7.612951,184.790587,32.000000,189.187998,196.085603,178.458663,187.424534,32.000000,168.235425,68.983804,81.874429,92.054497,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.530466,38.561636
44.896820,53.857406,151.548375,159.234309,81.447060,86.502664,29.172542,14.208608,148.866373,2.033415,52.307168,45.671961,158.168658,152.511299,156.705574,149.400496,92.061680,148.190005,-0.000788,0.012730,32.000000,-235.800330,149.633145,-0.024254,26.070319,0.634283,348110.395074,0.871701,19.100403,12.302701,3.376558,10.890327,60.119270,184.730710,32.000000,189.131464,195.990382,178.416911,187.359394,32.000000,168.265620,68.981250,81.908370,92.074495,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.530938,38.486435
44.912291,53.855992,151.573133,159.202808,81.348120,86.543553,29.906782,14.208525,148.906160,2.034780,52.260787,45.686510,158.145603,152.553180,156.680728,149.438089,92.092218,148.228881,-0.000788,0.012745,32.000000,-235.800405,149.674100,-0.024252,26.083039,0.632959,347506.153117,0.895358,19.088303,12.285989,3.376243,22.034531,10.308459,184.675950,32.000000,189.095259,195.896191,178.378731,187.327882,32.000000,168.260269,68.978163,81.935383,92.090113,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.526443,38.800887
44.934276,53.850436,151.605261,159.165830,81.219771,86.576023,29.931454,14.208687,148.958442,2.035574,52.200368,45.704956,158.117499,152.602263,156.651650,149.483164,92.128064,148.275253,-0.000786,0.012733,32.000000,-235.800365,149.723085,-0.024068,26.098030,0.631290,346770.847749,0.874984,19.070104,12.270423,3.375585,8.189702,60.502905,184.639346,32.000000,189.033638,195.793280,178.361491,187.288742,32.000000,168.246465,68.973403,81.968924,92.110150,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.533702,38.754299
44.943677,53.840719,151.639922,159.134405,81.128031,86.616881,29.264805,14.208764,149.004824,2.036305,52.150187,45.722971,158.093270,152.644372,156.624248,149.523572,92.156018,148.317541,-0.000787,0.012755,32.000000,-235.800392,149.764758,-0.024073,26.109137,0.630256,346393.139506,0.889354,19.052268,12.256680,3.374921,1.201901,59.427211,184.603060,32.000000,188.993960,195.727794,178.339203,187.237384,32.000000,168.264791,68.970481,81.996807,92.127852,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.531803,38.764424
44.964987,53.827065,151.677626,159.095313,80.973454,86.665951,29.915267,14.208888,149.062472,2.037200,52.082773,45.743541,158.059475,152.698734,156.589706,149.576956,92.185875,148.367896,-0.000787,0.012775,32.000000,-235.800058,149.822090,-0.024168,26.119601,0.628765,345801.593966,0.868506,19.015935,12.244277,3.374050,9.758413,9.287541,184.544165,32.000000,188.966869,195.631637,178.288386,187.195299,32.000000,168.265882,68.963554,82.029022,92.147431,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.525342,38.752685
44.980561,53.809621,151.716242,159.055885,80.916372,86.714449,29.955523,14.208927,149.118486,2.038490,52.014778,45.764505,158.026767,152.756849,156.555172,149.631522,92.213493,148.420104,-0.000787,0.012755,32.000000,-235.799867,149.876810,-0.024218,26.127571,0.627636,345319.253203,0.872073,18.990504,12.235423,3.373504,9.574229,8.254032,184.512022,32.000000,188.920725,195.533984,178.257012,187.163119,32.000000,168.247988,68.956771,82.059626,92.168277,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.532374,38.723191
45.003643,53.790458,151.769870,159.021558,80.759051,86.755045,29.916030,14.208937,149.173978,2.039660,51.948975,45.785749,157.999752,152.808973,156.525454,149.680344,92.237214,148.466746,-0.000786,0.012722,32.000000,-235.799961,149.925162,-0.024217,26.133426,0.626379,344789.248404,0.866032,18.946538,12.231588,3.372666,29.706952,60.425186,184.489237,32.000000,188.882981,195.474067,178.237481,187.115885,32.000000,168.257112,68.953040,82.084926,92.186415,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.529187,38.680785
45.015916,53.760138,151.842046,158.978647,80.542744,86.803771,29.154998,14.208805,149.239176,2.040959,51.859311,45.812432,157.963559,152.869511,156.490540,149.742875,92.264328,148.525240,-0.000787,0.012748,32.000000,-235.800072,149.990023,-0.024264,26.144800,0.625248,344286.834745,0.861364,18.902920,12.227777,3.371990,9.737830,60.015300,184.440165,32.000000,188.863740,195.395331,178.185631,187.068165,32.000000,168.247355,68.946589,82.116837,92.207405,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.528391,38.812993
45.044085,53.728176,151.904286,158.943689,80.366687,86.846900,29.976296,14.208942,149.301536,2.041635,51.744562,45.838316,157.933349,152.939496,156.462561,149.797561,92.286021,148.583710,-0.000788,0.012758,32.000000,-235.799942,150.054980,-0.024352,26.156713,0.623363,343295.697306,0.861112,18.864252,12.227190,3.372210,11.811904,60.457894,184.410723,32.000000,188.837204,195.318317,178.154902,187.045951,32.000000,168.219011,68.940119,82.143714,92.223940,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.525814,38.642267
45.068331,53.665503,151.991324,158.898500,80.156997,86.911835,29.238137,14.208975,149.384276,2.043466,51.591830,45.865380,157.892291,153.022188,156.425649,149.877435,92.308599,148.660944,-0.000790,0.012752,32.000000,-235.799820,150.133068,-0.024511,26.173410,0.621524,342432.686195,0.875847,18.804774,12.228105,3.372185,11.453948,15.047820,184.389134,32.000000,188.790925,195.248699,178.132025,186.996295,32.000000,168.214299,68.931152,82.175081,92.238964,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.537242,38.937057
45.086421,53.608347,152.035269,158.856442,80.066272,86.964621,29.843240,14.208801,149.455442,2.044850,51.478691,45.898630,157.855604,153.090739,156.395544,149.945942,92.329009,148.724906,-0.000788,0.012729,32.000000,-235.800011,150.198376,-0.024364,26.193530,0.619761,341553.838427,0.860618,18.741475,12.237262,3.372714,9.409918,60.483763,184.350035,32.000000,188.773526,195.197144,178.086697,186.954368,32.000000,168.214167,68.922557,82.203464,92.252744,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.527683,38.854372
45.179332,53.526141,152.173985,158.800240,80.563417,87.069061,29.884614,14.208854,149.596077,2.045408,50.788191,46.019244,157.811673,153.239407,156.358987,150.079431,92.353572,148.852492,-0.000790,0.012743,32.000000,-235.799909,150.338667,-0.024338,26.243864,0.617256,340412.635819,0.874996,18.644728,12.249400,3.372611,9.919054,12.450325,184.307571,32.000000,188.744873,195.116889,178.032310,186.926093,32.000000,168.180094,68.910626,82.234281,92.270283,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.534400,39.432433
45.239180,53.375610,152.343339,158.739854,80.998824,87.247828,29.226807,14.208895,149.749452,2.047193,50.111507,46.090766,157.770166,153.398024,156.333214,150.230525,92.374281,148.997521,-0.000790,0.012773,32.000000,-235.799782,150.489640,-0.024346,26.287325,0.617895,341376.924725,0.851268,18.537461,12.262979,3.370233,27.938940,7.871308,184.290754,32.000000,188.703516,195.063153,178.003333,186.895201,32.000000,168.156690,68.901272,82.258834,92.286526,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.541087,39.252316
45.298404,53.134854,152.525285,158.640856,81.316649,87.431166,29.304771,14.208997,149.936984,2.049355,49.466484,46.152042,157.701209,153.590837,156.303080,150.415442,92.397543,149.179985,-0.000790,0.012755,32.000000,-235.799845,150.676632,-0.024273,26.329681,0.620224,343546.635311,0.872073,18.318947,12.311745,3.368087,9.570813,59.424193,184.250346,32.000000,188.673403,195.019216,177.946364,186.838124,32.000000,168.148091,68.888997,82.287043,92.304790,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.524044,39.277555
45.328111,52.954424,152.636713,158.548696,81.611044,87.565582,29.289730,14.209011,150.084510,2.051250,49.085291,46.193756,157.635725,153.741188,156.273227,150.563661,92.419058,149.324650,-0.000790,0.012762,32.000000,-235.799850,150.823602,-0.024292,26.357775,0.621566,344832.508404,0.874419,18.062787,12.359262,3.367654,7.246117,10.138336,184.206239,32.000000,188.658591,194.967823,177.884562,186.807213,32.000000,168.109739,68.880086,82.310226,92.319491,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.531567,39.211891
45.437971,52.772023,152.834966,158.440675,82.245844,87.736368,29.935716,14.208947,150.289168,2.053667,48.311842,46.323437,157.556770,153.956105,156.222509,150.766175,92.443490,149.521118,-0.000790,0.012769,32.000000,-235.799882,151.035083,-0.024318,26.407322,0.621908,345571.067254,0.864205,17.756183,12.415403,3.366681,11.718001,7.097575,184.174846,32.000000,188.610268,194.912460,177.832374,186.768969,32.000000,168.055328,68.869934,82.336518,92.337296,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.532403,39.586285
45.518540,52.545517,153.049409,158.343306,82.760502,87.971861,29.901451,14.208850,150.500889,2.056135,47.673114,46.409732,157.485223,154.174991,156.175717,150.974529,92.464971,149.721224,-0.000791,0.012778,32.000000,-235.799795,151.242789,-0.024364,26.452722,0.624266,347400.197095,0.864533,17.537978,12.460570,3.365426,14.999550,7.706918,184.144376,32.000000,188.575059,194.885395,177.784222,186.712180,32.000000,168.032069,68.862207,82.357186,92.352177,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.540615,39.694942
45.599083,52.216144,153.321056,158.204266,83.171457,88.228294,29.800920,14.209038,150.756422,2.059463,47.057601,46.489058,157.383091,154.442086,156.117778,151.226190,92.492398,149.970044,-0.000790,0.012766,32.000000,-235.799495,151.498568,-0.024328,26.501961,0.626642,349716.283627,0.867063,17.195691,12.538243,3.362434,17.264938,12.610192,184.082649,32.000000,188.551740,194.838890,177.698909,186.659421,32.000000,167.968184,68.854244,82.381011,92.370485,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.529679,39.440137
45.643629,51.966223,153.511408,158.083799,83.512832,88.402725,29.358719,14.209064,150.962291,2.061654,46.693928,46.546369,157.291472,154.654633,156.064155,151.432679,92.516634,150.168772,-0.000790,0.012809,32.000000,-235.799437,151.698587,-0.024283,26.541534,0.628390,351207.425137,0.871789,16.865536,12.608522,3.362935,14.798637,6.741718,184.046167,32.000000,188.514091,194.794087,177.640109,186.623886,32.000000,167.895937,68.848517,82.399577,92.385505,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.538196,39.595162
45.716366,51.720978,153.768476,157.943861,84.190451,88.589190,30.034725,14.209028,151.212170,2.064544,46.135796,46.641330,157.178819,154.905277,155.986848,151.675664,92.545646,150.409222,-0.000790,0.012837,32.000000,-235.799486,151.940092,-0.024325,26.597624,0.629444,352425.252376,0.870002,16.468745,12.689497,3.362472,14.325848,7.816646,184.008270,32.000000,188.459208,194.760289,177.568542,186.555836,32.000000,167.831612,68.843141,82.422099,92.402840,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.534951,39.780782
45.803161,51.500718,154.013426,157.828217,84.770382,88.808670,29.842223,14.208891,151.434884,2.067526,45.498809,46.720120,157.082956,155.136783,155.913451,151.897857,92.570931,150.624865,-0.000790,0.012863,32.000000,-235.799562,152.162926,-0.024296,26.646986,0.631589,354010.230893,0.878950,16.201906,12.753863,3.364288,9.641474,60.438706,183.951297,32.000000,188.432419,194.729657,177.478874,186.499852,32.000000,167.776413,68.840071,82.440605,92.416229,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.542376,39.730672
45.878936,51.200159,154.280749,157.681007,85.238530,89.040460,29.885287,14.208800,151.703009,2.070708,44.903004,46.799888,156.962395,155.418180,155.825019,152.165810,92.602142,150.884974,-0.000791,0.012851,32.000000,-235.799609,152.430811,-0.024331,26.698807,0.634776,356739.172018,0.881288,15.836817,12.836797,3.362641,12.911243,60.413743,183.890335,32.000000,188.386553,194.673621,177.380932,186.452398,32.000000,167.665908,68.838252,82.464189,92.432224,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.532856,39.601252
45.929415,50.969740,154.494225,157.556157,85.614691,89.223308,29.900466,14.208754,151.912605,2.074239,44.551746,46.849558,156.858099,155.635030,155.747086,152.379284,92.628492,151.092081,-0.000789,0.012815,32.000000,-235.799701,152.635203,-0.024372,26.736612,0.636539,358377.748592,0.906769,15.516295,12.907025,3.362139,11.810020,60.492400,183.853956,32.000000,188.328350,194.638478,177.315019,186.393590,32.000000,167.582630,68.836472,82.484383,92.446235,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.539406,39.456571
46.041675,50.719157,154.778977,157.410979,86.230769,89.440160,29.599452,14.208784,152.187831,2.077516,43.837152,46.981981,156.732202,155.914930,155.646383,152.650744,92.661921,151.355330,-0.000788,0.012900,32.000000,-235.799599,152.909144,-0.024252,26.798955,0.638032,359735.181333,0.889901,15.145850,12.992967,3.363161,14.029623,60.439763,183.781024,32.000000,188.275908,194.602277,177.210084,186.313321,32.000000,167.489390,68.835348,82.509071,92.464030,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.540724,39.904406
46.141978,50.359136,155.100774,157.253990,86.839908,89.741000,29.726613,14.208787,152.493426,2.080814,43.123395,47.089891,156.601007,156.231519,155.547095,152.956439,92.697642,151.654432,-0.000789,0.012936,32.000000,-235.799393,153.218897,-0.024545,26.864790,0.639885,361319.171406,0.887668,14.863334,13.055806,3.363591,28.293822,10.520626,183.704694,32.000000,188.222895,194.547415,177.099110,186.253945,32.000000,167.358761,68.835334,82.534879,92.481585,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.542100,39.655764
46.241417,49.978125,155.375177,157.077842,87.314471,90.025510,29.550675,14.208741,152.795236,2.084101,42.606115,47.180076,156.458880,156.543284,155.446575,153.259873,92.734110,151.949660,-0.000789,0.012917,32.000000,-235.799484,153.517148,-0.024456,26.923861,0.641769,363492.159653,0.913944,14.434607,13.148928,3.361174,8.943455,60.408725,183.648365,32.000000,188.140537,194.500471,177.010771,186.177042,32.000000,167.235811,68.835129,82.557249,92.500385,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.536711,39.777774
46.285975,49.714872,155.630163,156.929070,87.808363,90.232740,29.825838,14.208770,153.022637,2.087122,42.321512,47.231789,156.336881,156.776813,155.354625,153.493260,92.765866,152.178656,-0.000788,0.012934,32.000000,-235.799479,153.743193,-0.024503,26.972347,0.643687,365408.617230,0.916208,13.948456,13.246905,3.361204,10.720236,60.413519,183.579232,32.000000,188.083508,194.471049,176.915653,186.099704,32.000000,167.142503,68.836119,82.575706,92.517342,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.538934,39.608295
46.375377,49.452793,155.941847,156.761390,88.685037,90.468864,30.010442,14.208682,153.300424,2.090098,41.726337,47.338048,156.191049,157.062933,155.235467,153.771624,92.808218,152.450308,-0.000786,0.012942,32.000000,-235.799644,154.022184,-0.024481,27.042618,0.644967,366815.195341,0.914947,13.514101,13.337632,3.361872,11.552487,60.451367,183.485995,32.000000,188.019832,194.415327,176.785850,186.023971,32.000000,166.994259,68.837059,82.598600,92.540743,0.000000,59.999925,58.987342,60.971240,46.000000,46.000000,59.555476,39.827003
46.456859,49.188341,156.208570,156.623296,89.279530,90.708900,29.193196,14.208670,153.552131,2.092908,41.180706,47.412086,156.070424,157.319062,155.133605,154.021442,92.844844,152.692569,-0.000786,0.012968,32.000000,-235.799661,154.272509,-0.024479,27.097679,0.648210,369345.452744,0.905930,13.208001,13.401509,3.362028,10.924044,14.782125,183.431558,32.000000,187.940649,194.368845,176.701946,185.957743,32.000000,166.860867,68.840087,82.616747,92.560760,0.000000,59.999925,58.987342,60.971240,43.000000,45.000000,59.540645,39.852755
46.466124,48.852378,156.457622,156.448923,89.160277,90.929718,29.180504,14.208555,153.792688,2.096795,41.258437,47.406445,155.917420,157.564655,155.008813,154.270483,92.889205,152.942804,-0.000784,0.012969,32.000000,-235.799768,154.512068,-0.024515,27.124793,0.651960,372472.251493,0.931976,12.824030,13.483112,3.361565,7.808482,60.202232,183.349585,32.000000,187.853892,194.332103,176.591102,185.848694,32.000000,166.721861,68.844277,82.639737,92.586137,0.000000,59.999925,58.987342,60.971240,43.000000,43.000000,59.533426,39.775719
46.483910,48.691267,156.592290,156.316254,89.091379,90.999888,29.259519,14.208551,153.939113,2.099614,41.452932,47.413562,155.791307,157.712297,154.897167,154.418758,92.927718,153.099385,-0.000785,0.012962,32.000000,-235.799972,154.654746,-0.024509,27.141118,0.652056,372687.645467,0.931853,12.480762,13.551147,3.364809,2.452121,59.516136,183.261262,32.000000,187.795117,194.286128,176.474378,185.765782,32.000000,166.590838,68.846976,82.659340,92.607443,0.000000,59.999925,58.987342,60.971240,43.000000,43.000000,59.543113,39.670217
46.546164,48.565035,156.779413,156.187349,89.332327,91.121772,30.014369,14.208434,154.129076,2.102049,41.302540,47.485509,155.657082,157.908413,154.753883,154.612259,92.974310,153.288332,-0.000784,0.012978,32.000000,-235.799988,154.847982,-0.024537,27.178420,0.650307,371551.851988,0.929067,12.209562,13.598947,3.368113,1.208059,60.513011,183.176603,32.000000,187.698129,194.218631,176.351018,185.675474,32.000000,166.416031,68.851109,82.683491,92.632849,0.000000,59.999925,58.987342,60.971240,43.000000,43.000000,59.547913,40.098095
46.588025,48.379159,156.981875,156.081888,89.440302,91.272087,30.013692,14.208505,154.301592,2.104277,41.144734,47.534416,155.548728,158.084157,154.636535,154.785780,93.012723,153.462715,-0.000783,0.012977,32.000000,-235.799877,155.017112,-0.024551,27.209674,0.650058,371690.033147,0.929328,12.067973,13.627190,3.368288,7.896370,8.005709,183.113147,32.000000,187.604796,194.174539,176.250443,185.576613,32.000000,166.294635,68.852715,82.702487,92.653506,0.000000,59.999925,58.987342,60.971240,43.000000,43.000000,59.538117,39.725829
46.547366,48.146368,157.109334,155.946922,89.228847,91.407507,29.281897,14.208534,154.449509,2.107266,41.403431,47.491336,155.414880,158.230882,154.507400,154.941427,93.061220,153.629536,-0.000784,0.012962,32.000000,-235.799885,155.157992,-0.024434,27.224349,0.651173,372685.917844,0.909898,11.843381,13.670492,3.369595,6.167225,59.472971,183.005517,32.000000,187.520480,194.113503,176.101873,185.460091,32.000000,166.151135,68.856214,82.726501,92.678853,0.000000,59.999925,58.987342,60.971240,43.000000,43.000000,59.532856,39.829791
