OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 16, 2019
4:00:05 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.857780,60.227061,139.972076,145.732440,92.296812,97.784875,29.148505,14.191187,137.187154,1.522529,59.716776,50.817279,144.736625,140.487434,142.641493,137.613195,85.771430,136.226637,-0.000801,-1.489513,32.000000,-235.817612,137.884644,-0.024453,24.644624,0.644273,408977.067864,0.914788,20.124898,12.968887,2.806597,16.252352,60.013890,166.119866,32.000000,168.763182,176.355894,162.300746,169.622368,32.000000,154.101044,67.748943,77.130916,89.478006,41.490000,50.658214,68.000000,65.617953,41.250000,39.765445,59.522500,37.068904
49.857895,60.218881,139.981505,145.731495,92.304730,97.776666,29.391986,14.191163,137.199474,1.523012,59.707334,50.816826,144.736589,140.502160,142.642893,137.628313,85.775689,136.238465,-0.000801,-1.490074,32.000000,-235.817521,137.898348,-0.024451,24.643474,0.644343,408900.328279,0.916628,20.112476,12.969831,2.807149,2.750792,10.162976,166.130894,32.000000,168.751862,176.361908,162.306711,169.624495,32.000000,154.102243,67.755851,77.143777,89.472492,41.490000,50.695653,68.000000,65.606388,41.250000,39.755284,59.532649,36.983284
49.860542,60.211593,140.002311,145.731654,92.153946,97.776498,29.151016,14.191107,137.211460,1.522703,59.703133,50.821449,144.738089,140.520281,142.642761,137.645590,85.784591,136.257404,-0.000801,-1.493547,32.000000,-235.817462,137.909592,-0.024452,24.643273,0.644419,408860.267996,0.914232,20.101024,12.970742,2.807556,7.864962,9.985819,166.130499,32.000000,168.757380,176.373643,162.294307,169.616055,32.000000,154.112537,67.765601,77.158296,89.466791,41.490000,50.737886,68.000000,65.591420,41.250000,39.746781,59.527555,36.958559
49.862024,60.206606,140.017812,145.732083,92.279213,97.792691,29.183001,14.190953,137.223101,1.522555,59.697895,50.825791,144.736843,140.532673,142.643975,137.661952,85.791310,136.269433,-0.000800,-1.495321,32.000000,-235.817364,137.925421,-0.024366,24.643288,0.644001,408563.987757,0.917065,20.093675,12.971122,2.807636,10.440689,8.171654,166.122700,32.000000,168.763511,176.366302,162.280069,169.626722,32.000000,154.102227,67.774461,77.169586,89.461893,41.490000,50.777431,68.000000,65.577865,41.250000,39.741710,59.525371,37.018721
49.865452,60.201335,140.054524,145.732932,92.168321,97.816795,29.150313,14.190851,137.238902,1.522865,59.690323,50.827086,144.735869,140.548551,142.644010,137.678990,85.795923,136.288241,-0.000800,-1.498872,32.000000,-235.817436,137.939387,-0.024344,24.642592,0.643933,408441.066933,0.896202,20.084499,12.971779,2.808061,13.728607,7.633074,166.132793,32.000000,168.749204,176.357842,162.279726,169.640299,32.000000,154.084781,67.784617,77.181148,89.454100,41.490000,50.835416,68.000000,65.560294,41.250000,39.736406,59.529551,36.955771
49.867719,60.196914,140.052693,145.733423,92.191132,97.820760,29.271622,14.190950,137.251871,1.523153,59.686762,50.827386,144.734883,140.560361,142.646422,137.693471,85.802783,136.302690,-0.000800,-1.498904,32.000000,-235.817347,137.954002,-0.024383,24.642776,0.644153,408498.009512,0.892090,20.077002,12.973644,2.808579,13.288010,60.249855,166.140944,32.000000,168.745264,176.366159,162.276741,169.633924,32.000000,154.092842,67.796851,77.190208,89.448520,41.490000,50.864782,68.000000,65.545288,41.250000,39.732078,59.527722,36.947187
49.870406,60.192459,140.042483,145.733464,92.233078,97.808557,29.863029,14.190964,137.268805,1.523395,59.683408,50.831483,144.735643,140.578745,142.648027,137.712249,85.816373,136.317904,-0.000801,-1.500638,32.000000,-235.817387,137.966890,-0.024361,24.642886,0.643687,408188.301078,0.918158,20.068982,12.974936,2.808578,5.957720,13.995382,166.126383,32.000000,168.751922,176.367496,162.249353,169.640530,32.000000,154.093167,67.814141,77.200766,89.441944,41.490000,50.896161,68.000000,65.527520,41.250000,39.727630,59.521182,37.047261
49.872338,60.188958,140.066482,145.733110,92.312586,97.824721,29.886658,14.190881,137.280416,1.523797,59.676287,50.828848,144.736321,140.591379,142.650961,137.724129,85.823708,136.334112,-0.000802,-1.501222,32.000000,-235.817364,137.981160,-0.024383,24.642029,0.643883,408347.237502,0.914517,20.062650,12.973013,2.808296,23.177963,60.391412,166.131515,32.000000,168.745855,176.358991,162.242901,169.655363,32.000000,154.072493,67.830030,77.209889,89.436574,41.490000,50.936227,68.000000,65.511979,41.250000,39.724771,59.521752,37.068390
49.876189,60.183391,140.084035,145.733144,92.365650,97.840552,29.160524,14.190838,137.293922,1.524430,59.666796,50.833857,144.737131,140.610964,142.651031,137.743128,85.832041,136.353283,-0.000803,-1.501198,32.000000,-235.817718,138.002099,-0.024383,24.640031,0.644185,408498.765819,0.916315,20.055278,12.968594,2.808307,14.083268,60.099808,166.139863,32.000000,168.729830,176.364474,162.236926,169.654548,32.000000,154.075056,67.848410,77.218069,89.431812,41.490000,50.987737,68.000000,65.492019,41.250000,39.719265,59.517995,37.064355
49.877751,60.177552,140.099351,145.734084,92.271738,97.840744,29.407070,14.190947,137.309666,1.524795,59.658088,50.837846,144.737167,140.621470,142.650132,137.755359,85.839024,136.366681,-0.000804,-1.501788,32.000000,-235.817750,138.019294,-0.024382,24.639133,0.644777,408791.943363,0.913043,20.047994,12.970379,2.808689,6.344345,60.359642,166.135482,32.000000,168.733175,176.371306,162.219682,169.652515,32.000000,154.083457,67.864078,77.227394,89.430459,41.490000,51.021647,68.000000,65.476620,41.250000,39.713077,59.528853,37.129432
49.877752,60.171501,140.121193,145.735867,92.360887,97.860480,29.151414,14.190896,137.327214,1.524940,59.654286,50.841313,144.736083,140.638315,142.651160,137.775139,85.848939,136.383337,-0.000804,-1.502365,32.000000,-235.817871,138.035299,-0.024439,24.636917,0.644460,408547.175650,0.898190,20.039443,12.970508,2.808726,14.314033,59.996902,166.128419,32.000000,168.734567,176.361581,162.199134,169.670922,32.000000,154.071653,67.881452,77.238504,89.429537,41.490000,51.074041,68.000000,65.459347,41.250000,39.705774,59.529315,36.997518
49.875644,60.168772,140.157870,145.736972,92.456997,97.872466,30.035708,14.190941,137.336682,1.525270,59.653155,50.845067,144.736670,140.650253,142.651852,137.785674,85.859510,136.394016,-0.000803,-1.502387,32.000000,-235.817841,138.046676,-0.024381,24.635688,0.645058,408859.876761,0.897153,20.033115,12.969610,2.808942,29.396921,7.576998,166.138487,32.000000,168.720195,176.361005,162.200704,169.680934,32.000000,154.066424,67.894571,77.247303,89.430036,41.490000,51.126715,68.000000,65.447216,41.250000,39.703164,59.517307,37.054597
49.872530,60.167189,140.180791,145.738367,92.364470,97.878525,30.023597,14.191014,137.346878,1.525364,59.653124,50.841241,144.739261,140.662524,142.650708,137.794828,85.870357,136.399865,-0.000804,-1.502407,32.000000,-235.817772,138.056672,-0.024150,24.632849,0.645447,408942.132296,0.893058,20.028822,12.964772,2.809713,9.551901,12.673177,166.144196,32.000000,168.716600,176.371802,162.195759,169.675244,32.000000,154.081456,67.906016,77.257532,89.431474,41.490000,51.183343,68.000000,65.434363,41.250000,39.702743,59.531213,36.948948
49.872412,60.164854,140.169408,145.739357,92.352693,97.890506,29.271178,14.191040,137.354247,1.525550,59.652963,50.840453,144.740141,140.671091,142.650552,137.801073,85.880267,136.405912,-0.000803,-1.505328,32.000000,-235.817633,138.068173,-0.024171,24.632422,0.645962,409096.145053,0.919249,20.030153,12.958513,2.810590,9.970018,15.009574,166.129450,32.000000,168.723837,176.373187,162.175756,169.684626,32.000000,154.083026,67.912483,77.267737,89.432315,41.490000,51.214816,68.000000,65.421935,41.250000,39.701240,59.511652,37.066483
49.871895,60.161748,140.155372,145.739948,92.266676,97.902728,29.998142,14.190908,137.365094,1.526041,59.649231,50.842414,144.742006,140.679320,142.650576,137.811623,85.891195,136.419219,-0.000806,-1.505921,32.000000,-235.817789,138.082597,-0.024149,24.632244,0.645571,408798.049267,0.895960,20.029684,12.949524,2.810605,28.940826,12.621822,166.139723,32.000000,168.712018,176.363015,162.174523,169.703289,32.000000,154.069591,67.915221,77.276250,89.431761,41.490000,51.241647,68.000000,65.407251,41.250000,39.698901,59.521467,37.001846
49.872024,60.159001,140.150270,145.740414,92.198961,97.919021,29.324494,14.191033,137.371948,1.526389,59.650227,50.842222,144.744708,140.685736,142.652427,137.817406,85.898443,136.428532,-0.000804,-1.507077,32.000000,-235.817550,138.095000,-0.024138,24.633327,0.645412,408693.683209,0.894816,20.027782,12.944960,2.810447,26.432928,9.725382,166.146256,32.000000,168.702061,176.372419,162.180008,169.705153,32.000000,154.084842,67.916794,77.283598,89.434470,41.490000,51.272642,68.000000,65.394128,41.250000,39.696238,59.535550,37.276313
49.869701,60.157044,140.134437,145.740643,92.215238,97.927104,29.986998,14.190916,137.381621,1.526172,59.652179,50.841260,144.745735,140.691319,142.652511,137.829457,85.908834,136.436303,-0.000802,-1.509393,32.000000,-235.817851,138.110589,-0.024108,24.633885,0.644463,408114.913384,0.918207,20.024628,12.940797,2.810253,27.937829,7.252161,166.136711,32.000000,168.707857,176.380032,162.170523,169.705509,32.000000,154.097938,67.915804,77.290946,89.438773,41.490000,51.301864,68.000000,65.380637,41.250000,39.695117,59.518428,37.086072
49.868329,60.156659,140.129132,145.741237,92.202570,97.931188,29.162927,14.190961,137.390760,1.526488,59.652455,50.841369,144.746259,140.698136,142.654147,137.836555,85.916279,136.440013,-0.000802,-1.511756,32.000000,-235.817947,138.117797,-0.024067,24.634878,0.644513,408158.775074,0.917011,20.023977,12.937068,2.810136,9.823704,59.721710,166.133607,32.000000,168.708905,176.370403,162.167827,169.718778,32.000000,154.090773,67.913808,77.296636,89.444177,41.490000,51.327660,68.000000,65.369769,41.250000,39.695749,59.525785,36.956725
49.869523,60.156033,140.142031,145.742962,92.172927,97.951339,29.918830,14.190917,137.399764,1.526476,59.653575,50.844960,144.747540,140.707435,142.655144,137.843507,85.925317,136.449434,-0.000804,-1.512918,32.000000,-235.817849,138.123134,-0.024074,24.635592,0.644265,408043.403968,0.921189,20.024491,12.929676,2.809841,1.506507,60.455958,166.143527,32.000000,168.690873,176.368347,162.177246,169.728638,32.000000,154.092070,67.909508,77.301384,89.451180,41.490000,51.378145,68.000000,65.354487,41.250000,39.696948,59.520336,37.043959
49.870376,60.155197,140.144057,145.744426,92.107394,97.951281,29.156331,14.190820,137.405511,1.526742,59.654415,50.849848,144.749983,140.713490,142.654622,137.848615,85.932058,136.460079,-0.000804,-1.513838,32.000000,-235.817982,138.128816,-0.024061,24.635536,0.644449,408086.352667,0.904638,20.025920,12.925134,2.810329,8.360582,60.082360,166.146341,32.000000,168.691119,176.379093,162.176892,169.719527,32.000000,154.112192,67.905359,77.305728,89.456994,41.490000,51.411259,68.000000,65.340184,41.250000,39.697258,59.521241,37.058999
49.871292,60.153939,140.172056,145.745838,92.200587,97.959595,30.017402,14.190733,137.415950,1.526466,59.652694,50.845794,144.749241,140.721553,142.656068,137.855621,85.940281,136.466065,-0.000805,-1.516213,32.000000,-235.818145,138.139252,-0.024056,24.635216,0.643835,407697.635816,0.917855,20.022362,12.922633,2.810284,7.549765,60.479324,166.125989,32.000000,168.699499,176.372465,162.157925,169.732735,32.000000,154.113208,67.901243,77.311625,89.464784,41.490000,51.463196,68.000000,65.324143,41.250000,39.697579,59.526689,36.949462
49.871246,60.152386,140.172320,145.746801,92.210055,97.951373,29.961793,14.190747,137.422467,1.526696,59.651494,50.843627,144.751989,140.726355,142.657043,137.859312,85.944547,136.473342,-0.000806,-1.517916,32.000000,-235.818278,138.143129,-0.024117,24.634566,0.643875,407679.933855,0.915084,20.021674,12.920192,2.810531,28.810808,60.436224,166.136586,32.000000,168.692688,176.364522,162.161827,169.745344,32.000000,154.107804,67.897514,77.316988,89.470651,41.490000,51.498715,68.000000,65.310448,41.250000,39.696754,59.526532,36.975727
49.870045,60.150834,140.149921,145.747236,92.319211,97.951386,29.171950,14.190717,137.427574,1.526969,59.648825,50.838371,144.751286,140.731713,142.659624,137.865042,85.951573,136.478823,-0.000806,-1.520817,32.000000,-235.818316,138.151051,-0.024116,24.635402,0.644571,408073.147690,0.918028,20.018151,12.915158,2.810672,13.264758,60.145965,166.145432,32.000000,168.682859,176.377179,162.167007,169.741689,32.000000,154.126382,67.893116,77.323454,89.480075,40.490000,51.522780,68.000000,65.296443,41.250000,39.696392,59.525529,37.077048
49.866957,60.148894,140.170531,145.747233,92.410500,97.959433,29.992672,14.190690,137.431891,1.526806,59.645580,50.838520,144.752279,140.737555,142.658861,137.868255,85.958610,136.484664,-0.000804,-1.520829,32.000000,-235.818404,138.153581,-0.024161,24.636538,0.644584,408083.355089,0.917935,20.018918,12.913218,2.810593,21.681720,9.941590,166.135660,32.000000,168.689861,176.382037,162.151950,169.742356,32.000000,154.139597,67.887096,77.329291,89.487552,39.490000,51.565235,68.000000,65.286160,41.250000,39.695348,59.520041,37.020261
49.865348,60.145514,140.190999,145.747529,92.478399,97.959685,29.706822,14.190560,137.432856,1.527511,59.640103,50.838627,144.751079,140.737503,142.660010,137.870843,85.962777,136.492448,-0.000803,-1.524378,32.000000,-235.818442,138.158290,-0.024119,24.638806,0.645717,408824.659077,0.894322,20.017650,12.909396,2.810449,13.457418,14.371337,166.134462,32.000000,168.691028,176.371963,162.146110,169.758892,32.000000,154.131955,67.879263,77.335812,89.496639,39.490000,51.618928,68.000000,65.274307,41.250000,39.692412,59.522106,37.003607
49.862086,60.143250,140.184187,145.748204,92.424060,97.959960,29.200754,14.190564,137.434405,1.527638,59.638604,50.839287,144.751414,140.739179,142.660058,137.871312,85.965972,136.490888,-0.000801,-1.527265,32.000000,-235.818415,138.159565,-0.024219,24.640929,0.645970,408908.321436,0.893367,20.018718,12.905909,2.811089,11.662388,14.430432,166.145370,32.000000,168.677293,176.374769,162.154404,169.762002,32.000000,154.137268,67.872710,77.340216,89.505274,39.490000,51.652748,68.000000,65.265374,41.250000,39.690229,59.529650,37.103827
49.858672,60.141535,140.171750,145.747710,92.419850,97.959779,29.214243,14.190590,137.432477,1.527606,59.640262,50.830983,144.751275,140.734434,142.659838,137.862024,85.972314,136.489744,-0.000800,-1.530790,32.000000,-235.818199,138.153939,-0.024365,24.644848,0.646148,408999.108319,0.919805,20.018430,12.905046,2.811505,17.521345,60.234370,166.147436,32.000000,168.682184,176.386892,162.148718,169.749821,32.000000,154.160644,67.863195,77.346237,89.515255,39.490000,51.684822,68.000000,65.254251,41.250000,39.689308,59.518831,37.063695
49.852271,60.140667,140.157438,145.746893,92.446783,97.968041,29.923403,14.190603,137.423766,1.527499,59.640624,50.827039,144.749561,140.729811,142.660349,137.857558,85.976063,136.483339,-0.000799,-1.533671,32.000000,-235.818045,138.144647,-0.024126,24.646805,0.646009,408962.270719,0.915589,20.018709,12.899131,2.811424,11.462479,60.483259,166.136077,32.000000,168.688185,176.385721,162.134542,169.757316,32.000000,154.154179,67.855410,77.349563,89.523682,39.490000,51.710853,68.000000,65.250746,41.250000,39.689359,59.516727,37.080129
49.849778,60.138754,140.108825,145.745397,92.401949,97.943843,29.166433,14.190527,137.412204,1.527367,59.635166,50.824686,144.748374,140.721412,142.660553,137.849017,85.977989,136.472118,-0.000798,-1.537202,32.000000,-235.818101,138.134974,-0.024142,24.649840,0.646085,409029.148281,0.896910,20.023824,12.891493,2.811495,14.291205,59.728354,166.149746,32.000000,168.677925,176.379951,162.140159,169.764203,32.000000,154.148820,67.845931,77.351518,89.533501,39.490000,51.726944,68.000000,65.241677,41.250000,39.688883,59.523749,37.005881
49.844674,60.135795,140.071121,145.744281,92.265871,97.923584,29.235116,14.190686,137.402927,1.527558,59.633551,50.819624,144.746489,140.714796,142.660256,137.837793,85.979808,136.464735,-0.000799,-1.540137,32.000000,-235.817936,138.130186,-0.024172,24.652097,0.645583,408805.215179,0.893437,20.026182,12.885085,2.811121,13.012740,60.237253,166.154566,32.000000,168.673195,176.388318,162.142214,169.753272,32.000000,154.164308,67.837784,77.350854,89.542254,39.490000,51.730378,68.000000,65.237399,41.250000,39.686041,59.512872,37.083944
49.838979,60.133143,140.038615,145.743456,92.277910,97.907079,29.159831,14.190564,137.394256,1.527609,59.635355,50.812230,144.742042,140.705187,142.660516,137.828537,85.983772,136.457391,-0.000798,-1.543622,32.000000,-235.818151,138.119784,-0.024232,24.654747,0.644695,408373.087236,0.919028,20.027969,12.878279,2.810477,2.513397,60.089291,166.143505,32.000000,168.680505,176.387523,162.122533,169.751843,32.000000,154.174391,67.830221,77.350972,89.552732,39.490000,51.742584,68.000000,65.232850,41.250000,39.683205,59.532738,36.933321
49.832491,60.133104,140.046961,145.742992,92.260371,97.886876,30.031353,14.190468,137.382361,1.527198,59.637987,50.809924,144.739920,140.695752,142.661349,137.818452,85.987412,136.451458,-0.000797,-1.546558,32.000000,-235.818366,138.108634,-0.024272,24.656910,0.644415,408341.707112,0.894774,20.030468,12.872755,2.809717,30.692024,60.447937,166.149834,32.000000,168.680669,176.373368,162.117546,169.761935,32.000000,154.161962,67.824570,77.349662,89.560880,39.490000,51.777239,68.000000,65.231745,41.250000,39.683924,59.521929,37.077268
49.827480,60.134302,140.057845,145.743065,92.320617,97.862542,30.004585,14.190703,137.364793,1.525899,59.642877,50.802877,144.736953,140.685902,142.662113,137.806443,85.989530,136.436331,-0.000794,-1.550065,32.000000,-235.817932,138.092866,-0.024292,24.658574,0.644434,408302.927094,0.918266,20.036247,12.865228,2.810234,28.953225,6.388563,166.161158,32.000000,168.668312,176.375898,162.118661,169.754969,32.000000,154.168389,67.820161,77.348290,89.570587,39.490000,51.821459,68.000000,65.228999,41.250000,39.687272,59.519933,37.018280
49.818671,60.135459,140.051016,145.742959,92.378635,97.842081,29.958172,14.190576,137.349615,1.525262,59.646548,50.794204,144.735369,140.672466,142.660198,137.792740,85.991015,136.421480,-0.000795,-1.552409,32.000000,-235.817887,138.077883,-0.024340,24.659221,0.644586,408349.274288,0.919593,20.042500,12.856504,2.810744,30.229607,9.046831,166.159168,32.000000,168.674192,176.380222,162.105787,169.740862,32.000000,154.176838,67.816950,77.347023,89.577307,39.490000,51.849173,68.000000,65.230781,41.250000,39.690360,59.528145,36.977341
49.811111,60.136655,140.036305,145.743218,92.391681,97.825649,29.154037,14.190680,137.329512,1.524616,59.651496,50.783760,144.732776,140.657494,142.660092,137.774482,85.992555,136.403683,-0.000796,-1.554683,32.000000,-235.817760,138.055424,-0.024376,24.659299,0.644957,408545.848058,0.920475,20.051211,12.847798,2.811092,6.762392,14.730263,166.149725,32.000000,168.683934,176.373192,162.085318,169.744770,32.000000,154.165499,67.818012,77.348349,89.586032,39.490000,51.874010,68.000000,65.232452,41.250000,39.693471,59.518546,37.063548
49.799461,60.138018,140.012917,145.743277,92.416949,97.781028,29.168018,14.190611,137.307793,1.523734,59.657113,50.775284,144.731336,140.638016,142.658120,137.754134,85.994747,136.387446,-0.000795,-1.556404,32.000000,-235.817734,138.031877,-0.024381,24.658626,0.645417,408825.887709,0.921351,20.058946,12.839584,2.811224,12.141988,60.154408,166.165996,32.000000,168.674337,176.370079,162.090576,169.745405,32.000000,154.153496,67.817833,77.348365,89.591306,39.490000,51.895114,68.000000,65.240857,41.250000,39.696929,59.512498,37.058633
