OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 18, 2019
1:13:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.842671,59.904446,139.136324,143.958101,102.556205,97.749835,29.119690,14.221932,135.771479,3.279029,58.313603,50.917954,142.927232,139.711205,140.828599,136.323604,84.502007,134.848836,-0.000804,-1.904919,32.000000,-235.786066,136.408758,-0.023382,24.439898,0.683727,434889.292782,0.974779,19.802153,13.572270,2.791665,1.130416,4.638705,161.138411,32.000000,166.972994,172.624414,159.559019,166.962569,32.000000,152.343108,69.692761,75.666995,88.610474,20.809770,35.600254,74.000000,65.055628,18.400000,64.204506,59.536032,36.803094
49.848650,59.904210,139.139747,143.957359,102.639366,97.753197,29.165201,14.221769,135.773102,3.278363,58.306607,50.915345,142.926403,139.712132,140.827553,136.326243,84.500354,134.849359,-0.000805,-1.906077,32.000000,-235.786361,136.404203,-0.023348,24.440652,0.683748,434889.018449,0.973485,19.806656,13.572336,2.791856,0.506952,4.632132,161.146090,32.000000,166.964553,172.623348,159.566922,166.970556,32.000000,152.332553,69.667242,75.663995,88.621209,20.809770,35.610341,74.000000,65.040755,18.400000,64.203568,59.533721,36.928992
49.853389,59.902825,139.134543,143.955608,102.776858,97.753197,29.141424,14.221940,135.768671,3.277467,58.303353,50.913719,142.925732,139.714792,140.825472,136.325684,84.500580,134.845172,-0.000804,-1.907222,32.000000,-235.786147,136.402060,-0.023475,24.442597,0.683599,434913.525440,0.974068,19.793911,13.572361,2.791264,1.575816,0.788097,161.149252,32.000000,166.960147,172.643105,159.570705,166.956739,32.000000,152.346542,69.639537,75.658973,88.635337,20.809770,35.615058,74.000000,65.030534,18.400000,64.200521,59.539052,36.881524
49.850263,59.902789,139.141607,143.954132,102.890530,97.761496,29.138012,14.221745,135.767342,3.276860,58.304168,50.910465,142.924627,139.716451,140.823071,136.323389,84.500649,134.842436,-0.000805,-1.907229,32.000000,-235.786300,136.399641,-0.023492,24.444349,0.683567,434912.766400,0.972139,19.793414,13.571623,2.791289,0.722885,4.638674,161.140299,32.000000,166.971218,172.648151,159.556782,166.954592,32.000000,152.355248,69.617698,75.655033,88.647529,20.809770,35.625195,74.000000,65.022861,18.400000,64.198710,59.536445,36.941465
49.840456,59.904949,139.138831,143.953153,102.878318,97.761630,29.128878,14.221782,135.759671,3.276530,58.305235,50.906573,142.923803,139.715867,140.822046,136.318889,84.499598,134.838015,-0.000807,-1.907263,32.000000,-235.786258,136.395141,-0.023607,24.443243,0.683453,434926.291860,0.973885,19.787341,13.569734,2.791018,1.035380,1.315138,161.138767,32.000000,166.970044,172.641147,159.551748,166.963369,32.000000,152.336982,69.592939,75.649794,88.661685,20.809770,35.631799,74.000000,65.024001,18.400000,64.200501,59.536868,36.933835
49.836675,59.907133,139.130928,143.953142,102.843016,97.761716,29.130002,14.221475,135.753833,3.276616,58.307262,50.901669,142.924143,139.711802,140.821124,136.313318,84.497028,134.836424,-0.000809,-1.907229,32.000000,-235.786504,136.387945,-0.023540,24.439063,0.683548,434950.109916,0.973587,19.793548,13.568219,2.791305,1.122439,0.546488,161.145697,32.000000,166.961444,172.653033,159.554462,166.955619,32.000000,152.345092,69.573301,75.644578,88.674380,20.809770,35.633424,74.000000,65.024039,18.400000,64.202659,59.528469,36.885486
49.826200,59.910002,139.125238,143.955156,102.725410,97.747443,29.178067,14.221445,135.748645,3.275904,58.308386,50.893179,142.923839,139.704415,140.817400,136.303881,84.493194,134.828480,-0.000809,-1.907225,32.000000,-235.786505,136.379503,-0.023631,24.436736,0.683791,434964.941825,0.973413,19.807321,13.569336,2.791798,0.578612,1.131461,161.138372,32.000000,166.969820,172.663106,159.543840,166.945342,32.000000,152.364332,69.550117,75.638270,88.688136,20.809770,35.635313,74.000000,65.027570,18.400000,64.205685,59.534616,36.938750
49.820809,59.911821,139.121595,143.957142,102.769863,97.727358,29.135819,14.221618,135.741102,3.275429,58.307155,50.884954,142.923315,139.698596,140.815643,136.298077,84.489427,134.824596,-0.000809,-1.908945,32.000000,-235.786411,136.371702,-0.023753,24.438970,0.683913,434962.282577,0.975124,19.815568,13.569278,2.791913,0.528852,4.648146,161.129384,32.000000,166.971896,172.655730,159.536931,166.951932,32.000000,152.354886,69.531265,75.632162,88.699445,20.809770,35.638726,74.000000,65.031180,18.400000,64.207589,59.534675,36.907936
49.813290,59.912434,139.114447,143.959114,102.776428,97.703333,29.134979,14.221810,135.732021,3.275015,58.304608,50.879604,142.924534,139.690526,140.815277,136.289239,84.484591,134.816746,-0.000810,-1.910099,32.000000,-235.786257,136.364146,-0.023702,24.439919,0.683845,434874.768710,0.974019,19.827088,13.571205,2.792332,1.145993,0.592128,161.140555,32.000000,166.959219,172.658216,159.552262,166.951521,32.000000,152.352307,69.509218,75.625993,88.712755,20.809770,35.643303,74.000000,65.037305,18.400000,64.208090,59.533859,36.961494
49.806059,59.911442,139.102814,143.960963,102.740590,97.699451,29.122899,14.221783,135.722906,3.274305,58.302789,50.875376,142.925028,139.682254,140.813827,136.284662,84.480516,134.807352,-0.000808,-1.913019,32.000000,-235.786193,136.355286,-0.023966,24.439099,0.683758,434798.289740,0.974736,19.835081,13.572640,2.792627,0.872647,4.651228,161.141738,32.000000,166.961749,172.668291,159.554211,166.940387,32.000000,152.367104,69.490225,75.621340,88.724086,20.809770,35.642608,74.000000,65.041589,18.400000,64.205967,59.539868,36.902727
49.802998,59.908529,139.096586,143.962804,102.638705,97.699530,29.087944,14.221826,135.715885,3.273286,58.295669,50.867265,142.925362,139.676395,140.814400,136.276135,84.476654,134.801528,-0.000809,-1.914171,32.000000,-235.786114,136.347996,-0.023981,24.440259,0.683709,434740.693344,0.974799,19.841392,13.572893,2.792828,0.572316,0.489889,161.125116,32.000000,166.975909,172.664571,159.542630,166.945082,32.000000,152.369803,69.467300,75.617875,88.736254,20.809770,35.644772,74.000000,65.042934,18.400000,64.201193,59.553499,36.929653
49.801846,59.903371,139.097650,143.963613,102.519190,97.699454,29.164199,14.221752,135.711698,3.272687,58.286614,50.863872,142.926710,139.666835,140.815920,136.272741,84.472922,134.795221,-0.000810,-1.914177,32.000000,-235.786324,136.338764,-0.024014,24.439351,0.683693,434746.720804,0.972676,19.842796,13.571837,2.792812,1.258082,0.524822,161.132074,32.000000,166.971040,172.659123,159.554446,166.951382,32.000000,152.362733,69.448355,75.615790,88.745483,20.809770,35.650481,74.000000,65.044443,18.400000,64.193746,59.542012,36.922096
49.794032,59.896332,139.083390,143.964207,102.373428,97.699603,29.127505,14.221896,135.707101,3.272687,58.277788,50.856668,142.925862,139.659215,140.814667,136.264161,84.467057,134.785589,-0.000810,-1.914162,32.000000,-235.786216,136.329464,-0.024003,24.433742,0.683722,434748.762960,0.974799,19.841498,13.572988,2.792976,0.700883,0.933138,161.137639,32.000000,166.967730,172.667253,159.565479,166.942265,32.000000,152.380589,69.423254,75.611452,88.753310,20.809770,35.648297,74.000000,65.055831,18.400000,64.182395,59.534744,36.911237
49.791113,59.891394,139.063125,143.964801,102.295765,97.699556,29.124412,14.221925,135.703474,3.271754,58.274412,50.854518,142.927212,139.652351,140.814351,136.256142,84.463121,134.778534,-0.000811,-1.914182,32.000000,-235.786291,136.323392,-0.023837,24.430858,0.683825,434754.817995,0.974383,19.840996,13.574696,2.793066,1.439044,4.617034,161.121115,32.000000,166.979805,172.667989,159.554733,166.938431,32.000000,152.395083,69.404797,75.610416,88.759291,20.809770,35.641700,74.000000,65.058342,18.400000,64.173988,59.548218,36.836843
49.782322,59.887552,139.048233,143.966357,102.202503,97.699493,29.107999,14.221973,135.697076,3.271439,58.271877,50.855054,142.928715,139.641180,140.815014,136.250522,84.459607,134.768266,-0.000810,-1.914192,32.000000,-235.786229,136.316069,-0.023869,24.432878,0.683981,434759.536519,0.974269,19.840011,13.575590,2.793038,0.801436,4.621858,161.118512,32.000000,166.981879,172.657037,159.561513,166.948186,32.000000,152.385863,69.384521,75.608944,88.764664,20.809770,35.634408,74.000000,65.068780,18.400000,64.166637,59.529060,36.903167
