OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, April 19, 2019
11:57:08 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.933672,80.128558,137.609133,163.748933,93.682334,92.068346,29.982232,14.317719,134.124403,3.314707,78.907752,50.771335,162.480381,138.429638,160.047827,134.705729,84.482174,133.449635,-0.000797,0.013158,32.000000,-235.690408,134.758765,-0.022969,23.923095,0.685064,433583.947610,0.936926,39.954161,12.872338,2.754484,6.592754,60.488148,182.142237,32.000000,188.135811,193.933517,180.951698,188.143429,32.000000,172.573008,70.316889,76.863275,89.755431,43.506329,43.912485,59.523279,56.149823,21.400000,48.754211,59.521418,36.594070
49.956789,80.118632,137.656038,163.743068,93.809136,92.084130,29.940243,14.317780,134.176137,3.315753,78.900257,50.799758,162.472749,138.476687,160.042581,134.757608,84.482355,133.500288,-0.000797,0.013142,32.000000,-235.690439,134.809853,-0.023301,23.932533,0.685156,433674.123204,0.936073,39.929219,12.899023,2.755130,10.682485,60.454582,182.142014,32.000000,188.131084,193.931663,180.941789,188.136984,32.000000,172.575012,70.340648,76.867219,89.763506,43.506329,43.901991,59.523279,56.112090,21.400000,48.738820,59.522637,36.693777
49.997120,80.108032,137.717982,163.739740,93.970408,92.116697,29.982180,14.317800,134.236526,3.315903,78.860429,50.840684,162.466630,138.537062,160.038666,134.815880,84.482442,133.561497,-0.000796,0.013133,32.000000,-235.690535,134.870295,-0.023195,23.943450,0.685297,433755.085238,0.937785,39.917004,12.918590,2.755961,16.291582,60.497026,182.140973,32.000000,188.128734,193.926117,180.933275,188.132070,32.000000,172.571957,70.359385,76.870312,89.769343,43.506329,43.904023,59.523279,56.050281,21.400000,48.726686,59.529020,36.755699
50.039691,80.076321,137.796383,163.733133,94.059350,92.173764,29.142810,14.317634,134.316342,3.316742,78.801887,50.867469,162.459842,138.617339,160.038922,134.894552,84.483409,133.640208,-0.000796,0.013097,32.000000,-235.690758,134.949435,-0.023234,23.953378,0.684818,433819.650728,0.957627,39.869524,12.949265,2.755078,17.587037,60.071849,182.141036,32.000000,188.127887,193.921770,180.932363,188.128271,32.000000,172.573832,70.385353,76.875108,89.777380,43.506329,43.916314,59.523279,55.963005,21.400000,48.688064,59.521182,36.785486
50.056367,80.045182,137.857759,163.724536,94.107211,92.214582,29.953973,14.317663,134.384919,3.317464,78.768644,50.882357,162.451725,138.679851,160.037989,134.957599,84.484475,133.705616,-0.000797,0.013090,32.000000,-235.690716,135.013795,-0.023221,23.963222,0.684471,433964.861040,0.961761,39.803576,12.980030,2.753929,28.726071,60.478190,182.139082,32.000000,188.123594,193.920017,180.934416,188.124772,32.000000,172.564564,70.405887,76.877891,89.781270,43.506329,43.923666,59.523279,55.901399,21.400000,48.642684,59.532039,36.814539
50.064067,80.014519,137.929795,163.713941,94.103319,92.247273,29.152655,14.317787,134.455998,3.318538,78.741539,50.895038,162.443111,138.753803,160.035734,135.034138,84.487016,133.780073,-0.000798,0.013079,32.000000,-235.690638,135.085380,-0.023219,23.972463,0.684350,434170.857489,0.934667,39.729604,13.017549,2.753435,7.108823,60.114616,182.143416,32.000000,188.118422,193.916767,180.942431,188.121697,32.000000,172.562665,70.430240,76.880356,89.787697,43.506329,43.936824,59.523279,55.843961,21.400000,48.597964,59.536259,36.499647
50.073971,79.996122,137.986095,163.707205,94.204506,92.267657,29.938497,14.317995,134.514266,3.319940,78.730476,50.904674,162.435896,138.809039,160.031335,135.091299,84.490503,133.838402,-0.000798,0.013043,32.000000,-235.690326,135.140452,-0.023233,23.981384,0.684438,434285.531314,0.962066,39.690208,13.049098,2.754087,9.440272,60.424124,182.137500,32.000000,188.117408,193.914862,180.949934,188.122551,32.000000,172.559184,70.450152,76.882641,89.792635,43.506329,43.945880,59.523279,55.803048,21.400000,48.569033,59.528823,36.663549
50.090939,79.979522,138.049434,163.700531,94.288629,92.292023,29.941943,14.317833,134.576273,3.321398,78.721836,50.912125,162.428241,138.872090,160.023700,135.153130,84.493816,133.902647,-0.000798,0.013063,32.000000,-235.690510,135.200314,-0.023193,23.990216,0.684593,434380.311077,0.961970,39.660286,13.078811,2.755229,7.259295,60.461172,182.136411,32.000000,188.112934,193.908809,180.962238,188.123099,32.000000,172.550785,70.473941,76.885667,89.798698,43.506329,43.956907,59.523279,55.728693,21.400000,48.544437,59.525126,36.590035
50.085348,79.968753,138.094013,163.695203,94.265580,92.312822,29.142899,14.317965,134.623075,3.322445,78.722851,50.914530,162.423221,138.922064,160.016800,135.201157,84.497388,133.947191,-0.000799,0.013022,32.000000,-235.690410,135.244670,-0.023118,23.999863,0.684543,434445.030271,0.935758,39.627911,13.104624,2.755500,14.313864,59.995867,182.135272,32.000000,188.110560,193.907755,180.974820,188.121812,32.000000,172.547349,70.493235,76.886501,89.805213,43.506329,43.963250,59.523279,55.696468,21.400000,48.528082,59.527034,36.702727
