OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, April 19, 2019
4:47:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.748903,85.187953,142.781267,171.604738,91.605801,90.118100,29.058902,14.285226,139.363173,3.448591,83.977952,50.499335,170.214793,143.664230,167.401409,140.071090,90.520511,138.936102,-0.000792,-1.906928,32.000000,-235.723455,140.004296,-0.023088,24.612530,0.687214,420448.304758,0.960608,45.177130,9.575918,2.869693,0.556705,1.284507,190.939155,32.000000,198.195984,203.229545,189.831963,197.327454,32.000000,181.461123,68.422675,83.386445,91.343684,8.354430,59.999925,59.523279,49.546822,25.900000,46.148156,59.526945,36.973820
49.705572,85.166899,142.691266,171.593052,91.503139,90.069620,29.051191,14.285205,139.272718,3.447327,83.973204,50.458090,170.204538,143.566297,167.386899,139.976525,90.526175,138.849991,-0.000793,-1.910476,32.000000,-235.723368,139.908820,-0.022858,24.594074,0.687510,420340.996507,0.961190,45.182573,9.533919,2.870210,0.647787,4.641403,190.937354,32.000000,198.188815,203.239812,189.826443,197.320141,32.000000,181.452778,68.419181,83.396819,91.342576,8.354430,59.999925,59.523279,49.603212,25.900000,46.119057,59.519136,37.078955
49.671347,85.156968,142.610719,171.584811,91.480116,90.024902,29.090313,14.285342,139.192920,3.446384,83.979715,50.425388,170.196289,143.478835,167.375202,139.896126,90.530738,138.769179,-0.000792,-1.915676,32.000000,-235.723182,139.828733,-0.022815,24.576130,0.687776,420193.361888,0.961566,45.195850,9.496772,2.870677,1.116465,1.503842,190.932697,32.000000,198.186823,203.243132,189.821487,197.316288,32.000000,181.435836,68.416688,83.406109,91.343787,8.354430,59.999925,59.523279,49.657879,25.900000,46.103684,59.522303,37.088346
49.626871,85.149907,142.522312,171.577825,91.455950,89.951542,29.122880,14.285330,139.105466,3.445089,83.986439,50.396567,170.186938,143.383538,167.361611,139.805789,90.534881,138.682230,-0.000789,-1.917434,32.000000,-235.723292,139.742331,-0.022812,24.557667,0.688062,419937.969254,0.961598,45.222201,9.446348,2.871122,0.883842,0.799243,190.933037,32.000000,198.176109,203.242602,189.817152,197.317844,32.000000,181.417223,68.414615,83.417275,91.346705,8.354430,59.999925,59.523279,49.726986,25.900000,46.094915,59.531597,36.985559
49.591968,85.144681,142.456271,171.573258,91.359924,89.890725,29.092537,14.285439,139.044562,3.444467,83.987272,50.371043,170.179310,143.317244,167.352988,139.744339,90.536532,138.621989,-0.000789,-1.917421,32.000000,-235.723229,139.682521,-0.022837,24.549722,0.688273,419672.583313,0.960733,45.249158,9.406010,2.871512,0.602340,0.554412,190.937485,32.000000,198.166095,203.244365,189.818011,197.311745,32.000000,181.401635,68.413995,83.425421,91.350682,8.354430,59.999925,59.523279,49.791617,25.900000,46.088954,59.526355,37.061127
49.548467,85.137959,142.384563,171.567188,91.286554,89.801083,29.057198,14.285520,138.978575,3.442968,83.993558,50.337477,170.172579,143.245778,167.348078,139.679656,90.539249,138.558422,-0.000789,-1.916260,32.000000,-235.723135,139.612643,-0.022828,24.541652,0.688376,419343.038242,0.959874,45.292109,9.365167,2.872532,1.976949,0.579005,190.931258,32.000000,198.155451,203.249872,189.812485,197.302294,32.000000,181.397938,68.415350,83.435309,91.355643,8.354430,59.999925,59.523279,49.874381,25.900000,46.081246,59.532718,36.951076
49.527754,85.134245,142.333179,171.562046,91.282261,89.719750,29.107643,14.285658,138.935038,3.442374,84.004061,50.316737,170.167042,143.194168,167.345235,139.634970,90.540319,138.512545,-0.000787,-1.915667,32.000000,-235.722970,139.565311,-0.022776,24.535426,0.688205,419007.646961,0.961235,45.320057,9.337955,2.873173,0.545428,0.779517,190.924080,32.000000,198.149261,203.242893,189.805341,197.297102,32.000000,181.379300,68.414021,83.442181,91.357057,8.354430,59.999925,59.523279,49.938006,25.900000,46.076133,59.526040,37.053570
49.508246,85.133676,142.292114,171.558160,91.267295,89.642239,29.113430,14.285583,138.895981,3.441394,84.011819,50.299934,170.163360,143.144627,167.345212,139.593627,90.541623,138.470586,-0.000787,-1.913302,32.000000,-235.723069,139.521968,-0.022746,24.529601,0.687892,418595.222744,0.961008,45.348594,9.307431,2.873729,1.010381,0.555983,190.921260,32.000000,198.134988,203.238340,189.809773,197.295042,32.000000,181.354510,68.410993,83.452245,91.358437,8.354430,59.999925,59.523279,50.001599,25.900000,46.076633,59.529020,37.206908
49.494077,85.130945,142.260816,171.555974,91.265470,89.589156,29.053823,14.285430,138.863453,3.440988,84.014383,50.280584,170.161648,143.104350,167.344764,139.559764,90.541817,138.437381,-0.000785,-1.909784,32.000000,-235.723208,139.492114,-0.023031,24.522555,0.687553,418257.759024,0.961154,45.366670,9.286663,2.873929,0.935671,0.879337,190.921179,32.000000,198.122567,203.236408,189.816064,197.286518,32.000000,181.344966,68.408091,83.463593,91.359404,8.354430,59.999925,59.523279,50.073089,25.900000,46.074939,59.520779,37.244619
49.487549,85.128886,142.236025,171.554999,91.247595,89.548377,29.050903,14.285456,138.838595,3.440645,84.024233,50.269098,170.161298,143.073563,167.346330,139.535098,90.540662,138.412232,-0.000784,-1.906860,32.000000,-235.723140,139.468539,-0.023117,24.517336,0.687341,417996.680551,0.960802,45.380984,9.271392,2.874209,0.568500,1.081735,190.910137,32.000000,198.114209,203.235664,189.813248,197.278379,32.000000,181.338180,68.404974,83.473049,91.358638,8.354430,59.999925,59.523279,50.125645,25.900000,46.072798,59.520523,37.215932
49.473932,85.131276,142.217560,171.554466,91.190455,89.516064,29.055313,14.285460,138.811345,3.439639,84.037173,50.261237,170.158989,143.047562,167.346588,139.514052,90.537995,138.389284,-0.000781,-1.903388,32.000000,-235.723208,139.445411,-0.023093,24.513200,0.687193,417733.331645,0.958452,45.393286,9.253311,2.874363,1.136736,1.272624,190.902424,32.000000,198.104657,203.223630,189.811202,197.272700,32.000000,181.322980,68.397814,83.486902,91.358374,8.354430,59.999925,59.523279,50.194397,25.900000,46.076356,59.516569,37.048288
49.460336,85.134653,142.206441,171.554057,91.180187,89.495664,29.068871,14.285300,138.797343,3.439184,84.048191,50.259640,170.156523,143.027937,167.346939,139.500943,90.537180,138.368605,-0.000782,-1.900489,32.000000,-235.723382,139.432799,-0.023139,24.511082,0.687010,417568.829656,0.958292,45.399525,9.246740,2.874330,0.794554,1.648974,190.898320,32.000000,198.090842,203.217257,189.810127,197.268780,32.000000,181.315126,68.390181,83.499427,91.357360,8.354430,59.999925,59.523279,50.256867,25.900000,46.082419,59.520051,37.070225
49.461382,85.138596,142.191375,171.554346,91.197573,89.471164,29.112210,14.285416,138.787329,3.439240,84.059795,50.264229,170.154083,143.013633,167.346468,139.492825,90.538943,138.358606,-0.000780,-1.896981,32.000000,-235.723157,139.427481,-0.023198,24.509126,0.687155,417489.515854,0.959330,45.422746,9.237260,2.875216,2.050871,1.475786,190.892464,32.000000,198.076184,203.213543,189.809366,197.258722,32.000000,181.312245,68.381259,83.515245,91.355710,8.354430,59.999925,59.523279,50.314363,25.900000,46.089828,59.521959,37.077194
49.468675,85.141220,142.183847,171.555638,91.202478,89.458955,29.054181,14.285484,138.787801,3.438502,84.066573,50.277859,170.152326,143.010944,167.346958,139.489995,90.542024,138.352491,-0.000779,-1.894094,32.000000,-235.723108,139.426623,-0.023240,24.506166,0.686947,417380.525149,0.958624,45.424564,9.228810,2.874796,0.979481,1.104012,190.885140,32.000000,198.070767,203.207818,189.802982,197.254217,32.000000,181.311767,68.376105,83.529976,91.354789,8.354430,59.999925,59.523279,50.354840,25.900000,46.095258,59.524073,37.236255
