OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 23, 2020
3:39:11 PM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.551813,49.053240,199.476852,164.627088,182.680935,174.576701,79.428607,14.134900,195.658835,0.077838,48.755774,49.441788,162.882881,201.663553,161.443864,196.216905,98.548209,191.791498,-0.000480,0.039633,105.976717,65.478414,196.132548,21.296702,55.967441,0.595191,707395.758557,0.860272,9.302310,23.781414,4.026720,0.074007,0.056549,32.000000,92.390400,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.200429,64.286808,104.530645,100.000000,31.238512,41.784810,51.690531,50.812706,34.544304,33.145462,41.915278,158.857213,66.482098,159.702229,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.566010,49.039498,199.320522,164.622882,182.670658,174.581975,79.428661,14.135328,195.727090,0.088114,48.732979,49.594258,162.898771,201.637071,161.448885,196.277146,98.508103,192.040542,-0.000480,0.039631,105.996547,65.539447,196.185513,21.294022,56.035209,0.591309,707548.601017,0.859138,9.249927,23.693317,4.025622,0.072078,0.055731,32.000000,92.415098,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.206809,64.300745,104.519513,100.000000,31.280027,41.784810,51.690531,50.799320,34.544304,33.145462,41.907529,158.857321,66.506822,159.770522,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.517899,49.026580,199.337199,164.612226,182.706922,174.578310,79.334574,14.135899,195.636953,0.077724,48.754564,49.556818,162.898427,201.575992,161.421857,196.126147,98.455535,191.852243,-0.000481,0.039620,105.974397,65.651753,196.114620,21.291676,55.939510,0.590599,707659.841473,0.858857,9.221433,23.826447,4.021315,0.073870,0.055850,32.000000,92.375094,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.208920,64.299108,104.478056,100.000000,31.265809,41.784810,51.690531,50.800939,34.544304,33.145462,41.884945,158.669147,66.081218,159.742670,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.479398,49.026580,199.270917,164.612226,182.716820,174.588240,79.466635,14.130476,195.620416,0.077491,48.815789,49.516796,162.881617,201.573668,161.420800,196.093996,98.402468,191.954559,-0.000480,0.039607,105.966405,65.718697,196.140361,21.289129,56.021886,0.594917,707843.586154,0.860754,9.258520,23.808689,4.025559,0.073957,0.056584,32.000000,92.358846,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.197784,64.291249,104.463224,100.000000,31.249780,41.784810,51.690531,50.838266,34.544304,33.145462,41.862310,158.933269,66.257080,159.777603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.490556,49.030703,198.629543,164.604094,182.764785,174.578220,79.444237,14.137897,195.703999,0.077775,48.839376,49.377049,162.898923,201.585003,161.449788,196.186165,98.352199,192.078370,-0.000482,0.039573,105.967511,65.393526,196.096550,21.286332,56.005311,0.593638,708108.662684,0.860115,9.298561,23.899975,4.027351,0.072831,0.054885,32.000000,92.385446,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.217775,64.332663,104.481089,100.000000,31.251709,41.784810,51.690531,50.871819,34.544304,33.145462,41.856081,158.888473,66.171020,159.723709,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.492936,49.046644,199.462728,164.599046,182.791728,174.534684,79.331470,14.151882,195.601780,0.081848,48.805433,49.512050,162.906263,201.613504,161.439479,196.170651,98.324781,191.548764,-0.000482,0.039553,105.938890,65.513529,195.974460,21.282734,56.035550,0.592896,708233.410991,0.860103,9.291077,23.996474,4.013484,0.072351,0.054020,32.000000,92.388563,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.200982,64.333318,104.468610,100.000000,31.221363,41.784810,51.690531,50.883309,34.544304,33.145462,41.858904,158.662940,66.244387,159.671742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.490035,49.051591,199.300251,164.600729,182.766695,174.506556,79.370613,14.136327,195.597175,0.080219,48.755412,49.473266,162.883632,201.559622,161.419436,196.169601,98.306186,191.674086,-0.000483,0.039548,105.923326,65.240689,196.106890,21.279598,56.023118,0.593448,708208.598281,0.860865,9.298522,23.927817,4.025852,0.072930,0.055618,32.000000,92.402992,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.179663,64.329838,104.407062,100.000000,31.293366,41.784810,51.690531,50.893007,34.544304,33.145462,41.850498,158.741225,66.340205,159.738500,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.529785,49.035650,199.338128,164.592316,182.761783,174.495721,79.417208,14.142606,195.638757,0.081818,48.717995,49.585617,162.879641,201.602923,161.436108,196.067174,98.399936,191.897965,-0.000483,0.039296,105.942925,65.582663,196.041053,21.276857,55.967598,0.592613,708130.513423,0.860608,9.312507,23.891452,4.027078,0.073242,0.055836,32.000000,92.399153,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.176075,64.352129,104.417633,100.000000,31.226984,41.784810,51.690531,50.906682,34.544304,33.145462,41.847433,158.834417,66.293177,159.592985,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.490878,49.035650,199.257751,164.592316,182.736779,174.475863,79.361376,14.136612,195.546305,0.081725,48.659418,49.488821,162.863832,201.493039,161.412001,196.057594,98.411365,191.918253,-0.000484,0.039060,105.918167,65.350912,196.007159,21.273578,55.918791,0.592628,707699.349339,0.859245,9.255233,23.881369,4.024611,0.073379,0.055355,32.000000,92.400554,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.138218,64.361677,104.415027,100.000000,31.265121,41.784810,51.690531,50.897015,34.544304,33.145462,41.822839,158.722752,66.149670,159.540979,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.506994,49.016136,199.328702,164.578856,182.730257,174.470275,79.356673,14.138468,195.616150,0.089979,48.611162,49.470046,162.854292,201.515607,161.404698,196.091230,98.409310,191.633620,-0.000486,0.038831,105.916140,65.580812,195.937551,21.270557,55.880475,0.594088,707629.362322,0.860502,9.295689,23.877519,4.026151,0.072548,0.055941,32.000000,92.398484,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.143438,64.361497,104.404211,100.000000,31.240324,41.784810,51.690531,50.930587,34.544304,33.145462,41.793567,158.713346,66.301761,159.600499,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.477701,48.985904,199.172640,164.558105,182.731893,174.471902,79.487933,14.134615,195.656425,0.090174,48.600765,49.466193,162.864911,201.475058,161.426237,196.116388,98.367722,192.046847,-0.000485,0.038741,105.915513,65.660107,196.031593,21.267498,56.016641,0.592645,707541.279675,0.860167,9.259414,23.773198,4.026274,0.073944,0.056647,32.000000,92.411993,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.134844,64.351600,104.425117,100.000000,31.272751,41.784810,51.690531,50.933071,34.544304,33.145462,41.782121,158.975866,66.481511,159.593221,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.517823,48.961718,199.311174,164.536233,182.702079,174.449801,79.330122,14.136184,195.494557,0.090158,48.515332,49.481245,162.846859,201.426394,161.409278,196.014629,98.253686,191.795557,-0.000484,0.038711,105.897690,65.575425,195.863804,21.264530,55.852439,0.590975,707663.865508,0.859247,9.259650,23.969182,4.025503,0.071224,0.054227,32.000000,92.373579,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.116101,64.357815,104.419926,100.000000,31.262595,41.784810,51.690531,50.961654,34.544304,33.145462,41.738036,158.660243,66.120910,159.623630,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.479782,48.961718,199.063979,164.536233,182.668535,174.430746,79.339877,14.125910,195.463363,0.090085,48.466528,49.419640,162.845196,201.394591,161.399344,195.957579,98.160768,190.978873,-0.000483,0.038713,105.866254,65.638170,195.922056,21.260821,55.952229,0.593946,707839.152905,0.860014,9.193735,23.989357,4.025039,0.073846,0.056252,32.000000,92.353609,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.100967,64.345102,104.389056,100.000000,31.277950,41.784810,51.690531,50.949785,34.544304,33.145462,41.698270,158.679755,66.363242,159.604079,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.510503,48.920492,199.088342,164.513519,182.684289,174.422073,79.379761,14.134044,195.489312,0.087985,48.384042,49.454577,162.831955,201.357059,161.381191,195.928555,98.104940,191.959922,-0.000484,0.038706,105.862685,65.475434,196.002633,21.256825,55.919316,0.591588,708091.874471,0.860549,9.233299,23.776592,4.023138,0.073859,0.056391,32.000000,92.330961,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.093782,64.337458,104.377083,100.000000,31.257739,41.784810,51.690531,50.983052,34.544304,33.145462,41.639634,158.759523,66.057961,159.589130,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.495105,48.920492,198.203415,164.513519,182.659011,174.421329,79.453286,14.136184,195.488510,0.086015,48.425269,49.554180,162.807706,201.430961,161.374562,195.788904,98.061351,192.030624,-0.000483,0.038556,105.835152,65.546348,195.837373,21.253416,55.958681,0.593943,708136.082171,0.859381,9.160122,24.199506,4.021133,0.073998,0.056232,32.000000,92.330341,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.091024,64.310455,104.350943,100.000000,31.199836,41.784810,51.690531,50.977191,34.544304,33.145462,41.618656,158.906571,66.326045,159.738972,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
