OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
10:27:31 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
84.076293,69.994515,84.170115,70.154782,0.369346,-0.346283,0.000000,14.238928,83.539888,-0.027865,69.885911,84.076229,70.579230,82.923306,70.078133,83.665178,69.249632,84.089411,-0.000794,0.013344,32.000000,-235.762818,83.083546,-0.023383,0.043631,-0.001355,NaN,-Inf,1.185569,-0.429554,1.001090,0.000000,0.000000,70.262190,70.210702,70.373641,70.359211,70.285566,70.389464,32.000000,70.274686,70.061091,69.545693,70.247684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999941,-335.701467
84.076738,69.994548,84.170291,70.154815,0.364250,-0.346092,0.000000,14.238861,83.539403,-0.027848,69.886439,84.076547,70.579008,82.922119,70.078928,83.665316,69.249778,84.090715,-0.000794,0.013348,32.000000,-235.762906,83.083047,-0.023403,0.043586,-0.001365,NaN,-Inf,1.185727,-0.430362,1.001108,0.000000,0.000000,70.262091,70.211055,70.374271,70.359195,70.285575,70.388982,32.000000,70.274856,70.058878,69.545014,70.247664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999970,-335.700807
84.077213,69.994606,84.169355,70.154873,0.364221,-0.345963,0.000000,14.238770,83.538609,-0.027867,69.885549,84.079585,70.579099,82.922646,70.079123,83.664767,69.249122,84.090493,-0.000794,0.013334,32.000000,-235.763060,83.082513,-0.023401,0.043522,-0.001375,NaN,-Inf,1.186198,-0.432202,1.001116,0.000000,0.000000,70.261399,70.210823,70.374514,70.358965,70.285270,70.388566,32.000000,70.274157,70.056820,69.543477,70.247577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000216,-335.701467
84.077027,69.994702,84.168667,70.154947,0.363106,-0.345898,0.000000,14.238794,83.536910,-0.027571,69.885181,84.079936,70.578982,82.923853,70.078976,83.663075,69.248992,84.089055,-0.000795,0.013320,32.000000,-235.763006,83.084060,-0.023416,0.043693,-0.001382,NaN,-Inf,1.185923,-0.431440,1.001113,0.000000,0.000000,70.260995,70.210859,70.374275,70.358573,70.284720,70.388547,32.000000,70.273844,70.055038,69.542886,70.247721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999754,-335.701981
84.076325,69.994807,84.168312,70.155000,0.363051,-0.345898,0.000000,14.238645,83.536978,-0.027585,69.885251,84.078698,70.578538,82.923946,70.079885,83.663923,69.248884,84.086886,-0.000797,0.013301,32.000000,-235.763026,83.083539,-0.023417,0.043874,-0.001355,NaN,-Inf,1.185650,-0.430939,1.001096,0.000000,0.000000,70.260891,70.210722,70.374245,70.358534,70.283948,70.388426,32.000000,70.273026,70.052723,69.541176,70.247542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-14.999941,-335.702861
84.076524,69.994889,84.166563,70.154991,0.363227,-0.345756,0.000000,14.238613,83.537991,-0.027856,69.884491,84.079264,70.578465,82.924314,70.080389,83.663591,69.248717,84.087046,-0.000797,0.013308,32.000000,-235.763000,83.082629,-0.023436,0.044019,-0.001352,NaN,-Inf,1.185876,-0.431808,1.001090,0.000000,0.000000,70.260633,70.210609,70.374131,70.358337,70.283410,70.388162,32.000000,70.272642,70.051650,69.539779,70.247977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000098,-335.701614
84.077265,69.994931,84.168570,70.154991,0.363762,-0.345772,0.000000,14.238615,83.538208,-0.027864,69.884365,84.077195,70.577649,82.922806,70.080610,83.662413,69.248365,84.088490,-0.000798,0.013279,32.000000,-235.762953,83.083527,-0.023453,0.044192,-0.001348,NaN,-Inf,1.186468,-0.433206,1.001094,0.000000,0.000000,70.260000,70.210515,70.373567,70.358200,70.282983,70.388224,32.000000,70.271754,70.049966,69.538505,70.246995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000108,-335.700660
84.077281,69.994961,84.166378,70.155013,0.364402,-0.345583,0.000000,14.238607,83.539394,-0.027865,69.883539,84.076868,70.577288,82.922540,70.080799,83.662227,69.247483,84.089606,-0.000798,0.013255,32.000000,-235.762931,83.082532,-0.023457,0.044399,-0.001317,NaN,-Inf,1.186412,-0.432930,1.001071,0.000000,0.000000,70.259704,70.209638,70.373032,70.357777,70.282705,70.388108,32.000000,70.271402,70.048119,69.537561,70.246471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000049,-335.700807
84.076578,69.994988,84.168435,70.155041,0.366933,-0.345538,0.000000,14.238658,83.538579,-0.027999,69.883258,84.078756,70.577309,82.922704,70.081941,83.661505,69.246918,84.092868,-0.000799,0.013248,32.000000,-235.762899,83.080984,-0.023213,0.044707,-0.001330,NaN,-Inf,1.185939,-0.431574,1.001086,0.000000,0.000000,70.259441,70.208720,70.373153,70.357628,70.282432,70.388561,32.000000,70.270577,70.046439,69.536989,70.246333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-15.000197,-335.702348
