OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
7:25:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.759844,60.071116,187.482237,170.913472,104.228829,92.454022,29.955805,14.184988,184.541924,4.773589,56.676937,50.545378,170.086027,188.596132,167.526560,185.265708,118.155344,184.159301,-0.000772,-1.587401,32.000000,-235.823616,184.986345,-0.022957,31.415205,0.652626,353200.673364,0.914059,20.045738,1.191904,3.773165,9.951158,9.435676,198.209333,32.000000,207.392802,211.916984,189.116391,201.531216,32.000000,184.440471,71.265865,86.576643,102.739059,68.253165,55.297398,42.113924,57.797781,30.585272,64.696134,59.637950,44.368076
49.763187,60.069047,187.472908,170.910572,104.203474,92.454049,29.166920,14.184923,184.534314,4.773607,56.674230,50.543763,170.083476,188.593022,167.524424,185.262161,118.153280,184.152843,-0.000772,-1.589191,32.000000,-235.823617,184.981590,-0.022974,31.419365,0.652145,353208.426502,0.922606,20.055704,1.190999,3.769466,22.686117,22.104322,198.210503,32.000000,207.389085,211.914580,189.110671,201.517785,32.000000,184.445717,71.265485,86.584768,102.745846,68.253165,55.317522,42.113924,57.792319,30.585272,64.693425,59.630141,44.377760
49.746978,60.067293,187.464790,170.907709,104.093841,92.462129,29.417064,14.184771,184.528570,4.773669,56.673262,50.542618,170.080751,188.587414,167.522991,185.256361,118.152139,184.145102,-0.000771,-1.589772,32.000000,-235.823726,184.977870,-0.022888,31.424150,0.651857,353207.801375,0.898040,20.051970,1.190381,3.767742,11.651494,14.806610,198.205983,32.000000,207.391017,211.912496,189.100718,201.504598,32.000000,184.443265,71.264733,86.592913,102.754199,68.253165,55.351265,42.113924,57.810664,30.585272,64.690965,59.633357,44.502851
49.749115,60.065991,187.408880,170.904801,104.029431,92.462337,29.345742,14.184770,184.522476,4.773724,56.670607,50.539156,170.078205,188.583160,167.520209,185.250744,118.151785,184.136849,-0.000770,-1.589210,32.000000,-235.823691,184.974118,-0.022803,31.427993,0.651707,353207.108021,0.922256,20.046439,1.189956,3.767301,12.375422,6.458081,198.200237,32.000000,207.395696,211.901454,189.088365,201.495331,32.000000,184.440746,71.263397,86.601067,102.763145,68.253165,55.329601,42.113924,57.818786,30.585272,64.689466,59.626571,44.282456
49.748871,60.064425,187.486649,170.902245,103.938666,92.462465,29.624143,14.184708,184.515632,4.773424,56.669474,50.535243,170.074762,188.581208,167.516621,185.249744,118.149684,184.129675,-0.000770,-1.588610,32.000000,-235.823736,184.969654,-0.022859,31.430391,0.651829,353248.280053,0.914817,20.061477,1.188116,3.768365,11.575653,7.371913,198.197041,32.000000,207.391575,211.890817,189.079802,201.490845,32.000000,184.432535,71.262181,86.608530,102.772588,68.253165,55.362502,42.113924,57.817410,30.585272,64.687706,59.631813,44.481135
49.739795,60.063358,187.586988,170.900060,103.856075,92.462552,29.464532,14.184636,184.509731,4.773137,56.668157,50.528545,170.072430,188.576697,167.514156,185.246949,118.147376,184.124488,-0.000769,-1.588050,32.000000,-235.823786,184.964374,-0.022915,31.430943,0.651581,353246.714612,0.916996,20.057962,1.185290,3.767080,11.165349,8.217108,198.200284,32.000000,207.384771,211.883142,189.077124,201.483933,32.000000,184.421066,71.260939,86.616922,102.782339,68.253165,55.458984,42.113924,57.831617,30.585272,64.686171,59.630790,44.438141
49.743681,60.062345,187.697423,170.898214,103.810698,92.462591,29.572368,14.184500,184.504409,4.773054,56.666166,50.526164,170.070278,188.571969,167.511022,185.239445,118.145752,184.121635,-0.000769,-1.588371,32.000000,-235.823853,184.959051,-0.022899,31.428034,0.651731,353249.464936,0.908381,20.056648,1.184625,3.768661,12.087863,9.662124,198.207130,32.000000,207.375720,211.879989,189.077562,201.468952,32.000000,184.415625,71.258296,86.624235,102.791651,68.253165,55.550036,42.113924,57.837060,30.585272,64.685348,59.626719,44.436087
49.751638,60.060935,187.735574,170.896675,103.821984,92.462426,29.308359,14.184627,184.500491,4.772741,56.665067,50.525028,170.067782,188.567729,167.508010,185.232843,118.145483,184.115051,-0.000769,-1.589869,32.000000,-235.823647,184.954935,-0.022932,31.425309,0.652090,353258.689952,0.913483,20.064985,1.184936,3.771366,7.652841,9.671068,198.207397,32.000000,207.372695,211.878898,189.065408,201.455550,32.000000,184.424842,71.255035,86.632228,102.801382,68.253165,55.613355,42.113924,57.835444,30.585272,64.683667,59.631666,44.520973
49.748407,60.059080,187.735658,170.895339,103.832889,92.462400,29.421461,14.184676,184.496070,4.772811,56.665985,50.520749,170.064776,188.559700,167.504914,185.230991,118.144239,184.111219,-0.000769,-1.589500,32.000000,-235.823564,184.947858,-0.022902,31.423504,0.652399,353257.617645,0.910072,20.059944,1.185460,3.773292,20.262128,16.473736,198.205079,32.000000,207.374426,211.874366,189.049773,201.444543,32.000000,184.418722,71.251124,86.639912,102.811140,68.253165,55.626539,42.113924,57.836901,30.585272,64.681553,59.635550,44.494267
