OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, April 24, 2019
3:54:38 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.709174,60.185348,137.909609,144.472635,103.389351,97.435491,29.413334,14.198101,134.765466,2.450589,59.161231,50.617473,143.480835,138.583247,141.330563,135.226619,96.839440,133.766233,-0.000801,0.012937,32.000000,-235.810286,135.373021,-0.023192,24.277235,0.682717,411054.108519,0.967191,20.219059,0.702931,2.774842,17.175209,25.403311,162.314259,32.000000,167.260556,173.620788,160.291103,167.677427,32.000000,152.890047,70.132189,76.410144,87.963061,0.047059,37.448996,65.658127,68.828687,27.443038,51.290457,59.544903,36.714393
49.702413,60.183974,137.946159,144.470769,103.344688,97.439611,29.323776,14.198091,134.763253,2.451820,59.161122,50.614841,143.479194,138.580452,141.330422,135.225594,96.837042,133.764963,-0.000799,0.012938,32.000000,-235.810291,135.370801,-0.023129,24.277150,0.682402,411087.417206,0.960898,20.217809,0.702913,2.773519,9.448117,6.658964,162.319386,32.000000,167.252549,173.618229,160.299016,167.674274,32.000000,152.887894,70.139599,76.403279,87.959433,0.047059,37.395326,65.658127,68.838729,27.443038,51.289330,59.553342,36.719308
49.709968,60.183103,137.908314,144.469254,103.383162,97.427404,29.346945,14.198027,134.760160,2.452574,59.162074,50.614825,143.477193,138.578103,141.328898,135.224358,96.834556,133.763828,-0.000798,0.012943,32.000000,-235.810354,135.371578,-0.023155,24.274925,0.682631,411140.118958,0.965253,20.218710,0.705006,2.774329,13.871866,19.381802,162.320332,32.000000,167.249270,173.621702,160.300936,167.666317,32.000000,152.893500,70.146775,76.396187,87.955471,0.047059,37.357277,65.658127,68.846683,27.443038,51.288541,59.557246,36.641099
49.715508,60.182996,137.876817,144.468174,103.447213,97.423402,29.539467,14.198253,134.759721,2.453658,59.165768,50.619914,143.475518,138.579612,141.327142,135.226687,96.832188,133.764739,-0.000798,0.012921,32.000000,-235.810133,135.373807,-0.023205,24.272002,0.682947,411164.279141,0.968383,20.224345,0.706781,2.775442,7.910021,9.125447,162.314641,32.000000,167.246581,173.625869,160.296697,167.659641,32.000000,152.899021,70.154968,76.389585,87.953228,0.047059,37.373268,65.658127,68.845293,27.443038,51.289393,59.553381,36.868097
49.716693,60.184166,137.952826,144.467898,103.360283,97.423677,29.352383,14.198347,134.759037,2.454218,59.172216,50.620364,143.474912,138.579856,141.326166,135.226692,96.831043,133.764945,-0.000796,0.012929,32.000000,-235.809962,135.373345,-0.023192,24.270230,0.682612,411111.719461,0.967333,20.215641,0.708710,2.774259,16.314456,14.115640,162.303808,32.000000,167.252693,173.623789,160.288131,167.657247,32.000000,152.899911,70.162811,76.382812,87.951641,0.047059,37.382804,65.658127,68.849703,27.443038,51.291466,59.554718,36.665897
49.714913,60.186925,137.969600,144.467762,103.367952,97.425432,29.297547,14.198407,134.760614,2.454965,59.180318,50.620725,143.475264,138.579215,141.325304,135.227255,96.829582,133.766173,-0.000796,0.012934,32.000000,-235.809818,135.376520,-0.023199,24.270668,0.682432,411095.332947,0.960871,20.209791,0.711525,2.773316,14.148678,12.285710,162.300320,32.000000,167.252096,173.617091,160.284879,167.661979,32.000000,152.895187,70.171212,76.376203,87.949226,0.047059,37.369824,65.658127,68.858385,27.443038,51.295297,59.555879,36.714980
49.714784,60.190896,137.907397,144.467764,103.389585,97.425301,29.360130,14.198398,134.760785,2.455739,59.187904,50.619647,143.474932,138.579793,141.325132,135.228344,96.827930,133.767465,-0.000794,0.012942,32.000000,-235.809740,135.379200,-0.023238,24.272858,0.682835,411099.307495,0.966976,20.209734,0.712773,2.774779,11.893665,7.133324,162.299311,32.000000,167.246221,173.610873,160.287126,167.664897,32.000000,152.889460,70.179639,76.369359,87.947106,0.047059,37.301213,65.658127,68.864814,27.443038,51.301421,59.557492,36.719675
49.711773,60.195702,137.840270,144.467907,103.345768,97.425233,29.276128,14.198358,134.760830,2.456443,59.193509,50.615319,143.474360,138.579241,141.324681,135.228146,96.826460,133.770590,-0.000794,0.012927,32.000000,-235.809808,135.380234,-0.023308,24.275025,0.682955,411114.119595,0.968849,20.214338,0.714833,2.775216,11.379433,19.606239,162.302642,32.000000,167.238697,173.608289,160.292745,167.662634,32.000000,152.886595,70.186872,76.361788,87.945808,0.047059,37.298742,65.658127,68.876272,27.443038,51.309365,59.550971,36.734275
49.711786,60.199024,137.899634,144.467748,103.332143,97.421330,29.427053,14.198206,134.759746,2.457458,59.195845,50.616282,143.474937,138.579061,141.324895,135.227232,96.825396,133.771675,-0.000793,0.012918,32.000000,-235.809923,135.380868,-0.023296,24.275605,0.682595,411121.446306,0.966795,20.218442,0.717119,2.773972,10.823823,20.874215,162.301830,32.000000,167.235978,173.613385,160.295511,167.655976,32.000000,152.894818,70.194687,76.355482,87.945749,0.047059,37.279990,65.658127,68.884830,27.443038,51.315916,59.557325,36.708010
