OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 25, 2019
12:40:23 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.603301,59.913404,119.727119,132.718455,111.892570,98.743491,29.162645,14.173810,115.272587,3.284347,58.611018,50.595715,131.878991,119.942530,129.687955,115.416349,86.632040,113.453466,-0.000760,-2.089349,32.000000,-235.834635,115.520744,-0.022832,21.446606,0.674676,435189.563716,0.988314,20.022062,0.348279,2.414104,7.570475,9.992882,147.406414,32.000000,151.828385,157.193896,146.713801,152.764340,32.000000,139.169246,70.675633,77.063050,80.351188,0.000000,59.911171,100.000000,69.869880,22.455696,40.814296,59.549191,34.033256
49.604809,59.924294,119.665394,132.720443,111.838771,98.731274,29.161070,14.173954,115.257543,3.284130,58.633428,50.589053,131.879542,119.927355,129.686729,115.404012,86.630810,113.448480,-0.000760,-2.089363,32.000000,-235.834612,115.508447,-0.022836,21.444867,0.674921,435174.776444,0.982034,20.041444,0.344945,2.414637,30.233121,28.581448,147.407941,32.000000,151.828791,157.193421,146.710221,152.765553,32.000000,139.167833,70.680299,77.060940,80.354070,0.000000,59.868381,100.000000,69.885272,22.455696,40.829675,59.552437,33.863117
49.599128,59.935348,119.704021,132.722464,111.741308,98.718894,29.152928,14.174185,115.242658,3.283980,58.658120,50.585025,131.879686,119.910985,129.684680,115.391687,86.629132,113.438356,-0.000760,-2.090519,32.000000,-235.834473,115.497044,-0.022793,21.444710,0.674718,435192.459398,0.988222,20.056607,0.341300,2.413693,11.621925,24.591238,147.412894,32.000000,151.826239,157.188467,146.710721,152.765735,32.000000,139.161689,70.684450,77.058591,80.356503,0.000000,59.873062,100.000000,69.905853,22.455696,40.845005,59.546084,33.772435
49.593674,59.947005,119.638869,132.724505,111.634760,98.706664,29.184546,14.174445,115.228107,3.283530,58.685044,50.579431,131.880923,119.896436,129.684155,115.376894,86.627656,113.426216,-0.000760,-2.090522,32.000000,-235.834147,115.481737,-0.022789,21.444725,0.674285,435153.736979,0.988149,20.065931,0.339766,2.412375,19.192960,10.417434,147.415615,32.000000,151.821813,157.189358,146.712285,152.764565,32.000000,139.159461,70.688081,77.056709,80.358545,0.000000,59.898776,100.000000,69.931932,22.455696,40.860631,59.552397,33.796280
49.599327,59.959700,119.551208,132.726551,111.594846,98.694518,29.140045,14.174602,115.214914,3.283366,58.708688,50.575416,131.881035,119.880133,129.683514,115.362536,86.626009,113.413177,-0.000761,-2.090513,32.000000,-235.834082,115.468634,-0.022785,21.445200,0.674575,435120.304253,0.988454,20.082886,0.335833,2.413430,9.981486,19.606433,147.415996,32.000000,151.819465,157.190619,146.712785,152.762345,32.000000,139.158927,70.691281,77.054840,80.360780,0.000000,59.822135,100.000000,69.946129,22.455696,40.878557,59.553391,33.847563
49.581929,59.973104,119.594493,132.728890,111.572135,98.682534,29.162739,14.174738,115.199960,3.283361,58.725507,50.574074,131.881025,119.865232,129.683287,115.350522,86.623843,113.399651,-0.000760,-2.090505,32.000000,-235.833924,115.454109,-0.022791,21.445649,0.674179,435086.744129,0.987411,20.100207,0.330579,2.412382,19.026088,25.622829,147.412327,32.000000,151.821083,157.190473,146.709630,152.756510,32.000000,139.155716,70.693581,77.052908,80.361947,0.000000,59.877046,100.000000,69.968442,22.455696,40.897231,59.556410,33.979845
49.565611,59.984282,119.414120,132.730983,111.512280,98.678692,29.318616,14.174753,115.186494,3.283312,58.737035,50.574314,131.881916,119.850648,129.683388,115.339760,86.621717,113.389600,-0.000761,-2.090485,32.000000,-235.833980,115.440059,-0.022818,21.445101,0.673445,435048.802019,0.988706,20.107031,0.324998,2.410339,9.735226,12.120887,147.405645,32.000000,151.820708,157.190606,146.706192,152.755965,32.000000,139.153585,70.695202,77.051057,80.363101,0.000000,59.787433,100.000000,70.012389,22.455696,40.914720,59.544382,33.997013
49.575851,59.993386,119.299886,132.732676,111.469440,98.674611,29.760452,14.174769,115.171558,3.283824,58.750803,50.570600,131.882098,119.835992,129.682535,115.326068,86.619647,113.379664,-0.000761,-2.090478,32.000000,-235.833858,115.426945,-0.022807,21.443287,0.673953,435027.958697,0.988233,20.138503,0.319665,2.412058,18.276232,13.922629,147.398456,32.000000,151.819855,157.188969,146.699293,152.759145,32.000000,139.151626,70.695775,77.049218,80.362684,0.000000,59.705679,100.000000,70.027439,22.455696,40.929077,59.546605,33.789823
49.571788,60.000566,119.294954,132.733812,111.411633,98.654169,29.197109,14.174773,115.156333,3.284289,58.769613,50.564613,131.882318,119.820819,129.682953,115.310199,86.618022,113.366815,-0.000762,-2.090449,32.000000,-235.833799,115.411938,-0.022816,21.440809,0.673075,435038.784787,0.983325,20.166632,0.316218,2.409213,23.603132,31.508897,147.398332,32.000000,151.817602,157.184199,146.700273,152.761673,32.000000,139.140881,70.696313,77.047423,80.362432,0.000000,59.672935,100.000000,70.044015,22.455696,40.939344,59.543241,34.011539
