OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, April 28, 2020
11:04:37 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.687160,48.135884,199.031397,160.926420,212.928869,213.302351,94.494659,14.165867,193.169924,1.926150,46.788106,50.047297,159.526233,200.744172,157.788662,193.390696,110.254183,185.158815,-0.000485,0.038028,91.538006,63.889058,193.374316,21.107695,44.938162,0.598241,814022.853749,0.877824,7.991143,9.601205,4.000535,0.080206,0.062989,32.000000,90.796338,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.242594,65.189763,103.826762,100.000000,38.478373,48.873418,68.607595,45.655709,50.101266,54.197468,82.020560,188.989317,79.491010,189.769313,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.741901,48.157044,199.045694,160.946598,212.943778,213.303374,94.556527,14.167009,193.258178,1.926668,46.647405,49.986875,159.520569,200.836320,157.792791,193.469742,110.256581,185.386208,-0.000486,0.038273,91.564183,63.590606,193.565700,21.108857,44.971031,0.596807,813824.110668,0.875350,7.995910,9.496974,3.995174,0.080127,0.062734,32.000000,90.748159,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.226791,65.162615,103.797246,100.000000,38.478259,48.873418,68.607595,45.718158,50.101266,54.197468,81.911261,189.113055,79.776776,189.674585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.809969,48.123518,198.993740,160.948280,212.872517,213.256596,94.333826,14.164725,193.279920,1.923990,46.633474,50.003597,159.494427,200.857360,157.756786,193.419543,110.217805,185.378048,-0.000485,0.038476,91.371871,63.966327,193.223884,21.109892,44.876246,0.597430,814161.595888,0.875825,8.156488,9.560656,4.001570,0.079006,0.062615,32.000000,90.741733,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.178422,65.132376,103.768563,100.000000,38.503192,48.873418,68.607595,45.686663,50.101266,54.197468,81.825001,188.667652,79.539139,189.696733,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.792095,48.123518,199.075140,160.948280,212.832313,213.187275,94.567218,14.163013,193.241271,1.923980,46.794360,49.841883,159.503817,200.769860,157.782038,193.378389,110.262011,185.190568,-0.000486,0.038725,91.196197,63.782310,193.444067,21.110745,44.845558,0.598180,813937.253530,0.876283,8.052473,9.596303,3.995059,0.079585,0.062176,32.000000,90.743989,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.162617,65.134023,103.751626,100.000000,38.445426,48.873418,68.607595,45.647315,50.101266,54.197468,81.682780,189.134436,79.396146,189.701060,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.720401,48.141655,198.969129,160.967617,212.913065,213.142865,94.657363,14.161015,193.279642,1.920780,46.925523,49.893327,159.505275,200.779768,157.788780,193.468148,110.284000,185.321938,-0.000485,0.038865,91.241484,63.701575,193.383332,21.110896,44.897287,0.599430,813515.383149,0.874185,8.070975,9.480197,3.998127,0.079516,0.062184,32.000000,90.762823,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.186655,65.146491,103.755816,100.000000,38.476029,48.873418,68.607595,45.654394,50.101266,54.197468,81.590520,189.314725,79.741487,189.665537,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.732922,48.182051,198.946414,160.985272,212.899085,213.165309,94.324657,14.163013,193.134873,1.911682,46.931937,50.016666,159.545634,200.786332,157.814516,193.421416,110.265036,185.644051,-0.000485,0.038830,91.115533,63.869052,193.330182,21.111147,44.978604,0.597286,813426.511013,0.874616,8.163380,9.508595,4.001760,0.079716,0.062462,32.000000,90.782725,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.209596,65.158275,103.789799,100.000000,38.416778,48.873418,68.607595,45.694258,50.101266,54.197468,81.481861,188.649314,79.717716,189.661367,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.705898,48.202112,199.010909,160.992839,212.917558,213.147340,94.410400,14.165296,193.235219,1.918291,46.800870,49.910766,159.540403,200.755671,157.804748,193.456784,110.287907,185.355602,-0.000486,0.038817,90.924567,63.335203,193.330834,21.111599,44.803908,0.597415,813694.140667,0.877648,8.190798,9.650994,4.000296,0.079883,0.062480,32.000000,90.720236,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.183473,65.148301,103.772126,100.000000,38.440548,48.873418,68.607595,45.686281,50.101266,54.197468,81.417184,188.820799,79.876336,189.662036,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.699800,48.202112,199.107767,160.992839,212.906400,213.107176,94.488688,14.158018,193.138377,1.916138,46.743958,49.995590,159.547574,200.676794,157.814574,193.383825,110.292552,185.726880,-0.000486,0.038810,90.833443,63.614450,193.269224,21.111999,44.732381,0.596646,813621.139084,0.877357,8.238870,9.517596,4.003769,0.079418,0.062483,32.000000,90.735516,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.208829,65.153331,103.773612,100.000000,38.403209,48.873418,68.607595,45.701250,50.101266,54.197468,81.334099,188.977376,79.726300,189.681981,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.680408,48.163914,198.990425,160.967056,212.841653,213.080085,94.523897,14.163869,193.152073,1.917460,46.889655,50.061868,159.515536,200.647906,157.776809,193.542550,110.282557,185.034713,-0.000487,0.038852,90.860335,63.799339,193.216175,21.112376,44.922836,0.597931,813473.083413,0.876584,8.245192,9.655193,4.006209,0.079249,0.062458,32.000000,90.739475,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.193825,65.139506,103.747976,100.000000,38.396753,48.873418,68.607595,45.701933,50.101266,54.197468,81.157965,189.047794,79.729528,189.663727,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.250000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
