OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, April 30, 2020
10:54:19 AM

1
Test Comments:
after oil separator installation
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.544812,48.127090,198.997883,164.271247,156.843850,162.032598,74.336935,14.323414,196.321154,0.749831,48.107373,49.471276,162.501604,201.816350,160.998336,196.779454,112.894813,191.823954,-0.000451,0.039515,95.311401,66.408725,196.866501,21.143680,36.070845,0.587305,610610.437555,0.848705,8.275360,9.220642,4.018146,0.069272,0.059443,32.000000,92.606680,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.079879,62.252610,107.773934,100.000000,24.387646,45.316456,43.848438,33.220537,47.341772,42.974225,34.236450,148.673870,62.040218,149.162546,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.541644,48.223821,199.136579,164.291997,156.805470,162.026561,74.344915,14.333261,196.427919,0.749497,48.219745,49.552758,162.491770,201.748564,160.983595,196.738452,112.880032,191.567392,-0.000452,0.039485,95.077207,66.201963,196.671094,21.145385,36.111413,0.585488,610692.663933,0.849942,8.331055,9.358841,4.016523,0.065617,0.055879,32.000000,92.584282,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.091840,62.253361,107.786089,100.000000,24.333456,45.316456,43.849320,33.220537,47.341772,42.972517,34.236450,148.689830,62.852614,149.426866,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.513850,48.311485,199.038375,164.325925,156.806041,162.026190,74.387794,14.327267,196.295262,0.751204,48.079358,49.374580,162.470004,201.773721,160.971940,196.737022,112.854433,191.356041,-0.000452,0.039478,94.680423,66.142062,196.817165,21.146838,36.182958,0.578396,610916.145707,0.850111,8.431077,9.277708,4.019580,0.068870,0.058296,32.000000,92.621552,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.090593,62.262993,107.822729,100.000000,24.347736,45.316456,43.849754,33.220537,47.341772,42.971801,34.236450,148.775588,61.527820,149.148974,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.492888,48.311485,199.201489,164.325925,156.852475,162.031879,74.458749,14.314566,196.359377,0.752089,47.949382,49.590429,162.488585,201.797227,160.988301,196.797987,112.892306,191.342851,-0.000451,0.039462,94.704425,66.253021,196.786680,21.149014,36.111071,0.591093,611206.054904,0.850359,8.547635,9.224222,4.019853,0.067719,0.058606,32.000000,92.676060,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.116561,62.298386,107.853668,100.000000,24.317243,45.316456,43.850817,33.220537,47.341772,42.971110,34.236450,148.917498,61.997004,149.315379,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.535205,48.305714,199.042076,164.345273,156.881440,162.051606,74.359707,14.332690,196.385345,0.743417,47.817524,49.517912,162.491885,201.792354,160.969800,196.807473,112.900392,192.068296,-0.000451,0.039453,94.626823,66.091127,196.713108,21.151379,36.134023,0.587207,611136.535361,0.849978,8.569433,9.181411,4.024851,0.068299,0.058721,32.000000,92.655231,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.087814,62.305419,107.835972,100.000000,24.335273,45.316456,43.851591,33.220537,47.341772,42.969210,34.236450,148.719415,62.367289,149.371909,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.546324,48.260645,199.154514,164.335179,156.832123,162.053150,74.372582,14.324270,196.327731,0.740929,47.829471,49.486102,162.497495,201.836777,160.945717,196.765154,112.894554,191.492942,-0.000450,0.039466,94.462892,66.075356,196.816942,21.152227,36.129101,0.583318,611134.620490,0.849398,8.532124,9.440044,4.018925,0.068167,0.058406,32.000000,92.622179,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.084885,62.333035,107.844803,100.000000,24.365069,45.316456,43.851254,33.220537,47.341772,42.967407,34.236450,148.745163,62.196857,149.373797,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.503824,48.235638,199.132002,164.321159,156.799558,162.054632,74.476622,14.318847,196.333585,0.742007,47.930301,49.431623,162.509330,201.828256,160.966598,196.751419,112.929804,191.569139,-0.000449,0.039480,94.372337,66.073854,196.849372,21.153478,36.107230,0.584646,611040.749578,0.849933,8.463038,9.235334,4.019562,0.067805,0.058471,32.000000,92.591956,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.120831,62.360479,107.886613,100.000000,24.323585,45.316456,43.851331,33.220537,47.341772,42.965934,34.236450,148.953245,62.111971,149.343585,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.466984,48.259821,199.135370,164.323963,156.750429,162.055400,74.420957,14.325412,196.376433,0.742706,48.012739,49.371750,162.490663,201.923543,160.993390,196.902545,112.909969,191.737475,-0.000449,0.039488,94.171276,66.248021,196.818246,21.155442,36.086856,0.585803,610939.821810,0.849504,8.482213,9.228589,4.022558,0.067523,0.058445,32.000000,92.559940,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.112630,62.348862,107.879776,100.000000,24.336231,45.316456,43.852707,33.220537,47.341772,42.964205,34.236450,148.841913,62.353936,149.488864,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.528729,48.259821,199.195293,164.323963,156.691929,162.055791,74.354560,14.323985,196.361931,0.742653,48.093965,49.533248,162.473412,201.795066,160.956554,196.930943,112.887825,191.305909,-0.000450,0.039492,94.067740,66.160833,196.794630,21.157223,36.153640,0.583969,611105.620744,0.850905,8.544718,9.311366,4.025622,0.066639,0.057946,32.000000,92.581342,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.101842,62.319980,107.858300,100.000000,24.295672,45.316456,43.854024,33.220537,47.341772,42.962922,34.236450,148.709120,61.829360,149.379147,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.253000,0.250000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
