OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 1, 2019
2:02:19 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.908707,65.498008,213.599592,177.787954,100.843377,102.441062,29.190444,14.224341,209.840125,6.869441,60.762796,55.786582,176.998110,215.140952,174.449136,210.433968,127.164115,208.698926,-0.000821,-1.384212,32.000000,-235.784478,209.877549,-0.024808,34.848584,0.666655,377332.494008,0.929938,20.353523,1.179759,3.887355,5.881112,8.498109,214.882406,216.032992,232.528241,203.955780,150.598542,189.360018,32.000000,181.912455,69.864503,68.415236,112.715467,15.199378,41.951736,49.000000,52.432906,34.290000,49.280749,59.581253,47.736664
54.918912,65.493891,213.680589,177.781912,100.931519,102.457237,29.139811,14.224373,209.861175,6.869899,60.735997,55.800375,176.992216,215.160953,174.441882,210.451625,127.161605,208.718978,-0.000821,-1.384177,32.000000,-235.784353,209.895149,-0.024845,34.847280,0.667098,377353.000100,0.931525,20.354219,1.188231,3.890581,13.184015,6.241807,214.869529,216.025718,232.517674,203.944755,150.598542,189.352546,32.000000,181.911805,69.865027,68.415029,112.709349,15.199378,41.998568,49.000000,52.406197,34.290000,49.278565,59.587508,47.737765
54.918571,65.482370,213.726930,177.775320,101.075175,102.475038,29.158137,14.224335,209.882447,6.870177,60.705903,55.813038,176.985746,215.181813,174.436065,210.471610,127.159318,208.737272,-0.000821,-1.384144,32.000000,-235.784352,209.914832,-0.024874,34.846837,0.667093,377396.141630,0.929390,20.344693,1.196859,3.890086,6.780307,6.050376,214.859799,216.014450,232.505969,203.934167,150.598542,189.355480,32.000000,181.905895,69.865499,68.414936,112.704954,15.199378,41.970488,49.000000,52.397291,34.290000,49.270280,59.570021,47.852365
54.928605,65.466217,213.729017,177.767977,101.288964,102.491352,29.177752,14.224422,209.905789,6.870784,60.670913,55.825384,176.978538,215.204762,174.429653,210.493294,127.157420,208.759124,-0.000822,-1.384140,32.000000,-235.784246,209.936358,-0.024900,34.849754,0.667286,377448.565264,0.930950,20.330773,1.206401,3.890838,5.869520,5.731887,214.849891,216.003655,232.494674,203.920668,150.598542,189.355463,32.000000,181.892286,69.866268,68.415037,112.701727,15.199378,41.977385,49.000000,52.378807,34.290000,49.251302,59.581931,47.859115
54.943351,65.448205,213.764744,177.759679,101.529815,102.524000,29.171461,14.224389,209.932748,6.871283,60.625110,55.836671,176.971109,215.227797,174.422737,210.515678,127.156537,208.781267,-0.000822,-1.384134,32.000000,-235.784419,209.960394,-0.024839,34.852421,0.667501,377503.355848,0.930505,20.319580,1.215103,3.891706,13.061365,8.324595,214.841033,215.993476,232.480147,203.906503,150.598542,189.344487,32.000000,181.890402,69.866643,68.414977,112.698162,15.199378,42.006637,49.000000,52.353075,34.290000,49.228226,59.579404,47.902108
54.954400,65.422817,213.592707,177.750582,101.825461,102.544668,29.131212,14.224381,209.958301,6.871857,60.576990,55.849119,176.962292,215.253708,174.416656,210.539401,127.155902,208.806669,-0.000822,-1.384102,32.000000,-235.784443,209.987046,-0.024849,34.853774,0.667417,377538.747687,0.929799,20.293790,1.224663,3.891033,8.512783,12.514810,214.832520,215.986086,232.464637,203.897219,150.598542,189.336777,32.000000,181.893971,69.866271,68.413794,112.693698,15.199378,41.960761,49.000000,52.330266,34.290000,49.197981,59.577299,47.901594
54.966617,65.395334,213.383863,177.740790,102.015016,102.565241,29.165197,14.224188,209.979244,6.872698,60.531819,55.855693,176.952734,215.279428,174.409601,210.564648,127.155727,208.830910,-0.000821,-1.384070,32.000000,-235.784749,210.011307,-0.024884,34.854489,0.667459,377626.088112,0.929974,20.261617,1.233311,3.890639,7.785105,8.979298,214.830428,215.980238,232.449937,203.885613,152.394889,189.330244,32.000000,181.879821,69.866155,68.412526,112.688244,15.199378,41.919036,49.000000,52.297057,34.290000,49.162559,59.583190,47.734097
54.968103,65.368816,213.464562,177.730487,102.124656,102.585578,29.183400,14.224239,210.001817,6.873469,60.502558,55.857180,176.944143,215.304181,174.402719,210.584763,127.156470,208.851477,-0.000820,-1.384097,32.000000,-235.784645,210.033263,-0.024905,34.854217,0.667005,377662.098118,0.931176,20.225622,1.242852,3.886726,10.053344,9.777238,214.831676,215.966937,232.438710,203.874686,157.809800,189.326569,32.000000,181.869017,69.867307,68.411830,112.683098,15.199378,41.937470,49.000000,52.278324,34.290000,49.123966,59.571841,47.916268
54.977279,65.346324,213.533044,177.719859,102.195128,102.597795,29.147316,14.224202,210.023096,6.874394,60.486158,55.859180,176.933827,215.325088,174.396675,210.606016,127.157866,208.872094,-0.000818,-1.384086,32.000000,-235.784724,210.053593,-0.024891,34.853423,0.666459,377692.573236,0.929981,20.186410,1.251526,3.882063,12.704985,8.366155,214.831250,215.951548,232.426589,203.863656,157.833729,189.325346,32.000000,181.855970,69.867400,68.410855,112.676646,15.199378,41.913605,49.000000,52.257607,34.290000,49.093881,59.575962,47.850677
54.983439,65.331587,213.626254,177.709878,102.249333,102.609988,29.167084,14.224282,210.042129,6.874998,60.477999,55.863058,176.923903,215.343884,174.389338,210.623900,127.159769,208.891235,-0.000817,-1.384090,32.000000,-235.784651,210.071419,-0.024836,34.854550,0.666714,377729.186654,0.929491,20.158467,1.257992,3.883426,10.725075,6.015220,214.830360,215.938571,232.413359,203.856378,157.765221,189.317097,32.000000,181.845875,69.868165,68.410136,112.668805,15.199378,41.960536,49.000000,52.236488,34.290000,49.071088,59.589740,47.767552
