OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 2, 2019
10:50:50 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.757330,64.620887,118.194785,130.308178,112.782127,109.633217,29.259848,14.324249,112.052531,4.999851,62.816209,55.802595,129.666105,119.042489,127.157449,112.326525,84.298967,109.182634,-0.000758,0.013352,32.000000,-235.684861,112.343175,-0.237920,21.854130,0.643603,491548.548156,0.994398,19.621232,0.263490,2.164063,4.966801,7.714149,148.113836,149.727888,161.553179,150.207931,145.722209,134.808157,32.000000,131.016988,69.079412,60.062134,81.002444,6.000000,52.568171,90.280000,93.724627,36.290000,37.348770,59.550047,34.148516
54.785987,64.621151,118.373961,130.307326,112.734289,109.633367,29.225430,14.324239,112.060796,5.000217,62.814866,55.804745,129.664890,119.050660,127.155903,112.335443,84.299023,109.191953,-0.000758,0.013343,32.000000,-235.684891,112.352440,-0.238031,21.856188,0.642629,491473.491393,0.994251,19.616715,0.267824,2.161987,8.328882,9.875232,148.115370,149.728226,161.553355,150.209549,145.549069,134.807933,32.000000,131.015713,69.081784,60.064309,81.002103,6.000000,52.611218,90.280000,93.696703,36.290000,37.346375,59.543005,33.993418
54.793475,64.621778,118.396352,130.306531,112.704502,109.633075,29.218025,14.324167,112.069267,5.000583,62.814422,55.811080,129.664229,119.060078,127.154305,112.343993,84.298796,109.197287,-0.000758,0.013347,32.000000,-235.684949,112.360062,-0.237958,21.858728,0.641069,491360.632301,0.992981,19.613149,0.272987,2.158520,13.630946,5.485828,148.116284,149.732275,161.552216,150.209891,145.446223,134.805922,32.000000,131.011613,69.083717,60.066205,81.002071,6.000000,52.642951,90.280000,93.684948,36.290000,37.344763,59.549762,34.148736
54.795786,64.622842,118.661829,130.305955,112.725540,109.637227,29.207791,14.324135,112.078247,5.001072,62.815320,55.817025,129.664046,119.069258,127.152546,112.351452,84.298641,109.205612,-0.000758,0.013347,32.000000,-235.684841,112.368048,-0.237849,21.862054,0.641803,491343.700108,0.993577,19.585830,0.278248,2.160661,9.307169,16.903488,148.119159,149.736845,161.552621,150.209122,145.495637,134.804631,32.000000,131.007609,69.085179,60.068182,81.001757,6.000000,52.721013,90.280000,93.684241,36.290000,37.343675,59.546634,33.969940
54.806115,64.624418,118.686187,130.305763,112.780076,109.649421,29.237459,14.324106,112.086017,5.001580,62.817640,55.822705,129.664019,119.078283,127.152619,112.361041,84.299132,109.215626,-0.000757,0.013336,32.000000,-235.684866,112.374926,-0.237648,21.865260,0.641762,491339.391479,0.993677,19.579251,0.281517,2.160775,5.600061,7.193902,148.123253,149.738727,161.557379,150.205667,149.198962,134.805506,32.000000,131.010975,69.087721,60.070664,81.002569,6.000000,52.822247,90.280000,93.672739,36.290000,37.343694,59.545021,34.163043
54.797008,64.626835,118.496606,130.305888,112.850553,109.641366,29.225483,14.324040,112.093944,5.002053,62.818058,55.825418,129.665006,119.088452,127.151909,112.369693,84.298656,109.225539,-0.000757,0.013329,32.000000,-235.684973,112.382203,-0.237796,21.868699,0.643531,491358.077973,0.994019,19.578093,0.286420,2.165528,9.566184,7.110269,148.126804,149.737729,161.565058,150.203616,152.888097,134.806862,32.000000,131.021274,69.089642,60.072395,81.002177,6.000000,52.707642,90.280000,93.669480,36.290000,37.344529,59.548788,34.119243
54.775049,64.628570,118.754614,130.306258,112.957565,109.641353,29.226006,14.324025,112.102227,5.002326,62.816994,55.828276,129.665203,119.099235,127.150970,112.377815,84.298774,109.236025,-0.000758,0.013356,32.000000,-235.685138,112.391481,-0.237800,21.872222,0.643508,491407.716492,0.992918,19.569731,0.291641,2.165565,13.498395,13.883007,148.128529,149.734582,161.571231,150.202127,151.732131,134.811722,32.000000,131.026859,69.091656,60.074267,81.001763,6.000000,52.726794,90.280000,93.693102,36.290000,37.345290,59.550116,34.103249
54.772992,64.629571,118.823338,130.306828,112.993285,109.637240,29.210510,14.323952,112.110366,5.002802,62.814123,55.830599,129.665526,119.109125,127.151722,112.384898,84.299583,109.244888,-0.000758,0.013367,32.000000,-235.685114,112.402379,-0.237788,21.875890,0.642178,491382.394554,0.993441,19.580910,0.297770,2.162465,12.412100,8.305989,148.129264,149.733860,161.577267,150.203026,148.078278,134.813327,32.000000,131.030129,69.094952,60.076238,81.002841,6.000000,52.901241,90.280000,93.704718,36.290000,37.345083,59.539091,34.140226
54.766240,64.629786,118.842148,130.307555,112.973811,109.618996,29.244789,14.323896,112.117681,5.002957,62.809874,55.828427,129.666164,119.118868,127.151155,112.391158,84.300091,109.252942,-0.000758,0.013351,32.000000,-235.685152,112.410716,-0.237632,21.878932,0.644280,491398.613869,0.993869,19.603777,0.303634,2.168042,12.316777,7.624948,148.131349,149.732414,161.580557,150.207147,144.374166,134.812677,32.000000,131.024756,69.097163,60.077293,81.003409,6.000000,52.836893,90.280000,93.709384,36.290000,37.343189,59.545336,34.051451
