OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 2, 2019
12:19:10 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.272198,64.837772,100.990489,119.237745,115.482775,111.776600,29.287059,14.316357,94.442955,2.865706,64.046923,56.361285,118.677499,101.582588,116.118121,94.522916,73.216857,90.717191,-0.000793,0.013222,32.000000,-235.691779,94.868004,-0.192939,18.420449,0.606036,524561.399703,1.001567,19.359216,0.086127,1.827799,8.029155,6.360924,134.118056,133.702093,145.102825,134.391355,128.441249,121.900608,32.000000,119.486005,69.889789,58.783584,72.387453,4.000000,53.442347,87.280000,77.027086,37.200000,39.197237,59.543822,30.358212
55.256273,64.834016,100.905386,119.239076,115.480291,111.764855,29.294636,14.316319,94.437837,2.865302,64.039192,56.357892,118.679758,101.572029,116.121191,94.515126,73.219398,90.710225,-0.000792,0.013241,32.000000,-235.691836,94.863686,-0.192981,18.420120,0.605658,524529.192268,1.001058,19.350464,0.079358,1.827153,5.836868,6.458081,134.120050,133.704613,145.107454,134.395345,125.195673,121.903966,32.000000,119.484652,69.872958,58.786315,72.388409,4.000000,53.399551,87.280000,76.997729,37.200000,39.190830,59.550322,30.600984
55.249775,64.830435,100.854931,119.240284,115.512632,111.736492,29.289996,14.316304,94.436734,2.864703,64.029390,56.352289,118.680954,101.561178,116.124045,94.510200,73.221787,90.706394,-0.000791,0.013238,32.000000,-235.691911,94.859996,-0.193004,18.419076,0.605586,524455.435885,1.001605,19.336145,0.074110,1.827148,5.083210,8.195846,134.121317,133.707395,145.113121,134.395781,125.030715,121.911180,32.000000,119.494212,69.856452,58.789359,72.389121,4.000000,53.366763,87.280000,76.966301,37.200000,39.184781,59.551975,30.411843
55.224936,64.825691,100.892676,119.241092,115.489599,111.728338,29.298490,14.316347,94.433364,2.864498,64.017559,56.347632,118.681870,101.553512,116.127185,94.505164,73.223425,90.701487,-0.000791,0.013241,32.000000,-235.691947,94.857040,-0.192975,18.417510,0.604992,524398.591890,1.001550,19.347613,0.066996,1.826134,9.917920,10.090077,134.124176,133.709773,145.120982,134.391708,127.031827,121.921016,32.000000,119.505602,69.838487,58.791660,72.389594,4.000000,53.334011,87.280000,76.948790,37.200000,39.177599,59.552220,30.413457
55.208942,64.819985,100.822322,119.241734,115.475541,111.720273,29.317346,14.316227,94.430191,2.864483,64.005955,56.343570,118.683620,101.548404,116.130898,94.503695,73.225947,90.696448,-0.000791,0.013248,32.000000,-235.692050,94.853960,-0.193153,18.415814,0.604487,524259.261164,1.001575,19.350244,0.062095,1.825436,12.175008,9.528398,134.128272,133.713712,145.127925,134.388993,130.185567,121.928333,32.000000,119.518455,69.820337,58.794014,72.389918,4.000000,53.357471,87.280000,76.932398,37.200000,39.169145,59.541796,30.614264
55.206107,64.813759,101.003295,119.242206,115.443126,111.687625,29.291650,14.316283,94.426799,2.864599,63.995298,56.340794,118.685173,101.542769,116.133937,94.503565,73.227796,90.695362,-0.000792,0.013232,32.000000,-235.691996,94.853598,-0.193315,18.414466,0.605346,524224.716976,1.001698,19.369255,0.057239,1.826941,13.934943,10.235354,134.133557,133.717995,145.133356,134.388781,131.355000,121.931300,32.000000,119.534659,69.802183,58.796136,72.390440,4.000000,53.387625,87.280000,76.902994,37.200000,39.159278,59.525057,30.429378
55.198605,64.807456,100.986618,119.242506,115.409604,111.655065,29.294025,14.316423,94.425396,2.864854,63.985014,56.334409,118.686650,101.539644,116.136982,94.503499,73.230144,90.692993,-0.000793,0.013226,32.000000,-235.691756,94.855640,-0.193334,18.412749,0.604966,524182.323202,1.001288,19.378847,0.051408,1.826196,9.640572,7.647494,134.136966,133.723904,145.137236,134.390410,131.516393,121.933682,32.000000,119.539520,69.783511,58.797928,72.391534,4.000000,53.424858,87.280000,76.874217,37.200000,39.149211,59.549595,30.462980
55.202229,64.800889,101.077337,119.242581,115.338505,111.627056,29.304701,14.316449,94.423172,2.864974,63.976939,56.328972,118.686539,101.538872,116.138805,94.501620,73.232324,90.692011,-0.000793,0.013198,32.000000,-235.691824,94.852900,-0.193074,18.410338,0.606691,524017.649704,1.001913,19.375333,0.048848,1.829567,7.330765,6.319747,134.138976,133.727454,145.138417,134.393249,131.616887,121.935393,32.000000,119.543350,69.764104,58.798730,72.392847,4.000000,53.505965,87.280000,76.842847,37.200000,39.138857,59.540251,30.663200
55.211514,64.794767,101.041796,119.242595,115.310447,111.614910,29.323768,14.316506,94.422036,2.865444,63.969916,56.325873,118.686861,101.533912,116.141251,94.499481,73.234699,90.694205,-0.000792,0.013190,32.000000,-235.691841,94.850437,-0.192809,18.408217,0.606538,523855.246081,1.001674,19.376207,0.044945,1.829514,9.982390,7.720323,134.141431,133.730389,145.141022,134.398115,131.582298,121.930212,32.000000,119.544037,69.745448,58.799862,72.392974,4.000000,53.410539,87.280000,76.796427,37.200000,39.128661,59.541284,30.334367
