OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 3, 2019
3:15:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,Hz,Hz,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.853368,60.325304,138.240595,144.240289,98.929098,99.062910,29.164086,14.240426,136.197863,2.185412,60.606371,50.760793,143.422304,139.965564,141.161433,136.168061,97.079799,134.415200,-0.000742,0.010163,32.000000,-235.768594,136.429393,-0.142303,24.321047,0.692742,417533.125051,0.987060,20.218362,0.764771,2.773934,9.115047,6.185290,167.387701,32.000000,181.907585,168.362216,147.930753,150.366123,32.000000,146.133806,70.070410,62.174204,91.178685,93.594937,37.985809,59.000000,59.072035,29.600000,67.087233,59.581026,36.877562
49.867547,60.323465,138.383850,144.240340,98.873227,99.075158,29.146579,14.240376,136.215886,2.186037,60.597527,50.768425,143.419649,139.982770,141.162186,136.184662,97.078919,134.432368,-0.000742,0.010122,32.000000,-235.768660,136.446586,-0.142144,24.324301,0.692609,417600.332909,0.987102,20.213023,0.773428,2.773407,8.234410,7.578222,167.362211,32.000000,181.936361,168.365346,147.930753,150.360390,32.000000,146.129732,70.080987,62.175892,91.188713,93.594937,38.012309,59.000000,59.054296,29.600000,67.087209,59.581764,36.861274
49.875423,60.319596,138.418513,144.239988,98.872241,99.083433,29.152082,14.240384,136.234075,2.186776,60.585879,50.775522,143.418643,139.998799,141.164801,136.202154,97.079906,134.447620,-0.000742,0.010103,32.000000,-235.768517,136.464757,-0.141775,24.326791,0.692444,417651.413066,0.986982,20.209352,0.781875,2.772944,12.533173,5.204834,167.345392,32.000000,181.954642,168.347179,146.508813,150.383259,32.000000,146.106773,70.091301,62.178052,91.198451,93.594937,38.075855,59.000000,59.040915,29.600000,67.086961,59.575067,36.768245
49.883127,60.315403,138.530581,144.239358,98.892119,99.107602,29.219147,14.240357,136.251233,2.187601,60.575519,50.783047,143.419794,140.015452,141.168545,136.218644,97.081365,134.463733,-0.000740,0.010104,32.000000,-235.768528,136.480607,-0.141673,24.328626,0.692918,417692.894122,0.987384,20.192851,0.791131,2.775028,8.676572,7.692003,167.346975,32.000000,181.953750,168.318737,146.537102,150.420762,32.000000,146.080169,70.100932,62.179615,91.207993,93.594937,38.162668,59.000000,59.027987,29.600000,67.086561,59.582561,36.826645
49.888853,60.311372,138.559164,144.238502,98.911869,99.123893,29.140290,14.240315,136.267632,2.187807,60.569346,50.792776,143.420984,140.032277,141.171641,136.237717,97.080958,134.481741,-0.000741,0.010098,32.000000,-235.768566,136.497024,-0.141573,24.332164,0.693491,417804.934438,0.984895,20.168678,0.803986,2.777103,11.385784,8.072760,167.369198,32.000000,181.932099,168.304161,146.643769,150.439523,32.000000,146.057750,70.110205,62.180876,91.217421,93.594937,38.180741,59.000000,59.012683,29.600000,67.086103,59.581135,36.805442
49.897669,60.309157,138.575122,144.237645,98.920563,99.140177,29.117086,14.240444,136.284114,2.188387,60.566755,50.802531,143.422981,140.052673,141.171602,136.254825,97.080529,134.498757,-0.000741,0.010100,32.000000,-235.768439,136.517010,-0.141320,24.336161,0.693491,417804.934438,0.984895,20.168678,0.803986,2.777103,5.589578,5.099059,167.390126,32.000000,181.911727,168.314414,146.723603,150.432314,32.000000,146.068858,70.119602,62.181688,91.227154,93.594937,38.164079,59.000000,58.995664,29.600000,67.085904,59.579128,36.841539
49.900796,60.308099,138.503177,144.237152,98.937690,99.152497,29.162254,14.240579,136.297052,2.188926,60.564527,50.809778,143.423876,140.066124,141.170390,136.268266,97.080494,134.511137,-0.000740,0.010093,32.000000,-235.768249,136.531109,-0.141205,24.338959,0.693547,417866.124915,0.987587,20.158727,0.813177,2.777357,10.369661,15.228270,167.398072,32.000000,181.904217,168.330067,146.739241,150.420071,32.000000,146.085157,70.125731,62.182325,91.233697,93.594937,38.177450,59.000000,58.981311,29.600000,67.085864,59.581489,36.740218
49.918748,60.305169,138.514212,144.236053,98.973273,99.184930,29.151242,14.240521,136.323619,2.190058,60.559396,50.822524,143.423061,140.093469,141.169059,136.296447,97.081454,134.534802,-0.000738,0.010087,32.000000,-235.768234,136.558469,-0.141061,24.343988,0.693484,417926.904956,0.988339,20.147399,0.821906,2.777186,7.136379,7.783382,167.390071,32.000000,181.915132,168.357366,146.650571,150.393136,32.000000,146.110531,70.137501,62.183929,91.246808,93.594937,38.138902,59.000000,58.955931,29.600000,67.085771,59.568890,37.038970
49.928885,60.301501,138.674895,144.234836,98.921001,99.209275,29.161273,14.240435,136.341827,2.190761,60.552085,50.830322,143.421364,140.116837,141.170755,136.319004,97.083041,134.553457,-0.000738,0.010096,32.000000,-235.768280,136.578168,-0.141323,24.345140,0.693086,417976.153490,0.986860,20.143110,0.827978,2.775571,11.310095,9.559871,167.366689,32.000000,181.938147,168.359805,146.556247,150.387692,32.000000,146.113007,70.145600,62.185426,91.256649,93.594937,38.158795,59.000000,58.933100,29.600000,67.085458,59.576955,36.796124
