OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 7, 2019
3:46:43 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
33.295416,41.028968,138.941792,150.877934,84.383415,66.020512,29.168702,14.222357,136.413842,4.737622,32.975887,33.758449,149.963008,140.336483,146.933608,136.721255,97.416229,135.869682,-0.000763,-1.901812,32.000000,-235.786530,136.594508,-0.573642,23.122427,0.681054,270074.280347,0.968764,20.758980,1.173461,4.173774,0.107306,0.085055,177.889897,32.000000,195.414078,174.909646,178.549385,159.800767,32.000000,155.194542,68.046262,59.885201,91.600301,25.196013,44.021872,8.060458,60.416561,23.794398,16.919369,59.550047,35.245652
33.299560,41.048714,138.894918,150.880916,84.311821,66.012426,29.190255,14.222353,136.409213,4.737630,32.979831,33.760800,149.966950,140.329805,146.939043,136.716290,97.420994,135.860786,-0.000763,-1.901839,32.000000,-235.786451,136.590050,-0.573757,23.124578,0.681289,270089.675032,0.968696,20.766766,1.162989,4.174982,0.100846,0.082113,177.884853,32.000000,195.421724,174.889955,178.528292,159.834560,32.000000,155.177955,68.050294,59.888437,91.609024,25.196013,43.983873,8.060458,60.406394,23.794398,16.956210,59.541914,35.302365
33.304737,41.057745,139.010295,150.884200,84.256876,66.020591,29.190707,14.222219,136.406025,4.737437,32.930648,33.761995,149.972073,140.325366,146.946292,136.713714,97.424362,135.856828,-0.000762,-1.900686,32.000000,-235.786574,136.589606,-0.573663,23.126366,0.680928,270044.900689,0.969215,20.786458,1.152271,4.173001,0.106772,0.083142,177.898675,32.000000,195.412848,174.879652,178.590569,159.858547,32.000000,155.166755,68.054695,59.891970,91.617574,25.196013,43.958951,8.060458,60.385575,23.794398,16.989600,59.543025,35.115571
33.312256,41.056687,139.009465,150.887040,84.294136,66.028687,29.183590,14.222253,136.403940,4.737203,32.885657,33.762710,149.979227,140.323549,146.950959,136.713793,97.427791,135.854958,-0.000763,-1.898927,32.000000,-235.786585,136.590050,-0.573402,23.127172,0.680584,270019.646186,0.968300,20.800356,1.143198,4.171074,0.100057,0.083493,177.928609,32.000000,195.390852,174.882153,178.691645,159.865470,32.000000,155.178022,68.057460,59.894094,91.625633,25.196013,43.947175,8.060458,60.364248,23.794398,17.003957,59.545828,35.298403
33.312475,41.046169,139.058436,150.888690,84.357523,66.028722,29.178459,14.222319,136.402575,4.737031,32.882084,33.760854,149.985435,140.318605,146.954275,136.712915,97.431632,135.851508,-0.000762,-1.897166,32.000000,-235.786461,136.585114,-0.572929,23.127877,0.680945,270053.334590,0.968266,20.802080,1.137916,4.173890,0.109439,0.093903,177.947490,32.000000,195.375102,174.900403,178.753316,159.855411,32.000000,155.209684,68.059938,59.895848,91.633288,25.196013,44.064468,8.060458,60.348508,23.794398,16.993009,59.538275,35.285270
33.306544,41.044673,138.970671,150.889771,84.327880,66.024717,29.200367,14.222338,136.399052,4.737450,32.941830,33.757454,149.988930,140.313256,146.956489,136.707843,97.437745,135.847453,-0.000761,-1.895418,32.000000,-235.786318,136.578034,-0.572819,23.127937,0.680872,270077.150404,0.968384,20.790412,1.133581,4.172923,0.111108,0.090460,177.949881,32.000000,195.371006,174.930438,178.722509,159.842325,32.000000,155.242437,68.062399,59.897359,91.640973,25.196013,43.939225,8.060458,60.339925,23.794398,16.992714,59.548650,35.317919
33.301422,41.054277,138.928682,150.891611,84.214030,66.012796,29.178480,14.222321,136.393184,4.737597,33.000380,33.754522,149.990840,140.308112,146.958638,136.700958,97.442910,135.842013,-0.000761,-1.893683,32.000000,-235.786235,136.571197,-0.572951,23.129337,0.681006,270064.037008,0.968522,20.779586,1.128070,4.174365,0.093008,0.075410,177.934586,32.000000,195.387334,174.950304,178.628850,159.839949,32.000000,155.263680,68.064240,59.898218,91.647421,25.196013,44.010778,8.060458,60.332146,23.794398,17.007653,59.550185,35.286811
33.300290,41.067386,139.068872,150.894093,84.139501,66.004539,29.170434,14.222216,136.392425,4.737307,32.983442,33.757163,149.993492,140.304950,146.961581,136.696864,97.447975,135.840489,-0.000761,-1.893102,32.000000,-235.786373,136.567332,-0.573416,23.132809,0.680747,270042.610250,0.967918,20.786458,1.119995,4.172474,0.104709,0.086018,177.913695,32.000000,195.402457,174.950833,178.556250,159.852961,32.000000,155.266336,68.065316,59.899267,91.652723,25.196013,44.111966,8.060458,60.323539,23.794398,17.042446,59.547510,35.247339
33.303784,41.076408,139.084062,150.897101,84.089133,66.004602,29.192655,14.222229,136.394013,4.737151,32.885409,33.763350,149.995482,140.305341,146.964871,136.696465,97.450692,135.840732,-0.000761,-1.891352,32.000000,-235.786433,136.565579,-0.573363,23.135757,0.680543,269998.307598,0.968652,20.803291,1.112196,4.171854,0.106288,0.078691,177.906838,32.000000,195.403720,174.933417,178.540604,159.885511,32.000000,155.249886,68.065728,59.899792,91.657935,25.196013,44.036374,8.060458,60.307063,23.794398,17.066409,59.538776,35.323274
33.311669,41.062891,138.913127,150.898743,84.074993,66.016751,29.175446,14.222113,136.399559,4.737246,32.728854,33.774348,149.998267,140.313046,146.969603,136.701877,97.452526,135.846386,-0.000760,-1.889568,32.000000,-235.786553,136.571874,-0.573223,23.138863,0.680891,269969.542770,0.968865,20.817997,1.106393,4.176206,0.110718,0.078721,177.919005,32.000000,195.386609,174.921740,178.605062,159.907079,32.000000,155.233849,68.066214,59.900455,91.663795,25.196013,43.935010,8.060458,60.287963,23.794398,17.063636,59.535659,35.254749
33.321736,41.035641,138.995350,150.898447,83.995966,66.028858,29.183474,14.222221,136.408728,4.737384,32.555708,33.785132,150.003605,140.323291,146.973739,136.709776,97.454992,135.854189,-0.000761,-1.887833,32.000000,-235.786581,136.579920,-0.573240,23.141650,0.680813,269971.964286,0.968042,20.822089,1.103795,4.176224,0.106693,0.089334,177.947974,32.000000,195.361068,174.925539,178.703707,159.912832,32.000000,155.236241,68.066745,59.901496,91.669374,25.196013,44.008050,8.060458,60.262797,23.794398,17.035150,59.541737,35.332372
33.326604,41.000009,139.037502,150.896512,83.979631,66.041261,29.179121,14.222194,136.418937,4.736761,32.400090,33.789989,150.007899,140.337443,146.977659,136.717184,97.458093,135.865589,-0.000761,-1.886089,32.000000,-235.786606,136.590590,-0.573227,23.143007,0.680093,270003.786570,0.968513,20.797446,1.104697,4.170104,0.113064,0.095526,177.964593,32.000000,195.345724,174.950955,178.760376,159.899072,32.000000,155.257441,68.066887,59.903306,91.675450,25.196013,44.019061,8.060458,60.239793,23.794398,16.981983,59.536524,35.280208
33.328144,40.961346,138.915139,150.893236,84.036304,66.053386,29.185310,14.222147,136.426475,4.736719,32.311201,33.788414,150.010496,140.345800,146.980799,136.725557,97.461618,135.876035,-0.000761,-1.884328,32.000000,-235.786688,136.599549,-0.573369,23.141951,0.680200,270022.501135,0.968043,20.755992,1.106007,4.171312,0.104497,0.081298,177.959851,32.000000,195.347695,174.982245,178.726964,159.877772,32.000000,155.289333,68.067030,59.904358,91.682413,25.196013,44.021437,8.060458,60.223362,23.794398,16.920451,59.549762,35.021955
