OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, May 13, 2019
6:21:35 PM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.608201,60.340289,138.147303,145.351295,114.148712,98.247046,29.211069,14.193318,134.351769,0.798207,60.430088,50.437604,144.501105,138.831603,142.238834,134.334468,96.635610,132.726647,-0.000716,-0.001026,32.000000,-235.815155,134.867360,-0.665100,24.342543,0.690493,415096.768350,0.984641,20.522232,0.378995,2.787834,0.065839,0.066654,169.000474,32.000000,184.341336,169.599878,171.644559,151.779202,32.000000,147.284503,72.317774,63.992270,90.939576,21.772152,54.804868,51.869607,81.063472,31.735441,30.608103,59.586927,36.949095
49.616293,60.330141,138.022298,145.346117,114.189276,98.259270,29.203364,14.193248,134.365607,0.799197,60.396670,50.451799,144.497698,138.847632,142.236775,134.351449,96.633188,132.738937,-0.000716,-0.001030,32.000000,-235.815334,134.881493,-0.664549,24.348952,0.690253,415155.194447,0.985163,20.503486,0.389696,2.787242,0.070711,0.075757,168.995777,32.000000,184.346294,169.592504,171.601043,151.772318,32.000000,147.292885,72.318815,63.992440,90.922567,21.772152,54.763006,51.869607,81.066912,31.735441,30.589876,59.594657,37.007642
49.622085,60.317199,138.053988,145.340587,114.203678,98.282424,29.146970,14.193351,134.382451,0.800301,60.355749,50.461913,144.497057,138.866243,142.234454,134.368373,96.629356,132.753214,-0.000715,-0.001046,32.000000,-235.815304,134.899403,-0.663809,24.353030,0.689507,415190.869527,0.982626,20.478406,0.398248,2.784767,0.058988,0.068407,168.981079,32.000000,184.351014,169.599489,171.560219,151.767756,32.000000,147.280862,72.318509,63.992679,90.907508,21.772152,54.744343,51.869607,81.072316,31.735441,30.570788,59.603991,36.972499
49.627301,60.299030,138.238345,145.334227,114.244454,98.306900,29.171612,14.193438,134.399508,0.801367,60.332301,50.467872,144.495516,138.882369,142.234013,134.384600,96.624336,132.769852,-0.000716,-0.001050,32.000000,-235.815318,134.913205,-0.662923,24.356875,0.688654,415228.624613,0.982805,20.459857,0.406723,2.781794,0.066565,0.066756,168.974346,32.000000,184.350720,169.589757,171.522971,151.773415,32.000000,147.269522,72.318777,63.992515,90.892017,21.772152,54.763330,51.869607,81.082839,31.735441,30.534888,59.600962,36.925544
49.630034,60.283178,138.134099,145.327096,114.137701,98.327148,29.151479,14.193501,134.411907,0.802238,60.313989,50.475943,144.487892,138.897296,142.236996,134.401234,96.619188,132.783562,-0.000716,-0.001051,32.000000,-235.815387,134.926482,-0.661820,24.360574,0.688737,415313.998627,0.984778,20.440901,0.417587,2.782108,0.064336,0.066425,168.971935,32.000000,184.346514,169.575596,171.537856,151.774862,32.000000,147.265015,72.318338,63.992740,90.877191,21.772152,54.768895,51.869607,81.093593,31.735441,30.502120,59.606469,37.003460
49.632970,60.272360,138.076005,145.320478,114.077535,98.332672,29.146620,14.193563,134.423368,0.803382,60.308294,50.480792,144.478991,138.911619,142.236251,134.415890,96.615347,132.797020,-0.000716,-0.001082,32.000000,-235.815422,134.940617,-0.660855,24.363852,0.689596,415400.784248,0.984031,20.417318,0.430801,2.785530,0.074900,0.078388,168.982094,32.000000,184.346265,169.575827,171.578504,151.770156,32.000000,147.257044,72.317761,63.992800,90.861487,21.772152,54.715284,51.869607,81.099420,31.735441,30.476215,59.594933,37.001699
49.634638,60.265958,137.979202,145.314547,113.998169,98.344939,29.162069,14.193572,134.436262,0.804288,60.307959,50.484941,144.477162,138.923971,142.233413,134.427599,96.611994,132.810487,-0.000715,-0.001069,32.000000,-235.815435,134.950593,-0.659777,24.366513,0.689048,415474.243677,0.984812,20.398631,0.442701,2.783276,0.060269,0.064920,168.988432,32.000000,184.339088,169.595950,171.584727,151.743721,32.000000,147.266749,72.316115,63.993107,90.846367,21.772152,54.624986,51.869607,81.109994,31.735441,30.460937,59.599388,36.997371
49.644827,60.263353,137.951832,145.309475,114.017001,98.349054,29.160723,14.193615,134.446778,0.804899,60.305551,50.495173,144.471189,138.938903,142.231555,134.437722,96.602179,132.822377,-0.000714,-0.001058,32.000000,-235.815325,134.963038,-0.659753,24.369736,0.688640,415488.950511,0.984940,20.384765,0.453168,2.781941,0.071344,0.063484,168.971552,32.000000,184.356014,169.595237,171.530314,151.733190,32.000000,147.272604,72.314452,63.992618,90.834060,21.772152,54.615788,51.869607,81.117058,31.735441,30.457735,59.596005,36.981597
49.659684,60.261671,138.011766,145.304822,114.155854,98.361158,29.167227,14.193642,134.462621,0.805814,60.287032,50.507494,144.464466,138.955114,142.231595,134.451733,96.598729,132.835193,-0.000714,-0.001045,32.000000,-235.815291,134.977890,-0.659139,24.372812,0.688131,415537.884546,0.984488,20.376632,0.463152,2.779897,0.057123,0.068982,168.956071,32.000000,184.363844,169.587589,171.502276,151.736702,32.000000,147.266359,72.314508,63.991864,90.821624,21.772152,54.568150,51.869607,81.107271,31.735441,30.455822,59.590428,37.029652
49.666142,60.255609,138.118020,145.299722,114.201923,98.373435,29.182815,14.193680,134.478047,0.806470,60.272610,50.517243,144.459876,138.971829,142.229587,134.466974,96.592663,132.847922,-0.000713,-0.001054,32.000000,-235.815210,134.992958,-0.659248,24.375020,0.687777,415564.378078,0.984346,20.363453,0.478821,2.778776,0.061830,0.066807,168.952553,32.000000,184.366152,169.576479,171.511965,151.746953,32.000000,147.242046,72.313836,63.990291,90.808730,21.772152,54.671162,51.869607,81.112872,31.735441,30.449884,59.597755,36.946234
49.665292,60.248253,138.233085,145.294355,114.268332,98.381451,29.156403,14.193620,134.489705,0.807034,60.270292,50.521398,144.454666,138.987033,142.228198,134.480516,96.588683,132.861827,-0.000714,-0.001063,32.000000,-235.815198,135.003483,-0.658827,24.375494,0.687832,415610.130563,0.983919,20.346355,0.488580,2.779151,0.059360,0.067032,168.966654,32.000000,184.359034,169.571548,171.558253,151.753001,32.000000,147.235228,72.312643,63.990829,90.794522,21.772152,54.726945,51.869607,81.120702,31.735441,30.434562,59.601581,36.892529
49.669781,60.242688,138.174268,145.288898,114.210620,98.381377,29.155640,14.193766,134.503318,0.807560,60.277451,50.525749,144.450297,139.000367,142.223931,134.492513,96.585569,132.869836,-0.000714,-0.001063,32.000000,-235.815023,135.013726,-0.660046,24.375096,0.688267,415661.380106,0.983360,20.333595,0.500914,2.780929,0.061866,0.064270,168.966837,32.000000,184.350821,169.563573,171.570233,151.747797,32.000000,147.224863,72.310605,63.987926,90.780521,21.772152,54.707768,51.869607,81.127530,31.735441,30.424900,59.607059,36.963182
49.674763,60.246892,138.335798,145.284972,114.103353,98.393631,29.160865,14.193792,134.513871,0.807878,60.297103,50.531933,144.446593,139.014379,142.219393,134.502272,96.581441,132.880655,-0.000715,-0.001064,32.000000,-235.814999,135.023931,-0.659933,24.374676,0.688875,415694.164501,0.984331,20.327120,0.511737,2.783293,0.068903,0.069151,168.966396,32.000000,184.345821,169.575969,171.555811,151.738423,32.000000,147.220392,72.309912,63.987361,90.768655,21.772152,54.735495,51.869607,81.129969,31.735441,30.429070,59.598404,37.004341
49.679855,60.253581,138.368693,145.281739,114.075132,98.397738,29.154974,14.193735,134.524681,0.808365,60.305911,50.540295,144.443685,139.027434,142.215113,134.514742,96.579026,132.892949,-0.000714,-0.001065,32.000000,-235.814969,135.031952,-0.661610,24.374260,0.688516,415690.205147,0.984243,20.316899,0.518793,2.781858,0.067832,0.070444,168.952213,32.000000,184.353863,169.580089,171.512372,151.732298,32.000000,147.219716,72.309581,63.985467,90.755972,21.772152,54.794337,51.869607,81.134984,31.735441,30.442848,59.600332,36.986806
49.685729,60.259673,138.247370,145.278840,114.075560,98.408767,29.165455,14.193685,134.538227,0.809421,60.303915,50.551037,144.441864,139.043216,142.211755,134.529746,96.575445,132.905168,-0.000715,-0.001071,32.000000,-235.814883,135.044100,-0.661024,24.373012,0.689339,415751.866462,0.984092,20.315936,0.528245,2.784831,0.066597,0.070717,168.948389,32.000000,184.358497,169.563241,171.461828,151.737012,32.000000,147.204642,72.309132,63.983814,90.743296,21.772152,54.745347,51.869607,81.136652,31.735441,30.461977,59.591923,36.963255
49.695882,60.262088,138.155456,145.275920,114.100274,98.421039,29.164243,14.193632,134.552604,0.809878,60.298206,50.558463,144.435429,139.059007,142.210375,134.545980,96.568038,132.920277,-0.000716,-0.001047,32.000000,-235.814839,135.057765,-0.660176,24.371704,0.689474,415778.684137,0.984239,20.317343,0.536712,2.785207,0.073539,0.070614,168.941622,32.000000,184.353780,169.552786,171.483875,151.734451,32.000000,147.185346,72.308313,63.983087,90.734061,21.772152,54.644075,51.869607,81.136092,31.735441,30.469412,59.594844,37.028112
49.696324,60.259434,138.047008,145.272003,114.041807,98.441528,29.146249,14.193622,134.565287,0.810055,60.300028,50.563079,144.434063,139.071524,142.206361,134.557957,96.565227,132.931945,-0.000715,-0.001069,32.000000,-235.814775,135.070614,-0.659691,24.370951,0.688915,415836.302571,0.983883,20.317344,0.546305,2.782436,0.074500,0.070917,168.964337,32.000000,184.341172,169.550803,171.531827,151.735072,32.000000,147.173259,72.310024,63.981497,90.725322,21.772152,54.523919,51.869607,81.141358,31.735441,30.469665,59.600076,37.002947
49.703322,60.258900,138.025351,145.268147,114.063802,98.447110,29.161223,14.193645,134.578509,0.810235,60.306345,50.568846,144.431143,139.085199,142.201908,134.571006,96.563733,132.942389,-0.000715,-0.001118,32.000000,-235.814797,135.083642,-0.660327,24.372295,0.688430,415898.768466,0.983832,20.309231,0.561148,2.780018,0.069154,0.073703,168.966944,32.000000,184.344677,169.552069,171.547774,151.724031,32.000000,147.180630,72.310615,63.982407,90.716524,21.772152,54.557502,51.869607,81.140104,31.735441,30.468559,59.593969,37.015419
49.709004,60.259934,138.224349,145.264509,114.131404,98.446860,29.155831,14.193646,134.592013,0.810619,60.306856,50.577551,144.427689,139.100451,142.200319,134.583114,96.559475,132.956012,-0.000715,-0.001102,32.000000,-235.814754,135.096564,-0.659710,24.375401,0.688043,415987.319137,0.984628,20.306117,0.569699,2.777811,0.063731,0.070501,168.962856,32.000000,184.348057,169.553143,171.485566,151.713801,32.000000,147.184615,72.311253,63.982149,90.708442,21.772152,54.641909,51.869607,81.139287,31.735441,30.471967,59.598237,37.011677
49.721889,60.261978,138.370481,145.261245,114.303693,98.446816,29.142112,14.193717,134.604967,0.810992,60.300155,50.587287,144.422529,139.115009,142.199521,134.596709,96.557094,132.969704,-0.000715,-0.001118,32.000000,-235.814681,135.113531,-0.660344,24.379889,0.687831,416008.524025,0.984025,20.298328,0.576332,2.776984,0.060805,0.069274,168.949477,32.000000,184.350077,169.548751,171.454463,151.713350,32.000000,147.182180,72.311893,63.983088,90.701679,21.772152,54.674158,51.869607,81.136380,31.735441,30.478615,59.602860,36.913145
49.735392,60.260033,138.312684,145.257814,114.462996,98.454894,29.161838,14.193689,134.623160,0.811502,60.278341,50.598026,144.415318,139.136380,142.197482,134.613397,96.554302,132.985103,-0.000714,-0.001102,32.000000,-235.814689,135.131699,-0.659710,24.385875,0.688636,416013.576384,0.984083,20.293472,0.587292,2.780670,0.065230,0.068933,168.947146,32.000000,184.358148,169.529947,171.448099,151.730678,32.000000,147.161688,72.312150,63.984095,90.693566,21.772152,54.696200,51.869607,81.125873,31.735441,30.479611,59.596752,36.930606
49.750123,60.252245,138.272955,145.253590,114.636614,98.479428,29.154762,14.193536,134.642193,0.811830,60.250506,50.608713,144.412760,139.157734,142.192089,134.634000,96.550019,133.003157,-0.000713,-0.001125,32.000000,-235.814869,135.150674,-0.659664,24.392714,0.689033,416011.908598,0.984271,20.282161,0.596408,2.782889,0.064575,0.067584,168.950064,32.000000,184.356993,169.523311,171.495844,151.740019,32.000000,147.149559,72.312127,63.983345,90.688205,21.772152,54.643510,51.869607,81.113044,31.735441,30.471539,59.595956,36.997151
49.753072,60.240524,138.354986,145.248476,114.751354,98.510424,29.149880,14.193655,134.660269,0.812269,60.227580,50.618164,144.412504,139.180760,142.187816,134.652848,96.548809,133.023153,-0.000713,-0.001163,32.000000,-235.814733,135.169377,-0.659507,24.398382,0.688425,416040.492552,0.983388,20.266222,0.606775,2.780971,0.066225,0.065851,168.951189,32.000000,184.349913,169.516249,171.516793,151.737742,32.000000,147.135726,72.312221,63.981255,90.684358,21.772152,54.672822,51.869607,81.108692,31.735441,30.450955,59.591048,37.022169
49.763914,60.226781,138.490838,145.242375,114.881337,98.534889,29.167254,14.193682,134.677331,0.813084,60.204424,50.628101,144.410761,139.202700,142.186437,134.671484,96.547543,133.044266,-0.000712,-0.001167,32.000000,-235.814625,135.188656,-0.660828,24.402909,0.687964,416133.183206,0.983531,20.243170,0.619937,2.779349,0.067885,0.065280,168.948264,32.000000,184.347155,169.522492,171.508222,151.716808,32.000000,147.137874,72.311729,63.982283,90.678931,21.772152,54.719455,51.869607,81.102853,31.735441,30.423805,59.597096,37.008156
49.772389,60.214209,138.427725,145.235922,114.993388,98.559171,29.152929,14.193777,134.698005,0.813415,60.176476,50.643669,144.407152,139.227503,142.184315,134.693215,96.546662,133.061996,-0.000713,-0.001173,32.000000,-235.814620,135.212333,-0.660591,24.406619,0.688351,416249.415290,0.983911,20.228395,0.630982,2.780833,0.078185,0.079989,168.932409,32.000000,184.357277,169.519205,171.454280,151.712908,32.000000,147.144716,72.312562,63.980759,90.674541,21.772152,54.670603,51.869607,81.095742,31.735441,30.398198,59.589474,36.981597
49.785327,60.200153,138.305195,145.229050,115.102407,98.583500,29.168210,14.193827,134.719565,0.813753,60.147823,50.660656,144.402585,139.248857,142.181878,134.714398,96.546721,133.081519,-0.000713,-0.001209,32.000000,-235.814594,135.234805,-0.661771,24.409589,0.688870,416331.072087,0.983298,20.203420,0.642629,2.782957,0.075341,0.081368,168.922689,32.000000,184.364068,169.510029,171.420901,151.715281,32.000000,147.137885,72.313042,63.979651,90.671364,21.772152,54.686185,51.869607,81.080502,31.735441,30.371729,59.608760,37.117987
49.791871,60.184682,138.348815,145.221694,115.181872,98.607771,29.158952,14.193839,134.740048,0.814274,60.120805,50.672542,144.392877,139.272837,142.182642,134.735214,96.546789,133.100008,-0.000713,-0.001230,32.000000,-235.814662,135.256679,-0.661693,24.412666,0.688473,416414.264342,0.983806,20.182071,0.652229,2.781215,0.070201,0.079464,168.917532,32.000000,184.358478,169.503240,171.435748,151.722177,32.000000,147.124163,72.313039,63.981190,90.665798,21.772152,54.694217,51.869607,81.074396,31.735441,30.341976,59.603233,36.991135
49.803684,60.167864,138.464814,145.213785,115.222079,98.631864,29.147904,14.193823,134.759616,0.814517,60.100492,50.682071,144.382877,139.296880,142.180327,134.754470,96.545803,133.117637,-0.000712,-0.001223,32.000000,-235.814848,135.277813,-0.661791,24.415625,0.687720,416490.747579,0.983216,20.154617,0.661767,2.778031,0.065815,0.069231,168.930908,32.000000,184.339888,169.498132,171.482556,151.721635,32.000000,147.126459,72.313875,63.980413,90.661662,21.772152,54.649911,51.869607,81.058605,31.735441,30.307785,59.611593,36.993923
49.808503,60.153313,138.503518,145.205700,115.184587,98.656298,29.145803,14.193863,134.780237,0.814716,60.085478,50.688902,144.377948,139.317184,142.178565,134.773088,96.543065,133.136290,-0.000713,-0.001242,32.000000,-235.814746,135.298891,-0.661643,24.418579,0.687890,416569.297151,0.983588,20.132369,0.670788,2.778542,0.061851,0.069081,168.932119,32.000000,184.330991,169.496380,171.485913,151.714009,32.000000,147.126455,72.315783,63.980309,90.659594,21.772152,54.676259,51.869607,81.048995,31.735441,30.276666,59.607502,36.974407
49.808663,60.141752,138.634281,145.198050,115.130964,98.672738,29.169737,14.193822,134.798231,0.815307,60.091316,50.694558,144.369821,139.338036,142.175727,134.788281,96.539312,133.154629,-0.000713,-0.001281,32.000000,-235.814666,135.314979,-0.662886,24.421024,0.688326,416644.073996,0.983901,20.103324,0.680439,2.780212,0.069807,0.068365,168.919133,32.000000,184.326250,169.496127,171.457726,151.694865,32.000000,147.127583,72.315474,63.979826,90.660801,21.772152,54.782558,51.869607,81.044374,31.735441,30.250210,59.600824,37.046527
49.808650,60.135218,138.596964,145.191184,115.047286,98.684874,29.153775,14.193819,134.810449,0.815240,60.111954,50.697812,144.362086,139.351941,142.170316,134.799756,96.533521,133.169122,-0.000714,-0.001302,32.000000,-235.814683,135.328634,-0.662294,24.422641,0.688504,416731.225099,0.984073,20.083785,0.692344,2.780720,0.066125,0.071902,168.896054,32.000000,184.333122,169.499002,171.415352,151.686366,32.000000,147.135456,72.315937,63.977501,90.659879,21.772152,54.809715,51.869607,81.038607,31.735441,30.230021,59.592907,36.884238
49.811295,60.135745,138.566354,145.185451,115.007173,98.688936,29.158832,14.193799,134.820263,0.815534,60.133281,50.699366,144.357943,139.366864,142.161794,134.811570,96.531869,133.179765,-0.000715,-0.001300,32.000000,-235.814672,135.338386,-0.662229,24.423935,0.689171,416793.551167,0.983396,20.072059,0.705110,2.783337,0.062498,0.065676,168.889624,32.000000,184.335013,169.491657,171.380468,151.693387,32.000000,147.115459,72.316374,63.975782,90.660699,21.772152,54.737779,51.869607,81.040549,31.735441,30.232338,59.601178,36.992455
49.817455,60.144690,138.476195,145.182053,114.922530,98.692986,29.160034,14.193772,134.833567,0.815958,60.146350,50.707519,144.355340,139.381730,142.155958,134.825106,96.530629,133.191920,-0.000715,-0.001272,32.000000,-235.814699,135.353017,-0.662141,24.425161,0.689008,416847.060783,0.984039,20.065537,0.718022,2.782588,0.075047,0.074775,168.886540,32.000000,184.330163,169.486357,171.393479,151.685957,32.000000,147.102249,72.318501,63.975243,90.661043,21.772152,54.643668,51.869607,81.031813,31.735441,30.246619,59.595887,36.982771
