OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 14, 2019
12:17:20 AM
40-100
1
Test Comments:
40-100
Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.883994,59.787650,214.618197,183.150805,109.408960,92.585600,28.947967,14.226867,211.927428,2.397467,58.415535,50.594243,182.181092,216.229546,179.322534,211.942563,127.814743,210.738569,-0.000735,-1.434708,32.000000,-235.781662,212.090196,-0.169690,34.320842,0.656961,336813.645087,0.927126,19.600029,1.286318,4.302540,0.064358,0.065315,224.372269,32.000000,237.466290,209.266165,205.346099,196.587559,32.000000,188.735333,72.461908,74.471759,112.916199,28.240506,49.942750,20.302254,53.674198,40.314385,40.860001,59.614642,47.194920
49.872226,59.788332,214.559220,183.155263,109.429253,92.561224,28.943485,14.226979,211.908669,2.397842,58.429196,50.582175,182.180933,216.211015,179.323231,211.925226,127.820600,210.724504,-0.000735,-1.435880,32.000000,-235.781554,212.071653,-0.169698,34.319758,0.656830,336675.768947,0.927794,19.613698,1.273430,4.303116,0.071730,0.068239,224.354537,32.000000,237.469574,209.250550,205.290972,196.607460,32.000000,188.732962,72.461762,74.470705,112.908425,28.240506,49.912139,20.302254,53.685276,40.314385,40.858399,59.604305,47.397781
49.845256,59.792132,214.454817,183.164762,109.453081,92.520376,28.941862,14.227028,211.872375,2.397687,58.417388,50.557388,182.187045,216.170437,179.323385,211.890783,127.822978,210.692206,-0.000734,-1.438232,32.000000,-235.781650,212.035191,-0.169997,34.314505,0.656617,336546.731025,0.927385,19.640029,1.258987,4.302346,0.067023,0.065170,224.360522,32.000000,237.431023,209.219381,205.362267,196.640437,32.000000,188.720817,72.458898,74.468277,112.893425,28.240506,49.877841,20.302254,53.700789,40.314385,40.862491,59.616373,47.256548
49.830573,59.791841,214.293026,183.172202,109.432694,92.495903,28.946207,14.226952,211.845797,2.397784,58.399817,50.542285,182.194920,216.141618,179.325648,211.861543,127.823389,210.666504,-0.000731,-1.439984,32.000000,-235.781702,212.008294,-0.170005,34.311237,0.656477,336456.802167,0.927527,19.652877,1.248234,4.302178,0.065283,0.072195,224.382334,32.000000,237.393040,209.222492,205.465814,196.644476,32.000000,188.742047,72.457183,74.465489,112.882632,28.240506,49.817902,20.302254,53.715731,40.314385,40.865858,59.612321,47.399175
49.816747,59.784718,214.217068,183.179210,109.421070,92.471553,28.957115,14.227022,211.817332,2.397836,58.358388,50.527159,182.201481,216.113025,179.322867,211.838271,127.827594,210.643201,-0.000731,-1.441356,32.000000,-235.781634,211.978942,-0.170032,34.305671,0.656373,336326.969784,0.927730,19.684572,1.234607,4.302412,0.066580,0.067476,224.383400,32.000000,237.380585,209.240281,205.467594,196.628387,32.000000,188.778102,72.455383,74.463941,112.871586,28.240506,49.774856,20.302254,53.725777,40.314385,40.853876,59.603981,47.330649
49.803638,59.769312,214.111436,183.184803,109.386908,92.434965,28.940944,14.226999,211.789101,2.398396,58.329944,50.512197,182.205209,216.082563,179.317738,211.810903,127.832196,210.620636,-0.000731,-1.440976,32.000000,-235.781527,211.950379,-0.170028,34.299576,0.656087,336246.886197,0.927645,19.699473,1.225247,4.300433,0.069874,0.066490,224.351204,32.000000,237.390304,209.243798,205.366319,196.620975,32.000000,188.804657,72.452956,74.462626,112.861324,28.240506,49.678476,20.302254,53.737467,40.314385,40.819266,59.605485,47.405191
49.787179,59.749377,214.180189,183.188677,109.406477,92.406356,28.892250,14.227011,211.757901,2.398856,58.304168,50.500000,182.206409,216.051474,179.321438,211.779615,127.839614,210.598533,-0.000730,-1.439188,32.000000,-235.781508,211.918325,-0.170019,34.293665,0.656000,336151.829583,0.927317,19.706657,1.212926,4.300101,0.057954,0.078893,224.321658,32.000000,237.396737,209.221477,205.259997,196.641253,32.000000,188.802129,72.450634,74.461185,112.853709,28.240506,49.687360,20.302254,53.754349,40.314385,40.773964,59.617494,47.372762
49.769325,59.733147,214.019473,183.192190,109.414022,92.381966,28.960786,14.226811,211.726833,2.399179,58.269752,50.484365,182.210525,216.017412,179.326562,211.749921,127.843265,210.572829,-0.000730,-1.437450,32.000000,-235.781762,211.886851,-0.170055,34.286196,0.655749,336001.194419,0.927699,19.704818,1.200463,4.299112,0.062732,0.065446,224.322380,32.000000,237.380875,209.182955,205.286865,196.674081,32.000000,188.798952,72.447411,74.458341,112.845637,28.240506,49.703948,20.302254,53.770165,40.314385,40.733994,59.615625,47.333804
49.752127,59.717287,214.100079,183.195194,109.305245,92.357498,28.942596,14.226915,211.693905,2.399162,58.244808,50.475974,182.215154,215.984475,179.327678,211.716732,127.842562,210.542945,-0.000731,-1.437463,32.000000,-235.781548,211.855170,-0.170080,34.277068,0.655953,335871.273047,0.929263,19.701923,1.185347,4.301915,0.068859,0.070402,224.348707,32.000000,237.349048,209.169015,205.394054,196.691141,32.000000,188.812264,72.443825,74.457103,112.838161,28.240506,49.696859,20.302254,53.791368,40.314385,40.693947,59.605692,47.381787
