OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, May 26, 2020
5:34:54 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.753734,50.091135,199.297405,165.249371,179.836134,176.200108,79.350309,14.195693,196.105667,-0.000555,49.827436,49.006334,163.603193,201.603493,162.112939,196.255695,93.315864,192.202279,-0.000450,0.031646,107.887030,65.867878,196.090713,20.809664,57.643305,0.687673,733869.997087,0.866345,10.104649,29.083278,4.002288,0.071620,0.061685,32.000000,94.767008,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.187893,62.901958,108.699099,68.444984,25.291846,43.797468,49.873418,48.792137,31.898734,25.049261,52.705298,158.700619,65.981585,0.599899,159.574928,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.787817,50.031759,199.289304,165.202256,179.890790,176.181069,79.387093,14.193124,196.016313,-0.000759,49.785855,49.055258,163.609527,201.627998,162.138814,196.207493,93.358069,192.350871,-0.000451,0.031659,107.880126,65.780691,196.130892,20.806323,57.615935,0.687606,733679.591918,0.866586,10.078319,29.079051,4.005677,0.069159,0.059161,32.000000,94.797459,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.229749,62.908191,108.732255,68.444984,25.308057,43.797468,49.873418,48.807915,31.898734,25.049261,52.705298,158.774186,66.043581,0.600711,159.537477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.767393,50.031759,199.339523,165.202256,179.854186,176.156006,79.374682,14.197976,196.093731,-0.000622,49.679081,49.082364,163.565649,201.576257,162.115134,196.278025,93.350459,192.281938,-0.000448,0.031641,107.874261,65.999375,196.250445,20.803378,57.668151,0.687287,733285.885519,0.865289,9.983645,29.092270,4.002773,0.072302,0.061411,32.000000,94.782603,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.176627,62.881387,108.742241,68.444984,25.317797,43.797468,49.873418,48.791286,31.898734,25.049261,52.705298,158.749365,66.175936,0.599584,159.481734,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.828491,49.911634,199.406135,165.145326,179.896882,176.135134,79.374390,14.203113,196.133027,-0.000569,49.642826,49.044618,163.557597,201.797983,162.119837,196.280066,93.351733,192.377184,-0.000449,0.031611,107.947801,66.134707,196.219198,20.800057,57.622191,0.686947,733230.031276,0.865695,10.004795,29.074172,4.005424,0.069907,0.059800,32.000000,94.835482,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.198831,62.850638,108.789538,68.444984,25.274603,43.797468,49.873418,48.807931,31.898734,25.049261,52.705298,158.748780,66.205869,0.598631,159.576069,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.834201,49.911634,199.306233,165.145326,179.962201,176.129788,79.409045,14.204398,196.087568,-0.000749,49.618842,49.044765,163.547000,201.713643,162.106215,196.208825,93.357875,192.385161,-0.000451,0.031616,107.955391,66.078817,196.218851,20.797408,57.667394,0.686393,733015.214396,0.865420,9.947195,29.121268,4.002536,0.071643,0.062455,32.000000,94.887576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.195816,62.866009,108.799149,68.444984,25.352557,43.797468,49.873418,48.774784,31.898734,25.049261,52.705298,158.818090,66.385326,0.597879,159.643260,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.776651,49.860507,199.443124,165.117842,180.014990,176.125868,79.490874,14.198547,196.135488,-0.000622,49.625287,49.150509,163.543111,201.593137,162.094808,196.322274,93.374938,192.296711,-0.000451,0.031609,107.971294,66.054670,196.195705,20.795211,57.644098,0.685697,732743.943392,0.863615,9.815513,29.105248,3.999387,0.070733,0.060387,32.000000,94.921141,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.206447,62.885103,108.828228,68.444984,25.321887,43.797468,49.873418,48.772612,31.898734,25.049261,52.705298,158.981749,66.219296,0.595649,159.621230,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.750587,49.825872,199.312708,165.095407,180.008075,176.117616,79.416515,14.200545,196.042529,-0.000437,49.613638,49.122456,163.544373,201.632646,162.103208,196.207253,93.363802,192.397143,-0.000452,0.031599,107.932352,66.222474,196.208471,20.793772,57.663463,0.686896,732620.310921,0.863690,9.823955,29.055203,4.006761,0.072730,0.062196,32.000000,94.945498,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.201205,62.868517,108.840302,68.444984,25.377763,43.797468,49.873418,48.807664,31.898734,25.049261,52.705298,158.833030,66.162950,0.597945,159.736887,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.812595,49.797010,199.394483,165.085591,179.949658,176.113075,79.436567,14.201543,196.078830,-0.000680,49.603056,49.073261,163.522747,201.767382,162.069899,196.257146,93.326632,192.346231,-0.000453,0.031613,107.888084,66.065181,196.225949,20.792152,57.682088,0.686552,732576.986691,0.864877,9.816316,29.103789,4.006238,0.071946,0.061709,32.000000,94.932576,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.189305,62.846887,108.823609,68.444984,25.324474,43.797468,49.873418,48.825566,31.898734,25.049261,52.705298,158.873133,65.853339,0.598355,159.625400,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
49.782134,49.797010,199.246120,165.085591,179.956766,176.105406,79.406704,14.202685,196.145837,-0.000738,49.647224,49.056535,163.531171,201.722857,162.081343,196.184784,93.352707,192.406792,-0.000454,0.031618,107.861448,66.003105,196.114674,20.791043,57.654177,0.685694,732539.682811,0.863372,9.723247,29.121976,4.002893,0.071957,0.062523,32.000000,94.927567,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.208168,62.875540,108.860751,68.444984,25.365746,43.797468,49.873418,48.792592,31.898734,25.049261,52.705298,158.813408,66.007337,0.600612,159.639916,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.830000,0.000000
