OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
7:51:59 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.961099,50.126870,200.362061,162.534966,194.943741,188.267033,84.476845,14.225375,196.873923,-0.000554,48.450817,49.435451,161.004114,202.273646,159.282172,197.029538,96.970026,192.306726,-0.000462,0.031252,83.950236,65.203300,196.916774,21.326609,61.197693,0.693930,771337.976149,0.869237,10.372408,25.420584,4.017498,0.073311,0.063963,32.000000,81.559539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.429313,64.023635,109.191014,67.594937,26.845619,44.303797,52.379747,57.386566,34.417722,30.379621,48.308122,168.953690,70.033151,0.607567,170.129914,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.010676,49.801133,200.407726,162.407982,194.962655,188.365708,84.448775,14.227516,197.083303,-0.000445,48.199545,49.470404,160.989524,202.329933,159.282240,197.059711,97.034769,192.528588,-0.000463,0.031241,84.108138,65.159211,197.032473,21.327650,61.237576,0.692188,770753.925881,0.865822,9.899582,25.463849,4.010361,0.074897,0.064936,32.000000,81.603343,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.437692,64.032904,109.219584,67.594937,26.888784,44.303797,52.379747,57.303162,34.417722,30.379621,48.064937,168.897551,69.958683,0.604861,170.124485,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.066693,49.801133,200.489716,162.407982,195.001874,188.456049,84.404496,14.218525,197.058786,-0.000379,48.156489,49.449718,160.927233,202.396618,159.229609,197.066529,97.050947,192.506375,-0.000462,0.031235,84.224304,65.288093,197.048936,21.329115,61.223025,0.690906,770070.116410,0.864821,9.522668,25.481815,4.007299,0.072489,0.063488,32.000000,81.530166,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.415377,64.009191,109.226026,67.594937,26.985147,44.303797,52.379747,57.266829,34.417722,30.379621,47.803195,168.808993,69.897642,0.604777,169.969608,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.050364,49.559521,200.493982,162.303425,195.010801,188.520495,84.503447,14.229799,197.267002,-0.000628,48.260624,49.447184,160.898515,202.409360,159.223428,197.196288,97.159155,192.679094,-0.000463,0.031216,84.382206,65.339062,197.256163,21.329615,61.305010,0.690920,770307.997113,0.864614,9.464890,25.457360,4.004453,0.073264,0.063062,32.000000,81.542092,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.426002,64.037019,109.240758,67.594937,27.037704,44.303797,52.379747,57.227717,34.417722,30.379621,47.608417,169.006895,70.423539,0.605173,169.997774,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.057234,49.427587,200.679686,162.240636,195.099362,188.580221,84.392658,14.219524,197.274541,-0.000581,48.255333,49.551428,160.848728,202.447687,159.195006,197.216490,97.246993,192.751093,-0.000465,0.031213,84.477750,65.275043,197.226635,21.330060,61.254452,0.689925,769618.780556,0.863624,9.240116,25.413497,4.005845,0.071769,0.062141,32.000000,81.519779,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.405049,64.028886,109.250873,67.594937,27.058881,44.303797,52.379747,57.229692,34.417722,30.379621,47.637692,168.785316,70.128822,0.600593,170.153636,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.133031,49.322042,200.682386,162.201674,195.206226,188.641955,84.446650,14.220381,197.378200,-0.000316,48.371452,49.571777,160.833915,202.751083,159.194474,197.486913,97.418424,192.564222,-0.000465,0.031157,84.583830,65.425206,197.377924,21.331503,61.269328,0.690799,769217.484975,0.864580,9.101097,25.352469,4.009005,0.073396,0.064102,32.000000,81.557233,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.434775,64.042505,109.270112,67.594937,27.151913,44.303797,52.379747,57.218372,34.417722,30.379621,47.526361,168.893300,70.292285,0.603383,169.995139,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.025266,49.322042,200.816496,162.201674,195.308265,188.719114,84.439625,14.225518,197.326951,-0.000561,48.655649,49.525746,160.811854,202.646784,159.171614,197.519920,97.489150,192.777165,-0.000467,0.031170,84.675492,65.355690,197.458278,21.332672,61.329892,0.689708,768494.000699,0.862601,8.917441,25.111438,4.002997,0.072484,0.063034,32.000000,81.581376,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.431997,64.031351,109.270897,67.594937,27.183250,44.303797,52.379747,57.165966,34.417722,30.379621,47.435118,168.879250,70.378491,0.601174,169.922283,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.033428,49.311597,200.835619,162.184014,195.355491,188.793075,84.338904,14.220666,197.450561,-0.000611,48.778270,49.726053,160.797397,202.717934,159.162401,197.478560,97.655921,193.086878,-0.000466,0.031157,84.904225,65.531672,197.582974,21.333990,61.360111,0.690961,768704.605470,0.865093,9.028524,25.120016,4.014301,0.074910,0.063721,32.000000,81.621495,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.416442,64.049963,109.261379,67.594937,27.270236,44.303797,52.379747,57.219155,34.417722,30.379621,47.434119,168.677808,69.979960,0.602124,169.936169,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
50.116127,49.336609,200.779445,162.193264,195.381370,188.908055,84.390800,14.218097,197.465480,-0.000155,48.884731,49.556661,160.763123,202.721400,159.139356,197.461324,97.755091,192.937229,-0.000467,0.031149,85.065526,65.337978,197.436499,21.334754,61.319326,0.690816,768382.775705,0.866283,9.009659,25.068473,4.014029,0.072803,0.063074,32.000000,81.616511,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,69.405987,64.045710,109.266070,67.594937,27.325745,44.303797,52.379747,57.203155,34.417722,30.379621,47.470972,168.781600,70.254574,0.605724,169.927830,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.600000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.970000,0.000000
