OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Wednesday, May 27, 2020
2:49:11 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
50.613501,48.556070,215.091342,163.949634,233.656959,231.383009,99.442723,14.200687,209.081710,3.783135,46.841841,49.791354,161.866911,217.173840,159.562262,209.343135,101.102115,203.338659,-0.000476,0.031288,97.060433,64.484188,207.644902,20.404777,76.604872,0.703092,923960.318074,0.888385,7.582586,25.401820,4.251759,0.080047,0.069664,32.000000,89.433487,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.581930,68.212996,107.319417,89.884088,38.537152,49.873418,57.215190,37.161141,41.594937,32.595587,41.172082,198.885447,88.923778,0.619620,198.527920,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.572151,48.601690,215.089167,163.981878,233.479086,231.294337,99.528515,14.205396,208.960082,3.776992,47.056966,49.791190,161.890744,217.006812,159.575994,209.121141,101.119197,203.305986,-0.000476,0.031312,97.077499,64.378959,207.512395,20.378534,76.529217,0.702752,923779.788985,0.887078,7.658427,25.360420,4.249683,0.079003,0.069216,32.000000,89.454450,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.575490,68.218597,107.328830,89.884088,38.471685,49.873418,57.215190,37.157586,41.594937,32.595587,41.158708,199.057030,88.932582,0.605397,198.427960,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.444158,48.702551,214.944236,164.017488,233.243103,231.255209,99.434633,14.188700,208.859705,3.772323,47.214427,49.666148,161.919946,216.954887,159.625984,209.104933,101.131077,203.112826,-0.000476,0.031330,97.093366,64.204134,207.280655,20.350830,76.551953,0.703772,923555.690406,0.886896,7.746338,25.331651,4.253115,0.079956,0.069653,32.000000,89.502592,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.594471,68.239710,107.365280,89.884088,38.520217,49.873418,57.215190,37.152004,41.594937,32.595587,41.104607,198.869265,87.566996,0.605618,198.515843,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.553926,48.702551,215.040850,164.017488,233.067507,231.161335,99.535545,14.200973,208.946015,3.774236,47.290826,49.601750,161.936114,216.889364,159.627512,209.099604,101.136025,203.153503,-0.000476,0.031342,97.087514,64.333369,207.258990,20.321671,76.483185,0.704889,923857.520597,0.890346,7.978271,25.250652,4.261033,0.080018,0.070760,32.000000,89.464610,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.578739,68.243477,107.396036,89.884088,38.526151,49.873418,57.215190,37.199984,41.594937,32.595587,41.161487,199.071089,87.963986,0.616221,198.479494,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.451901,48.748447,214.756966,164.064594,232.981619,231.027962,99.388276,14.204540,208.572696,3.771997,47.444742,49.652749,161.979861,216.759521,159.676649,208.952906,101.116179,203.031375,-0.000476,0.031320,97.119669,64.255423,207.202026,20.281015,76.439894,0.704124,923279.731844,0.886933,7.865847,25.260264,4.253692,0.080212,0.071221,32.000000,89.422184,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.573976,68.256165,107.458614,89.884088,38.536141,49.873418,57.215190,37.110266,41.594937,32.595587,41.154701,198.776552,88.417837,0.612224,198.586378,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.515281,48.797916,214.755421,164.101886,232.961590,230.950170,99.384582,14.202257,208.588064,3.758474,47.373235,49.532699,162.021414,216.692326,159.700622,208.823825,101.123045,202.875482,-0.000475,0.031312,97.140923,64.335797,207.239391,20.248881,76.411532,0.703926,923170.555209,0.888880,7.961677,25.242726,4.253922,0.077356,0.067919,32.000000,89.401152,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.568453,68.267674,107.450725,89.884088,38.541442,49.873418,57.215190,37.137995,41.594937,32.595587,41.169206,198.769164,86.999793,0.609026,198.536732,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.440373,48.819078,214.496649,164.130767,232.814070,230.868172,99.502081,14.199831,208.511928,3.757207,47.426795,49.520851,162.045853,216.557631,159.727387,208.816836,101.131237,202.870444,-0.000474,0.031336,97.157104,64.011724,206.975095,20.214845,76.422134,0.704182,922834.016023,0.888465,8.000771,25.173688,4.251296,0.080095,0.069880,32.000000,89.396879,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.579688,68.274366,107.470787,89.884088,38.508491,49.873418,57.215190,37.077792,41.594937,32.595587,41.161077,199.004163,88.678584,0.618480,198.504277,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.469625,48.875419,214.653425,164.157124,232.607753,230.777157,99.335810,14.204398,208.430853,3.750462,47.515789,49.633276,162.059209,216.406606,159.762236,208.765827,101.194535,202.784902,-0.000475,0.031302,97.156365,64.300203,206.988961,20.180249,76.352302,0.704204,922658.862417,0.888621,8.098679,25.163692,4.252479,0.078472,0.068745,32.000000,89.385583,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.547583,68.283752,107.475618,89.884088,38.523936,49.873418,57.215190,37.098249,41.594937,32.595587,41.134056,198.671621,87.638822,0.606875,198.529022,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.386201,48.920767,214.376301,164.187126,232.454560,230.669982,99.525166,14.196406,208.323982,3.742046,47.635612,49.546015,162.091769,216.282165,159.823493,208.606917,101.219746,202.744915,-0.000475,0.031316,97.194746,64.182926,206.811122,20.145282,76.276448,0.704693,922137.210934,0.889325,8.125040,25.069742,4.253121,0.080181,0.069653,32.000000,89.443590,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.593498,68.341017,107.504633,89.884088,38.539951,49.873418,57.215190,37.058329,41.594937,32.595587,41.166689,199.050331,87.786437,0.613940,198.556677,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.393531,48.920767,214.412024,164.187126,232.227267,230.595538,99.350184,14.203113,208.243087,3.736026,47.760699,49.460945,162.138867,216.358840,159.834959,208.504592,101.209928,202.423019,-0.000475,0.031339,97.195733,64.304636,206.742123,20.109999,76.305802,0.705550,921870.502180,0.888970,8.255923,25.030198,4.254663,0.079603,0.069913,32.000000,89.447837,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.572957,68.347446,107.497664,89.884088,38.549839,49.873418,57.215190,37.082998,41.594937,32.595587,41.194701,198.700367,87.915050,0.613043,198.547708,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
50.317849,48.991950,214.294696,164.221335,232.070847,230.508438,99.562849,14.193980,208.074112,3.743679,47.793560,49.423548,162.137226,216.214176,159.858156,208.480791,101.212181,202.528807,-0.000474,0.031344,97.173594,64.093759,206.598873,20.075194,76.283570,0.705046,921592.312467,0.890104,8.248405,24.924566,4.254753,0.078534,0.069789,32.000000,89.454177,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.565338,68.351448,107.491157,89.884088,38.464529,49.873418,57.215190,37.057562,41.594937,32.595587,41.180347,199.125697,87.753716,0.611945,198.589525,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.400000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.800000,0.000000
