OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 28, 2020
12:30:50 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
48.986455,48.210630,244.870612,180.196380,219.209762,216.419457,99.301356,14.267188,240.439286,2.483204,47.675285,48.585319,178.152025,247.352361,176.223109,240.941569,118.440284,232.823751,-0.000454,0.030999,90.513036,62.640900,238.620201,20.615206,84.283517,0.666688,793535.481829,0.861334,8.966651,18.334196,5.004619,0.079448,0.069107,32.000000,83.552147,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.120543,69.929260,115.421956,100.000000,35.432163,40.253165,41.041110,40.253165,45.126582,36.911153,49.367089,198.602711,95.037187,0.592436,198.698337,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.973072,48.327149,244.776944,180.267793,219.240501,216.425656,99.372564,14.255772,240.125837,2.489506,47.661617,48.659994,178.180182,246.962730,176.224285,240.725289,118.694998,234.390056,-0.000454,0.031002,90.313473,62.619192,238.398310,20.629053,84.173640,0.666944,795640.542095,0.860798,8.997404,18.037310,4.998741,0.079506,0.069767,32.000000,83.560607,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098626,69.924768,115.408445,100.000000,35.514455,40.253165,41.041038,40.253165,45.126582,36.910447,49.367089,198.745128,95.709011,0.591478,198.716236,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.963641,48.385684,244.312768,180.295066,219.268919,216.536260,99.437034,14.265190,240.145389,2.489945,47.591753,48.612397,178.171209,246.752951,176.209364,240.515827,119.271918,234.506724,-0.000456,0.031011,89.867666,62.769750,238.224501,20.637976,84.211179,0.668070,795029.036890,0.860748,9.127955,18.287277,4.998195,0.080283,0.070153,32.000000,83.579797,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.130043,69.928804,115.428144,100.000000,35.357922,40.253165,41.042329,40.253165,45.126582,36.910435,49.367089,198.874068,95.453106,0.587551,198.697472,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.958750,48.385684,244.483184,180.295066,219.279085,216.631211,99.142067,14.259054,240.425105,2.498178,47.518401,48.587906,178.155335,246.846465,176.194194,240.712436,119.023440,234.802093,-0.000456,0.031029,89.580461,62.876819,238.473382,20.645259,84.228200,0.667564,793240.227137,0.860954,9.196381,17.747847,4.989677,0.079681,0.069589,32.000000,83.602981,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.110981,69.932561,115.422930,100.000000,35.390532,40.253165,41.042329,40.292736,45.126582,36.910435,49.374335,198.284134,94.806226,0.588942,198.664820,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.003458,48.388432,244.808168,180.279602,219.358965,216.629941,99.209963,14.264619,240.408279,2.516931,47.550418,48.697756,178.207135,247.110371,176.254634,240.995391,118.322108,234.793620,-0.000456,0.030978,89.447605,62.824230,238.656953,20.659076,84.203822,0.668057,794634.842511,0.863990,9.201509,18.091174,4.993657,0.079136,0.069056,32.000000,83.681638,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.115188,69.946313,115.482673,100.000000,35.484394,40.253165,41.042329,40.309439,45.126582,36.910435,49.276984,198.419927,94.958243,0.593518,198.659037,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.937719,48.408218,244.609164,180.316996,219.349004,216.600482,99.322442,14.255201,240.111538,2.531624,47.730081,48.615890,178.250138,246.931987,176.306628,240.662297,118.417286,234.445803,-0.000457,0.030969,88.809376,62.896652,238.420418,20.673545,84.202614,0.668368,797494.702254,0.861098,9.160524,18.788826,4.995977,0.077989,0.068321,32.000000,83.687907,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.101640,69.943552,115.499361,100.000000,35.631291,40.253165,41.042329,40.325149,45.126582,36.910435,49.222135,198.644883,96.428305,0.593205,198.773278,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.993021,48.490388,244.459256,180.371260,219.369221,216.676338,99.131647,14.262051,240.070010,2.540172,47.668553,48.631512,178.267223,246.671689,176.293375,240.506657,119.427037,234.403518,-0.000458,0.030938,88.417592,62.582999,238.202924,20.685671,84.166373,0.668656,797106.457612,0.862764,9.246105,18.582905,4.998377,0.078257,0.068822,32.000000,83.684503,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.085138,69.912107,115.523264,100.000000,35.632248,40.253165,41.042329,40.386371,45.126582,36.910435,49.149210,198.263293,95.126841,0.583880,198.637519,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
49.015906,48.490388,244.317433,180.371260,219.463240,216.798005,99.416016,14.262479,240.475927,2.542919,47.620481,48.683920,178.251477,247.141175,176.286854,240.904753,119.812353,235.210029,-0.000458,0.030956,88.281264,62.767855,238.577802,20.691573,84.242245,0.668495,793353.653487,0.863843,9.270280,17.559565,4.989675,0.077938,0.068282,32.000000,83.656921,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.089867,69.911858,115.511229,100.000000,35.599918,40.253165,41.042329,40.378794,45.126582,36.910435,49.164995,198.832033,94.438876,0.591472,198.664742,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
48.994963,48.498632,244.971816,180.380819,219.507829,216.815689,99.333144,14.263763,240.562198,2.549828,47.681194,48.652392,178.284423,247.288102,176.338399,241.002684,119.062091,235.038931,-0.000459,0.030983,88.234167,62.744146,238.640923,20.700607,84.302359,0.667783,792200.044737,0.861410,9.246295,17.433113,4.984452,0.077887,0.068917,32.000000,83.735488,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.098638,69.926440,115.530301,100.000000,35.590742,40.253165,41.042329,40.388017,45.126582,36.910435,49.108612,198.666287,94.917745,0.595682,198.733939,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.370000,0.000000
