OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, May 29, 2020
1:20:26 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.823208,49.398727,198.981772,163.242538,162.567422,163.319981,74.423785,14.356236,195.890468,2.207209,48.790676,48.663971,161.461128,201.380277,159.836535,196.393748,94.463563,193.095283,-0.000474,0.031637,90.584106,66.162863,195.350294,19.814116,54.144216,0.676341,675093.351706,0.855036,9.335003,28.253019,3.996891,0.070296,0.061091,32.000000,92.317444,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.956094,65.204778,108.439911,100.000000,23.816373,38.987342,48.858768,33.368293,30.113924,25.532869,38.969408,148.847570,62.014686,0.591378,149.343231,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.770839,49.400926,198.956832,163.240015,162.459359,163.296731,74.333219,14.352811,196.019918,2.204607,48.782952,48.751511,161.482876,201.258609,159.856822,196.362617,94.453372,193.153727,-0.000474,0.031620,90.644422,66.234909,195.401854,19.810518,54.082047,0.675466,674981.898904,0.853429,9.313978,28.263958,3.993757,0.070752,0.061712,32.000000,92.363831,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.958538,65.216002,108.444570,100.000000,23.796211,38.987342,48.858768,33.367135,30.113924,25.532869,39.005741,148.666437,62.325397,0.589741,149.382924,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.840866,49.393779,199.003146,163.254593,162.444560,163.292042,74.426838,14.356094,195.952922,2.199889,48.808407,48.638813,161.480374,201.343438,159.858456,196.361172,94.446601,193.166477,-0.000472,0.031623,90.728692,66.378186,195.286030,19.806783,54.148381,0.676723,674982.068608,0.855351,9.370393,28.295876,3.997458,0.067337,0.062027,32.000000,92.401111,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.971113,65.211553,108.447432,100.000000,23.759519,38.987342,48.858768,33.397389,30.113924,25.532869,39.037910,148.853676,62.298764,0.587217,149.332963,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.791961,49.386358,198.954177,163.272817,162.357605,163.275374,74.401158,14.354952,195.864341,2.197346,48.753397,48.660250,161.477213,201.240689,159.835714,196.431415,94.413890,193.074084,-0.000472,0.031597,90.572756,66.136585,195.273794,19.802091,54.152564,0.675122,674889.822882,0.852900,9.290761,28.307387,3.992771,0.068783,0.061041,32.000000,92.320204,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.935296,65.169647,108.425944,100.000000,23.738467,38.987342,48.858768,33.361352,30.113924,25.532869,39.070312,148.802317,62.144106,0.586798,149.384025,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.749677,49.386358,198.940651,163.272817,162.339536,163.259956,74.351569,14.351384,195.840017,2.196257,48.743669,48.650835,161.486916,201.296814,159.872163,196.283938,94.462683,193.093370,-0.000472,0.031563,90.314486,66.077804,195.280342,19.798480,54.098762,0.676505,675038.418218,0.855184,9.376405,28.328516,3.996987,0.068954,0.060279,32.000000,92.342842,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.924449,65.164569,108.410454,100.000000,23.743660,38.987342,48.858768,33.386134,30.113924,25.532869,39.091923,148.703137,61.958707,0.588836,149.283514,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.817782,49.368493,198.977518,163.276181,162.299326,163.243194,74.374335,14.354809,195.872861,2.195359,48.680378,48.663194,161.480038,201.267946,159.862635,196.355162,94.496683,193.039660,-0.000470,0.031559,90.274717,66.415454,195.245098,19.795203,54.129972,0.676548,674792.514584,0.855316,9.377746,28.264125,3.998833,0.066752,0.062124,32.000000,92.401189,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.945459,65.168612,108.403431,100.000000,23.723596,38.987342,48.858768,33.411485,30.113924,25.532869,39.120559,148.748671,61.946821,0.590722,149.324623,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.831896,49.337434,199.022468,163.262163,162.293845,163.224921,74.411696,14.356236,195.930674,2.192569,48.703230,48.720012,161.482755,201.194513,159.872510,196.310629,94.489442,193.056922,-0.000469,0.031570,90.267078,66.232289,195.217646,19.792976,54.108246,0.675314,674502.406600,0.853626,9.289360,28.210154,3.994106,0.066290,0.060528,32.000000,92.372906,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.974155,65.155773,108.383196,100.000000,23.727947,38.987342,48.858768,33.374819,30.113924,25.532869,39.129908,148.823392,61.608451,0.590099,149.313648,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.789359,49.319568,198.938264,163.249547,162.210649,163.212062,74.301003,14.357235,195.903561,2.190409,48.659097,48.596259,161.490088,201.231067,159.868189,196.250511,94.458644,193.023314,-0.000470,0.031599,90.393055,66.152264,195.275914,19.790959,54.090756,0.675387,674367.227364,0.852759,9.243696,28.223814,3.993877,0.071128,0.061970,32.000000,92.321811,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.960693,65.132619,108.366765,100.000000,23.679890,38.987342,48.858768,33.366345,30.113924,25.532869,39.123233,148.602006,61.643814,0.593166,149.330721,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.781524,49.319568,198.947059,163.249547,162.151841,163.190039,74.364480,14.352383,195.812088,2.187714,48.673474,48.657032,161.478199,201.159020,159.879237,196.362352,94.483242,192.926720,-0.000470,0.031635,90.888526,66.132383,195.123403,19.790259,54.101052,0.675820,674418.552469,0.854730,9.269857,28.242114,3.995598,0.069446,0.060344,32.000000,92.352539,32.000000,32.000000,32.000000,32.000000,32.000000,32.000000,70.960009,65.132348,108.375105,100.000000,23.685395,38.987342,48.858768,33.390860,30.113924,25.532869,39.128300,148.728960,62.486878,0.593014,149.417070,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.500000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
