OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
1:16:02 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.877612,60.683335,138.919044,144.253771,107.883366,98.548058,29.151425,14.224067,135.879683,1.765832,60.472704,50.692059,142.752864,138.945837,140.601281,135.802854,95.953766,133.725078,-0.000768,0.000931,32.000000,-235.783980,136.081849,-0.025415,-40.001051,-0.421026,418053.793410,0.980731,20.482583,1.580639,2.784804,0.067742,0.069212,167.808255,32.000000,183.603816,168.845989,170.385296,150.883585,32.000000,146.515208,67.693923,64.667025,88.860546,8.000000,35.734231,62.250614,79.213038,56.253165,24.787800,59.568123,36.472134
49.873956,60.705611,138.909649,144.262876,107.835770,98.535912,29.161959,14.224135,135.873142,1.765694,60.503282,50.690119,142.757598,138.936889,140.601949,135.792381,95.953028,133.715315,-0.000769,0.000894,32.000000,-235.783887,136.073617,-0.025442,-40.001068,-0.421045,418035.715993,0.981642,20.513065,1.576526,2.785052,0.056194,0.073568,167.784903,32.000000,183.629332,168.857993,170.298068,150.872710,32.000000,146.527245,67.691293,64.668370,88.861953,8.000000,35.728563,62.250614,79.214447,56.253165,24.831418,59.564789,36.550930
49.870525,60.724565,138.898926,144.271855,107.835633,98.539726,29.154166,14.224092,135.863769,1.765881,60.525853,50.690632,142.760716,138.926162,140.606091,135.780432,95.952626,133.704900,-0.000769,0.000882,32.000000,-235.783992,136.064416,-0.025453,-40.001078,-0.421052,418017.790101,0.982684,20.542313,1.570523,2.785198,0.068093,0.076159,167.771972,32.000000,183.650001,168.839655,170.230036,150.893057,32.000000,146.512810,67.690197,64.670251,88.863467,8.000000,35.723177,62.250614,79.208451,56.253165,24.871345,59.559370,36.715787
49.867021,60.741787,138.886751,144.280594,107.817137,98.543665,29.162927,14.224122,135.855628,1.765534,60.545244,50.690370,142.765170,138.917928,140.609701,135.766611,95.951154,133.700336,-0.000769,0.000845,32.000000,-235.784050,136.057145,-0.025436,-40.001050,-0.421031,417997.757511,0.982345,20.568367,1.566479,2.785214,0.055029,0.066695,167.776948,32.000000,183.657333,168.821124,170.263880,150.911638,32.000000,146.492823,67.688056,64.671322,88.864719,8.000000,35.715349,62.250614,79.209508,56.253165,24.907983,59.572362,36.506983
49.859764,60.758245,138.876151,144.289190,107.719210,98.531506,29.174364,14.224037,135.846325,1.765583,60.569586,50.684253,142.773022,138.905312,140.615555,135.756696,95.950232,133.692892,-0.000767,0.000820,32.000000,-235.784188,136.049079,-0.025270,-40.001093,-0.421070,418041.035691,0.982769,20.590870,1.561780,2.785191,0.063063,0.069737,167.796415,32.000000,183.640030,168.818473,170.362144,150.919193,32.000000,146.491386,67.685711,64.674084,88.867166,8.000000,35.708579,62.250614,79.207394,56.253165,24.941738,59.568585,36.447996
49.852557,60.774907,138.863755,144.297743,107.627788,98.519210,29.159720,14.223911,135.835510,1.765247,60.598313,50.683203,142.779953,138.892709,140.619949,135.746174,95.948624,133.680716,-0.000767,0.000823,32.000000,-235.784425,136.040442,-0.025110,-40.001121,-0.421103,418084.804370,0.982634,20.611716,1.561016,2.785142,0.068046,0.078379,167.809358,32.000000,183.633682,168.832281,170.441784,150.911920,32.000000,146.516532,67.683222,64.675799,88.869693,8.000000,35.701164,62.250614,79.213200,56.253165,24.976140,59.566481,36.496639
49.848507,60.793390,138.851869,144.306521,107.579116,98.507001,29.158488,14.223764,135.824389,1.764887,60.628112,50.680692,142.788054,138.881501,140.623532,135.735611,95.947935,133.672955,-0.000768,0.000813,32.000000,-235.784599,136.028860,-0.025088,-40.001164,-0.421110,418060.285107,0.982327,20.635679,1.558290,2.785335,0.066186,0.071731,167.814326,32.000000,183.640958,168.853519,170.426892,150.895915,32.000000,146.543440,67.679888,64.678905,88.873253,8.000000,35.692677,62.250614,79.215333,56.253165,25.012775,59.556617,36.529140
49.848093,60.812039,138.842980,144.315455,107.493202,98.494755,29.173838,14.223855,135.816463,1.764498,60.655083,50.679181,142.795746,138.869137,140.626688,135.724116,95.945709,133.660722,-0.000769,0.000849,32.000000,-235.784363,136.020357,-0.025081,-40.001181,-0.421103,418036.818355,0.982897,20.659794,1.553933,2.785489,0.066293,0.074781,167.793239,32.000000,183.662590,168.870146,170.333273,150.886451,32.000000,146.563409,67.676402,64.683312,88.876643,8.000000,35.686300,62.250614,79.210690,56.253165,25.050739,59.570110,36.501041
49.845637,60.829902,138.831596,144.324439,107.433530,98.482541,29.151810,14.223845,135.805864,1.764164,60.673274,50.677640,142.800601,138.857056,140.632370,135.710742,95.942857,133.656371,-0.000769,0.000812,32.000000,-235.784250,136.009699,-0.025092,-40.001145,-0.421078,418012.604690,0.982952,20.682468,1.550820,2.785477,0.056431,0.074744,167.778961,32.000000,183.684559,168.864322,170.245950,150.903150,32.000000,146.560861,67.672306,64.686408,88.879714,8.000000,35.679000,62.250614,79.211604,56.253165,25.089124,59.568999,36.542640
49.845867,60.846027,138.823410,144.333368,107.427191,98.470358,29.137509,14.223950,135.795968,1.764136,60.680546,50.676689,142.805155,138.846955,140.638203,135.697534,95.939940,133.648070,-0.000770,0.000764,32.000000,-235.784089,136.000565,-0.025081,-40.001139,-0.421023,417988.931592,0.982370,20.701545,1.547051,2.785322,0.062791,0.070513,167.778582,32.000000,183.701492,168.846325,170.244456,150.922894,32.000000,146.551193,67.667719,64.689342,88.881676,8.000000,35.672166,62.250614,79.204843,56.253165,25.123112,59.566038,36.507130
49.854817,60.857100,138.814131,144.341217,107.473300,98.462209,29.166887,14.223985,135.787784,1.763738,60.679807,50.678497,142.814530,138.841418,140.645131,135.690346,95.938160,133.635112,-0.000771,0.000817,32.000000,-235.784001,135.993730,-0.025068,-40.001145,-0.420981,417966.392792,0.983090,20.721949,1.547772,2.785231,0.059272,0.069766,167.795413,32.000000,183.687491,168.839854,170.333885,150.937282,32.000000,146.548596,67.663193,64.692634,88.885268,8.000000,35.665526,62.250614,79.194163,56.253165,25.151358,59.563107,36.569492
