OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, May 30, 2019
3:15:08 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
49.874846,60.006354,138.844532,143.590439,102.705833,99.088126,29.152186,14.254694,138.604377,2.263212,59.109659,50.770154,142.214872,138.892335,140.721233,138.711322,95.978217,137.015305,-0.000738,0.001274,32.000000,-235.752711,138.766699,-0.155173,-40.001030,-0.422264,419443.777312,0.985353,19.880675,3.131536,2.783236,0.066686,0.084452,166.943588,32.000000,182.313184,167.371923,168.927540,150.258164,32.000000,145.893324,67.146098,62.820485,90.844905,0.281321,52.164503,70.873418,59.799566,33.300000,28.775097,59.570641,36.648069
49.876523,59.998305,138.853512,143.588808,102.780431,99.091976,29.169218,14.254674,138.612642,2.261854,59.101349,50.769627,142.214144,138.903124,140.719218,138.719911,95.975257,137.024924,-0.000736,0.001259,32.000000,-235.752795,138.776426,-0.155337,-40.001047,-0.422341,419452.082990,0.986807,19.876563,3.136048,2.783678,0.058692,0.072811,166.962254,32.000000,182.290135,167.405416,168.986979,150.230398,32.000000,145.912950,67.140910,62.820728,90.846884,0.281321,52.167488,70.873418,59.787392,33.300000,28.758680,59.557934,36.709991
49.873247,59.989955,138.863578,143.587277,102.879478,99.104151,29.154944,14.254805,138.621221,2.260532,59.094245,50.770619,142.212516,138.911137,140.715971,138.729179,95.975234,137.033503,-0.000736,0.001251,32.000000,-235.752590,138.786318,-0.155441,-40.001054,-0.422355,419445.479693,0.986336,19.868192,3.143024,2.783859,0.066852,0.078690,166.953847,32.000000,182.292843,167.437542,164.806477,150.200580,32.000000,145.933217,67.136496,62.820873,90.848019,0.281321,52.171717,70.873418,59.784090,33.300000,28.741261,59.554915,36.734275
49.870750,59.980335,138.871251,143.585729,102.893696,99.106535,29.138982,14.254747,138.630580,2.259125,59.084876,50.769147,142.209503,138.919410,140.714982,138.738940,95.974428,137.044648,-0.000735,0.001235,32.000000,-235.752636,138.794561,-0.155651,-40.001034,-0.422376,419456.028682,0.985740,19.858408,3.150611,2.783945,0.055863,0.071708,166.920706,32.000000,182.312584,167.452541,160.640212,150.196450,32.000000,145.937079,67.132297,62.820565,90.848581,0.281321,52.174767,70.873418,59.781323,33.300000,28.722020,59.559626,36.694877
49.868862,59.970643,138.880272,143.584147,102.905700,99.116913,29.171934,14.254574,138.642260,2.257615,59.076716,50.768543,142.207100,138.927310,140.717709,138.749196,95.973595,137.053452,-0.000736,0.001249,32.000000,-235.752805,138.801906,-0.155592,-40.001020,-0.422478,419498.962035,0.986394,19.853445,3.154760,2.784330,0.062214,0.083112,166.906542,32.000000,182.323905,167.433809,160.568245,150.225581,32.000000,145.901615,67.129943,62.820995,90.850368,0.281321,52.178592,70.873418,59.772272,33.300000,28.701757,59.563088,36.644400
49.871160,59.961930,138.888276,143.582622,102.914004,99.121065,29.168556,14.254559,138.648873,2.256418,59.069546,50.766199,142.206238,138.934329,140.720045,138.757476,95.972107,137.061703,-0.000736,0.001251,32.000000,-235.752819,138.809644,-0.155526,-40.001041,-0.422521,419500.442518,0.986987,19.846408,3.160925,2.784623,0.071103,0.083286,166.913243,32.000000,182.311244,167.407061,160.631267,150.256606,32.000000,145.859688,67.127952,62.821345,90.851224,0.281321,52.182146,70.873418,59.762418,33.300000,28.681277,59.564602,36.653204
49.874612,59.955244,138.895555,143.581241,102.927417,99.108867,29.129364,14.254443,138.657070,2.254769,59.071527,50.761170,142.206917,138.939609,140.720852,138.763827,95.969851,137.068763,-0.000736,0.001240,32.000000,-235.752890,138.813679,-0.155712,-40.001059,-0.422599,419534.567153,0.985991,19.838668,3.165991,2.784910,0.068650,0.079226,166.943716,32.000000,182.269763,167.401436,160.761670,150.271897,32.000000,145.840904,67.126075,62.820237,90.852802,0.281321,52.185424,70.873418,59.754987,33.300000,28.667078,59.560265,36.672940
49.872111,59.953530,138.902392,143.580764,102.877526,99.096760,29.183491,14.254410,138.663565,2.253454,59.079915,50.756421,142.209743,138.944578,140.720641,138.769226,95.967581,137.077547,-0.000735,0.001215,32.000000,-235.752879,138.820080,-0.155706,-40.001041,-0.422608,419542.299479,0.986074,19.827579,3.171448,2.784942,0.062680,0.076968,166.970245,32.000000,182.240149,167.422906,160.856141,150.253914,32.000000,145.860583,67.125193,62.820166,90.855926,0.281321,52.188306,70.873418,59.747964,33.300000,28.659745,59.558102,36.682331
49.873339,59.953519,138.911008,143.580946,102.897355,99.084684,29.197887,14.254493,138.670577,2.253381,59.091885,50.751646,142.210395,138.948063,140.716659,138.774324,95.966350,137.085921,-0.000736,0.001240,32.000000,-235.752893,138.829125,-0.155874,-40.000998,-0.422541,419484.812245,0.987186,19.817324,3.177099,2.784895,0.060131,0.079105,166.977055,32.000000,182.235735,167.456863,160.827377,150.221652,32.000000,145.886602,67.124178,62.819828,90.857704,0.281321,52.192089,70.873418,59.738290,33.300000,28.657625,59.552545,36.725545
