OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Monday, June 1, 2020
4:33:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.590255,48.900704,198.812553,162.291652,201.795981,199.354273,89.488149,14.300867,193.802917,1.519898,47.880138,48.237269,160.767437,200.863189,159.188126,194.345314,95.553921,189.444863,-0.000463,-1.290225,91.842306,64.339007,192.860759,20.855981,64.638453,0.692257,818307.049223,0.870504,9.041033,25.674677,4.011544,0.068291,0.061635,149.755499,99.964242,72.345050,32.000000,32.000000,32.000000,32.000000,32.000000,71.274745,66.480353,106.854343,95.746216,31.787281,40.987342,49.341772,60.173244,35.113924,28.532869,69.531440,178.976298,76.120587,0.587855,180.220267,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.656633,48.900704,198.795742,162.291652,201.754988,199.370793,89.271299,14.306432,193.708949,1.518364,47.840217,48.316744,160.811970,200.873647,159.216929,194.299705,95.551780,189.411741,-0.000464,-1.292140,92.091148,64.112118,192.782624,20.857825,64.630772,0.691972,818393.891691,0.869051,9.054491,25.731704,4.008932,0.075171,0.065543,149.760321,100.048290,72.365108,32.000000,32.000000,32.000000,32.000000,32.000000,71.309328,66.495967,106.875698,95.746216,31.824695,40.987342,49.341772,60.188772,35.113924,28.532869,69.543226,178.542597,75.783464,0.590192,180.321565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.565163,48.933959,198.852834,162.304266,201.825871,199.376130,89.627052,14.297870,193.780798,1.512990,47.898984,48.451126,160.824352,200.872750,159.230090,194.279734,95.566216,189.361062,-0.000465,-1.293923,92.423602,64.222642,192.924657,20.859920,64.679562,0.691303,818704.462068,0.870559,8.988554,25.796246,4.003408,0.072638,0.068459,149.775466,99.986099,72.361319,32.000000,32.000000,32.000000,32.000000,32.000000,71.311790,66.513860,106.907457,95.746216,31.782978,40.987342,49.341772,60.155564,35.113924,28.532869,69.552477,179.254105,75.959986,0.589567,180.318850,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.602028,48.942479,198.930153,162.304827,201.916986,199.373467,89.590002,14.296871,193.890773,1.509938,47.953803,48.267548,160.807003,200.857236,159.208562,194.349142,95.520915,189.332475,-0.000466,-1.295096,92.248524,64.311978,192.860353,20.862098,64.603041,0.691303,818704.462068,0.870559,8.988554,25.796246,4.003408,0.064449,0.059151,149.772625,99.851217,72.341065,32.000000,32.000000,32.000000,32.000000,32.000000,71.294324,66.513377,106.876242,95.746216,31.802158,40.987342,49.341772,60.212237,35.113924,28.532869,69.540303,179.180004,75.962334,0.589567,180.251777,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.601743,48.968589,198.917875,162.319964,201.997588,199.374249,89.243975,14.301437,193.746122,1.510911,47.956877,48.456318,160.828743,200.841742,159.252944,194.275316,95.576603,189.426824,-0.000467,-1.295109,92.236969,64.261167,192.811403,20.864281,64.623524,0.692712,819013.671370,0.868637,9.087006,25.797205,4.010525,0.073883,0.065691,149.781848,99.864151,72.380005,32.000000,32.000000,32.000000,32.000000,32.000000,71.339001,66.504977,106.876347,95.746216,31.814907,40.987342,49.341772,60.196309,35.113924,28.532869,69.520426,178.487951,75.806942,0.589125,180.220621,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.561490,48.974086,198.865741,162.339025,202.079675,199.387902,89.400613,14.302294,193.855010,1.512993,47.943713,48.399347,160.804427,200.861843,159.219164,194.316102,95.553603,189.320758,-0.000467,-1.295128,92.547282,64.404796,192.929081,20.866395,64.592313,0.692522,818878.239108,0.872077,9.113410,25.777113,4.010300,0.071492,0.066190,149.778007,99.857294,72.355374,32.000000,32.000000,32.000000,32.000000,32.000000,71.330015,66.510522,106.864770,95.746216,31.762514,40.987342,49.341772,60.201151,35.113924,28.532869,69.528976,178.801225,76.297109,0.590357,180.315270,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.527481,48.974086,198.763681,162.339025,202.135514,199.381759,89.529765,14.296871,193.878189,1.508377,47.825336,48.381254,160.807652,200.866532,159.208460,194.369677,95.552925,189.305704,-0.000467,-1.296323,92.751974,64.267546,192.739778,20.868175,64.632791,0.693288,819088.557061,0.871408,9.160718,25.760096,4.012505,0.067163,0.063940,149.769004,99.916751,72.348122,32.000000,32.000000,32.000000,32.000000,32.000000,71.331499,66.489098,106.856144,95.746216,31.765381,40.987342,49.341772,60.228972,35.113924,28.532869,69.517772,179.059529,75.967103,0.586930,180.241942,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.660054,48.983705,198.925898,162.338464,202.111544,199.367810,89.351215,14.311427,193.883756,1.501501,47.757674,48.486450,160.802052,200.916316,159.221680,194.463115,95.548156,189.442690,-0.000467,-1.297496,92.649158,64.609303,192.815682,20.870394,64.651110,0.693003,819111.926432,0.870788,9.196064,25.755094,4.013200,0.072656,0.063842,149.767163,99.966922,72.342286,32.000000,32.000000,32.000000,32.000000,32.000000,71.331954,66.497473,106.841489,95.746216,31.766841,40.987342,49.341772,60.255104,35.113924,28.532869,69.511158,178.702429,75.952650,0.589607,180.303429,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.622060,48.960618,198.892368,162.326130,202.170307,199.345622,89.456427,14.304577,193.928879,1.503335,47.754689,48.366706,160.802288,200.911913,159.217774,194.345113,95.552565,189.388827,-0.000468,-1.297531,92.438518,64.321318,192.983412,20.872603,64.680644,0.691535,818918.566785,0.869904,9.068007,25.811545,4.005753,0.074109,0.064991,149.739014,99.936035,72.336863,32.000000,32.000000,32.000000,32.000000,32.000000,71.319372,66.474818,106.820783,95.746216,31.765114,40.987342,49.341772,60.183481,35.113924,28.532869,69.495845,178.912855,76.140397,0.588637,180.312477,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
