OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Sunday, June 2, 2019
10:24:02 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
54.530572,65.194021,139.015887,142.648048,111.216529,108.833171,29.117249,14.223092,138.279813,0.730105,64.782831,55.802182,141.317596,138.793074,139.850300,138.473653,96.139355,136.259329,-0.000712,0.003409,32.000000,-235.790349,138.715756,-0.218514,24.861858,0.680144,464129.309763,0.991531,20.163574,2.598596,2.541640,0.043641,0.038209,165.297031,32.000000,178.463661,166.704019,168.705987,148.772960,32.000000,145.087355,67.561330,64.697539,89.619489,3.152144,55.421743,87.135970,74.271096,31.186884,49.775229,59.571064,36.870445
54.699153,65.182470,138.936419,142.646375,111.219540,108.833105,29.170210,14.223663,138.349518,0.730016,64.763572,55.704315,141.292642,138.852534,139.784582,138.468520,96.165336,136.255165,-0.000712,0.003301,32.000000,-235.784369,138.798559,-0.218095,24.809642,0.680425,464403.086087,0.992191,20.242132,2.662390,2.541169,0.056476,0.040200,164.400754,32.000000,179.115848,166.796380,165.905695,148.757777,32.000000,145.170269,67.566284,64.708356,89.614440,3.152144,55.393135,87.135970,74.067971,31.186884,49.776905,59.572254,36.876241
55.010701,65.182470,139.024744,142.646375,111.308059,108.833082,29.151769,14.222236,138.299223,0.730035,64.692522,55.791092,141.197000,138.816035,139.849696,138.460900,96.171234,136.231374,-0.000711,0.003215,32.000000,-235.786124,138.773637,-0.217963,24.804318,0.683202,464501.421064,0.996651,20.404928,2.617533,2.549320,0.047971,0.051471,164.172820,32.000000,179.329994,166.300955,164.168772,149.149552,32.000000,144.041029,67.562756,64.686025,89.625249,3.152144,55.428542,87.135970,74.030943,31.186884,49.754433,59.563393,37.037429
54.608895,65.139018,138.968976,142.638009,111.332459,108.824872,29.134410,14.224376,138.333888,0.730025,64.567539,55.806552,141.236578,138.876575,139.862845,138.525624,96.167056,136.162179,-0.000711,0.003147,32.000000,-235.783000,138.780183,-0.217720,24.743578,0.681622,464317.847869,0.991419,20.230761,2.589541,2.540010,0.039269,0.039266,164.530846,32.000000,179.147930,165.778819,166.983190,149.719946,32.000000,144.182886,67.557028,64.681948,89.593054,3.152144,55.385604,87.135970,74.152105,31.186884,49.665294,59.569117,36.895023
54.821251,65.122517,139.065776,142.635499,111.348309,108.824830,29.148640,14.224662,138.250493,0.729988,64.533930,55.748848,141.252643,138.844887,139.886237,138.466422,96.148526,136.304810,-0.000712,0.003054,32.000000,-235.783042,138.771168,-0.217658,24.722362,0.677493,464096.653473,0.985828,19.931243,2.572153,2.527231,0.045164,0.030016,165.095928,32.000000,178.462835,165.757421,169.235896,149.808061,32.000000,144.049385,67.560317,64.675226,89.603990,3.152144,55.443954,87.135970,74.130330,31.186884,49.632094,59.575047,36.789228
54.992447,65.099690,138.985243,142.624345,111.414629,108.816694,29.153836,14.221094,138.314425,0.729923,64.534508,55.874743,141.305038,138.854859,139.848856,138.537662,96.143050,136.294223,-0.000712,0.002967,32.000000,-235.787102,138.706253,-0.217722,24.760416,0.684855,464275.483670,0.994262,20.274324,2.542899,2.544805,0.052027,0.036965,165.386554,32.000000,178.213966,166.614119,170.013704,148.911265,32.000000,144.583266,67.558518,64.680937,89.634163,3.152144,55.402711,87.135970,74.192144,31.186884,49.633152,59.571723,37.061714
54.629620,65.099690,139.036562,142.624345,111.553484,108.824762,29.143149,14.223235,138.374096,0.730182,64.616738,55.839685,141.288842,138.835141,139.831476,138.535402,96.158455,136.317912,-0.000711,0.002883,32.000000,-235.784797,138.788015,-0.217817,24.776282,0.682677,464150.916434,0.989473,20.053269,2.630325,2.536713,0.050582,0.041760,164.704501,32.000000,178.781919,166.869301,166.993374,148.695032,32.000000,145.027087,67.553420,64.694613,89.623728,3.152144,55.434689,87.135970,74.222994,31.186884,49.586491,59.575430,36.922609
54.758299,65.067239,138.987743,142.618210,111.585333,108.828683,29.199036,14.224947,138.342794,0.730219,64.691489,55.822880,141.234988,138.874699,139.814392,138.521468,96.133201,136.328602,-0.000709,0.002814,32.000000,-235.786363,138.730011,-0.217791,24.873083,0.678509,463981.313312,0.985753,19.865977,2.630689,2.527351,0.042453,0.042986,164.187250,32.000000,179.339603,166.606801,164.694751,148.997785,32.000000,144.904747,67.549891,64.700259,89.629106,3.152144,55.388923,87.135970,74.140534,31.186884,49.519604,59.579532,36.854671
54.689643,65.068064,139.010897,142.614027,111.547567,108.840761,29.169797,14.225233,138.249593,0.730184,64.640382,55.809033,141.189103,138.800272,139.846778,138.522569,96.148801,136.214946,-0.000709,0.002742,32.000000,-235.783619,138.755913,-0.217719,24.915490,0.683918,464225.513716,0.993441,20.215008,2.626722,2.545077,0.044515,0.032929,164.261724,32.000000,179.455695,166.028838,165.348982,149.509458,32.000000,144.068709,67.575824,64.687864,89.620490,3.152144,55.426500,87.135970,74.196575,31.186884,49.521905,59.576217,36.850856
