OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Tuesday, June 4, 2019
8:10:29 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Tm2,Tm3,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,MG,SG,ML,SL,Speed2,Power2
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,Hz,kW
55.061885,64.845032,118.717146,130.932649,122.735679,110.433164,29.206731,14.234080,117.274220,0.623189,64.473450,56.146979,129.846391,117.682918,128.673076,117.290432,71.158729,115.056041,-0.000688,-0.985485,32.000000,-235.775263,117.605351,-0.024783,21.660130,0.652560,522612.638658,0.997835,19.613872,16.615625,2.159989,0.051619,0.055142,149.924258,32.000000,160.694170,151.502412,154.276176,135.041664,32.000000,132.514068,67.620838,59.464496,82.532116,4.801598,44.047135,83.785642,66.426937,17.873418,19.458844,59.540606,33.837219
55.008760,64.771607,118.701056,130.920681,122.861974,110.457543,29.258318,14.235079,117.277670,0.622618,64.415816,56.070983,129.827645,117.699740,128.616603,117.436319,71.173251,115.011823,-0.000687,-0.968704,32.000000,-235.779181,117.680425,-0.024794,21.670148,0.653764,522967.832469,0.997216,19.619739,16.750897,2.162192,0.057266,0.052021,149.203038,32.000000,161.326189,151.829613,151.712013,134.729960,32.000000,132.880204,67.603228,59.453857,82.495745,4.801598,44.012765,83.785642,66.391960,17.873418,19.457640,59.536013,33.964951
55.020107,64.771607,118.765254,130.920681,122.952227,110.490215,29.244030,14.243213,117.245435,0.622053,64.338398,56.096985,129.767795,117.735280,128.635154,117.439401,71.162634,115.142387,-0.000687,-0.961198,32.000000,-235.761212,117.678280,-0.024790,21.656563,0.650487,522996.371654,0.996508,19.544722,16.698153,2.156068,0.059945,0.060678,148.836845,32.000000,161.742803,151.653182,149.938711,135.030998,32.000000,133.000848,67.589386,59.452905,82.494671,4.801598,44.051588,83.785642,66.440427,17.873418,19.341235,59.545031,33.984907
55.007111,64.696807,118.738102,130.898973,123.031081,110.510827,29.269175,14.235365,117.317671,0.621784,64.241224,56.091410,129.729954,117.765276,128.666036,117.333928,71.193197,115.218118,-0.000687,-0.947498,32.000000,-235.772995,117.717910,-0.024803,21.667840,0.650982,523004.912508,0.995839,19.522242,16.659376,2.157857,0.029028,0.034931,148.677325,32.000000,162.029160,150.884402,149.011882,135.692803,32.000000,132.111121,67.623703,59.454783,82.517477,4.801598,44.021333,83.785642,66.373993,17.873418,19.222297,59.541943,33.943088
55.036826,64.666283,118.812442,130.884222,123.118166,110.514921,29.206228,14.235935,117.355832,0.621231,64.204823,56.114398,129.764279,117.798962,128.685260,117.459341,71.217335,115.200895,-0.000685,-0.938149,32.000000,-235.772096,117.703797,-0.024854,21.681058,0.651858,523177.021078,0.996392,19.511358,16.741588,2.158579,0.064342,0.051842,148.969259,32.000000,161.716490,150.617999,151.259646,136.157966,32.000000,131.833712,67.631804,59.464645,82.503275,4.801598,44.068180,83.785642,66.392528,17.873418,19.172209,59.540143,33.905083
55.027529,64.689107,118.825586,130.880047,123.102909,110.510890,29.204946,14.234080,117.313608,0.620806,64.297626,56.169883,129.809507,117.719458,128.690147,117.337044,71.166661,115.059143,-0.000685,-0.933631,32.000000,-235.774771,117.814358,-0.024859,21.669440,0.651531,523110.525100,0.995783,19.449025,16.752523,2.158595,0.054316,0.053533,149.546080,32.000000,161.069619,150.484838,153.571614,136.187421,32.000000,131.718863,67.632876,59.455642,82.526451,4.801598,44.029111,83.785642,66.377921,17.873418,19.169619,59.542887,33.870894
54.950960,64.689107,118.796746,130.880047,123.017639,110.506759,29.224775,14.231797,117.426221,0.620459,64.335373,56.015720,129.857370,117.810320,128.724487,117.427659,71.184470,115.030578,-0.000685,-0.935555,32.000000,-235.778693,117.794780,-0.024852,21.667867,0.651126,523016.503460,0.997287,19.389999,16.718950,2.158781,0.051240,0.051562,149.771512,32.000000,160.876884,150.976719,154.981645,135.465684,32.000000,132.403006,67.644265,59.448234,82.542802,4.801598,44.059181,83.785642,66.420158,17.873418,19.202839,59.544313,34.015575
55.021240,64.708632,118.728300,130.882552,122.868610,110.478270,29.218206,14.232939,117.383071,0.619927,64.437701,56.064619,129.775630,117.852733,128.628234,117.399953,71.149123,115.128195,-0.000686,-0.932670,32.000000,-235.769356,117.880601,-0.024726,21.677806,0.651752,523141.384296,0.997542,19.421739,16.691922,2.159384,0.036118,0.032115,149.973594,32.000000,160.869145,151.466515,153.920944,135.043362,32.000000,132.809022,67.631911,59.456769,82.523453,4.801598,43.990070,83.785642,66.349616,17.873418,19.231009,59.543467,33.964584
55.085458,64.747957,118.792237,130.899808,122.716936,110.449609,29.238136,14.232082,117.404443,0.619687,64.528868,56.150017,129.767318,117.867537,128.574049,117.436093,71.200411,115.094854,-0.000688,-0.932075,32.000000,-235.773818,117.729802,-0.024567,21.682029,0.652873,523127.768100,0.998367,19.495213,16.658445,2.161868,0.039360,0.043121,149.004314,32.000000,161.462809,151.650400,151.239424,134.829013,32.000000,133.180535,67.645050,59.471717,82.536865,4.801598,44.045889,83.785642,66.296957,17.873418,19.290242,59.540773,33.940446
55.027972,64.755657,118.725279,130.908992,122.669212,110.449451,29.258017,14.230655,117.410697,0.619321,64.440124,56.095473,129.755026,117.813909,128.621198,117.433688,71.194628,115.262707,-0.000688,-0.930999,32.000000,-235.779835,117.823170,-0.024581,21.697922,0.650751,523057.255840,0.996974,19.447296,16.747319,2.157863,0.055116,0.048321,148.831225,32.000000,161.865511,151.646621,149.445164,135.126587,32.000000,132.729980,67.663075,59.491180,82.559779,4.801598,44.038253,83.785642,66.311939,17.873418,19.288285,59.547421,33.905083
55.123740,64.755657,118.875973,130.908992,122.645287,110.449504,29.246258,14.230370,117.456011,0.618643,64.198788,56.310904,129.720738,117.829610,128.647868,117.409119,71.173611,115.241200,-0.000687,-0.917060,32.000000,-235.779629,117.827290,-0.024572,21.705344,0.649880,522832.050479,0.994854,19.425053,16.677754,2.156508,0.057790,0.067273,148.638784,32.000000,161.893934,150.971313,149.070049,135.584393,32.000000,131.691765,67.649189,59.470434,82.513274,4.801598,44.078238,83.785642,66.232966,17.873418,19.298410,59.547195,33.738539
55.186650,64.684707,118.870464,130.904539,122.607600,110.453745,29.302827,14.237648,117.546478,0.618388,63.867375,56.268801,129.766047,117.936069,128.705683,117.603333,71.206510,115.299573,-0.000688,-0.916841,32.000000,-235.770548,117.908968,-0.024572,21.713710,0.649922,522890.853871,0.995348,19.487864,16.775518,2.157544,0.036907,0.043162,149.146092,32.000000,161.580551,150.660961,151.889167,135.922850,32.000000,131.600241,67.684465,59.505637,82.531844,4.801598,44.054762,83.785642,66.211731,17.873418,19.185379,59.538039,34.007944
55.239088,64.509537,118.981932,130.871976,122.544571,110.465996,29.215825,14.234651,117.531224,0.618052,63.662737,56.264180,129.782161,118.071567,128.693455,117.640918,71.206118,115.381461,-0.000688,-0.909839,32.000000,-235.774528,118.025567,-0.024573,21.699469,0.649146,522879.714657,0.993832,19.396076,16.784755,2.156530,0.029635,0.063417,149.628293,32.000000,160.933418,150.673853,153.820995,136.049670,32.000000,131.719116,67.688430,59.478968,82.544950,4.801598,44.115010,83.785642,66.112345,17.873418,18.909002,59.535029,33.894959
