OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
11:46:55 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.765229,48.116373,199.577970,163.403183,165.306566,163.284213,149.924533,14.176142,197.994902,1.010860,47.932504,48.478841,161.522157,202.110083,160.109951,197.338042,94.460033,193.723067,-0.000475,0.037067,93.236952,66.464341,197.534860,21.168098,54.319165,0.672010,671475.827553,0.843889,8.004581,28.389417,4.007974,0.143172,0.062846,150.593980,92.039323,322.678246,32.000000,32.000000,32.000000,32.000000,32.000000,71.576941,61.647320,108.200930,100.000000,19.764529,37.696203,46.063291,40.176238,33.443038,27.582278,14.330643,149.924533,62.917031,0.589754,149.380603,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.793798,48.116373,199.538675,163.403183,165.425113,163.320277,150.091690,14.174715,197.874002,1.009929,48.064162,48.395058,161.545172,202.073591,160.099141,197.315754,94.427410,193.799669,-0.000473,0.037321,93.238601,66.503099,197.420038,21.172846,54.308059,0.672699,671821.467511,0.844309,8.032916,28.486198,4.007758,0.148605,0.063328,150.612630,92.033702,229.579543,32.000000,32.000000,32.000000,32.000000,32.000000,71.613501,61.647016,108.210504,100.000000,19.784570,37.696203,46.063291,40.183231,33.443038,27.582278,14.266326,150.091690,62.916077,0.582094,149.360737,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.699299,48.183150,199.603703,163.417201,165.529121,163.355534,150.027902,14.172860,197.961220,1.007046,48.260951,48.415944,161.526158,202.187859,160.094016,197.341442,94.366958,193.297645,-0.000473,0.037605,93.289246,66.176820,197.533373,21.177724,54.329244,0.672599,672197.848961,0.845155,8.091651,28.500620,4.010390,0.151573,0.065898,150.572410,92.054371,72.451514,32.000000,32.000000,32.000000,32.000000,32.000000,71.565615,61.603168,108.166456,100.000000,19.769956,37.696203,46.063291,40.167899,33.443038,27.582278,14.157524,150.027902,62.381963,0.580686,149.399171,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.724096,48.291149,199.497399,163.441313,165.645794,163.376891,149.975751,14.175856,197.931366,1.006476,48.399301,48.443469,161.558228,202.191182,160.105448,197.363996,94.415374,193.825297,-0.000472,0.037865,93.407731,66.339415,197.605549,21.182727,54.340531,0.672446,672416.768470,0.843861,8.062066,28.561651,4.007300,0.146779,0.064580,150.608511,92.066525,570.158425,32.000000,32.000000,32.000000,32.000000,32.000000,71.593107,61.651105,108.194281,100.000000,19.803906,37.696203,46.063291,40.223949,33.443038,27.582278,14.121429,149.975751,62.072646,0.580443,149.253931,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.723543,48.374141,199.631228,163.497946,165.786027,163.396684,149.961096,14.171861,197.997649,1.005839,48.336184,48.506723,161.554258,202.195830,160.102223,197.378254,94.431016,193.693810,-0.000472,0.038200,93.673832,66.387366,197.553911,21.188244,54.329334,0.673764,672985.351416,0.846348,8.226749,28.435772,4.016228,0.151581,0.065734,150.575387,92.057542,481.946429,32.000000,32.000000,32.000000,32.000000,32.000000,71.594114,61.672659,108.183869,100.000000,19.818569,37.696203,46.063291,40.169564,33.443038,27.582278,14.107794,149.961096,63.035152,0.586789,149.375646,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.874727,48.395302,199.804951,163.536357,165.846373,163.412555,149.921288,14.184276,198.078217,1.004263,48.211094,48.397147,161.578419,202.275114,160.098206,197.495464,94.425497,194.080537,-0.000472,0.038455,93.803208,66.341791,197.756243,21.192733,54.377205,0.673386,673138.321825,0.846541,8.309043,28.583189,4.012087,0.142863,0.067849,150.580824,92.113076,96.897508,32.000000,32.000000,32.000000,32.000000,32.000000,71.593421,61.693750,108.190747,100.000000,19.834318,37.696203,46.063291,40.215025,33.443038,27.582278,14.108706,149.921288,62.268757,0.589505,149.278361,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.813130,48.395302,199.815895,163.536357,165.957092,163.435864,150.063812,14.179852,198.232655,1.001100,48.153262,48.524785,161.605329,202.403285,160.127425,197.569596,94.374406,193.997431,-0.000474,0.038544,93.896046,66.329852,197.645929,21.196840,54.355605,0.674106,673345.709272,0.846935,8.392610,28.518784,4.014823,0.139334,0.066211,150.582462,92.169820,414.269271,32.000000,32.000000,32.000000,32.000000,32.000000,71.621850,61.714136,108.198418,100.000000,19.896355,37.696203,46.063291,40.129750,33.443038,27.582278,14.050705,150.063812,62.751147,0.581005,149.230052,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.822556,48.387058,199.864969,163.559347,165.996197,163.460284,149.921226,14.176427,198.274175,1.004161,48.157382,48.376628,161.609819,202.437698,160.135311,197.580839,94.326709,194.050161,-0.000473,0.038294,93.639857,66.530622,197.858037,21.200828,54.380252,0.672224,673311.884953,0.844437,8.257263,28.667650,4.006136,0.141801,0.064425,150.572107,92.186698,813.704585,32.000000,32.000000,32.000000,32.000000,32.000000,71.590770,61.682687,108.184411,100.000000,19.896582,37.696203,46.063291,40.163831,33.443038,27.582278,13.964420,149.921226,61.582332,0.587031,149.147676,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
49.800347,48.406020,199.849618,163.577010,166.021648,163.480172,150.076670,14.173002,198.182984,1.003565,48.280542,48.354686,161.639849,202.391216,160.177439,197.635761,94.381198,194.114807,-0.000472,0.038099,93.276518,66.470186,197.811212,21.204720,54.356488,0.673354,673633.204391,0.844916,8.320984,28.687956,4.011310,0.141040,0.063739,150.575945,92.215451,140.483517,32.000000,32.000000,32.000000,32.000000,32.000000,71.598207,61.685602,108.217420,100.000000,19.939207,37.696203,46.063291,40.156772,33.443038,27.582278,13.885590,150.076670,62.232000,0.583265,149.305583,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.450000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.600000,0.000000
