OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Thursday, June 4, 2020
5:09:45 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.718749,49.272019,199.440607,160.986113,214.055800,213.853815,188.916746,14.134186,193.745087,1.718402,47.442367,47.887359,159.563994,201.319690,157.819715,193.727184,99.369532,186.655557,-0.000459,0.038527,94.771936,63.900177,193.590636,20.853784,68.215631,0.703338,862688.311186,0.881432,9.262997,20.982057,4.002635,0.077327,0.068733,148.134446,99.861213,72.611871,32.000000,32.000000,32.000000,32.000000,32.000000,71.377240,59.583599,106.873034,100.000000,29.654157,37.949367,56.087975,84.973343,37.443038,36.532278,77.833063,188.916746,71.916372,0.667869,189.269629,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.798793,49.272019,199.396818,160.986113,214.026606,213.842037,189.333443,14.134044,193.897268,1.713157,47.342955,47.889978,159.546960,201.183527,157.786803,193.732909,99.251326,186.816044,-0.000459,0.038544,95.095129,63.919964,193.611541,20.852370,68.188441,0.701902,862416.412008,0.880193,9.191780,20.878616,4.000793,0.076575,0.070429,148.154347,99.890585,72.620144,32.000000,32.000000,32.000000,32.000000,32.000000,71.387489,59.610377,106.866776,100.000000,29.620805,37.949367,56.087975,85.048635,37.443038,36.532278,77.814346,189.333443,71.932707,0.668675,189.469668,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.738045,49.306375,199.555754,160.979387,213.948937,213.893575,189.076744,14.140894,194.066411,1.701300,47.573417,47.916645,159.523906,201.519174,157.774637,193.968254,99.448725,187.434067,-0.000460,0.038570,95.393743,63.985131,193.763602,20.850620,68.243434,0.704217,863599.935117,0.882215,9.295455,20.933070,4.011376,0.076643,0.070016,148.151763,99.864613,72.605842,32.000000,32.000000,32.000000,32.000000,32.000000,71.367084,59.611531,106.876407,100.000000,29.628367,37.949367,56.087975,84.984243,37.443038,36.532278,77.879315,189.076744,71.799102,0.667978,189.293035,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.867174,49.289884,199.632078,160.974903,213.909131,213.926162,188.937627,14.138039,194.017631,1.691176,47.668013,48.092310,159.558374,201.500989,157.813706,193.953340,99.564376,186.858074,-0.000460,0.038547,95.250472,63.938988,193.902859,20.850837,68.255605,0.703341,863914.658474,0.878654,9.212542,21.112465,4.004049,0.076081,0.070203,148.154971,99.865585,72.623740,32.000000,32.000000,32.000000,32.000000,32.000000,71.358625,59.605473,106.916353,100.000000,29.675506,37.949367,56.087975,85.031940,37.443038,36.532278,77.888595,188.937627,71.969453,0.666731,189.314200,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.859200,49.330837,199.508369,161.011896,213.926305,213.967078,189.170257,14.138753,193.772698,1.687586,47.467714,47.918891,159.548035,201.361279,157.813151,193.698177,99.360650,186.877887,-0.000459,0.038524,95.029634,64.003574,193.542992,20.850689,68.265305,0.704190,863533.073927,0.881337,9.309814,21.150335,4.012135,0.077456,0.070335,148.176272,99.850731,72.616295,32.000000,32.000000,32.000000,32.000000,32.000000,71.352216,59.585529,106.942982,100.000000,29.707401,37.949367,56.087975,84.954637,37.443038,36.532278,77.912353,189.170257,71.971419,0.669317,189.459715,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.774933,49.301703,199.430314,161.008253,213.911325,214.023116,188.914535,14.135328,193.724981,1.688557,47.367279,48.102431,159.561247,201.222160,157.786411,193.776567,99.289200,187.076554,-0.000458,0.038508,94.929765,64.163341,193.604178,20.848440,68.205859,0.702704,862936.105978,0.879543,9.159655,20.815435,4.003276,0.076686,0.069297,148.171264,99.801757,72.613182,32.000000,32.000000,32.000000,32.000000,32.000000,71.341488,59.560365,106.956046,100.000000,29.600970,37.949367,56.087975,84.953976,37.443038,36.532278,77.981781,188.914535,71.609116,0.666443,189.110541,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.768164,49.301703,199.604918,161.008253,213.943235,214.042063,189.147698,14.131903,193.960502,1.692511,47.438362,47.973930,159.543145,201.305664,157.759594,193.943129,99.461582,187.621781,-0.000457,0.038520,94.873582,63.903121,193.783001,20.846184,68.228307,0.702614,864052.749473,0.878886,9.208856,21.026710,4.001435,0.077237,0.069032,148.176916,99.786059,72.607718,32.000000,32.000000,32.000000,32.000000,32.000000,71.333991,59.564525,106.988996,100.000000,29.643017,37.949367,56.087975,84.998517,37.443038,36.532278,77.980261,189.147698,71.731668,0.666434,189.202791,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.789236,49.288235,199.574181,160.984992,213.882714,214.003402,188.439948,14.139895,193.954765,1.697883,47.677598,47.919707,159.569270,201.455221,157.823872,193.917873,99.496469,187.246320,-0.000456,0.038492,94.753311,63.836786,193.808451,20.845961,68.260833,0.704210,864621.117575,0.881890,9.266929,21.173834,4.006642,0.077220,0.070876,148.153692,99.814125,72.638895,32.000000,32.000000,32.000000,32.000000,32.000000,71.369378,59.576045,107.021610,100.000000,29.730745,37.949367,56.087975,85.000105,37.443038,36.532278,77.991961,188.439948,71.838913,0.670742,189.280565,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.805319,49.330013,199.460957,161.001246,213.859664,213.957199,188.621547,14.141750,193.745786,1.713836,47.400629,47.950314,159.551248,201.268214,157.809959,193.779892,99.179197,186.265793,-0.000455,0.038514,94.618145,64.008531,193.673742,20.846399,68.249961,0.704565,864027.897079,0.881014,9.273940,21.208821,4.010695,0.076970,0.070283,148.156318,99.852571,72.623156,32.000000,32.000000,32.000000,32.000000,32.000000,71.356167,59.553403,107.030717,100.000000,29.705579,37.949367,56.087975,84.986393,37.443038,36.532278,78.015484,188.621547,71.654859,0.670154,189.293153,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
