OSU 80 Ton Compressor Load Stand,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
J Singleton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measured on:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thursday, June 4,2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6:21:33 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Comments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Measurements:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.53305,48.802588,198.968141,161.331109,238.033111,237.039032,209.239445,14.129905,192.166576,1.442639,47.203537,47.605473,159.990219,200.432419,158.163169,191.942852,100.324335,183.861655,-0.000452,-1.153161,93.675571,62.365908,192.005347,20.746117,75.750556,0.70463,954557.604,0.888958,9.118289,19.101698,4.019118,0.081577,0.075076,149.155898,100.194744,72.988148,32,32,32,32,32,72.108839,63.85331,104.846519,100,38.975946,40.949367,73.887975,84.244562,40.443038,46.5,72.705275,209.239445,79.642418,0.666306,208.775275,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.58948,48.806986,199.031725,161.335593,238.041521,237.015601,208.385042,14.130048,192.035969,1.445139,47.226858,47.69788,159.98749,200.420166,158.162319,191.89622,100.084762,182.991562,-0.000452,-1.153301,93.690044,62.215927,191.905799,20.743128,75.68305,0.70434,953515.3857,0.887714,9.064885,18.922195,4.016972,0.082361,0.076885,149.165428,100.198773,73.002141,32,32,32,32,32,72.118667,63.8415,104.837372,100,39.049698,40.949367,73.887975,84.258414,40.443038,46.5,72.68158,208.385042,80.19972,0.667991,209.025629,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.519121,48.806986,198.743757,161.335593,238.048258,237.010949,209.04525,14.130762,191.868832,1.445368,47.469655,47.55711,159.981587,200.103662,158.160173,191.643176,99.979474,183.500444,-0.000453,-1.153069,93.720658,62.321679,191.715617,20.739705,75.61219,0.703038,951708.4844,0.885396,9.018776,18.906645,4.016876,0.082333,0.074895,149.168952,100.184853,72.985321,32,32,32,32,32,72.122933,63.845808,104.851032,100,39.025192,40.949367,73.887975,84.230081,40.443038,46.5,72.667159,209.04525,79.889417,0.668683,208.902025,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.624235,48.843813,198.781827,161.360817,238.099261,237.048031,209.135496,14.131332,192.002605,1.439001,47.391533,47.604625,159.961533,200.203557,158.109909,191.85187,100.122746,183.565821,-0.000454,-1.151883,93.787099,62.444603,191.769704,20.737562,75.653552,0.70306,952573.2263,0.887825,8.964542,18.809995,4.013588,0.081178,0.075404,149.175998,100.193079,72.980273,32,32,32,32,32,72.125289,63.836066,104.843269,100,38.926912,40.949367,73.887975,84.274651,40.443038,46.5,72.68644,209.135496,79.720292,0.663465,208.748524,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.648529,48.829522,198.842352,161.355211,238.082782,237.087064,209.143594,14.124482,192.232902,1.440499,46.997973,47.682893,159.955415,200.432867,158.106794,191.879572,100.192845,183.610229,-0.000455,-1.152883,93.9432,62.454905,192.105814,20.735506,75.7128,0.70386,953165.2478,0.886401,9.037655,19.112071,4.013475,0.081628,0.076789,149.150496,100.185044,72.979578,32,32,32,32,32,72.133045,63.836793,104.839661,100,38.919647,40.949367,73.887975,84.220644,40.443038,46.5,72.674118,209.143594,80.236773,0.666176,208.975314,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.580278,48.719315,199.383037,161.316815,238.083608,237.094534,208.452073,14.132189,192.141565,1.431456,46.897837,47.714152,159.995454,200.40926,158.134859,191.998755,100.001181,183.482935,-0.000455,-1.154642,94.113211,62.445786,191.981035,20.73264,75.699602,0.702433,952610.8346,0.884164,8.965283,18.994052,4.005741,0.081823,0.077792,149.148094,100.157667,72.990567,32,32,32,32,32,72.13281,63.821925,104.863855,100,39.099353,40.949367,73.887975,84.208551,40.443038,46.5,72.645577,208.452073,79.402434,0.6666,208.499941,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.537121,48.719315,199.356579,161.316815,238.134561,237.150453,208.500531,14.140894,191.96052,1.422208,47.247908,47.720583,159.972826,200.299069,158.174391,191.898102,99.76361,183.014977,-0.000455,-1.156398,94.319924,62.22563,191.830334,20.729686,75.665488,0.701818,952368.6799,0.883759,8.925781,18.941101,4.005,0.083056,0.077407,149.154661,100.126914,72.983823,32,32,32,32,32,72.135231,63.842761,104.882299,100,39.128861,40.949367,73.887975,84.249549,40.443038,46.5,72.511906,208.500531,79.562886,0.662248,208.647856,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.570962,48.770433,199.125038,161.312891,238.254746,237.193554,208.953054,14.130904,192.04516,1.418283,47.258543,47.673233,159.927821,200.323656,158.111188,191.818195,99.942418,183.081058,-0.000455,-1.154067,94.338419,62.356779,191.849224,20.728376,75.690082,0.703955,953028.9492,0.8878,8.88643,19.0836,4.021418,0.082197,0.074528,149.151659,100.165832,72.981256,32,32,32,32,32,72.138696,63.839573,104.88274,100,39.086279,40.949367,73.887975,84.266762,40.443038,46.5,72.523092,208.953054,79.807325,0.671127,208.821695,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.461973,48.801214,199.074093,161.307847,238.396992,237.144547,208.988644,14.131475,192.041809,1.398684,47.476168,47.691347,159.937743,200.384245,158.097,191.860977,100.163958,183.788951,-0.000454,-1.152301,94.320707,62.177986,191.94459,20.727187,75.759769,0.704915,954375.0542,0.888662,8.931271,19.14021,4.024388,0.081105,0.076751,149.150459,100.152544,72.991724,32,32,32,32,32,72.138022,63.833877,104.894638,100,38.957453,40.949367,73.887975,84.265026,40.443038,46.5,72.530109,208.988644,79.737853,0.670385,208.847069,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.492941,48.826774,198.937233,161.314012,238.518744,237.128058,209.574401,14.131332,192.04281,1.40896,47.145396,47.712159,159.912677,200.433194,158.085829,191.830357,99.869833,183.43278,-0.000455,-1.151709,94.362846,62.42353,191.80413,20.724815,75.697168,0.703911,953849.9597,0.886353,8.947225,18.986979,4.016969,0.080966,0.075474,149.102934,100.120905,72.980648,32,32,32,32,32,72.14604,63.83027,104.879511,100,39.020552,40.949367,73.887975,84.334093,40.443038,46.5,72.510713,209.574401,79.507407,0.667597,208.669925,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
49.568798,48.806711,198.777341,161.312611,238.541748,237.150948,209.404488,14.130904,191.845767,1.412618,47.180135,47.80497,159.935153,200.034164,158.103077,191.621154,99.486978,183.276457,-0.000456,-1.152883,94.335571,62.418528,191.618191,20.72125,75.668842,0.704434,952965.8479,0.888265,9.091325,19.038975,4.024791,0.082246,0.077185,149.123094,100.132528,72.960932,32,32,32,32,32,72.167457,63.817206,104.880707,100,38.905972,40.949367,73.887975,84.323388,40.443038,46.5,72.520324,209.404488,80.003225,0.66929,209.060837,0.377,0.879,0,0.377,0.879,0,0.091203,0.879,0,-0.153,0.4,0,-0.153,0.35,0,-0.287,0.3,0,0.15,1.2,0,-0.0561,0.7,0
