OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
9:23:21 AM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.798391,49.048842,199.418405,164.294801,164.376019,163.603765,148.877348,14.235793,197.472389,1.122402,48.779086,48.245942,162.456172,202.254706,160.855429,197.112481,100.352762,192.866285,-0.000466,0.039142,97.474060,66.318327,197.111724,21.069799,54.201102,0.678128,657488.274389,0.858008,9.133826,22.561946,4.016311,0.062720,0.059531,151.266136,96.097296,71.539693,32.000000,32.000000,32.000000,32.000000,32.000000,70.496819,61.559613,109.565989,98.987342,21.652323,37.696203,46.063291,36.773085,36.215190,24.500000,18.980734,148.877348,53.864511,0.676145,149.122971,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.714877,49.046918,199.573802,164.293679,164.356285,163.560820,148.716040,14.229514,197.593101,1.123504,48.759153,48.185246,162.438528,202.038199,160.865199,197.102453,100.190449,193.690248,-0.000465,0.039161,97.615484,66.254547,197.215088,21.068183,54.215617,0.678421,657170.751361,0.857278,9.098683,22.472508,4.014851,0.067530,0.060113,151.255074,96.126224,71.504577,32.000000,32.000000,32.000000,32.000000,32.000000,70.494739,61.575115,109.564741,98.987342,21.648095,37.696203,46.063291,36.713386,36.215190,24.500000,18.969251,148.716040,53.613816,0.677584,149.002358,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.726071,49.037849,199.463164,164.295081,164.325765,163.526550,148.776215,14.230513,197.482472,1.125622,48.697960,48.113798,162.451015,202.186798,160.876960,197.134581,100.026269,193.802904,-0.000465,0.039152,97.871321,66.210950,197.221145,21.066912,54.210262,0.676558,657227.580480,0.854375,8.989780,22.289577,4.004515,0.066999,0.058417,151.254798,96.065139,71.501570,32.000000,32.000000,32.000000,32.000000,32.000000,70.511026,61.602892,109.586662,98.987342,21.691359,37.696203,46.063291,36.759041,36.215190,24.500000,18.961836,148.776215,54.258187,0.680785,149.309753,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.713037,49.037849,199.507784,164.295081,164.261972,163.525034,148.872583,14.228658,197.485356,1.125458,48.755935,48.339843,162.455383,202.117748,160.896001,197.144460,99.935343,193.513582,-0.000464,0.039155,97.678379,66.468993,197.130368,21.066199,54.209432,0.677583,657671.479052,0.856668,9.074369,22.758031,4.014368,0.064105,0.060228,151.236623,96.089342,71.496668,32.000000,32.000000,32.000000,32.000000,32.000000,70.503826,61.625791,109.620417,98.987342,21.715872,37.696203,46.063291,36.755512,36.215190,24.500000,18.944308,148.872583,54.233954,0.685188,149.300745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.727893,49.025481,199.338629,164.304334,164.227285,163.523479,148.504987,14.232368,197.497239,1.126033,48.795704,48.246416,162.466118,202.111184,160.905253,197.231290,99.896492,193.292673,-0.000464,0.039170,97.736345,66.480381,197.141747,21.064748,54.205357,0.677084,658011.454854,0.855907,9.053697,22.963990,4.011239,0.066741,0.059207,151.257143,96.099030,71.512279,32.000000,32.000000,32.000000,32.000000,32.000000,70.490806,61.659992,109.665254,98.987342,21.676490,37.696203,46.063291,36.765482,36.215190,24.500000,18.922984,148.504987,53.977760,0.676486,149.076591,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.703995,49.038123,199.417841,164.311064,164.187903,163.499639,148.881656,14.229942,197.558880,1.123698,48.836069,48.139217,162.450595,202.053958,160.920157,197.135966,99.936362,193.667986,-0.000465,0.039151,97.627046,66.370141,197.141442,21.063550,54.195747,0.677356,658294.303128,0.855594,9.067206,22.947579,4.013188,0.068478,0.059952,151.240245,96.103249,71.508706,32.000000,32.000000,32.000000,32.000000,32.000000,70.506829,61.690852,109.651565,98.987342,21.689509,37.696203,46.063291,36.759859,36.215190,24.500000,18.925416,148.881656,54.662735,0.677050,149.519194,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.775058,49.063684,199.429707,164.324243,164.202110,163.472719,148.708993,14.237505,197.546014,1.124160,48.843860,48.290376,162.446034,202.080114,160.875352,197.085020,99.960179,193.881396,-0.000466,0.039134,97.595246,66.428344,197.244290,21.062950,54.213543,0.676780,658359.081549,0.857389,9.039441,22.904391,4.008588,0.066013,0.058808,151.230539,96.137641,71.489437,32.000000,32.000000,32.000000,32.000000,32.000000,70.498056,61.689949,109.653321,98.987342,21.649708,37.696203,46.063291,36.776519,36.215190,24.500000,18.916750,148.708993,53.870389,0.679634,149.111248,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.756158,49.084297,199.496369,164.346115,164.281618,163.466330,148.644955,14.228800,197.627363,1.124374,48.883756,48.273386,162.476664,202.282942,160.909428,197.250702,99.952715,193.012739,-0.000465,0.039140,97.609783,66.456068,197.299380,21.062479,54.265579,0.677315,658204.352554,0.855582,9.076855,23.003857,4.012109,0.063966,0.060379,151.223849,96.242859,71.487737,32.000000,32.000000,32.000000,32.000000,32.000000,70.516975,61.719963,109.656245,98.987342,21.749785,37.696203,46.063291,36.738369,36.215190,24.500000,18.936587,148.644955,54.159704,0.671529,149.397007,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.822982,49.084297,199.619666,164.346115,164.295341,163.475722,148.825624,14.236649,197.675417,1.124144,48.694064,48.253296,162.492620,202.304491,160.920151,197.254313,99.820580,193.666041,-0.000466,0.039138,97.630693,66.380278,197.362866,21.061774,54.256798,0.676200,657998.699867,0.855138,9.028781,23.059181,4.006619,0.064441,0.059828,151.237636,96.303367,71.493208,32.000000,32.000000,32.000000,32.000000,32.000000,70.515531,61.744485,109.648443,98.987342,21.684672,37.696203,46.063291,36.752451,36.215190,24.500000,18.953568,148.825624,54.341812,0.680508,149.476826,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.879000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
