OSU 80 Ton Compressor Load Stand
J Singleton
Measured on:
Friday, June 5, 2020
1:34:17 PM

1
Test Comments:

Measurements:
Psuc,Tsuc,Pdis,Tdis,Msuc,Mdis,Speed,Pamb,Poil,Moil,Tsuc2,Psuc2,Tdis2,Pdis2,T04,P04,T05,P05,M03,M04,T07,P07,Poil2,Moil2,Power,eta_is,Q_dot,eta_vol,DT_sup,DT_sub,Pressure Ratio,x_acc,y_acc,Toil,Tbox,Tm4,Tm5,Tm6,Tm7,Tm8,Tm9,Tamb,Twi,Twe,Bypass Position,Water Pump Speed,LG,MG,SG,LL,ML,SL,Speed2,Power2,eta_is_2,VFD_out,Kc_LG,Ti_LG,Td_LG,Kc_MG,Ti_MG,Td_MG,Kc_SG,Ti_SG,Td_SG,Kc_LL,Ti_LL,Td_LL,Kc_ML,Ti_ML,Td_ML,Kc_SL,Ti_SL,Td_SL,Kc_WVB,Ti_WVB,Td_WVB,Kc_WVI,Ti_WVI,Td_WVI
psia,F,psia,F,lbm/min,lbm/min,Hz,psia,psia,lbm/min,F,psia,F,psia,F,psia,F,F,lb/min,lb/min,F,psia,psia,lbm/min,kW,,Btu/h,,F,F,,g,g,F,F,F,F,F,F,F,F,F,F,F,,Hz,,,,,,,Hz,kW,,Hz,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min,,min,min
49.914885,49.311323,213.436705,168.101655,227.134259,225.614599,198.603335,14.229942,207.872109,1.166203,48.290527,48.184700,166.588190,213.822005,164.806997,207.929215,106.292971,200.834580,-0.000460,0.039221,106.379225,63.923076,207.549177,22.148017,76.110208,0.697592,882578.743501,0.883445,9.347634,19.448153,4.276068,0.080511,0.073378,152.692509,100.918895,72.954875,32.000000,32.000000,32.000000,32.000000,32.000000,72.254103,66.929481,109.856164,100.000000,36.824807,48.506329,54.822785,47.088483,44.227848,38.886076,40.913525,198.603335,78.777572,0.663016,198.452507,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.790863,49.277790,212.956015,168.098849,227.072559,225.634721,198.923612,14.231083,207.404512,1.176638,48.281509,48.136136,166.621809,213.439540,164.862788,207.462608,105.894806,200.722596,-0.000462,0.039241,106.380287,63.904941,207.138669,22.146100,76.014196,0.695342,880586.361227,0.880535,9.180845,19.213632,4.273743,0.078060,0.071594,152.698832,100.967619,72.947040,32.000000,32.000000,32.000000,32.000000,32.000000,72.263186,66.926544,109.858418,100.000000,36.847818,48.506329,54.822785,47.082408,44.227848,38.886076,40.905127,198.923612,80.393168,0.661176,199.409745,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.736899,49.277790,212.961987,168.098849,227.061788,225.630773,198.898091,14.225375,207.327054,1.187997,48.277256,48.205961,166.596650,213.257323,164.829335,207.462767,105.977194,200.746271,-0.000463,0.039243,106.390159,63.888288,207.186640,22.144105,76.038519,0.695983,881838.720772,0.881570,9.131772,19.269792,4.276013,0.080777,0.073303,152.692748,100.977207,72.955896,32.000000,32.000000,32.000000,32.000000,32.000000,72.258918,66.940157,109.873859,100.000000,36.706589,48.506329,54.822785,47.148514,44.227848,38.886076,40.908519,198.898091,79.614904,0.672417,199.051995,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.816634,49.248106,213.256585,168.080611,226.896663,225.556746,199.161021,14.234366,207.763434,1.181899,48.308294,48.077854,166.559687,213.786678,164.786673,207.840741,106.183129,201.529839,-0.000462,0.039268,106.407716,63.948899,207.623433,22.140280,76.123893,0.697264,883721.377456,0.882583,9.226524,19.627522,4.277010,0.079841,0.070511,152.670526,100.964942,72.938766,32.000000,32.000000,32.000000,32.000000,32.000000,72.234132,66.912299,109.920786,100.000000,36.776750,48.506329,54.822785,47.114734,44.227848,38.886076,40.922721,199.161021,80.429139,0.659284,199.535276,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.799772,49.215674,213.207296,168.061812,226.769812,225.534827,198.950064,14.231797,207.430885,1.185015,48.298919,48.234637,166.589078,213.515830,164.828488,207.473753,105.700959,200.100873,-0.000461,0.039287,106.410818,63.856975,207.240867,22.137936,75.995895,0.697694,883444.913339,0.883744,9.282417,19.553685,4.281771,0.077065,0.073068,152.679182,100.999311,72.946230,32.000000,32.000000,32.000000,32.000000,32.000000,72.253017,66.942130,109.954816,100.000000,36.835636,48.506329,54.822785,47.129348,44.227848,38.886076,40.919827,198.950064,79.847550,0.666353,199.116354,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.769331,49.230791,212.797992,168.072194,226.664372,225.488855,198.812308,14.229942,207.272947,1.194878,48.221634,48.074730,166.558843,213.246513,164.760354,207.244053,105.718606,200.320535,-0.000461,0.039281,106.408569,63.835191,207.004879,22.135234,75.949088,0.696322,882085.248273,0.880646,9.170162,19.630297,4.280831,0.080519,0.072044,152.668690,100.964203,72.935697,32.000000,32.000000,32.000000,32.000000,32.000000,72.200088,66.903444,109.984673,100.000000,36.804589,48.506329,54.822785,47.136074,44.227848,38.886076,40.945406,198.812308,80.448864,0.659049,199.518399,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.794724,49.217873,212.954884,168.042733,226.689855,225.464565,198.989496,14.231797,207.520285,1.189795,48.153493,48.119631,166.533544,213.410972,164.721139,207.454521,106.140981,201.043915,-0.000461,0.039273,106.396281,63.955478,207.445958,22.132800,75.985906,0.697442,883938.335780,0.881746,9.155182,19.596571,4.281291,0.079272,0.071366,152.656162,100.930548,72.931453,32.000000,32.000000,32.000000,32.000000,32.000000,72.179940,66.899412,110.016761,100.000000,36.640459,48.506329,54.822785,47.151945,44.227848,38.886076,40.987842,198.989496,78.935320,0.663799,198.698770,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.770374,49.217873,213.010481,168.042733,226.655111,225.455875,199.072346,14.231083,207.682355,1.179061,48.157345,48.114694,166.541433,213.577442,164.748899,207.615645,106.102415,201.269616,-0.000460,0.039296,106.408590,63.919317,207.465965,22.129737,76.088409,0.697215,883785.086107,0.882814,9.201821,19.658408,4.275685,0.078593,0.072712,152.636493,100.912972,72.938853,32.000000,32.000000,32.000000,32.000000,32.000000,72.137767,66.898206,110.032262,100.000000,36.706677,48.506329,54.822785,47.136295,44.227848,38.886076,41.001780,199.072346,79.985140,0.658217,199.261161,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
49.798083,49.172248,213.246844,168.010466,226.599005,225.439602,198.895878,14.227944,207.568569,1.181019,48.162445,48.216814,166.603519,213.689139,164.827228,207.641679,105.688782,200.495490,-0.000460,0.039281,106.422857,63.931533,207.289551,22.126749,76.053899,0.696820,881833.633346,0.881401,9.162608,19.497321,4.276656,0.079792,0.073943,152.668730,100.908588,72.965120,32.000000,32.000000,32.000000,32.000000,32.000000,72.129534,66.928653,110.074697,100.000000,36.833147,48.506329,54.822785,47.148801,44.227848,38.886076,40.981123,198.895878,80.137353,0.670783,199.291846,0.377000,0.879000,0.000000,0.377000,0.879000,0.000000,0.091203,0.829000,0.000000,-0.153000,0.400000,0.000000,-0.153000,0.350000,0.000000,-0.287000,0.350000,0.000000,0.150000,1.200000,0.000000,-0.056100,0.700000,0.000000
